#Study : OMG_test
#Date : 20180429 15:24:26
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:32:37.829 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	4b685cbe9_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093237895	66			0	67	1	556	77	199	199	-2.897748	0	-3.927376	0	0.9819391	0	0.005439385	0	-0.4555217	0	-3.573904	0	-0.0390914	0	-2.945409	0	-3.443707	0	0.3611719	0	-2.897748	0	0.005439385	0	1.655811	1.341313	-0.7061992	0.0896416	-1.362789	-1.114613	-4.723112	-1.712846	-0.4214723	-0.2498444	0.3651592	0.2211297	0.9235021	-0.8630299	-0.4306226	-0.1207999	-0.5054489	-0.005446901	-2.026167	-2.427515						
OMG_test	20180429	4b685cbe9_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093237929	100			1	100	1	556	77	199	199	-2.897748	0	-3.927376	0	0.9819391	0	0.005439385	0	-0.4555217	0	-3.573904	0	-0.0390914	0	-2.945409	0	-3.443707	0	0.3611719	0	-2.897748	0	0.005439385	0	1.655811	1.341313	-0.7061992	0.0896416	-1.362789	-1.114613	-4.723112	-1.712846	-0.4214723	-0.2498444	0.3651592	0.2211297	0.9235021	-0.8630299	-0.4306226	-0.1207999	-0.5054489	-0.005446901	-2.026167	-2.427515						
OMG_test	20180429	4b685cbe9_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093237962	133			2	133	1	554	76	200	200	-2.578247	0	-3.82782	0	0.970901	0	0.08156408	0	-0.4618776	0	-3.275846	0	-0.1049522	0	-2.878084	0	-3.416196	0	0.4657229	0	-2.578247	0	0.08156408	0	1.616091	1.325625	-0.7159648	0.06980272	-1.336443	-1.113128	-4.661942	-1.523226	-0.388709	-0.2472253	0.2206875	0.192738	0.8546583	-0.6477168	-0.4919485	-0.1839784	-0.3120435	0.0872497	-2.064859	-2.290742						
OMG_test	20180429	4b685cbe9_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093237995	166			3	167	1	553	78	200	200	-2.847878	0	-3.724482	0	1.505404	0	-0.01730027	0	-0.696893	0	-3.111199	0	-0.4255063	0	-3.046871	0	-3.497656	0	-0.02269506	0	-2.847878	0	-0.01730027	0	1.676201	1.432207	-0.6505614	0.1180381	-1.375417	-1.088681	-4.545614	-1.489531	-0.4000035	-0.3944387	0.2422806	0.000372839	0.804152	-0.8035084	-0.5650107	-0.377332	0.1371658	0.4725709	-2.0605	-2.09537						
OMG_test	20180429	4b685cbe9_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093238029	200			4	200	1	552	80	200	200	-3.315863	0	-4.264766	0	2.618272	0	-0.6373543	0	-1.96386	0	-3.570115	0	-2.180937	0	-4.429495	0	-4.596383	0	-2.411354	0	-3.315863	0	-0.6373543	0	2.083517	1.854373	-0.6038706	0.3365808	-1.702071	-1.239503	-4.920662	-1.828269	-0.6360855	-0.9803385	-0.1226506	-0.9362648	-0.4048404	-1.097379	-0.6797781	-1.084362	1.517449	1.892984	-2.637632	-1.637072						
OMG_test	20180429	4b685cbe9_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093238062	233			5	234	1	551	83	202	202	-2.846112	0	-4.29819	0	2.722155	0	-0.7807035	0	-1.746515	0	-3.654229	0	-2.102388	0	-4.413852	0	-4.426802	0	-2.345921	0	-2.846112	0	-0.7807035	0	2.035954	1.779091	-0.6113638	0.2855731	-1.687001	-1.284685	-4.935315	-1.878957	-0.5727848	-0.794141	-0.21606	-0.8340587	-0.2059427	-1.213676	-0.7059918	-0.9459473	1.387856	1.857859	-2.463677	-1.750477						
OMG_test	20180429	4b685cbe9_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093238095	266			6	267	1	549	84	204	204	-2.358968	0	-4.210067	0	2.507614	0	-0.6173015	0	-1.417828	0	-3.311145	0	-1.814443	0	-4.14915	0	-4.19361	0	-1.891765	0	-2.358968	0	-0.6173015	0	2.01429	1.829226	-0.5918345	0.2462815	-1.499621	-1.177714	-4.867788	-1.731008	-0.4560554	-0.6930068	-0.2357666	-0.6831591	0.05235499	-1.156963	-0.7548884	-0.8696288	1.206087	1.634363	-2.250319	-1.623691						
OMG_test	20180429	4b685cbe9_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093238129	300			7	300	1	549	86	202	202	-2.094246	0	-4.10304	0	2.18099	0	-0.4326033	0	-1.055316	0	-3.158622	0	-1.243969	0	-3.801174	0	-3.867932	0	-1.384195	0	-2.094246	0	-0.4326033	0	1.990738	1.748056	-0.5388975	0.2234522	-1.343789	-1.140746	-4.690042	-1.603492	-0.3206075	-0.4315811	-0.08246946	-0.4081868	0.3094185	-1.14237	-0.669767	-0.5926779	0.7981222	1.301785	-1.940005	-1.805575						
OMG_test	20180429	4b685cbe9_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093238162	333			8	334	1	547	87	204	204	-1.634115	0	-4.034986	0	1.855674	0	-0.2230695	0	-0.6094224	0	-3.050243	0	-0.9733065	0	-3.552634	0	-3.683019	0	-0.8401734	0	-1.634115	0	-0.2230695	0	1.876493	1.665451	-0.5869536	0.3241999	-1.319965	-1.175309	-4.591262	-1.467059	-0.2559639	-0.2464053	-0.1563721	-0.2775688	0.472315	-0.8212961	-0.770336	-0.5010209	0.642078	1.097132	-1.543422	-2.080257						
OMG_test	20180429	4b685cbe9_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093238196	367			9	367	1	550	89	199	199	-2.354565	0	-3.952128	0	1.993818	0	-0.3550835	0	-1.086395	0	-3.152929	0	-1.216236	0	-3.700109	0	-3.825172	0	-1.350343	0	-2.354565	0	-0.3550835	0	1.892728	1.597479	-0.4786335	0.2530982	-1.205202	-1.08479	-4.456884	-1.527033	-0.3377758	-0.3708229	0.01967559	-0.5282146	0.1328677	-1.216933	-0.4921132	-0.613292	0.6633157	1.158659	-1.945169	-2.094415						
