#Study : OMG_test
#Date : 20180429 15:22:51
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:03:22.715 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	ca88e9866_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100322848	133			0	133	1	149	74	45	45	0.1905318	0	-0.2502312	0	0.1546461	0	0.1418546	0	0.36628	0	0.08509883	0	-0.05050872	0	0.2222121	0	0.3148075	0	0.8629707	0	0.1905318	0	0.36628	0	-0.1730751	-0.07319206	-0.2668269	-0.7601946	-0.8159083	-1.038866	-0.8646136	-0.6322305	7.226887E-05	0.3810579	-0.4191113	0.2701254	-0.4186313	-0.793434	-0.1628564	0.4952143	-1.573473	-0.7339272	0.09860336	0.8984385						
OMG_test	20180429	ca88e9866_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100322915	200			1	200	1	150	74	45	45	-0.5738605	0	-0.1455186	0	0.6825774	0	-0.5404407	0	0.07088119	0	0.1073384	0	-0.3257734	0	0.0674156	0	0.1310533	0	0.772359	0	-0.5738605	0	0.1073384	0	-0.1754051	0.002634304	-0.3617388	-0.8008856	-1.204262	-1.128089	-1.035899	-0.7664545	-0.2636172	-0.0700132	-0.4445778	0.1222554	-0.06450447	-1.136044	-0.3627624	0.1202365	-1.498998	-0.7949476	-0.6824138	1.131057						
OMG_test	20180429	ca88e9866_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100322981	266			2	267	1	149	74	45	45	-1.128345	0	-0.05684597	0	0.3466129	0	-0.6595601	0	-0.04797204	0	0.07075755	0	0.07920997	0	0.2486744	0	0.1700132	0	0.7930817	0	-1.128345	0	0.07920997	0	-0.1592894	-0.041663	-0.2317465	-0.7713118	-1.218566	-1.160388	-0.8352868	-0.683299	-0.5539452	-0.3672953	-0.3987515	0.08565974	0.1186148	-1.237922	-0.6059906	0.07207499	-1.725278	-1.014835	-0.9614719	1.127968						
OMG_test	20180429	ca88e9866_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100323048	333			3	333	1	149	75	45	45	0.0911402	0	0.0257433	0	-0.2825279	0	-0.2134773	0	0.3478553	0	-0.04495083	0	0.038144	0	0.289778	0	0.5800799	0	0.6192175	0	0.0911402	0	0.3478553	0	-0.2589581	-0.169294	-0.2095539	-0.8234586	-0.9166483	-0.9493955	-0.6517462	-0.564543	0.01641383	0.4618079	-0.2831499	0.5069155	-0.2514457	-0.775324	0.0670134	0.6455839	-1.570639	-0.741322	-0.01189101	0.9960582						
OMG_test	20180429	ca88e9866_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100323114	399			4	400	1	150	75	44	44	0.8541234	0	-0.5177299	0	-0.5552767	0	0.3062014	0	0.7252587	0	-0.3964069	0	-0.4417842	0	-0.5739802	0	0.1721645	0	-0.4010832	0	0.8541234	0	0.7252587	0	-0.1922291	-0.08608863	-0.5784493	-0.9874416	-0.2671238	-0.9378219	-0.9912319	-0.623034	0.5264954	0.6619657	-0.4579139	0.4669586	-1.536782	-0.68933	0.1317695	0.6017353	-1.512541	-0.7531157	0.2541162	0.5039386						
OMG_test	20180429	ca88e9866_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100323181	466			5	467	1	150	74	44	44	0.9954013	0	-0.9811695	0	-0.9212766	0	0.03777393	0	0.6656544	0	-0.01806601	0	-0.4168347	0	-0.9685453	0	-0.5076878	0	-0.3453113	0	0.9954013	0	0.6656544	0	-0.4146273	-0.2356729	-0.2628923	-0.7237021	0.2282934	-0.548927	-0.3429269	-0.08665448	0.4485198	0.3841844	-0.3495209	0.1211643	-1.665747	-0.1746545	-0.1472326	0.2994646	-0.890616	-0.4139161	0.3342638	0.5296652						
OMG_test	20180429	ca88e9866_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100323248	533			6	533	1	150	73	44	44	0.5352445	0	-0.4118176	0	-0.2863519	0	0.3024811	0	0.7216046	0	-0.1101922	0	-0.494974	0	-0.1671237	0	0.3640178	0	0.3024523	0	0.5352445	0	0.7216046	0	-0.2359991	-0.09292474	-0.4558539	-0.9682272	-0.2316139	-0.7549009	-0.8155255	-0.480423	0.4147111	0.6154783	-0.4601939	0.3422162	-1.343455	-0.5864257	0.2226793	0.6297014	-1.243148	-0.5608891	0.4210293	0.6637219						
OMG_test	20180429	ca88e9866_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100323314	599			7	600	1	151	73	44	44	0.3550884	0	-0.123776	0	0.3121749	0	0.3388938	0	0.4679967	0	0.03166573	0	-0.4163706	0	0.1672869	0	0.4285011	0	0.7466708	0	0.3550884	0	0.4679967	0	-0.2194141	-0.1159515	-0.5101513	-0.7476072	-0.4365089	-0.9154001	-0.8219932	-0.550678	0.2478924	0.469126	-0.3677703	0.2572182	-0.9570799	-0.6248994	0.1244011	0.4423811	-1.517346	-0.7743164	0.170059	0.8098298						
OMG_test	20180429	ca88e9866_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100323381	666			8	667	1	151	73	44	44	0.3341904	0	-0.2654609	0	0.2981372	0	0.1774002	0	0.4850577	0	-0.05701368	0	-0.3560687	0	0.09145725	0	0.2733334	0	0.8492016	0	0.3341904	0	0.4850577	0	-0.1739192	-0.1053933	-0.5342671	-0.759838	-0.5702369	-0.9810195	-0.9837247	-0.6499504	0.1510604	0.3928968	-0.3515905	0.1386108	-0.7024361	-0.6621886	-0.01850224	0.3641108	-1.622328	-0.8494902	0.03206882	0.981042						
OMG_test	20180429	ca88e9866_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100323448	733			9	733	1	152	74	43	43	0.2294684	0	-0.01988934	0	0.1270674	0	0.4213707	0	0.443598	0	0.0130009	0	-0.5833241	0	0.2127994	0	0.5589091	0	0.5404618	0	0.2294684	0	0.443598	0	-0.1540769	-0.09368075	-0.5188622	-0.7338764	-0.2422231	-0.7434958	-0.7532712	-0.3115755	0.2701562	0.3599794	-0.2389944	0.3891911	-1.121578	-0.5441675	0.1510957	0.4286678	-1.393488	-0.6394792	0.2685203	0.7023577						
