#Study : OMG_test
#Date : 20180429 15:23:16
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:55:48.023 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	8e7ad7bd3_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095548089	66			0	67	1	438	131	258	258	1.713186	0	-4.388105	0	-0.7231377	0	-2.594204	0	-5.938458	0	-1.614308	0	-9.516909	0	-8.316132	0	-6.312413	0	-5.05225	0	1.713186	0	-1.614308	0	-0.295408	0.05722687	-1.422471	-0.6884457	-0.7569671	-0.2155476	-3.743431	0.2719606	0.2592591	-2.320283	-1.980164	-3.399907	-6.973774	-0.488494	-1.731593	-4.584492	4.734016	2.565557	-3.741692	-1.412172						
OMG_test	20180429	8e7ad7bd3_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095548123	100			1	100	1	439	131	259	259	1.794157	0	-4.528685	0	-0.8321519	0	-2.633112	0	-5.646752	0	-1.693045	0	-9.481619	0	-8.314636	0	-6.262279	0	-5.152144	0	1.794157	0	-1.693045	0	-0.3408829	0.01974545	-1.431859	-0.7596899	-0.682149	-0.1559009	-3.768605	0.242341	0.2993062	-2.202083	-1.952937	-3.248056	-6.774525	-0.56214	-1.684727	-4.410606	4.554377	2.561524	-3.644064	-1.45027						
OMG_test	20180429	8e7ad7bd3_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095548156	133			2	133	1	441	129	257	257	1.657534	0	-4.562514	0	-0.7257586	0	-3.037079	0	-7.451913	0	-2.206536	0	-11.32916	0	-9.638677	0	-7.600489	0	-6.915794	0	1.657534	0	-2.206536	0	-0.4219334	0.06657672	-1.270595	-0.9359462	-1.119133	-0.3664062	-3.944639	-0.1147468	0.1986597	-2.537504	-1.929467	-3.582108	-8.161073	-0.5165979	-1.853546	-5.141046	5.501803	3.204811	-4.128338	-1.151362						
OMG_test	20180429	8e7ad7bd3_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095548189	166			3	167	1	440	127	258	258	1.516491	0	-4.124361	0	-0.2496773	0	-2.888178	0	-7.629603	0	-2.173353	0	-11.04415	0	-9.439955	0	-7.588703	0	-6.461909	0	1.516491	0	-2.173353	0	-0.5825539	-0.003216583	-1.499044	-0.9181927	-1.340642	-0.6504681	-4.078021	-0.1637826	0.09830538	-2.425167	-1.693487	-3.539007	-8.166224	-0.3659803	-1.783323	-5.147191	5.676842	3.322962	-4.130873	-1.336673						
OMG_test	20180429	8e7ad7bd3_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095548223	200			4	200	1	441	127	259	259	1.202175	0	-4.463779	0	-0.04498757	0	-2.660764	0	-7.204378	0	-2.090597	0	-10.56497	0	-9.318909	0	-7.478995	0	-6.098146	0	1.202175	0	-2.090597	0	-0.1700486	0.296931	-1.359157	-0.624472	-0.997045	-0.2774137	-4.120452	0.01321939	0.1519825	-2.635526	-2.04676	-3.634399	-7.841735	-0.5351308	-1.8442	-5.152549	5.419175	3.118194	-4.627707	-1.191251						
OMG_test	20180429	8e7ad7bd3_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095548256	233			5	234	1	441	127	258	258	1.279267	0	-4.132713	0	0.009535039	0	-2.271473	0	-6.448216	0	-1.569166	0	-9.598985	0	-8.26234	0	-6.644931	0	-5.417675	0	1.279267	0	-1.569166	0	0.04055398	0.4076999	-1.169204	-0.6340117	-0.7328813	-0.2008668	-3.70834	0.2429556	0.2420965	-2.535351	-2.077809	-3.554209	-7.390198	-0.5766537	-1.826244	-4.895573	5.046821	2.719592	-4.498085	-0.7217343						
OMG_test	20180429	8e7ad7bd3_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095548289	266			6	267	1	442	125	256	256	1.34133	0	-4.025482	0	-0.4679792	0	-2.098224	0	-7.138233	0	-2.101485	0	-10.20602	0	-8.759034	0	-7.155157	0	-5.590943	0	1.34133	0	-2.098224	0	-0.19443	0.2769073	-1.37789	-0.5139043	-1.395376	-0.6429881	-4.279771	-0.1362658	0.02572837	-2.52126	-1.803585	-3.734956	-7.771193	-0.08144794	-1.775431	-4.851585	5.210421	2.771558	-3.892682	-1.302265						
OMG_test	20180429	8e7ad7bd3_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095548323	300			7	300	1	442	129	255	255	1.742716	0	-4.483624	0	-0.8175471	0	-1.948586	0	-6.930173	0	-1.923614	0	-9.892748	0	-8.666323	0	-6.531894	0	-5.245326	0	1.742716	0	-1.923614	0	0.05170717	0.3709135	-1.286465	-0.3884659	-1.083292	-0.549202	-3.874823	0.2575187	0.2007488	-2.550056	-2.02206	-3.936726	-8.104033	0.00152784	-1.803493	-4.788197	4.997891	2.29548	-3.764856	-1.419387						
OMG_test	20180429	8e7ad7bd3_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095548356	333			8	334	1	442	131	255	255	2.097469	0	-4.234431	0	-1.219212	0	-1.837021	0	-5.496566	0	-1.740357	0	-8.368299	0	-7.150952	0	-5.226814	0	-4.196031	0	2.097469	0	-1.740357	0	0.08177934	0.2554443	-1.231592	-0.5988873	-0.5871657	-0.3726313	-3.215247	0.4285585	0.3451666	-2.184696	-1.943393	-3.600121	-7.250494	0.01346383	-1.495569	-4.113094	4.243801	1.748048	-3.199306	-1.12833						
OMG_test	20180429	8e7ad7bd3_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095548390	367			9	367	1	440	133	257	257	2.169019	0	-4.466143	0	-1.724117	0	-2.227136	0	-3.461123	0	-1.554122	0	-6.62522	0	-5.38785	0	-4.032768	0	-2.753649	0	2.169019	0	-1.554122	0	0.07732744	0.13902	-1.217236	-0.8296131	-0.2895109	-0.1996598	-2.418199	0.2770428	0.4044865	-1.818607	-1.858207	-3.083589	-5.70405	-0.1825854	-1.389574	-3.044455	3.107418	1.030303	-2.683753	-0.6310108						
