#Study : OMG_test
#Date : 20180429 15:24:06
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:40:19.098 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	69dd61cfd_1__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_094019178	80			0	80	1	487	212	268	268	-7.090682	0	2.502371	0	-4.271266	0	-4.614355	0	-3.567991	0	-1.260749	0	-2.974335	0	3.846112	0	2.15483	0	-2.611478	0	-7.090682	0	2.502371	0	-1.901304	-2.255518	2.988082	-0.8032777	-0.6277176	1.807093	-0.8117536	-0.2572946	-1.45743	-1.374108	-2.728368	-0.7233199	-0.08237167	-0.9071873	-0.07732392	-1.01587	0.8302342	-0.2790601	-2.367473	-0.7232437						
OMG_test	20180429	69dd61cfd_1__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_094019218	120			1	120	1	484	210	275	275	-6.548645	0	2.346198	0	-4.407429	0	-4.377967	0	-3.548918	0	-0.8899591	0	-2.613491	0	3.666778	0	1.945807	0	-2.482593	0	-6.548645	0	2.346198	0	-2.167806	-2.323531	2.899704	-0.7070398	-0.3527504	1.711192	-0.4611474	0.1083011	-1.382634	-1.297598	-2.264259	-0.5455902	-0.2303747	-0.75867	0.06921801	-0.6406479	0.7507623	-0.2752304	-2.067063	-0.7138935						
OMG_test	20180429	69dd61cfd_1__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_094019258	160			2	160	1	486	211	272	272	-7.038554	0	2.662161	0	-4.483623	0	-4.392483	0	-3.870207	0	-1.117384	0	-2.92166	0	3.781366	0	2.26148	0	-2.837317	0	-7.038554	0	2.662161	0	-2.041575	-2.347469	3.03479	-0.7621198	-0.6616544	1.758623	-0.6828913	-0.0800247	-1.467218	-1.331925	-2.304348	-0.582954	-0.1102111	-0.8251742	0.2919845	-0.6166525	0.8208129	-0.2798798	-1.904153	-0.6754693						
OMG_test	20180429	69dd61cfd_1__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_094019298	200			3	200	1	488	212	267	267	-7.349568	0	2.525387	0	-4.190024	0	-4.739235	0	-3.813264	0	-1.310881	0	-2.81735	0	3.837047	0	1.890199	0	-2.790354	0	-7.349568	0	2.525387	0	-1.796801	-2.252636	2.992651	-0.9548939	-0.8726422	1.626912	-0.9241486	-0.1399025	-1.549941	-1.510889	-2.743513	-0.7453483	-0.1337434	-1.100393	-0.1632349	-1.220987	0.9679674	-0.1186533	-2.700354	-0.40252						
OMG_test	20180429	69dd61cfd_1__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_094019338	240			4	240	1	490	214	262	262	-6.900511	0	2.210474	0	-4.132557	0	-4.339956	0	-4.14899	0	-1.17598	0	-3.4026	0	3.581326	0	1.511859	0	-3.128557	0	-6.900511	0	2.210474	0	-1.529391	-2.236007	3.160701	-0.9722181	-0.8511091	1.83529	-0.7519372	-0.1242901	-1.490067	-1.611764	-2.92179	-1.164728	-0.3485466	-1.045512	-0.2825906	-1.580789	1.332591	-0.006989917	-2.391795	-0.3725981						
OMG_test	20180429	69dd61cfd_1__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_094019378	280			5	280	1	489	212	265	265	-6.838284	0	2.54297	0	-4.129563	0	-4.718981	0	-3.814917	0	-1.097002	0	-3.016934	0	3.660494	0	1.819493	0	-2.93614	0	-6.838284	0	2.54297	0	-1.711371	-2.253133	2.927399	-1.004235	-0.7031209	1.612708	-0.6310836	0.03154363	-1.449994	-1.533642	-2.822443	-0.9152123	-0.3197595	-1.007646	-0.166786	-1.436939	1.070647	-0.1121156	-2.792536	-0.2248716						
OMG_test	20180429	69dd61cfd_1__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_094019418	320			6	320	1	486	210	270	270	-6.395728	0	2.210332	0	-4.45906	0	-4.513638	0	-3.621326	0	-0.9016262	0	-2.692462	0	3.634659	0	1.745776	0	-2.532614	0	-6.395728	0	2.210332	0	-1.871292	-2.205269	2.853704	-0.8257376	-0.5453622	1.596852	-0.4810927	0.3217174	-1.538807	-1.635903	-2.501166	-0.8194237	-0.8929061	-0.802901	-0.3443915	-1.200707	0.9612623	-0.2386913	-2.397892	-0.4677722						
OMG_test	20180429	69dd61cfd_1__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_094019458	360			7	360	1	487	211	269	269	-6.343252	0	2.182846	0	-4.617005	0	-4.212485	0	-4.099094	0	-0.5484443	0	-2.832002	0	3.374234	0	1.368395	0	-3.037319	0	-6.343252	0	2.182846	0	-1.769167	-2.262993	3.08109	-0.7910098	-0.5531988	1.732165	-0.3067368	0.7165564	-1.553385	-1.645368	-2.198195	-0.843427	-1.058445	-0.6500953	-0.1900947	-1.319068	1.200621	-0.3010144	-2.144721	-0.4119254						
OMG_test	20180429	69dd61cfd_1__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_094019498	400			8	400	1	487	212	268	268	-6.108436	0	2.087875	0	-4.592477	0	-4.465479	0	-3.85491	0	-0.649707	0	-2.810361	0	3.354621	0	1.359308	0	-2.876575	0	-6.108436	0	2.087875	0	-1.754629	-2.158588	2.961339	-0.8073092	-0.4932978	1.681149	-0.2785648	0.672964	-1.56084	-1.79551	-2.423266	-0.9272348	-1.2535	-0.7396085	-0.4307032	-1.40875	1.246938	-0.2306106	-2.32606	-0.3874388						
OMG_test	20180429	69dd61cfd_1__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_094019538	440			9	440	1	487	213	266	266	-7.036124	0	2.292784	0	-4.673504	0	-4.743574	0	-4.69198	0	-0.4782572	0	-3.521723	0	3.343288	0	0.9988799	0	-2.908924	0	-7.036124	0	2.292784	0	-1.96944	-2.173074	2.785832	-1.136986	0.004346845	1.912349	-0.3697257	0.5940735	-1.774307	-2.235271	-2.75295	-1.476725	-1.076512	-1.259283	-0.852455	-1.968401	1.387956	-0.1906442	-3.606763	-0.2492413						
