#Study : OMG_test
#Date : 20180429 15:23:46
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:45:44.775 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	7a9dd8d41_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094544841	66			0	67	1	333	156	258	258	1.837881	0	-2.936377	0	-1.770532	0	-1.808537	0	-3.182776	0	-1.045097	0	-2.782081	0	-3.560303	0	-3.184691	0	-4.401282	0	1.837881	0	-1.045097	0	0.3183742	0.4954893	-0.5158076	-1.167957	-0.1033509	0.3496624	-0.9827501	-0.6293408	0.7054929	-0.6225853	-1.318466	-1.13169	-5.118893	0.7972202	-0.6266662	-1.558943	2.212925	1.550681	-0.738634	0.7795921						
OMG_test	20180429	7a9dd8d41_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094544875	100			1	100	1	323	158	261	261	1.640561	0	-2.658597	0	-1.316784	0	-1.545046	0	-3.875842	0	-1.06763	0	-2.899282	0	-3.689849	0	-3.146278	0	-4.377353	0	1.640561	0	-1.06763	0	0.5443865	0.6546007	-0.5718466	-1.478242	-0.3715415	0.01115134	-1.194517	-0.6754899	0.6975008	-0.5739375	-0.9520895	-1.142458	-5.346461	0.2874742	-0.7190164	-1.396751	2.220963	1.59295	-0.340953	0.9805953						
OMG_test	20180429	7a9dd8d41_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094544908	133			2	133	1	316	161	257	257	1.655634	0	-2.793574	0	-1.477623	0	-1.490074	0	-4.173057	0	-1.108907	0	-3.054921	0	-4.150873	0	-3.470078	0	-4.865205	0	1.655634	0	-1.108907	0	0.5512595	0.7049495	-0.57551	-1.416571	-0.4254447	-0.06582467	-1.072481	-0.5579094	0.7079961	-0.7692284	-1.14174	-1.203673	-5.697614	0.4813449	-0.7372351	-1.645798	2.535185	1.592974	-0.5894881	0.9704565						
OMG_test	20180429	7a9dd8d41_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094544941	166			3	167	1	309	163	257	257	1.48895	0	-2.902653	0	-1.261364	0	-1.025736	0	-4.145501	0	-1.309038	0	-3.127221	0	-4.283123	0	-3.510433	0	-4.857584	0	1.48895	0	-1.025736	0	0.5671676	0.7193864	-0.5929678	-1.28605	-0.6936521	-0.3825328	-1.173829	-0.6087507	0.7206007	-0.8032305	-1.222201	-1.207419	-5.51428	0.6087565	-0.7398666	-1.529422	2.539321	1.579071	-0.5670692	1.074948						
OMG_test	20180429	7a9dd8d41_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094544975	200			4	200	1	305	165	255	255	1.627656	0	-3.138268	0	-1.532654	0	-0.9773188	0	-4.302317	0	-1.449022	0	-3.41303	0	-4.65498	0	-3.802099	0	-5.206994	0	1.627656	0	-0.9773188	0	0.5931241	0.738978	-0.6030287	-1.236069	-0.5957139	-0.3606792	-1.226027	-0.6265067	0.7910708	-0.8199373	-1.37047	-1.323266	-5.851113	0.7330329	-0.7469918	-1.636949	2.674791	1.566507	-0.7603181	0.9019958						
OMG_test	20180429	7a9dd8d41_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094545008	233			5	234	1	302	167	256	256	1.58294	0	-3.024602	0	-1.651109	0	-0.6271716	0	-4.090152	0	-1.369829	0	-3.194798	0	-4.311707	0	-3.364252	0	-4.941322	0	1.58294	0	-0.6271716	0	0.5968459	0.5848973	-0.4787804	-1.286231	-0.5324286	-0.3609351	-1.043214	-0.623645	0.8118197	-0.5387704	-1.158534	-1.064656	-5.675228	0.5694454	-0.7216837	-1.310567	2.243467	1.411396	-0.3070456	1.000732						
OMG_test	20180429	7a9dd8d41_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094545041	266			6	267	1	297	168	258	258	1.67322	0	-3.213989	0	-1.466069	0	-0.4622991	0	-4.212308	0	-1.55288	0	-3.178035	0	-4.299847	0	-3.353952	0	-4.63972	0	1.67322	0	-0.4622991	0	0.4220136	0.4838144	-0.6101103	-1.462091	-0.6129313	-0.5325257	-1.415675	-0.5931817	0.9095471	-0.2538486	-0.9969653	-0.9133152	-5.544448	0.4457343	-0.6948298	-1.041319	1.815376	1.31044	-0.004410473	0.5796699						
OMG_test	20180429	7a9dd8d41_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094545075	300			7	300	1	297	172	252	252	2.329416	0	-3.806591	0	-2.41708	0	-0.7634889	0	-4.274046	0	-1.872451	0	-4.045148	0	-4.86025	0	-3.726073	0	-5.635428	0	2.329416	0	-0.7634889	0	0.2470439	0.3275987	-0.525632	-1.684383	-0.2376772	-0.4460979	-1.033002	-0.6560064	1.270747	-0.06147909	-1.162002	-0.7985373	-5.502897	0.6525539	-0.6608644	-1.083498	1.731226	1.16494	-0.05920689	0.6027097						
OMG_test	20180429	7a9dd8d41_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094545108	333			8	334	1	293	173	253	253	2.970321	0	-3.66078	0	-3.379797	0	-1.259269	0	-4.325408	0	-2.110565	0	-4.026659	0	-4.665806	0	-3.298456	0	-5.521364	0	2.970321	0	-1.259269	0	0.04211401	0.1238832	-0.6702433	-2.009197	0.005223282	-0.3671294	-1.433109	-0.6111835	1.538153	0.1726216	-1.186172	-0.9275072	-5.744431	0.5096092	-0.4769014	-0.8124091	1.135651	0.7400276	-0.06377753	0.3886003						
OMG_test	20180429	7a9dd8d41_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094545142	367			9	367	1	287	172	259	259	3.422844	0	-3.864931	0	-3.911312	0	-1.598699	0	-3.476367	0	-2.582206	0	-3.758497	0	-4.169592	0	-2.859335	0	-5.054668	0	3.422844	0	-1.598699	0	-0.001209691	-0.04804656	-0.892901	-2.151026	0.05962745	-0.6474563	-2.029418	-0.6377534	1.698808	0.2311886	-1.600501	-1.401751	-5.347799	0.3624838	-0.1647989	-0.6179415	0.879185	0.2237826	-0.1140445	-0.2389563						
