#Study : OMG_test
#Date : 20180429 15:23:09
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:57:24.728 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	99dfc5db0_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095724794	66			0	67	1	471	166	229	229	1.702794	0	-2.510591	0	-0.9060845	0	0.05252426	0	-4.589351	0	-1.814004	0	-3.060869	0	-4.62586	0	-4.682548	0	-3.776625	0	1.702794	0	0.05252426	0	0.3197449	0.5620033	0.2279308	-0.006834849	0.6732392	0.2290429	-1.727918	0.08360293	0.8251933	-1.020859	-1.025568	-1.916294	-6.088853	-0.03455415	-1.693547	-2.477123	3.092068	1.610584	-3.149833	-1.231173						
OMG_test	20180429	99dfc5db0_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095724828	100			1	100	1	470	166	231	231	2.117321	0	-2.598672	0	-1.186763	0	-0.2807237	0	-5.182858	0	-1.907195	0	-3.393992	0	-4.813405	0	-4.67283	0	-4.131237	0	2.117321	0	-0.2807237	0	0.2649159	0.4260425	0.1159596	-0.06145028	0.7355035	0.2508718	-1.579295	0.1847556	0.8577693	-1.056103	-0.8315584	-1.933605	-6.641645	-0.008829838	-1.552282	-2.454189	3.261479	1.633675	-2.844559	-1.433527						
OMG_test	20180429	99dfc5db0_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095724861	133			2	133	1	474	165	224	224	1.384779	0	-3.299866	0	-0.8758083	0	0.3704729	0	-4.621602	0	-2.033889	0	-5.296249	0	-5.581137	0	-5.841633	0	-5.782456	0	1.384779	0	0.3704729	0	0.2040594	0.5684617	0.1200582	0.3139429	0.5109861	0.3119673	-1.038069	-0.364668	1.006602	-1.203087	-2.397825	-2.313629	-5.684738	0.522588	-1.378154	-3.129167	3.893237	1.89918	-4.359622	-1.005067						
OMG_test	20180429	99dfc5db0_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095724894	166			3	167	1	480	167	216	216	1.369393	0	-3.014273	0	-1.152002	0	0.5224556	0	-2.772287	0	-2.122065	0	-5.15466	0	-4.243873	0	-4.473509	0	-4.396623	0	1.369393	0	0.5224556	0	-0.02876534	0.1551866	0.1001612	0.593779	0.3373289	0.1791167	-1.067863	-0.6948438	1.028552	-0.9451036	-2.93037	-2.819132	-4.077174	0.7485201	-1.178831	-3.223244	2.833083	0.8069239	-3.684115	-0.9045578						
OMG_test	20180429	99dfc5db0_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095724928	200			4	200	1	482	167	215	215	0.945531	0	-2.481565	0	-0.9978133	0	1.059114	0	-2.293539	0	-1.914985	0	-4.28694	0	-3.614644	0	-3.767165	0	-3.486698	0	0.945531	0	1.059114	0	-0.2850126	-0.10409	-0.09498031	0.5218642	-0.06186091	0.096883	-1.459126	-0.8011265	0.7355161	-0.9576696	-2.592699	-2.34488	-3.534808	1.112065	-0.8657435	-2.576604	2.038089	0.4696444	-2.846295	-0.6151558						
OMG_test	20180429	99dfc5db0_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095724961	233			5	234	1	476	164	229	229	1.20728	0	-3.596413	0	-0.6875111	0	0.1394559	0	-3.884846	0	-2.712762	0	-4.757074	0	-5.674099	0	-5.979859	0	-5.059765	0	1.20728	0	0.1394559	0	0.3292065	0.7157491	0.01653215	0.5271443	0.3307704	0.2308401	-1.510492	-0.7342078	0.810707	-1.566577	-3.136771	-2.521315	-5.618222	0.6473352	-1.613641	-3.520985	4.140558	1.97442	-5.027548	-1.053417						
OMG_test	20180429	99dfc5db0_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095724994	266			6	267	1	484	168	217	217	0.9022697	0	-2.651899	0	-1.244827	0	1.057875	0	-2.451026	0	-2.070684	0	-4.307886	0	-3.952375	0	-4.065526	0	-4.004484	0	0.9022697	0	1.057875	0	-0.1677129	0.0255659	0.03499831	0.7393196	0.1210108	0.205537	-1.282992	-0.8293817	0.8334768	-1.024148	-2.578843	-2.260977	-3.567412	1.11454	-0.8667998	-2.571166	2.209565	0.518693	-3.038298	-0.9403692						
OMG_test	20180429	99dfc5db0_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095725028	300			7	300	1	481	168	223	223	1.196591	0	-3.41113	0	-1.360086	0	0.684839	0	-3.102408	0	-2.461715	0	-5.241806	0	-4.734014	0	-5.031189	0	-4.767586	0	1.196591	0	0.684839	0	0.2000423	0.3612048	0.1895535	0.6708298	0.3888256	0.1222217	-1.188391	-0.8188639	1.01553	-1.0239	-2.911165	-2.686008	-4.543825	0.9064128	-1.12484	-3.418805	3.047551	0.9360677	-4.000136	-1.317182						
OMG_test	20180429	99dfc5db0_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095725061	333			8	334	1	482	168	222	222	1.776457	0	-3.464459	0	-1.689922	0	0.413652	0	-3.587927	0	-2.219157	0	-5.074934	0	-4.810896	0	-5.191945	0	-4.967626	0	1.776457	0	0.413652	0	0.08057467	0.2932897	0.1153766	0.4373409	0.6830604	0.1835631	-0.7552698	-0.4515278	1.16484	-0.7905542	-2.18936	-2.07603	-4.60961	0.591527	-1.068065	-2.902056	2.794857	0.8569834	-3.521159	-1.768445						
OMG_test	20180429	99dfc5db0_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095725095	367			9	367	1	476	164	236	236	1.561705	0	-2.875839	0	-1.972606	0	0.6780422	0	-5.381173	0	-2.522413	0	-3.082651	0	-5.006033	0	-4.960822	0	-4.48693	0	1.561705	0	0.6780422	0	0.5236375	0.5224808	0.4746696	0.2989686	0.7155277	0.0852835	-2.285597	0.09767137	0.8458369	-0.8526058	-0.4823752	-1.962487	-6.321784	0.2649089	-1.3481	-1.895229	2.752701	1.212831	-2.455	-2.061445						
