#Study : OMG_test
#Date : 20180429 15:23:34
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:49:40.602 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	86ccaaff5_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_094940668	66			0	67	1	658	176	175	175	-0.6488567	0	-1.288217	0	-1.908899	0	1.399477	0	-2.561059	0	-1.667245	0	-2.968506	0	-1.267639	0	-1.920085	0	-2.310954	0	-0.6488567	0	1.399477	0	-0.3172665	-0.3775609	0.1821695	-0.117959	-0.2407363	0.1649806	-2.77954	-1.007268	0.153325	-0.4839955	-1.920821	-2.440961	-3.127052	0.7034009	-1.084546	-1.374546	1.520232	0.6855161	-2.45268	-1.415925						
OMG_test	20180429	86ccaaff5_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_094940702	100			1	100	1	658	176	175	175	-0.6968238	0	-1.234807	0	-1.873149	0	1.380189	0	-2.503056	0	-1.650115	0	-2.929463	0	-1.165048	0	-1.818033	0	-2.21862	0	-0.6968238	0	1.380189	0	-0.3079875	-0.3773658	0.2044814	-0.121063	-0.2615188	0.1708063	-2.750881	-1.002406	0.1230776	-0.4738765	-1.932222	-2.44828	-3.101549	0.6925285	-1.085035	-1.365132	1.497079	0.6793607	-2.419043	-1.381941						
OMG_test	20180429	86ccaaff5_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_094940735	133			2	133	1	658	175	175	175	-0.5516158	0	-1.057523	0	-1.17675	0	0.5956897	0	-1.049682	0	-1.519057	0	-1.856535	0	-0.4434149	0	-1.091928	0	-1.027347	0	-0.5516158	0	0.5956897	0	-0.1418255	-0.2037369	0.2547412	-0.1910449	-0.1035173	0.1445318	-2.510052	-1.086827	0.1095068	-0.1139972	-1.567234	-1.918728	-1.660512	-0.1344693	-0.9275945	-0.7989275	0.5999336	0.4847662	-1.966094	-1.195152						
OMG_test	20180429	86ccaaff5_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_094940768	166			3	167	1	660	176	173	173	-2.405302	0	-0.5790051	0	-1.256532	0	-0.3394157	0	-0.871041	0	-1.482065	0	-0.9265622	0	0.5981815	0	-0.5989643	0	0.1084495	0	-2.405302	0	-0.3394157	0	-0.3610203	-0.4381097	0.3128443	0.07822482	-0.2105071	0.1238646	-2.060503	-1.249132	-0.3807183	-0.5017227	-1.038907	-1.533657	0.1167928	-0.9179273	-0.711436	-0.8360725	-0.3015659	0.04336481	-2.479896	-1.465542						
OMG_test	20180429	86ccaaff5_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_094940802	200			4	200	1	659	175	176	176	-2.943906	0	-0.2327531	0	-1.566957	0	-1.030437	0	-1.236484	0	-1.528837	0	-0.5423256	0	0.8585353	0	-0.4287203	0	0.1942582	0	-2.943906	0	-0.2327531	0	-0.4211775	-0.5616565	0.3988375	0.07982343	-0.2951977	0.09642958	-1.755321	-1.282187	-0.5235652	-0.538684	-0.7332205	-1.029258	0.8282874	-1.331488	-0.4628992	-0.5361856	-0.6782617	-0.1180895	-2.681027	-1.572028						
OMG_test	20180429	86ccaaff5_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_094940835	233			5	234	1	661	175	171	171	-4.081927	0	-0.5737073	0	-1.047496	0	-0.9381075	0	-1.685759	0	-1.367345	0	-0.4032039	0	0.4652046	0	-0.6640027	0	0.3408582	0	-4.081927	0	-0.4032039	0	-0.268595	-0.3838061	0.3578322	-0.1642704	-0.3534577	0.04214156	-1.760409	-1.515533	-0.9140221	-0.7950153	-0.3627925	-0.750155	0.7681372	-1.905065	-0.4728989	-0.619875	-0.8010443	-0.2485701	-2.668382	-1.177998						
OMG_test	20180429	86ccaaff5_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_094940868	266			6	267	1	660	173	173	173	-4.469374	0	-0.5895075	0	-0.8872784	0	-0.5843449	0	-1.818403	0	-1.737377	0	-0.287253	0	0.4194196	0	-0.88567	0	0.1264351	0	-4.469374	0	-0.287253	0	-0.185608	-0.3356692	0.4984749	0.05817546	-0.628931	-0.05407456	-2.155417	-1.55043	-0.9134967	-0.796256	-0.2663358	-0.7283579	0.868564	-1.685935	-0.4123921	-0.6025457	-0.6803218	-0.07616169	-2.6567	-1.2613						
OMG_test	20180429	86ccaaff5_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_094940902	300			7	300	1	660	172	171	171	-5.580709	0	-0.8785202	0	-0.1023286	0	-0.1484288	0	-2.478698	0	-1.631744	0	-0.5180519	0	-0.2755418	0	-1.71533	0	-0.2644541	0	-5.580709	0	-0.1484288	0	0.1226126	-8.084519E-05	0.5069883	0.0482392	-0.778897	-0.1771062	-2.674315	-1.71259	-1.303002	-1.49061	-0.3600526	-1.046967	0.4730754	-1.784438	-0.777195	-1.290818	-0.06996733	0.3521126	-3.443415	-0.6995514						
OMG_test	20180429	86ccaaff5_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_094940935	333			8	334	1	660	170	171	171	-5.963817	0	-0.9497763	0	-0.1425266	0	0.4975737	0	-3.002599	0	-2.321643	0	-0.3321853	0	-0.5307811	0	-2.040395	0	-1.045214	0	-5.963817	0	0.4975737	0	0.3571557	0.1197102	0.8458571	0.2006247	-1.122681	-0.3103795	-3.120768	-1.995956	-1.265059	-1.648928	-0.2366516	-1.300773	0.01356749	-1.582911	-0.4223602	-1.309129	0.3641165	0.8958771	-3.208856	-0.6523544						
OMG_test	20180429	86ccaaff5_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_094940969	367			9	367	1	659	170	170	170	-5.220638	0	-0.6384684	0	-0.9693547	0	0.7013146	0	-2.334173	0	-2.254195	0	-0.07125519	0	0.1172922	0	-1.128309	0	-0.6980231	0	-5.220638	0	0.7013146	0	0.2362187	-0.1180527	1.080568	0.2422952	-1.031892	-0.1966397	-2.712275	-1.851957	-1.02994	-1.079646	-0.2454627	-0.9815962	0.2029411	-1.453521	-0.2133092	-0.9009415	-0.2993151	0.3604735	-2.180197	-0.8689228						
