#Study : OMG_test
#Date : 20180429 15:24:57
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:23:08.039 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	1ff5e505f_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092308105	66			0	67	1	499	131	193	193	-0.311839	0	-1.138827	0	-3.639217	0	-0.1678126	0	-3.993693	0	-0.1893485	0	-3.149286	0	-2.912878	0	-3.930627	0	-3.87077	0	-0.311839	0	-0.1678126	0	-0.2431404	-0.7735556	0.7647185	-0.9973848	-0.3227292	-0.1137169	-0.9123021	0.4373702	0.00472608	-0.8926427	-0.5142215	-1.947786	-4.604031	0.397836	-0.3834068	-2.945117	2.476339	0.400373	-3.422501	0.642935						
OMG_test	20180429	1ff5e505f_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092308139	100			1	100	1	499	132	192	192	-0.3088409	0	-1.340075	0	-3.536354	0	-0.1835414	0	-3.372232	0	-0.006227735	0	-2.492516	0	-2.553763	0	-3.913251	0	-3.439535	0	-0.3088409	0	-0.006227735	0	-0.1396069	-0.9213159	0.8077955	-0.9374566	-0.1377918	0.1396841	-0.6396922	0.6637786	-0.09393711	-0.6216674	-0.11845	-1.383011	-3.719953	0.3331343	-0.2812616	-2.485976	1.890275	0.1114791	-3.270418	-0.2992803						
OMG_test	20180429	1ff5e505f_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092308172	133			2	133	1	498	131	191	191	-1.046202	0	-0.9709364	0	-3.067822	0	-0.009083605	0	-2.955889	0	0.06012272	0	-1.758205	0	-1.986406	0	-3.599685	0	-2.619631	0	-1.046202	0	0.06012272	0	-0.2164767	-1.000382	0.7392443	-0.7414447	-0.3327022	0.05016871	-0.9272071	0.6696498	-0.34312	-0.7384663	-0.05243935	-1.210347	-2.853618	0.1755433	-0.2133352	-2.299608	1.623917	0.1451972	-3.727265	-0.6786577						
OMG_test	20180429	1ff5e505f_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092308205	166			3	167	1	494	127	199	199	-1.458644	0	-0.4753376	0	-2.566079	0	0.6108162	0	-2.708665	0	-0.09987728	0	-0.8850439	0	-1.744013	0	-2.962051	0	-2.175629	0	-1.458644	0	0.6108162	0	-0.1898757	-0.7419051	0.8177649	-0.04078072	-0.1760317	-0.04824744	-1.259548	0.433479	-0.4284641	-1.268678	0.1364873	-1.221329	-3.053983	0.224736	-0.3255183	-2.007876	1.678399	0.311825	-4.049259	-0.2939727						
OMG_test	20180429	1ff5e505f_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092308239	200			4	200	1	489	123	206	206	-1.633368	0	-0.1799459	0	-2.18784	0	0.06745443	0	-1.910453	0	-0.2714488	0	-0.07109789	0	-0.5353848	0	-1.640941	0	-1.742954	0	-1.633368	0	0.06745443	0	-0.09086063	-0.9263504	1.372421	-0.1172477	-0.2439097	0.01517188	-0.9485043	0.1226155	-0.5331271	-1.178398	0.351049	-0.7670645	-1.524829	0.3179626	-0.4308872	-0.897282	0.8879449	-0.1246746	-3.356609	0.2872685						
OMG_test	20180429	1ff5e505f_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092308272	233			5	234	1	489	119	212	212	-2.490231	0	-0.207054	0	-2.020179	0	-0.270517	0	-1.761968	0	-0.6551704	0	0.5459481	0	0.2579635	0	-1.031633	0	-1.166834	0	-2.490231	0	0.5459481	0	0.1601614	-0.8623921	1.484774	-0.0367797	-0.4840181	-0.0799446	-1.190367	-0.3150625	-0.904107	-1.176316	0.5113013	-0.5662539	-0.8993616	-0.06608309	-0.9068815	-0.5634937	0.1089614	-0.4453365	-3.183161	0.2889494						
OMG_test	20180429	1ff5e505f_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092308305	266			6	267	1	496	119	202	202	-3.118898	0	-0.4402601	0	-0.7930838	0	-0.267012	0	-1.362075	0	-1.167104	0	0.2575496	0	0.3218645	0	-1.12806	0	-1.155821	0	-3.118898	0	0.2575496	0	0.09550799	-0.7571802	1.380404	0.135557	-0.5524012	0.1375748	-1.390208	-0.745949	-0.6280217	-0.8987104	0.4394481	-0.2908048	0.03717156	-0.1915392	-0.5703914	-0.5275743	0.4163069	0.5484304	-2.804491	-0.1289856						
OMG_test	20180429	1ff5e505f_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092308339	300			7	300	1	499	116	203	203	-3.718277	0	-0.7523938	0	-0.5522328	0	-0.283145	0	-1.794221	0	-1.347329	0	0.2125899	0	0.05716951	0	-1.598723	0	-1.533521	0	-3.718277	0	0.2125899	0	0.5327123	-0.6076707	1.643957	-0.03764037	-0.5445116	0.2860634	-1.492107	-1.016023	-0.7366137	-0.8677464	0.2505061	-0.3376907	0.3618838	-0.5305983	-0.6125418	-0.5516071	0.4755674	0.7045562	-3.033786	0.05040269						
OMG_test	20180429	1ff5e505f_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092308372	333			8	334	1	496	111	213	213	-2.968148	0	-0.6972188	0	-0.003566245	0	-0.2986471	0	-2.072895	0	-1.382808	0	-0.5896083	0	-0.4666813	0	-1.45825	0	-2.709661	0	-2.968148	0	-0.2986471	0	1.069793	-0.2534673	1.814007	0.4225299	-0.69282	0.28481	-1.803484	-0.8354709	-0.927467	-1.24811	-0.693064	-1.1801	-0.9850427	-0.1751886	-1.578731	-1.371869	1.353323	1.183374	-2.889068	0.7962314						
OMG_test	20180429	1ff5e505f_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092308406	367			9	367	1	495	107	212	212	-3.679735	0	-0.5189219	0	0.3449162	0	-0.3788633	0	-2.609265	0	-1.354235	0	-0.8392755	0	-0.4029249	0	-1.670066	0	-2.626716	0	-3.679735	0	-0.3788633	0	0.9751918	-0.2182533	1.737546	0.3281939	-0.7176945	0.4953459	-1.764488	-0.8346072	-1.011588	-1.604071	-0.5703224	-1.240208	-1.07296	-0.2075421	-1.578851	-1.577124	1.536256	1.21963	-3.439843	1.103949						
OMG_test	20180429	1ff5e505f_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092308439	400			10	400	1	495	103	213	213	-3.706575	0	-0.3513406	0	-0.3289778	0	-0.1198241	0	-2.265751	0	-1.19709	0	-0.2452149	0	0.0236972	0	-1.204781	0	-2.040798	0	-3.706575	0	-0.1198241	0	1.002651	-0.3006096	1.793896	0.2102531	-0.7061338	0.3437938	-1.570863	-0.7264268	-1.036379	-1.419051	-0.1981829	-0.9849698	-0.8218652	-0.1438449	-1.520284	-1.128212	1.033983	0.6350371	-3.025762	0.9722393						
OMG_test	20180429	1ff5e505f_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092308472	433			11	434	1	500	106	202	202	-5.026231	0	-1.191872	0	0.140479	0	0.5904361	0	-2.715043	0	-1.528105	0	-0.2067491	0	-0.6603906	0	-2.550308	0	-1.818982	0	-5.026231	0	0.5904361	0	0.8181333	-0.1356646	1.391673	0.1613579	-0.9474639	0.05024598	-2.44867	-0.7787012	-1.055272	-1.574208	0.0185115	-0.9345345	-1.197095	-0.1424703	-1.210663	-1.543313	1.315909	1.25611	-3.727892	0.4260508						
OMG_test	20180429	1ff5e505f_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092308506	467			12	467	1	500	107	200	200	-4.776214	0	-0.9950562	0	0.0105022	0	0.3032461	0	-2.505744	0	-1.563727	0	-0.2455657	0	-0.4638632	0	-2.303539	0	-1.892183	0	-4.776214	0	0.3032461	0	0.7072375	-0.3059498	1.43151	0.07697279	-1.026886	0.06694573	-2.238016	-0.9802415	-0.9554653	-1.289611	0.08341426	-0.6467332	-0.5352609	-0.2596129	-0.8618225	-1.167535	1.048397	1.238406	-3.310289	0.1766578						
OMG_test	20180429	1ff5e505f_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092308539	500			13	500	1	498	107	208	208	-4.008743	0	-0.6360427	0	-0.6226285	0	0.2719477	0	-2.232115	0	-1.631464	0	0.1424446	0	0.1370162	0	-1.248737	0	-1.427237	0	-4.008743	0	0.2719477	0	0.6695438	-0.3843625	1.468686	0.1332632	-0.9018447	0.01176098	-2.028966	-0.8038819	-1.023596	-1.231832	0.1681084	-0.5922929	-0.5975964	0.01621791	-1.061907	-0.8422138	0.7793129	0.7002565	-2.619648	0.4469535						
OMG_test	20180429	1ff5e505f_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092308572	533			14	534	1	502	111	198	198	-3.851737	0	-0.8988013	0	-0.8230695	0	0.4620823	0	-1.626988	0	-1.741445	0	0.3193612	0	0.2002449	0	-1.364677	0	-1.037936	0	-3.851737	0	0.4620823	0	0.4513452	-0.570512	1.299411	-0.06391654	-0.9756584	-0.06300604	-2.125795	-1.080311	-0.7769805	-0.724867	0.3369687	-0.2763968	0.2025459	-0.2962296	-0.4695978	-0.4503945	0.2668017	0.6786271	-2.379873	-0.4580091						
OMG_test	20180429	1ff5e505f_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092308606	567			15	567	1	506	115	192	192	-3.809553	0	-0.7900774	0	-0.9404864	0	0.5845769	0	-1.661178	0	-1.561606	0	-0.02735682	0	0.1124298	0	-1.415238	0	-0.9235975	0	-3.809553	0	0.5845769	0	0.08545919	-0.7951778	1.158274	-0.2574137	-1.167827	-0.1188205	-1.949314	-1.081202	-0.8717127	-0.8945753	0.3498194	-0.4573447	0.0958971	-0.4659106	-0.6644985	-0.7022831	0.2180539	0.719299	-2.398439	-0.6148472						
OMG_test	20180429	1ff5e505f_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092308639	600			16	601	1	497	109	206	206	-3.249743	0	-0.5316992	0	-0.3630239	0	-0.3107417	0	-1.913256	0	-1.914226	0	-0.5662731	0	0.1032195	0	-1.139701	0	-2.246682	0	-3.249743	0	-0.3107417	0	0.4529634	-0.6321006	1.508849	-0.0008231041	-1.050457	0.1215529	-1.901817	-1.214702	-0.8471095	-0.981782	-0.04667972	-0.7232151	-0.3486751	0.08371647	-0.945483	-0.8641048	0.9293813	0.9901592	-2.360227	0.8071744						
