#Study : OMG_test
#Date : 20180429 15:23:16
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:55:54.659 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	90c60583f_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095554725	66			0	67	1	453	119	262	262	-0.2995385	0	-1.774428	0	-2.241391	0	-1.590348	0	-0.8116212	0	1.054386	0	-3.102997	0	-3.88192	0	-3.538159	0	-0.498607	0	-0.2995385	0	1.054386	0	-1.53123	-1.393539	-1.098758	-0.6228042	0.1316774	0.2127838	0.3038484	1.150268	-0.01725526	-0.911159	0.02278079	-0.1214155	-1.149928	0.2237838	-0.2850083	-1.219862	0.777666	-0.04102465	-3.111043	-2.77808						
OMG_test	20180429	90c60583f_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095554759	100			1	100	1	452	119	263	263	-0.008366488	0	-1.617632	0	-1.765586	0	-1.121109	0	-0.6160043	0	0.834523	0	-2.551946	0	-3.458456	0	-3.173473	0	-0.2923736	0	-0.008366488	0	0.834523	0	-1.353078	-1.217304	-1.084959	-0.3852459	0.09392448	0.2617434	0.01352749	0.989896	0.06653958	-0.7500615	0.161429	-0.09786095	-0.9568883	0.169724	-0.2470742	-0.9624419	0.7176106	0.0934565	-2.758535	-2.656847						
OMG_test	20180429	90c60583f_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095554792	133			2	133	1	450	120	265	265	0.1433822	0	-1.848263	0	-1.707925	0	-0.9130885	0	-0.7566195	0	0.723438	0	-2.583302	0	-4.026048	0	-3.580681	0	-0.5121647	0	0.1433822	0	0.723438	0	-1.177193	-1.0688	-1.167213	-0.4919775	-0.05047301	0.1159764	-0.3717094	0.9229704	0.1261604	-0.7852843	0.07365003	-0.1728318	-1.540279	0.3249686	-0.6487536	-1.213161	0.8839124	0.1848429	-3.05682	-2.922206						
OMG_test	20180429	90c60583f_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095554825	166			3	167	1	449	118	269	269	0.1778227	0	-1.710753	0	-1.578608	0	-0.7794313	0	-0.7230847	0	0.5186633	0	-2.491512	0	-3.778502	0	-3.269015	0	-0.6083253	0	0.1778227	0	0.5186633	0	-1.189187	-1.083	-1.123706	-0.4675394	-0.06893813	0.009578161	-0.6418703	0.7273314	0.1772345	-0.7932256	-0.07771849	-0.2794884	-1.702416	0.2656306	-0.8146044	-1.295595	0.8932462	0.2957354	-3.073998	-2.790939						
OMG_test	20180429	90c60583f_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095554859	200			4	200	1	448	118	268	268	0.4769165	0	-1.551939	0	-1.227773	0	-0.755034	0	-0.8713923	0	0.2859983	0	-2.578128	0	-3.783735	0	-3.03405	0	-0.9714649	0	0.4769165	0	0.2859983	0	-1.01231	-0.8717969	-1.238334	-0.4168569	0.05988022	0.03888228	-0.877167	0.4615695	0.4208543	-0.5921971	0.02369944	-0.2383716	-1.507592	-0.03949904	-0.8281155	-0.9946198	0.862601	0.4868697	-2.823155	-2.79617						
OMG_test	20180429	90c60583f_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095554892	233			5	234	1	449	119	267	267	0.4192918	0	-1.536259	0	-1.052945	0	-0.8076769	0	-1.071083	0	0.204251	0	-2.82949	0	-3.964984	0	-3.171936	0	-1.306154	0	0.4192918	0	0.204251	0	-0.9288736	-0.6906886	-1.269065	-0.3446265	0.09283515	0.14225	-0.9665866	0.4479996	0.447292	-0.6757821	-0.01237427	-0.3094247	-1.729059	-0.09740355	-0.877903	-1.051972	0.9470608	0.6355143	-2.853401	-2.713604						
OMG_test	20180429	90c60583f_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095554925	266			6	267	1	449	119	267	267	0.6766941	0	-1.799027	0	-1.23099	0	-0.7978848	0	-0.9675801	0	-0.1205726	0	-2.69517	0	-3.774376	0	-3.091497	0	-1.163189	0	0.6766941	0	-0.1205726	0	-0.9910656	-0.8630261	-1.242768	-0.3779506	0.1221097	0.1264806	-1.050356	0.3633069	0.4829517	-0.6018754	-0.1574814	-0.3513238	-1.747349	0.06789264	-0.8684415	-1.070524	0.8944789	0.5433	-2.791528	-2.715142						
OMG_test	20180429	90c60583f_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095554959	300			7	300	1	449	119	270	270	0.9483954	0	-2.034539	0	-1.613026	0	-0.6136046	0	-0.8124517	0	-0.1076293	0	-2.771568	0	-3.958572	0	-3.241455	0	-0.8647907	0	0.9483954	0	-0.1076293	0	-1.080858	-1.015768	-1.353787	-0.3596083	0.1136147	0.01867596	-1.255291	0.568235	0.5270122	-0.6718822	-0.3498391	-0.5423295	-2.178583	0.3685902	-0.9465237	-1.427666	1.003629	0.3546116	-2.847143	-3.167525						
OMG_test	20180429	90c60583f_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095554992	333			8	334	1	450	121	268	268	0.9618169	0	-1.999348	0	-2.072554	0	-0.3678811	0	-0.876747	0	-0.2485045	0	-2.844158	0	-3.650482	0	-2.985809	0	-0.9328303	0	0.9618169	0	-0.2485045	0	-0.9934292	-0.9091028	-1.261399	-0.1674292	0.1875167	0.1529707	-1.224399	0.5327007	0.55728	-0.5920342	-0.5851923	-0.7689512	-2.009494	0.3531461	-0.9324236	-1.261198	0.959321	0.226649	-2.785689	-3.391211						
OMG_test	20180429	90c60583f_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095555026	367			9	367	1	449	122	271	271	0.981039	0	-2.12496	0	-2.492917	0	-0.642188	0	-0.634438	0	-0.3711618	0	-2.736055	0	-3.511532	0	-3.094159	0	-0.2935552	0	0.981039	0	-0.3711618	0	-1.079691	-1.02748	-1.343199	-0.185151	0.233706	0.06973978	-1.560073	0.7584521	0.5893407	-0.6498075	-0.4475442	-0.9443224	-1.848617	0.4056134	-0.9540727	-1.432125	0.8231189	-0.1292324	-3.200688	-4.162479						
