#Study : OMG_test
#Date : 20180429 15:23:08
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:57:57.793 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	9b882983a_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095757873	80			0	80	0																																																						
OMG_test	20180429	9b882983a_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095757913	120			1	120	0																																																						
OMG_test	20180429	9b882983a_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095757953	160			2	160	0																																																						
OMG_test	20180429	9b882983a_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095757993	200			3	200	0																																																						
OMG_test	20180429	9b882983a_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095758033	240			4	240	0																																																						
OMG_test	20180429	9b882983a_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095758073	280			5	280	0																																																						
OMG_test	20180429	9b882983a_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095758113	320			6	320	0																																																						
OMG_test	20180429	9b882983a_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095758153	360			7	360	0																																																						
OMG_test	20180429	9b882983a_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095758193	400			8	400	0																																																						
OMG_test	20180429	9b882983a_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095758233	440			9	440	0																																																						
OMG_test	20180429	9b882983a_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095758273	480			10	480	0																																																						
OMG_test	20180429	9b882983a_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095758313	520			11	520	0																																																						
OMG_test	20180429	9b882983a_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095758353	560			12	560	0																																																						
OMG_test	20180429	9b882983a_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095758393	600			13	600	0																																																						
OMG_test	20180429	9b882983a_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095758433	640			14	640	0																																																						
OMG_test	20180429	9b882983a_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095758473	680			15	680	0																																																						
OMG_test	20180429	9b882983a_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095758513	720			16	720	0																																																						
OMG_test	20180429	9b882983a_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095758553	760			17	760	0																																																						
OMG_test	20180429	9b882983a_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095758593	800			18	800	0																																																						
OMG_test	20180429	9b882983a_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095758633	840			19	840	0																																																						
OMG_test	20180429	9b882983a_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095758673	880			20	880	0																																																						
OMG_test	20180429	9b882983a_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095758713	920			21	920	0																																																						
OMG_test	20180429	9b882983a_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095758753	960			22	960	0																																																						
OMG_test	20180429	9b882983a_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095758793	1000			23	1000	0																																																						
OMG_test	20180429	9b882983a_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095758833	1040			24	1040	0																																																						
OMG_test	20180429	9b882983a_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095758873	1080			25	1080	0																																																						
OMG_test	20180429	9b882983a_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095758913	1120			26	1120	0																																																						
OMG_test	20180429	9b882983a_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095758953	1160			27	1160	0																																																						
