#Study : OMG_test
#Date : 20180429 15:23:07
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:58:17.814 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	9bb614e8e_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_095817880	66			0	67	1	593	216	316	316	1.057503	0	-3.194099	0	1.174227	0	-0.4515967	0	-1.692073	0	-1.027462	0	-1.253505	0	-2.704559	0	-3.159038	0	-1.367532	0	1.057503	0	-0.4515967	0	1.522257	1.710674	-0.2639414	-0.3616474	-0.6337222	-0.5666758	-2.296144	-0.8763077	0.3953975	-0.1790339	-1.182464	-1.173977	-2.353201	-1.186867	-1.865443	-1.252276	0.6209421	0.4108812	-1.334828	-1.66283						
OMG_test	20180429	9bb614e8e_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_095817914	100			1	100	1	593	217	314	314	0.9383503	0	-3.027604	0	1.265905	0	-0.2002809	0	-1.616004	0	-1.153937	0	-1.353189	0	-2.860893	0	-3.029753	0	-1.877917	0	0.9383503	0	-0.2002809	0	1.558096	1.752947	-0.1025395	-0.07929669	-0.8125796	-0.6342163	-2.165544	-0.7235919	0.2534106	-0.5084536	-1.618403	-1.391185	-2.634602	-0.9376966	-1.784125	-1.422321	1.1172	0.6956294	-1.038727	-1.780831						
OMG_test	20180429	9bb614e8e_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_095817947	133			2	133	1	590	217	316	316	1.020988	0	-2.993276	0	1.281557	0	-0.2277715	0	-1.410817	0	-1.148107	0	-1.107957	0	-2.89098	0	-2.857145	0	-1.914855	0	1.020988	0	-0.2277715	0	1.584447	1.807923	-0.1975183	-0.05972706	-0.7580488	-0.664421	-2.333815	-0.7407784	0.3145485	-0.5491543	-1.686528	-1.337502	-2.474021	-0.7825601	-1.622159	-1.298954	1.114685	0.7560138	-0.9638739	-1.601795						
OMG_test	20180429	9bb614e8e_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_095817980	166			3	167	1	590	219	315	315	1.070228	0	-2.892115	0	1.187727	0	-0.3187257	0	-1.499662	0	-1.13651	0	-1.197037	0	-2.874558	0	-2.814646	0	-2.084943	0	1.070228	0	-0.3187257	0	1.404385	1.65061	-0.188626	-0.01529113	-0.643864	-0.6075483	-2.12328	-0.6593636	0.31804	-0.6305446	-1.552548	-1.322973	-2.505667	-0.6744435	-1.475862	-1.305461	1.206398	0.7811337	-1.009439	-1.70256						
OMG_test	20180429	9bb614e8e_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_095818014	200			4	200	1	588	222	314	314	1.175236	0	-2.843493	0	1.094041	0	-0.3849009	0	-1.082538	0	-1.343232	0	-1.053916	0	-2.718615	0	-2.704973	0	-1.979782	0	1.175236	0	-0.3849009	0	1.366303	1.599697	-0.1640074	0.03653198	-0.5372053	-0.6075704	-2.02055	-0.8057042	0.4114881	-0.4707679	-1.506065	-1.243353	-2.16584	-0.5713358	-1.348902	-1.061026	1.057298	0.7261975	-0.9895142	-1.723117						
OMG_test	20180429	9bb614e8e_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_095818047	233			5	234	1	583	222	321	321	1.038147	0	-2.847853	0	0.1469819	0	-0.4746019	0	-1.623076	0	-1.339664	0	-0.7608824	0	-2.510265	0	-2.55098	0	-1.860301	0	1.038147	0	-0.4746019	0	1.16554	1.273738	-0.4066299	-0.7184824	0.001319553	-0.5635914	-2.08986	-0.9470053	0.8653358	0.2465588	-0.8835251	-0.6148176	-2.335656	-0.7906571	-0.9102023	-0.4708237	0.3538584	-0.002767357	-1.072646	-1.694583						
OMG_test	20180429	9bb614e8e_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_095818080	266			6	267	1	582	224	321	321	1.075011	0	-2.743256	0	0.00881918	0	-0.6708392	0	-1.73012	0	-1.22384	0	-0.7538494	0	-2.331596	0	-2.539018	0	-1.453058	0	1.075011	0	-0.6708392	0	1.003839	1.098149	-0.4199748	-1.015691	0.09379712	-0.5366421	-2.174828	-0.9137816	0.8541403	0.3540252	-0.666441	-0.4395887	-2.183285	-0.9771924	-0.9387578	-0.3490359	0.008081833	-0.2911996	-0.9435381	-1.518522						
OMG_test	20180429	9bb614e8e_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_095818114	300			7	300	1	582	228	318	318	0.857928	0	-2.186023	0	-0.2228023	0	-1.016095	0	-0.7450653	0	-0.9970407	0	-0.08591272	0	-1.221239	0	-1.711691	0	-0.4562725	0	0.857928	0	-0.08591272	0	0.7449773	0.8409476	-0.4001157	-1.504365	0.1150805	-0.5486827	-2.086734	-0.8878761	0.7448232	0.3547193	-0.4986638	-0.1579537	-1.585868	-1.170323	-0.8525559	-0.05806481	-0.648686	-0.6680966	-0.9515691	-0.9204734						
OMG_test	20180429	9bb614e8e_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_095818147	333			8	334	1	582	231	321	321	-0.2992448	0	-1.950328	0	-0.6790854	0	-1.319738	0	0.5817223	0	-0.5910401	0	0.3416456	0	-0.591493	0	-1.435709	0	0.03365174	0	-0.2992448	0	0.5817223	0	0.8735639	0.8746198	-0.5327066	-2.094376	-0.1679349	-0.743004	-2.154675	-0.921755	0.5344699	0.2805769	-0.4903221	-0.03895416	-0.5429257	-1.433044	-0.6345181	0.03495776	-1.019526	-0.9843915	-1.133936	0.4526986						
OMG_test	20180429	9bb614e8e_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_095818181	367			9	367	1	579	232	321	321	-0.7837536	0	-1.950011	0	-1.284143	0	-1.730214	0	1.002837	0	-0.7093292	0	0.1032814	0	-0.3884339	0	-1.310578	0	0.5102051	0	-0.7837536	0	1.002837	0	0.4098004	0.5001903	-0.5575254	-2.157271	-0.6805062	-1.132807	-1.932707	-0.9064748	0.2405089	0.1404788	-0.6426504	-0.03571483	-0.0863281	-1.336746	-0.6544206	-0.0403883	-1.194057	-0.9663169	-1.084609	1.13041						
OMG_test	20180429	9bb614e8e_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_095818214	400			10	400	1	580	238	320	320	-1.334306	0	-1.669802	0	-1.272349	0	-1.957599	0	1.221204	0	-0.7941799	0	0.003235183	0	-0.2097473	0	-1.122852	0	0.2812548	0	-1.334306	0	1.221204	0	0.3138194	0.4161129	-0.6381699	-2.199449	-0.5566294	-0.994373	-2.042514	-1.034529	0.1702573	0.2136324	-0.6106411	0.009696417	-0.1125483	-1.394133	-0.4385806	-0.01395307	-1.239052	-0.9506206	-1.054421	0.60033						
OMG_test	20180429	9bb614e8e_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_095818247	433			11	434	1	573	239	330	330	-0.9506984	0	-1.365199	0	-0.406814	0	-2.019608	0	0.4798819	0	-0.9270832	0	-0.294094	0	-0.0842282	0	-0.7192757	0	0.7457794	0	-0.9506984	0	0.4798819	0	0.2233435	0.3404584	-0.6510076	-1.851597	-0.2298203	-0.574096	-2.181648	-0.8571854	0.2424778	0.04563458	-0.9014587	-0.09236985	-0.2332617	-1.564417	-0.4520732	-0.3518486	-0.9329238	-0.5764266	-1.000117	-0.2440269						
