#Study : OMG_test
#Date : 20180429 15:22:44
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:05:56.862 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	d2ed51271_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100556928	66			0	67	1	549	115	274	274	3.907638	0	-6.202429	0	-4.051638	0	-2.46394	0	-3.469903	0	-3.298688	0	-5.688814	0	-7.383077	0	-6.422302	0	-4.359243	0	3.907638	0	-2.46394	0	-0.1653627	0.2567453	-1.634245	-0.6443554	0.3965255	0.3952936	-2.96238	-1.006722	1.623317	-0.643483	-0.7827761	-0.5883172	-4.845286	0.834855	-0.6241559	-1.720123	1.224007	0.3282906	-1.421157	-1.88303						
OMG_test	20180429	d2ed51271_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100556962	100			1	100	1	550	113	275	275	4.311495	0	-6.265323	0	-4.358474	0	-2.840774	0	-3.819402	0	-3.553652	0	-5.690797	0	-7.495753	0	-6.457084	0	-4.614827	0	4.311495	0	-2.840774	0	-0.2485091	0.1637557	-1.678351	-0.6325433	0.7276686	0.4040622	-3.120081	-0.9219717	1.887936	-0.6771511	-0.8497445	-0.7505704	-5.330079	0.7325994	-0.5954687	-1.811036	1.256647	0.3531169	-1.28666	-2.234206						
OMG_test	20180429	d2ed51271_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100556995	133			2	133	1	555	111	273	273	4.434661	0	-6.603789	0	-4.5729	0	-2.903945	0	-3.194715	0	-3.666305	0	-5.707396	0	-7.52652	0	-6.465143	0	-4.066868	0	4.434661	0	-2.903945	0	-0.237914	0.1759423	-1.847462	-0.5751449	0.6561828	0.2455777	-3.47355	-0.8547454	1.936532	-0.6146333	-1.00339	-0.9036413	-5.176026	0.6599039	-0.5253757	-1.618974	1.03408	0.1616809	-1.267759	-2.327338						
OMG_test	20180429	d2ed51271_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100557028	166			3	167	1	558	107	271	271	4.067029	0	-6.460588	0	-4.32765	0	-2.376212	0	-2.583551	0	-3.763559	0	-5.127079	0	-6.965248	0	-6.169344	0	-3.397992	0	4.067029	0	-2.376212	0	0.1314324	0.5513362	-1.758894	-0.2648984	0.4649271	0.222034	-3.849844	-0.9934367	1.689853	-0.5318516	-1.071712	-0.8858373	-4.7816	0.837351	-0.3837733	-1.405426	0.9303442	0.02569428	-1.281357	-2.167934						
OMG_test	20180429	d2ed51271_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100557061	199			4	200	1	563	106	267	267	3.533033	0	-7.086429	0	-3.33857	0	-1.515264	0	-1.607652	0	-3.893291	0	-4.747524	0	-7.095602	0	-6.502363	0	-3.106781	0	3.533033	0	-1.515264	0	1.422246	1.792743	-1.52636	-0.0948519	0.2801522	-0.1431553	-5.128583	-1.327658	1.504989	-0.22405	-1.236741	-0.5990384	-4.303058	0.8245239	-0.3142292	-1.114625	0.3275488	-0.7706819	-1.813782	-1.364265						
OMG_test	20180429	d2ed51271_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100557095	233			5	233	1	564	102	269	269	2.724295	0	-7.124599	0	-2.275721	0	-0.3889265	0	-1.583478	0	-3.881988	0	-3.899767	0	-6.665205	0	-6.690336	0	-2.884167	0	2.724295	0	-0.3889265	0	2.050754	2.26387	-0.9558486	0.0800816	-0.283361	-0.6836267	-5.411107	-1.223486	1.186072	-0.1118232	-1.236978	-0.7028915	-4.088557	1.338539	-0.8036382	-1.059747	0.2579389	-1.152392	-1.747771	-1.606859						
OMG_test	20180429	d2ed51271_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100557128	266			6	267	1	567	101	271	271	2.303352	0	-7.006831	0	-1.564811	0	-0.03350599	0	-1.385142	0	-3.45951	0	-3.462694	0	-6.439245	0	-6.646583	0	-2.433943	0	2.303352	0	-0.03350599	0	2.151224	2.386445	-0.9083934	0.3026929	-0.5351657	-0.8375008	-5.26706	-1.011335	0.8661802	-0.2013529	-1.100344	-0.7358524	-3.798602	1.427722	-0.9757062	-1.184753	0.3478658	-1.120226	-1.69792	-1.597414						
OMG_test	20180429	d2ed51271_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100557161	299			7	300	1	573	100	270	270	1.182855	0	-6.123472	0	-0.295306	0	0.1512434	0	-0.8683053	0	-2.373693	0	-2.562946	0	-5.459232	0	-6.128596	0	-0.8793398	0	1.182855	0	0.1512434	0	2.09481	2.488003	-0.9148239	0.3964093	-0.8537826	-0.9075596	-5.131426	-0.7914779	0.2954887	-0.4388221	-1.036283	-0.7291401	-2.95143	1.1322	-1.071788	-1.44456	-0.01573404	-1.226258	-1.878086	-1.224183						
OMG_test	20180429	d2ed51271_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100557195	333			8	333	1	577	98	269	269	-0.3493557	0	-5.564507	0	0.2378022	0	0.243191	0	-0.7589713	0	-2.18294	0	-2.086164	0	-4.734735	0	-5.546875	0	-0.2363181	0	-0.3493557	0	0.243191	0	2.148342	2.500297	-0.9413049	0.2896179	-1.06492	-0.9732556	-5.236166	-1.118094	-0.08711543	-0.6045828	-1.093053	-0.7722778	-2.018669	0.9347509	-1.350797	-1.478246	-0.2035539	-1.194899	-1.890625	-0.8712327						
OMG_test	20180429	d2ed51271_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100557228	366			9	367	1	582	98	266	266	-2.053333	0	-5.451486	0	0.4999306	0	0.1325429	0	-0.5009829	0	-2.906548	0	-1.635137	0	-4.326611	0	-5.111894	0	0.3894434	0	-2.053333	0	0.1325429	0	2.192486	2.482496	-1.075688	0.2793262	-1.363321	-1.180418	-5.601647	-2.047271	-0.5192766	-0.6383149	-1.055004	-0.9815268	-1.39321	0.5516174	-1.132625	-1.297819	-0.7798744	-1.348503	-2.049531	-0.9063717						
