#Study : OMG_test
#Date : 20180429 15:24:32
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:31:15.783 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	481f43809_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_093115849	66			0	67	1	226	69	188	188	-2.814867	0	-2.421987	0	-2.896655	0	-1.201394	0	-0.9829239	0	0.2218563	0	1.366009	0	-0.7090163	0	-2.478441	0	-0.288453	0	-2.814867	0	1.366009	0	1.726739	0.3989835	1.132216	-2.400777	-1.021542	-1.196835	-1.081903	0.7175806	-0.8269423	-0.2813951	-0.4495465	-0.06599638	0.2435526	-0.4591199	-0.77378	-0.1847676	-1.1329	-1.812993	-1.033267	1.627793						
OMG_test	20180429	481f43809_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_093115883	100			1	100	1	226	68	189	189	-2.481272	0	-2.257748	0	-2.703918	0	-1.142871	0	-0.9881682	0	0.1483986	0	1.203136	0	-0.6472776	0	-2.263278	0	-0.09395452	0	-2.481272	0	1.203136	0	1.515258	0.3049818	0.828656	-2.428293	-1.070042	-1.212128	-1.270204	0.7876623	-0.7699335	-0.3631124	-0.4890513	-0.2405249	0.02297301	-0.5774213	-0.8045544	-0.2592722	-1.124194	-1.787504	-1.045104	1.821919						
OMG_test	20180429	481f43809_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_093115916	133			2	133	1	227	68	188	188	-2.616093	0	-2.337716	0	-2.735802	0	-1.014003	0	-1.081981	0	0.1192843	0	1.320804	0	-0.7939396	0	-2.440487	0	-0.3860421	0	-2.616093	0	1.320804	0	1.736654	0.4156835	1.008296	-2.31446	-1.049716	-1.186314	-1.317462	0.7775341	-0.7972813	-0.3587752	-0.5103638	-0.2299604	0.1122199	-0.4867605	-0.8351096	-0.2577717	-1.107089	-1.797458	-1.098305	1.645347						
OMG_test	20180429	481f43809_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_093115949	166			3	167	1	225	67	191	191	-2.59221	0	-2.309895	0	-2.873353	0	-1.273602	0	-0.9294439	0	0.1478117	0	1.384507	0	-0.5440137	0	-2.201385	0	-0.08344514	0	-2.59221	0	1.384507	0	1.566443	0.2759073	0.956628	-2.484539	-0.9505411	-1.180904	-1.097667	0.7816858	-0.7789111	-0.3181915	-0.421988	-0.1743442	0.1650151	-0.5440525	-0.8030647	-0.2205477	-1.088935	-1.772247	-1.027085	1.879524						
OMG_test	20180429	481f43809_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_093115983	200			4	200	1	226	67	190	190	-2.529224	0	-2.423007	0	-2.619266	0	-1.027284	0	-1.110031	0	0.2190818	0	1.266639	0	-0.8412131	0	-2.511075	0	-0.4050813	0	-2.529224	0	1.266639	0	1.714598	0.3980528	1.022979	-2.412572	-0.9102989	-1.071147	-1.138568	0.784061	-0.7728368	-0.348931	-0.448352	-0.2351587	-0.1861	-0.4060219	-0.8494537	-0.3598607	-0.8728868	-1.676448	-0.922565	1.838111						
OMG_test	20180429	481f43809_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_093116016	233			5	234	1	226	67	191	191	-2.639367	0	-2.363703	0	-2.796237	0	-1.117592	0	-1.126523	0	0.2940357	0	1.196495	0	-0.8958622	0	-2.536716	0	-0.4964994	0	-2.639367	0	1.196495	0	1.64526	0.411071	1.058627	-2.349905	-0.8857073	-1.070655	-1.054436	0.9246292	-0.7827604	-0.3972856	-0.48013	-0.1996072	0.03192514	-0.4032618	-0.8502411	-0.3122382	-0.8759686	-1.649243	-1.116186	1.828926						
OMG_test	20180429	481f43809_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_093116049	266			6	267	1	228	67	189	189	-2.6119	0	-2.374885	0	-2.720004	0	-1.088361	0	-1.159965	0	0.2962861	0	1.173731	0	-0.8582059	0	-2.554745	0	-0.5350077	0	-2.6119	0	1.173731	0	1.651038	0.3954415	1.032236	-2.331264	-0.9223922	-1.107517	-1.082349	0.8696241	-0.8101953	-0.4295191	-0.4756194	-0.2095985	-0.06523976	-0.4030693	-0.8809724	-0.3423153	-0.9046526	-1.656848	-1.129288	1.786407						
OMG_test	20180429	481f43809_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_093116083	300			7	300	1	228	67	190	190	-2.626222	0	-2.368732	0	-2.770143	0	-1.127883	0	-1.142324	0	0.3005682	0	1.181999	0	-0.8528309	0	-2.54518	0	-0.5250292	0	-2.626222	0	1.181999	0	1.641037	0.3928519	1.04807	-2.340899	-0.912733	-1.092045	-1.052598	0.8841202	-0.8161105	-0.426808	-0.4734952	-0.1999531	-0.01870605	-0.3971728	-0.8748744	-0.3246434	-0.9069118	-1.662025	-1.117608	1.797384						
OMG_test	20180429	481f43809_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_093116116	333			8	334	1	228	67	189	189	-2.594602	0	-2.36482	0	-2.722367	0	-1.082261	0	-1.149058	0	0.2957418	0	1.185838	0	-0.8343356	0	-2.527194	0	-0.5068218	0	-2.594602	0	1.185838	0	1.644309	0.3923548	1.020298	-2.345161	-0.9243388	-1.10031	-1.094725	0.8719408	-0.8065731	-0.4325434	-0.4756595	-0.2204075	-0.06988789	-0.387812	-0.8913959	-0.3450645	-0.8990942	-1.654175	-1.120216	1.800748						
OMG_test	20180429	481f43809_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_093116150	367			9	367	1	229	68	189	189	-2.75819	0	-2.281307	0	-2.788925	0	-1.12996	0	-1.079321	0	0.3263782	0	1.162982	0	-0.8335954	0	-2.517465	0	-0.5829838	0	-2.75819	0	1.162982	0	1.66429	0.4000028	1.103099	-2.247626	-0.8783917	-1.040917	-0.9409717	0.8451492	-0.7996634	-0.3487104	-0.408058	-0.0660394	0.13658	-0.4063533	-0.7863009	-0.2199862	-0.9945519	-1.691233	-1.136914	1.675647						
