#Study : OMG_test
#Date : 20180429 15:23:36
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:48:56.117 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	82f4433b1_3__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_094856183	66			0	67	1	172	49	171	171	-1.535624	0	-4.182905	0	1.025645	0	0.1014331	0	-1.395755	0	-3.894264	0	-2.059779	0	-3.076309	0	-3.361947	0	0.2926494	0	-1.535624	0	0.1014331	0	1.19542	1.504181	-0.5891823	0.1863115	-1.883279	-1.172334	-5.114123	-1.795778	-0.5889457	-0.3635974	-1.635585	-1.138872	-0.9388028	0.1568897	-1.073696	-1.104733	0.4474897	0.3190447	-0.6228842	-2.50701						
OMG_test	20180429	82f4433b1_3__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_094856217	100			1	100	1	172	49	171	171	-1.537914	0	-4.181928	0	1.034278	0	0.1027193	0	-1.403434	0	-3.891552	0	-2.066169	0	-3.077159	0	-3.363086	0	0.2879739	0	-1.537914	0	0.1027193	0	1.197258	1.506835	-0.5881048	0.185453	-1.884866	-1.173276	-5.112254	-1.796839	-0.5907784	-0.3670654	-1.639345	-1.142904	-0.9435549	0.1572241	-1.07642	-1.109619	0.4526789	0.3204901	-0.6267347	-2.501672						
OMG_test	20180429	82f4433b1_3__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_094856250	133			2	133	1	172	49	171	171	-1.541903	0	-4.186381	0	1.015998	0	0.09185751	0	-1.393998	0	-3.905975	0	-2.05449	0	-3.067042	0	-3.34672	0	0.3101933	0	-1.541903	0	0.09185751	0	1.189242	1.495516	-0.5884662	0.1753405	-1.895965	-1.177857	-5.120265	-1.806815	-0.5987877	-0.3667422	-1.642425	-1.14616	-0.9316262	0.1642835	-1.067448	-1.109908	0.4483363	0.3174016	-0.6162461	-2.499331						
OMG_test	20180429	82f4433b1_3__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_094856283	166			3	167	1	170	47	172	172	-1.149513	0	-4.134976	0	0.9484434	0	-0.2225477	0	-1.307103	0	-3.7362	0	-2.047562	0	-2.901074	0	-3.10074	0	0.1938045	0	-1.149513	0	-0.2225477	0	1.080355	1.400171	-0.675539	-0.1260519	-1.873146	-1.250604	-4.779216	-1.763723	-0.4528878	-0.2893984	-1.677621	-1.148022	-1.016082	0.1190407	-1.004769	-1.029638	0.6322803	0.5375243	-0.2776029	-2.164818						
OMG_test	20180429	82f4433b1_3__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_094856316	199			4	200	1	167	41	170	170	-0.05577836	0	-3.684738	0	1.088912	0	-0.2282357	0	-0.8815169	0	-2.945374	0	-1.192278	0	-2.97769	0	-2.778257	0	-0.4528207	0	-0.05577836	0	-0.2282357	0	0.9682587	1.269572	-0.7734059	0.1764093	-1.953551	-1.237125	-4.467471	-1.441972	-0.1707596	-0.409115	-1.182567	-0.1649118	-1.215809	0.3069293	-0.7107297	-0.5562446	0.5371826	0.7324783	0.4298929	-2.126628						
OMG_test	20180429	82f4433b1_3__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_094856350	233			5	233	1	166	41	167	167	-0.002713609	0	-3.608117	0	0.6002471	0	-0.1316524	0	-0.8602779	0	-2.695864	0	-1.196209	0	-2.693105	0	-2.669802	0	-0.6847061	0	-0.002713609	0	-0.1316524	0	0.9902313	1.240967	-0.6137296	0.04073704	-1.56582	-1.160272	-4.200849	-1.300329	-0.09544994	-0.3816884	-1.254357	-0.3631434	-1.309261	0.6975775	-0.6198001	-0.5808764	0.5391064	0.4954152	0.2858213	-1.541753						
OMG_test	20180429	82f4433b1_3__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_094856383	266			6	267	1	165	41	166	166	-0.2170458	0	-3.63598	0	0.6899648	0	-0.2709267	0	-0.5711422	0	-2.812318	0	-1.19571	0	-2.341616	0	-2.610562	0	-0.103953	0	-0.2170458	0	-0.2709267	0	0.8487623	1.172835	-0.6322357	-0.08463315	-1.342821	-1.09688	-4.082809	-1.263279	-0.08886345	-0.241174	-1.287849	-0.6044309	-1.055187	0.7786589	-0.5481874	-0.5199043	0.4555015	0.4347219	-0.1456836	-1.333402						
OMG_test	20180429	82f4433b1_3__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_094856416	299			7	300	1	164	41	166	166	-0.7384809	0	-3.43906	0	1.36213	0	-0.8065927	0	-0.5558242	0	-3.062682	0	-1.260873	0	-2.074597	0	-2.420502	0	-0.2847706	0	-0.7384809	0	-0.5558242	0	0.9863423	1.391323	-0.5778268	-0.2718461	-1.434847	-1.262537	-4.127112	-1.468169	-0.09980191	-0.2696199	-1.444126	-0.7810113	-0.830686	0.2682272	-0.4974045	-0.4674203	0.6049064	0.8674766	-0.1114587	-1.023295						
OMG_test	20180429	82f4433b1_3__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_094856450	333			8	333	1	162	42	165	165	-0.755016	0	-2.786853	0	1.791646	0	-1.364279	0	-1.082916	0	-2.688186	0	-1.605223	0	-1.908747	0	-1.952665	0	-1.54533	0	-0.755016	0	-1.082916	0	1.226676	1.538962	-0.4747261	-0.7945031	-1.424036	-1.230031	-3.796339	-1.527756	0.02862317	-0.3999534	-1.636038	-0.8070421	-0.9641476	-0.3158172	-0.5155212	-0.4351344	0.88775	1.442565	0.1030228	-0.3234323						
OMG_test	20180429	82f4433b1_3__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_094856483	366			9	367	1	161	44	167	167	-0.9215664	0	-2.323117	0	1.152311	0	-0.9338996	0	-0.6780635	0	-2.293663	0	-1.292293	0	-0.7901564	0	-0.9669343	0	-0.5024266	0	-0.9215664	0	-0.6780635	0	1.189654	1.398362	-0.2226012	-2.21544	-1.041274	-1.16966	-3.459999	-1.676331	0.04755444	0.1945641	-1.913679	-0.8694016	-0.3472447	-0.8527964	-0.5950612	-0.3605665	0.09107272	0.7221068	0.935693	1.032858						
