#Study : OMG_test
#Date : 20180429 15:22:39
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:07:28.098 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	d73b7560a_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100728164	66			0	67	1	659	273	176	176	0.1205337	0	-1.476244	0	1.032834	0	-0.2695131	0	-0.008968988	0	-0.2594291	0	-0.7577608	0	-1.610416	0	-1.519651	0	0.2296496	0	0.1205337	0	-0.008968988	0	0.3823331	0.780853	-1.285397	-0.3628095	-0.3230238	-0.7322396	-3.049504	-0.5176552	-0.006223455	-0.1271158	-0.7351663	0.01359618	0.0703569	-1.619148	-0.2631664	0.07092803	-0.9731227	-0.6461689	-0.8287233	-0.8584826						
OMG_test	20180429	d73b7560a_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100728198	100			1	100	1	660	274	174	174	0.2724327	0	-1.764881	0	1.367366	0	-0.2345686	0	-0.1274804	0	-0.409143	0	-1.162865	0	-2.074858	0	-2.058712	0	-0.1279424	0	0.2724327	0	-0.1274804	0	0.8033668	1.240278	-1.339074	-0.2068978	-0.3245265	-0.7602717	-3.608187	-0.6327003	0.114402	-0.1441317	-0.8335587	-0.1138253	-0.03909001	-1.6897	-0.3162824	0.002094698	-0.7855838	-0.5358784	-0.9706281	-1.015741						
OMG_test	20180429	d73b7560a_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100728231	133			2	133	1	661	274	175	175	0.2140885	0	-1.501868	0	1.253132	0	-0.1808253	0	-0.0552816	0	-0.1636996	0	-1.114781	0	-1.980212	0	-1.883381	0	0.03782099	0	0.2140885	0	-0.0552816	0	0.6501234	1.1678	-1.34139	-0.1341104	-0.269437	-0.6139277	-3.216196	-0.4564102	0.1132535	-0.1304707	-0.6823781	0.04293346	0.01676781	-1.644008	-0.2734531	0.01887238	-0.9161556	-0.6169249	-0.8947586	-0.9098811						
OMG_test	20180429	d73b7560a_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100728264	166			3	167	1	661	272	176	176	0.2802733	0	-1.421898	0	0.9902589	0	-0.2449403	0	-0.2039499	0	-0.1083744	0	-1.116164	0	-1.973992	0	-1.908486	0	-0.09141941	0	0.2802733	0	-0.1083744	0	0.4391424	0.9661404	-1.393717	-0.2956814	-0.2053139	-0.5649007	-3.013291	-0.4090404	0.2079723	-0.1463232	-0.6882057	0.02229353	-0.2002513	-1.504346	-0.2810739	-0.05945295	-0.8205505	-0.5000851	-0.7997616	-0.8018631						
OMG_test	20180429	d73b7560a_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100728297	199			4	200	1	661	271	177	177	0.2278688	0	-1.375715	0	1.119142	0	-0.3005972	0	-0.1743815	0	0.01923666	0	-1.100197	0	-1.873746	0	-1.857042	0	-0.05008911	0	0.2278688	0	0.01923666	0	0.4665324	0.9569367	-1.25894	-0.2165729	-0.1103753	-0.5196079	-2.777982	-0.2357298	0.1316735	-0.2262955	-0.6640075	-0.08841457	-0.08489724	-1.513608	-0.4235772	-0.1339842	-0.6839668	-0.5678098	-1.121425	-0.7320941						
OMG_test	20180429	d73b7560a_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100728331	233			5	233	1	663	271	176	176	0.1978558	0	-1.383716	0	1.176509	0	-0.288951	0	-0.2336919	0	-0.05657886	0	-1.258966	0	-2.018728	0	-1.988369	0	-0.1624737	0	0.1978558	0	-0.05657886	0	0.5987263	1.152947	-1.381912	-0.214381	-0.147112	-0.5450376	-3.010461	-0.3393862	0.2183331	-0.213191	-0.7180889	-0.01895563	-0.1609538	-1.632804	-0.3590086	-0.1076031	-0.7995449	-0.6148536	-1.107509	-0.850868						
OMG_test	20180429	d73b7560a_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100728364	266			6	267	1	662	271	177	177	0.2852259	0	-1.520484	0	1.267166	0	-0.2276183	0	-0.2313109	0	-0.1834451	0	-1.296375	0	-1.973956	0	-2.104986	0	-0.1722052	0	0.2852259	0	-0.1834451	0	0.5964336	1.177438	-1.374944	-0.2287312	-0.04770853	-0.557939	-3.183096	-0.2986519	0.2834686	-0.2162475	-0.7092618	-0.09712107	-0.2006922	-1.540714	-0.3545708	-0.1309951	-0.625718	-0.5181255	-1.098368	-0.9318396						
OMG_test	20180429	d73b7560a_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100728397	299			7	300	1	662	269	180	180	0.2866501	0	-1.4306	0	1.181641	0	-0.5049872	0	-0.200677	0	-0.03436721	0	-1.252812	0	-1.816878	0	-1.763756	0	0.05252235	0	0.2866501	0	-0.03436721	0	0.3517394	0.8510061	-1.428626	-0.368522	-0.1952183	-0.6672382	-2.960251	-0.4244745	0.1814766	-0.149587	-0.9134735	-0.1649743	-0.1087778	-1.71093	-0.3808422	-0.06480454	-0.7211549	-0.5223862	-1.07175	-0.8305882						
OMG_test	20180429	d73b7560a_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100728431	333			8	333	1	661	268	183	183	0.05232256	0	-1.431551	0	1.348046	0	-0.5987045	0	-0.1762367	0	-0.1127644	0	-1.136189	0	-1.7203	0	-1.686878	0	0.2278785	0	0.05232256	0	-0.1127644	0	0.2791948	0.7387193	-1.48246	-0.3397699	-0.3557686	-0.8760414	-2.972556	-0.5850027	0.03772651	-0.1457921	-1.031745	-0.2329196	-0.06137878	-1.898344	-0.3674687	-0.02088856	-0.8598374	-0.5241522	-1.202997	-0.8799335						
OMG_test	20180429	d73b7560a_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100728464	366			9	367	1	663	268	183	183	0.2733363	0	-1.318635	0	1.025868	0	-0.496468	0	0.07943778	0	-0.01169828	0	-1.018006	0	-1.673478	0	-1.52826	0	0.2925208	0	0.2733363	0	0.07943778	0	0.2282129	0.6893352	-1.492813	-0.4393388	-0.4403685	-0.8074906	-2.952429	-0.5241349	0.07867166	-0.0287374	-0.8432876	0.008679987	0.0502539	-1.897337	-0.3508194	0.008486692	-1.092567	-0.6466659	-0.8540632	-0.810338						
