#Study : OMG_test
#Date : 20180429 15:22:49
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:03:42.950 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	cf197f451_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_100343016	66			0	67	1	628	60	259	259	-4.912413	0	-3.763245	0	-2.145797	0	-1.233315	0	-0.7335916	0	-3.80223	0	0.10679	0	-2.003536	0	-2.974084	0	0.3422489	0	-4.912413	0	0.10679	0	1.780639	1.452733	-0.6661096	-0.6228217	-2.149259	-1.135843	-4.97299	-2.338718	-1.031144	-0.5123105	-1.038016	-0.5216423	-1.167161	-0.9938329	-0.9589098	-0.4091198	-1.94562	-1.928256	-2.376398	-1.038536						
OMG_test	20180429	cf197f451_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_100343049	99			1	100	1	629	61	257	257	-5.155632	0	-3.822163	0	-2.019521	0	-1.096387	0	-0.8200395	0	-3.880586	0	-0.04108166	0	-1.91867	0	-3.02542	0	0.5034922	0	-5.155632	0	-0.04108166	0	1.742989	1.453204	-0.6848776	-0.5989947	-2.159914	-1.126611	-5.039151	-2.396152	-1.112505	-0.5504304	-1.127753	-0.6870248	-1.264586	-0.9389585	-1.092597	-0.5659623	-1.911265	-1.969609	-2.559373	-1.106497						
OMG_test	20180429	cf197f451_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_100343083	133			2	133	1	628	58	260	260	-5.841834	0	-3.873565	0	-1.774716	0	-1.865768	0	-1.314234	0	-4.260638	0	0.2634076	0	-2.047139	0	-3.278979	0	0.6842148	0	-5.841834	0	0.2634076	0	1.829225	1.477952	-0.7322604	-0.6141288	-2.372667	-1.221444	-5.470927	-2.80935	-1.349585	-0.7524267	-0.9101002	-0.5078753	-1.012623	-1.258147	-0.9413012	-0.5653947	-2.346686	-2.263749	-3.194499	-1.309513						
OMG_test	20180429	cf197f451_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_100343116	166			3	167	1	626	57	263	263	-4.814076	0	-3.421848	0	-2.097826	0	-1.888819	0	-0.8754925	0	-3.847672	0	0.1008942	0	-1.7521	0	-2.677063	0	0.9514389	0	-4.814076	0	0.1008942	0	1.474121	1.253789	-0.7172598	-0.4808753	-1.916617	-0.853549	-5.273616	-2.541905	-1.185202	-0.618892	-1.04065	-0.6176841	-1.109206	-1.113301	-0.8990062	-0.493912	-2.214699	-2.152373	-2.825165	-1.746017						
OMG_test	20180429	cf197f451_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_100343150	200			4	200	1	627	57	262	262	-5.105196	0	-3.395416	0	-2.10059	0	-1.954399	0	-1.017938	0	-3.84775	0	0.1103715	0	-1.758172	0	-2.721045	0	0.9705385	0	-5.105196	0	0.1103715	0	1.462077	1.223821	-0.7243067	-0.4884669	-1.971444	-0.8576789	-5.215579	-2.552778	-1.278495	-0.6905786	-1.010959	-0.6167603	-1.086399	-1.171734	-0.8929892	-0.5479937	-2.221213	-2.147792	-2.972974	-1.794436						
OMG_test	20180429	cf197f451_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_100343183	233			5	233	1	623	56	264	264	-4.551218	0	-3.25429	0	-1.87213	0	-1.598291	0	-0.7560641	0	-3.727075	0	-0.09790305	0	-1.532182	0	-2.573997	0	1.123224	0	-4.551218	0	-0.09790305	0	1.378163	1.333373	-0.6177362	-0.1331571	-1.811947	-0.8025595	-5.246116	-2.475864	-1.185651	-0.727374	-1.00533	-0.6118093	-1.066701	-0.6869925	-0.9286647	-0.5233415	-2.018216	-2.073341	-2.812009	-1.634701						
OMG_test	20180429	cf197f451_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_100343216	266			6	267	1	624	56	263	263	-5.342836	0	-3.48316	0	-1.318234	0	-1.339837	0	-1.234445	0	-4.05048	0	-0.3320894	0	-1.876534	0	-3.070935	0	0.9263468	0	-5.342836	0	-0.3320894	0	1.542581	1.544823	-0.7091554	0.3590218	-2.073696	-0.8942415	-5.564418	-2.648396	-1.505984	-0.9583477	-0.9710884	-0.6511078	-1.196103	-0.8481515	-1.05579	-0.7012405	-2.134158	-2.179759	-3.138575	-1.969768						
OMG_test	20180429	cf197f451_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_100343249	299			7	300	1	624	53	268	268	-5.588334	0	-3.13455	0	-1.49672	0	-1.546343	0	-1.368964	0	-4.236904	0	-0.3548162	0	-1.417972	0	-2.692229	0	0.7444714	0	-5.588334	0	-0.3548162	0	1.403015	1.374489	-0.5668275	0.4629425	-2.287511	-0.9264444	-5.498578	-2.695388	-1.557901	-1.008238	-0.9581061	-0.5791366	-0.8591047	-0.9384829	-0.8058563	-0.4528919	-2.206902	-2.160677	-3.132102	-1.925423						
OMG_test	20180429	cf197f451_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_100343283	333			8	333	1	623	52	268	268	-5.757638	0	-2.674225	0	-1.414571	0	-1.713103	0	-1.403684	0	-3.997959	0	-0.08441123	0	-0.9541445	0	-2.287676	0	0.8436671	0	-5.757638	0	-0.08441123	0	1.099181	1.109291	-0.4813327	0.3656121	-2.242089	-0.8501251	-5.026035	-2.746303	-1.668084	-1.07124	-0.6692895	-0.3650787	-0.4328771	-1.059505	-0.5862458	-0.3446809	-2.259722	-1.976646	-3.028985	-1.765568						
OMG_test	20180429	cf197f451_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_100343316	366			9	367	1	622	52	269	269	-5.495753	0	-2.649489	0	-1.670115	0	-1.835439	0	-1.249994	0	-3.865997	0	0.01512046	0	-0.8591076	0	-2.178219	0	1.197849	0	-5.495753	0	0.01512046	0	1.075992	1.08571	-0.5158136	0.2122216	-2.120563	-0.8233862	-5.017466	-2.695908	-1.667552	-1.037728	-0.7331538	-0.524993	-0.4934366	-0.8463686	-0.6309144	-0.407378	-2.181221	-2.006081	-3.044817	-1.577893						
