#Study : OMG_test
#Date : 20180429 15:22:52
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:03:03.004 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	c2b9c66f3_3__utterance_36	0	MALE	face	TestImage	Emotient FACET	20180428_100303070	66			0	67	1	178	51	81	81	-3.864643	0	-2.018918	0	-1.682198	0	0.3127337	0	-2.339644	0	-0.3996547	0	0.7749624	0	-1.332241	0	-2.256783	0	-1.295815	0	-3.864643	0	0.7749624	0	0.9894732	-0.1738203	0.6326632	-1.708115	-0.5489243	-0.4650658	-2.502851	0.1878906	-1.297493	-2.0697	-0.2735215	-1.771564	-2.041853	-0.720994	-0.7504435	-1.815714	0.889386	0.2555298	-3.325567	0.03831702						
OMG_test	20180429	c2b9c66f3_3__utterance_36	0	MALE	face	TestImage	Emotient FACET	20180428_100303104	100			1	100	1	180	53	77	77	-2.921722	0	-1.987662	0	-1.798306	0	0.7874359	0	-1.616368	0	-0.5522124	0	0.8957655	0	-1.225265	0	-1.820912	0	-1.470404	0	-2.921722	0	0.8957655	0	1.134724	0.1419872	0.2522276	-1.512906	0.002682024	0.07432928	-1.979533	0.07403669	-0.9606763	-1.540793	0.3918574	-0.7183501	-2.600788	-0.5198305	-0.8227788	-1.060814	-0.5647672	-0.7110665	-2.604573	-0.1726242						
OMG_test	20180429	c2b9c66f3_3__utterance_36	0	MALE	face	TestImage	Emotient FACET	20180428_100303137	133			2	133	1	179	51	83	83	-4.572635	0	-1.992071	0	-1.926539	0	0.1985191	0	-2.31636	0	-0.4879169	0	1.096026	0	-1.020854	0	-2.233617	0	-1.366662	0	-4.572635	0	1.096026	0	1.342368	-0.2520825	1.180426	-1.730139	-0.1744432	-0.177792	-2.302239	0.08005746	-1.524983	-1.940868	0.09126739	-1.631984	-1.488906	-0.7947618	-0.8870937	-1.971941	0.7185529	0.007165994	-3.322829	-0.04440519						
OMG_test	20180429	c2b9c66f3_3__utterance_36	0	MALE	face	TestImage	Emotient FACET	20180428_100303170	166			3	167	1	181	51	83	83	-5.869671	0	-2.293863	0	-1.606393	0	0.3524219	0	-3.433232	0	-0.2574491	0	0.6991369	0	-1.72237	0	-3.39505	0	-2.268611	0	-5.869671	0	0.6991369	0	2.033551	-0.167127	1.957512	-1.709526	-0.3344861	-0.2387302	-2.423886	0.01090628	-1.918445	-2.111564	0.1138775	-1.562961	-1.65619	-1.362288	-1.271256	-2.489238	0.9878706	0.3966046	-3.817721	0.5903811						
OMG_test	20180429	c2b9c66f3_3__utterance_36	0	MALE	face	TestImage	Emotient FACET	20180428_100303204	200			4	200	1	186	52	77	77	-4.119241	0	-2.329556	0	-1.139171	0	1.249732	0	-3.139798	0	0.04507143	0	0.635368	0	-2.004631	0	-2.913221	0	-2.15172	0	-4.119241	0	1.249732	0	0.908128	-0.1306683	0.6089609	-1.750984	-0.8814893	-0.6401237	-2.286641	0.5307375	-1.559675	-2.15502	0.1422028	-0.5816275	-2.105516	-0.7793102	-0.6876378	-1.370955	0.1903193	0.3219921	-2.883845	-0.2138363						
OMG_test	20180429	c2b9c66f3_3__utterance_36	0	MALE	face	TestImage	Emotient FACET	20180428_100303237	233			5	234	1	187	52	80	80	-6.327298	0	-2.765178	0	-1.377974	0	0.498048	0	-4.463965	0	-0.7819992	0	-0.0288561	0	-2.454912	0	-3.761505	0	-3.298668	0	-6.327298	0	0.498048	0	1.781413	-0.01903438	1.847963	-1.649872	-0.8619907	-0.6295506	-2.478928	0.5572961	-2.131139	-2.599131	-0.09874628	-1.802823	-2.315128	-0.9224408	-1.09143	-2.420994	2.000227	1.446466	-4.230218	1.241208						
OMG_test	20180429	c2b9c66f3_3__utterance_36	0	MALE	face	TestImage	Emotient FACET	20180428_100303270	266			6	267	1	190	52	79	79	-6.776368	0	-2.646829	0	-1.756364	0	-0.03511138	0	-4.751297	0	-0.7463204	0	-0.476358	0	-2.772895	0	-3.772437	0	-4.33218	0	-6.776368	0	-0.03511138	0	1.741186	-0.3820744	2.206378	-1.84865	-1.259539	-0.8437163	-1.89226	0.6107348	-2.457633	-2.98034	-0.358436	-1.890808	-3.187676	-0.3432311	-0.9522021	-2.722828	2.42012	1.950393	-4.527764	2.280423						
OMG_test	20180429	c2b9c66f3_3__utterance_36	0	MALE	face	TestImage	Emotient FACET	20180428_100303304	300			7	300	1	194	53	74	74	-5.068095	0	-2.302768	0	0.8182805	0	-0.0140176	0	-3.100672	0	-0.8511497	0	-1.297339	0	-2.010663	0	-3.174485	0	-2.442754	0	-5.068095	0	-0.0140176	0	0.7376918	-0.02870075	0.04499052	-0.943649	-1.115564	-0.8408387	-1.998308	-0.1688032	-1.142095	-2.066511	0.4964445	-0.6180318	-1.216721	-0.4800361	-0.4978582	-1.236974	0.1600492	0.6122696	-3.31558	0.432669						
OMG_test	20180429	c2b9c66f3_3__utterance_36	0	MALE	face	TestImage	Emotient FACET	20180428_100303337	333			8	334	1	193	52	78	78	-6.519372	0	-2.336909	0	-0.6201161	0	-0.5589727	0	-4.777235	0	-1.348763	0	-1.768933	0	-2.373861	0	-3.230294	0	-4.332028	0	-6.519372	0	-0.5589727	0	0.9898559	-0.5321385	1.543	-1.495778	-1.535345	-0.8112657	-1.788751	0.5547546	-2.410504	-3.081696	-0.2269344	-1.899695	-3.550479	-0.3564656	-0.7619512	-2.653822	2.521274	2.436136	-4.094729	2.446174						
OMG_test	20180429	c2b9c66f3_3__utterance_36	0	MALE	face	TestImage	Emotient FACET	20180428_100303371	367			9	367	1	194	53	76	76	-6.831033	0	-2.567774	0	-1.164183	0	-0.9942122	0	-4.571118	0	-0.7314172	0	-0.8349877	0	-2.129011	0	-3.628613	0	-3.824218	0	-6.831033	0	-0.7314172	0	1.268503	-0.2922456	1.17333	-1.745548	-1.537161	-1.090074	-1.692449	0.7599373	-2.456919	-2.474307	0.6074545	-0.8661442	-2.964314	-0.5019045	-0.5508637	-1.923304	1.513218	1.493938	-3.74302	2.266595						
