#Study : OMG_test
#Date : 20180429 15:23:41
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:47:30.520 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	7dbd8e140_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094730600	80			0	80	1	606	177	232	232	-4.060416	0	-2.328042	0	-2.235082	0	-2.519821	0	-1.067732	0	-2.640687	0	-0.07557348	0	0.7089442	0	-0.7786078	0	1.165105	0	-4.060416	0	-0.07557348	0	0.432316	-0.237502	0.4654378	-1.921335	-1.742263	-0.9367864	-3.046303	-1.548023	-0.997548	-0.4024312	-2.141654	-1.00996	-0.2341711	-0.7809771	-1.227927	-0.9032494	-0.5966361	-0.6653895	-2.397277	-1.703473						
OMG_test	20180429	7dbd8e140_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094730640	120			1	120	1	605	176	234	234	-3.924949	0	-2.30941	0	-2.250819	0	-2.680207	0	-0.9495785	0	-2.671433	0	-0.002088592	0	0.6955696	0	-0.8248324	0	1.110525	0	-3.924949	0	-0.002088592	0	0.351106	-0.2256624	0.4135957	-1.926494	-1.837782	-0.9510834	-3.027446	-1.584031	-0.9804425	-0.3438251	-2.013289	-0.8677933	-0.2013993	-0.7539533	-1.061921	-0.8125055	-0.4915556	-0.5200792	-2.174389	-1.689918						
OMG_test	20180429	7dbd8e140_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094730680	160			2	160	1	604	176	235	235	-4.235638	0	-2.245762	0	-2.325636	0	-2.860443	0	-1.166597	0	-2.450958	0	-0.0223774	0	0.7859331	0	-0.885938	0	1.229015	0	-4.235638	0	-0.0223774	0	0.3075866	-0.2380259	0.3835565	-1.969399	-1.745508	-0.8508559	-2.881472	-1.569211	-1.076278	-0.5115121	-1.965851	-0.9596891	-0.2490467	-0.9445865	-1.100929	-0.8928515	-0.5711587	-0.6619234	-2.510963	-1.711559						
OMG_test	20180429	7dbd8e140_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094730720	200			3	200	1	604	176	235	235	-4.235152	0	-2.155448	0	-2.334512	0	-2.89907	0	-1.182407	0	-2.264055	0	0.005556862	0	0.7912451	0	-0.8505272	0	1.201689	0	-4.235152	0	0.005556862	0	0.2967142	-0.2339628	0.3757765	-1.988187	-1.668849	-0.8124738	-2.706624	-1.511333	-1.073953	-0.5498989	-1.918803	-0.9141846	-0.270279	-0.937869	-1.119064	-0.8968821	-0.5827432	-0.6814197	-2.524411	-1.645432						
OMG_test	20180429	7dbd8e140_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094730760	240			4	240	1	604	176	234	234	-4.240762	0	-2.20048	0	-2.357684	0	-2.861197	0	-1.203173	0	-2.297158	0	0.02699588	0	0.7916006	0	-0.8754052	0	1.204287	0	-4.240762	0	0.02699588	0	0.3319065	-0.2410163	0.4057581	-1.971015	-1.646798	-0.7918705	-2.748295	-1.504426	-1.076481	-0.5568227	-1.938575	-0.949925	-0.2914705	-0.9560939	-1.147625	-0.9145297	-0.5945833	-0.7047331	-2.558469	-1.645658						
OMG_test	20180429	7dbd8e140_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094730800	280			5	280	1	605	177	232	232	-4.297432	0	-2.134938	0	-2.473562	0	-2.847929	0	-1.146316	0	-2.664973	0	-0.1118256	0	0.8338081	0	-0.5957012	0	1.151149	0	-4.297432	0	-0.1118256	0	0.3129456	-0.300563	0.3785612	-2.116106	-1.806732	-0.8369063	-2.921098	-1.725946	-1.027962	-0.4000126	-2.121698	-0.9417052	-0.2234921	-0.8388906	-1.117466	-0.7922632	-0.6483076	-0.6698715	-2.296382	-1.580205						
OMG_test	20180429	7dbd8e140_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094730840	320			6	320	1	605	176	233	233	-4.221951	0	-2.120765	0	-2.451398	0	-2.835497	0	-1.110651	0	-2.573968	0	-0.06675097	0	0.8485925	0	-0.6003783	0	1.101089	0	-4.221951	0	-0.06675097	0	0.3276789	-0.2820293	0.4176431	-2.11586	-1.777628	-0.8369022	-2.83838	-1.66635	-0.9959649	-0.385995	-2.096917	-0.9119193	-0.2072926	-0.8124782	-1.098837	-0.7873788	-0.6129668	-0.6427878	-2.262777	-1.584247						
OMG_test	20180429	7dbd8e140_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094730880	360			7	360	1	605	176	233	233	-3.85903	0	-2.203532	0	-2.251784	0	-2.65841	0	-0.9479718	0	-2.489106	0	0.06532641	0	0.7351925	0	-0.6910264	0	1.040469	0	-3.85903	0	0.06532641	0	0.4050287	-0.2091005	0.4724276	-2.034091	-1.754324	-0.9490642	-2.794701	-1.551744	-0.905095	-0.3081785	-2.028153	-0.8122617	-0.1837698	-0.7423842	-1.066497	-0.7977052	-0.541922	-0.5643978	-2.182221	-1.611942						
OMG_test	20180429	7dbd8e140_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094730920	400			8	400	1	606	177	231	231	-4.084818	0	-2.151116	0	-2.518851	0	-2.783534	0	-1.073964	0	-2.729135	0	-0.1811106	0	0.8836128	0	-0.4972138	0	1.125482	0	-4.084818	0	-0.1811106	0	0.3242021	-0.317369	0.4529485	-2.188408	-1.810547	-0.8988985	-2.875315	-1.746072	-0.9712639	-0.3294956	-2.273533	-1.003069	-0.254764	-0.7797199	-1.152661	-0.7820103	-0.6884845	-0.724791	-2.249496	-1.671954						
OMG_test	20180429	7dbd8e140_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094730960	440			9	440	1	605	177	232	232	-3.950356	0	-2.16502	0	-2.432909	0	-2.762786	0	-0.9966163	0	-2.686488	0	-0.1499203	0	0.8402334	0	-0.5202015	0	1.151655	0	-3.950356	0	-0.1499203	0	0.3173698	-0.2820672	0.4066757	-2.200937	-1.833665	-0.9449219	-2.845025	-1.724018	-0.9211423	-0.2927875	-2.247392	-0.9512698	-0.2396421	-0.772245	-1.107615	-0.7819825	-0.6445473	-0.6671652	-2.181468	-1.669718						
