#Study : OMG_test
#Date : 20180429 15:25:13
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:19:01.845 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	0af72f957_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_091901928	83			0	83	0																																																						
OMG_test	20180429	0af72f957_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_091901970	125			1	125	0																																																						
OMG_test	20180429	0af72f957_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_091902011	166			2	167	1	257	33	106	106	-1.715017	0	0.0321316	0	-1.541296	0	-1.657315	0	-0.2653327	0	-0.524243	0	0.2600604	0	0.1096031	0	0.2327016	0	0.4406224	0	-1.715017	0	0.2600604	0	0.07343831	-0.1807532	-0.6825497	-1.614378	-1.355395	-0.7523589	-0.9130822	-0.1066929	-0.9550714	-1.414023	-0.3200163	0.302928	0.8400516	-2.844426	-0.7061101	0.4525011	-2.895888	-2.577004	-2.731686	0.3727417						
OMG_test	20180429	0af72f957_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_091902053	208			3	209	1	254	30	117	117	-4.408009	0	-1.244683	0	0.153188	0	-2.479301	0	-1.652789	0	-2.290944	0	-0.7657667	0	-0.9814221	0	-1.417746	0	-1.171901	0	-4.408009	0	-0.7657667	0	0.2600714	-0.3613015	-0.8736219	-1.465036	-3.409094	-1.854584	-2.370976	-1.303932	-1.899293	-1.841041	-0.6723386	-0.009619017	-0.9515753	-2.481895	-0.3955081	-0.3313958	-2.86713	-2.320373	-3.425157	1.294276						
OMG_test	20180429	0af72f957_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_091902095	250			4	250	1	281	46	87	87	-2.525059	0	-2.817323	0	-2.109965	0	-2.081671	0	-0.2802198	0	-0.5658315	0	0.5143938	0	-0.9217596	0	-1.949598	0	0.6601031	0	-2.525059	0	0.5143938	0	1.726931	0.9752733	0.005096622	-2.265044	-1.247367	-1.233319	-1.410358	0.1721345	-1.034581	-1.239604	0.140661	-0.0554546	-0.570383	-0.159601	-1.131031	-0.3813777	-1.002293	-1.529917	-1.542239	3.331703						
OMG_test	20180429	0af72f957_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_091902136	291			5	292	1	286	46	86	86	-4.877443	0	-3.122602	0	-1.691376	0	-2.131197	0	-1.092476	0	-0.928171	0	0.5304977	0	-0.847718	0	-2.106126	0	0.526948	0	-4.877443	0	0.5304977	0	1.985256	0.9319922	0.2037392	-2.56776	-1.451989	-1.41051	-1.460279	-0.4849676	-2.050284	-1.852248	-0.9161906	-0.3789182	-0.9762883	-1.106726	-1.58347	-0.9262946	-1.020198	-1.643124	-2.534068	3.468616						
OMG_test	20180429	0af72f957_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_091902178	333			6	334	1	291	47	85	85	-4.491103	0	-2.903211	0	-0.6248692	0	-1.574406	0	-0.9041851	0	-1.056341	0	0.0214757	0	-1.11085	0	-1.946027	0	1.077564	0	-4.491103	0	0.0214757	0	1.279586	0.7070996	-0.1543394	-2.227885	-1.429063	-1.471059	-1.726768	-0.3709569	-2.060138	-1.972551	-1.022264	-0.2791086	-1.027532	-1.229702	-1.61535	-1.110406	-1.109954	-1.47801	-2.898491	3.774263						
OMG_test	20180429	0af72f957_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_091902220	375			7	375	1	296	49	84	84	-4.094875	0	-2.914312	0	-0.7833935	0	-1.681617	0	-0.7381455	0	-1.32025	0	-0.05096545	0	-0.9980955	0	-1.773267	0	1.318351	0	-4.094875	0	-0.05096545	0	1.119027	0.6747967	-0.3657168	-2.103893	-1.613921	-1.557406	-2.469429	-0.9415531	-1.846235	-1.873616	-1.172372	-0.3102417	-1.291303	-1.08323	-1.65564	-1.121279	-1.62772	-1.879579	-3.208048	3.308716						
OMG_test	20180429	0af72f957_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_091902262	417			8	417	1	300	51	82	82	-4.484648	0	-2.8109	0	0.2242916	0	-1.599459	0	-0.9141424	0	-1.075402	0	-0.03139569	0	-1.348942	0	-2.214455	0	0.7582966	0	-4.484648	0	-0.03139569	0	1.670817	1.111685	-0.4342152	-1.488254	-1.702993	-1.603567	-2.35967	-1.075653	-1.963356	-1.958268	-1.274695	-0.5903069	-0.8498597	-1.29457	-1.822127	-1.138505	-1.418154	-1.87187	-3.412927	2.603114						
OMG_test	20180429	0af72f957_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_091902303	458			9	459	1	303	52	84	84	-3.858867	0	-2.211475	0	0.2037657	0	-1.517659	0	-0.5735629	0	-0.6685893	0	0.1315961	0	-1.182103	0	-1.632713	0	0.7689955	0	-3.858867	0	0.1315961	0	1.28014	0.7509347	-0.4243522	-1.372603	-1.494173	-1.528875	-2.010555	-0.8726856	-1.6985	-1.599661	-0.7966252	-0.247888	-0.2954103	-1.306626	-1.19753	-0.7625547	-1.661937	-1.862437	-2.766112	2.404431						
