#Study : OMG_test
#Date : 20180429 15:22:44
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:06:06.024 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	d39d991a8_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100606090	66			0	67	1	493	109	310	310	-0.3091986	0	-3.185723	0	-0.8107871	0	-0.6439407	0	0.1418893	0	0.3336723	0	-1.136521	0	-2.460487	0	-2.148479	0	-0.3157791	0	-0.3091986	0	0.3336723	0	1.113032	1.297884	-1.311929	-1.329661	-0.31716	-1.168907	-3.142953	-0.6203328	0.4671626	-0.284443	-1.326029	-0.6400071	-1.61208	-1.455055	-0.9945357	-0.8389848	-2.359354	-2.784208	-2.388532	1.424069						
OMG_test	20180429	d39d991a8_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100606124	100			1	100	1	493	109	311	311	-0.3047003	0	-3.189513	0	-0.8423453	0	-0.6267349	0	0.1256392	0	0.367105	0	-1.121752	0	-2.48728	0	-2.164825	0	-0.3316567	0	-0.3047003	0	0.367105	0	1.116942	1.310171	-1.313142	-1.331334	-0.3062349	-1.163774	-3.139419	-0.5873416	0.4829284	-0.2928486	-1.275498	-0.6098193	-1.618167	-1.438913	-1.000919	-0.8379931	-2.363246	-2.801031	-2.367465	1.435398						
OMG_test	20180429	d39d991a8_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100606157	133			2	133	1	489	107	315	315	-0.4036177	0	-3.07028	0	-1.368164	0	-0.96654	0	0.005456056	0	0.6623223	0	-1.178385	0	-2.669496	0	-2.113256	0	-0.612488	0	-0.4036177	0	0.6623223	0	1.060264	1.236375	-1.396038	-1.513827	-0.3131127	-1.186683	-2.946121	-0.4338809	0.3365836	-0.3837609	-1.159766	-0.5038944	-1.71532	-1.508825	-1.007975	-0.8266668	-2.461553	-2.940061	-2.391323	1.335975						
OMG_test	20180429	d39d991a8_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100606190	166			3	167	1	488	106	313	313	-0.4376558	0	-3.5457	0	-1.183442	0	-0.695544	0	-0.2585597	0	0.8537977	0	-1.416908	0	-3.123566	0	-2.738493	0	-0.8813269	0	-0.4376558	0	0.8537977	0	1.131351	1.307725	-1.33765	-1.335751	-0.3389349	-1.224997	-2.909604	-0.2534066	0.3803559	-0.5627428	-1.175006	-0.6799328	-1.892839	-1.345077	-1.237102	-1.099345	-2.115581	-2.84721	-2.663141	1.390926						
OMG_test	20180429	d39d991a8_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100606224	200			4	200	1	488	107	308	308	-0.04552044	0	-3.55238	0	-1.504565	0	-0.7707203	0	-0.1393716	0	0.8224368	0	-1.316329	0	-3.119167	0	-2.695573	0	-0.8768289	0	-0.04552044	0	0.8224368	0	1.191266	1.386169	-1.238124	-1.492261	-0.1290348	-1.065724	-2.721318	-0.1913664	0.6507767	-0.4198557	-1.003509	-0.6206894	-2.025466	-1.078568	-1.089499	-0.9196116	-2.052399	-2.75898	-2.35371	1.400383						
OMG_test	20180429	d39d991a8_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100606257	233			5	234	1	485	103	311	311	-0.1783216	0	-3.562402	0	-1.193382	0	-0.4897048	0	-0.2597974	0	0.8673508	0	-1.425353	0	-3.086054	0	-2.820931	0	-0.8220997	0	-0.1783216	0	0.8673508	0	1.271541	1.404213	-1.136902	-1.149732	-0.1795865	-0.9930772	-2.728536	-0.02501238	0.4653406	-0.5725883	-1.000831	-0.7021379	-1.945033	-1.014438	-1.115512	-0.9963359	-1.829323	-2.664686	-2.493044	1.769674						
OMG_test	20180429	d39d991a8_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100606290	266			6	267	1	484	101	310	310	-0.04511977	0	-3.621359	0	-1.14091	0	-0.3556848	0	-0.3617234	0	0.8603517	0	-1.402581	0	-3.1414	0	-2.94893	0	-0.9349065	0	-0.04511977	0	0.8603517	0	1.396465	1.491109	-1.027644	-1.085227	-0.08257919	-0.876044	-2.682152	0.05159013	0.5344545	-0.606961	-0.8528353	-0.7110798	-2.037588	-0.8337701	-1.106899	-0.9810683	-1.624516	-2.521642	-2.400712	1.759205						
OMG_test	20180429	d39d991a8_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100606324	300			7	300	1	485	101	307	307	-0.09195183	0	-3.788538	0	-1.159615	0	-0.2888142	0	-0.7472146	0	1.043807	0	-1.642912	0	-3.545937	0	-3.346238	0	-1.333131	0	-0.09195183	0	1.043807	0	1.454818	1.586743	-0.9463674	-1.02448	-0.0194841	-0.8719423	-2.593453	0.3104506	0.5201415	-0.7810152	-0.6955006	-0.7359872	-2.469402	-0.6012049	-1.165565	-1.149991	-1.394365	-2.429886	-2.594672	1.804878						
OMG_test	20180429	d39d991a8_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100606357	333			8	334	1	485	103	304	304	-0.1118906	0	-3.993354	0	-1.410845	0	-0.4612535	0	-1.032195	0	1.18586	0	-1.754727	0	-3.950948	0	-3.811456	0	-1.593142	0	-0.1118906	0	1.18586	0	1.474452	1.625109	-0.9235888	-1.183865	0.09278754	-0.8428673	-2.443116	0.4592843	0.550672	-0.9150298	-0.5960791	-0.7196951	-2.985623	-0.4186667	-1.241373	-1.31196	-1.211232	-2.399477	-2.668052	1.774301						
OMG_test	20180429	d39d991a8_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100606391	367			9	367	1	484	100	305	305	-0.210508	0	-4.13413	0	-1.532617	0	-0.5183123	0	-1.302611	0	1.335304	0	-2.090414	0	-4.308342	0	-4.137973	0	-1.914657	0	-0.210508	0	1.335304	0	1.537231	1.712959	-0.8885833	-1.121941	0.1099249	-0.8403201	-2.420995	0.5829849	0.5091897	-1.090979	-0.6163477	-0.7905127	-3.206344	-0.2769663	-1.312636	-1.458579	-0.9717457	-2.306749	-2.78633	1.842841						
