#Study : OMG_test
#Date : 20180429 15:22:38
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:07:40.502 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100740585	83			0	83	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100740627	125			1	125	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100740668	166			2	167	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100740710	208			3	208	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100740751	249			4	250	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100740793	291			5	292	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100740835	333			6	333	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100740876	374			7	375	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100740918	416			8	417	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100740960	458			9	458	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100741002	500			10	500	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100741043	541			11	542	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100741085	583			12	583	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100741126	624			13	625	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100741168	666			14	667	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100741210	708			15	708	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100741251	749			16	750	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100741293	791			17	792	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100741335	833			18	833	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100741376	874			19	875	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100741418	916			20	917	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100741460	958			21	958	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100741502	1000			22	1000	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100741543	1041			23	1042	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100741585	1083			24	1083	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100741626	1124			25	1125	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100741668	1166			26	1167	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100741710	1208			27	1208	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100741751	1249			28	1250	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100741793	1291			29	1292	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100741835	1333			30	1333	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100741876	1374			31	1375	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100741918	1416			32	1417	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100741960	1458			33	1458	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100742001	1499			34	1500	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100742043	1541			35	1542	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100742085	1583			36	1583	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100742126	1624			37	1625	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100742168	1666			38	1667	1	555	281	418	418	0.06744075	0	-0.2191058	0	-3.835778	0	-1.691613	0	0.1213319	0	0.2972732	0	-1.200774	0	-1.224429	0	-0.5393028	0	-2.819174	0	0.06744075	0	0.2972732	0	-1.348878	-1.163233	-0.06652164	-1.533345	0.617107	-0.7938132	-0.1196893	1.567529	0.5425661	0.4734149	0.03935609	1.929093	-1.096989	-1.879389	0.8102174	1.18562	-2.190766	-1.908739	-0.3440839	-1.798534						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100742210	1708			39	1708	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100742252	1750			40	1750	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100742293	1791			41	1792	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100742335	1833			42	1833	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100742376	1874			43	1875	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100742418	1916			44	1917	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100742460	1958			45	1958	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100742501	1999			46	2000	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100742543	2041			47	2042	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100742585	2083			48	2083	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100742626	2124			49	2125	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100742668	2166			50	2167	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100742710	2208			51	2208	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100742751	2249			52	2250	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100742793	2291			53	2292	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100742835	2333			54	2333	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100742876	2374			55	2375	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100742918	2416			56	2417	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100742960	2458			57	2458	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100743001	2499			58	2500	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100743043	2541			59	2542	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100743085	2583			60	2583	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100743127	2625			61	2625	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100743168	2666			62	2667	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100743210	2708			63	2708	0																																																						
OMG_test	20180429	dc937fe58_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100743251	2749			64	2750	0																																																						
