#Study : OMG_test
#Date : 20180429 15:23:53
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:43:35.730 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	6d71a2500_4__utterance_126	0	MALE	face	TestImage	Emotient FACET	20180428_094335810	80			0	80	1	204	58	91	91	-0.1325918	0	-0.009359276	0	-1.802235	0	0.0873486	0	-0.1547169	0	-0.5538812	0	-0.5739058	0	0.4213759	0	0.3433263	0	0.05866011	0	-0.1325918	0	0.0873486	0	-0.6336609	-0.9331108	0.1831129	0.122077	-0.05088268	-0.4858739	-0.2751185	0.1295183	-0.06262594	-0.146407	0.07515314	-0.03913241	-0.3241146	0.03783043	-0.1286787	0.3143952	-1.412335	-1.382559	-0.7624413	0.1708814						
OMG_test	20180429	6d71a2500_4__utterance_126	0	MALE	face	TestImage	Emotient FACET	20180428_094335850	120			1	120	1	200	58	92	92	-0.4758655	0	0.2291444	0	-1.967623	0	-0.5586581	0	-0.6812514	0	0.206245	0	-1.60605	0	0.07038658	0	-0.04761349	0	-1.48041	0	-0.4758655	0	0.2291444	0	-0.7833812	-1.049459	0.482809	-0.3451377	-0.539891	-0.3048538	0.4288249	0.3820823	-0.1772268	-0.5305022	0.2245408	-0.008589592	-1.043942	-0.388122	-0.7635153	-0.05076845	-1.171774	-1.819123	-0.9774796	1.198023						
OMG_test	20180429	6d71a2500_4__utterance_126	0	MALE	face	TestImage	Emotient FACET	20180428_094335890	160			2	160	1	204	59	90	90	-0.2478718	0	0.1162289	0	-1.561353	0	0.3585601	0	0.03375314	0	-0.4241806	0	-0.1402268	0	0.4765976	0	0.3762878	0	0.1796291	0	-0.2478718	0	0.3585601	0	-0.6805677	-0.8952132	0.20634	0.2185653	-0.1414078	-0.6330613	-0.4132608	0.01376185	-0.05417232	-0.1538455	0.05400086	0.1954613	-0.2369774	0.03005696	-0.1368431	0.4702593	-1.412272	-1.32923	-0.3406323	0.05757248						
OMG_test	20180429	6d71a2500_4__utterance_126	0	MALE	face	TestImage	Emotient FACET	20180428_094335930	200			3	200	1	204	58	92	92	-0.1869877	0	0.1364515	0	-1.362672	0	0.6565107	0	-0.09744707	0	-0.2157006	0	-0.09372438	0	0.3430617	0	0.1642957	0	-0.02245339	0	-0.1869877	0	0.6565107	0	-0.632919	-0.6943314	0.2853729	0.4099823	-0.1155058	-0.5645966	-0.3614693	0.007473466	0.04830213	-0.1497649	0.08615436	0.2195279	-0.4173549	0.02903975	-0.3195219	0.3788825	-1.247336	-1.244189	-0.2114944	0.1720367						
OMG_test	20180429	6d71a2500_4__utterance_126	0	MALE	face	TestImage	Emotient FACET	20180428_094335970	240			4	240	1	203	57	92	92	-0.3629571	0	0.4478611	0	-1.450317	0	0.406701	0	-0.100787	0	0.09047557	0	-0.06960218	0	0.5685925	0	0.4428819	0	-0.2603519	0	-0.3629571	0	0.4478611	0	-0.6352006	-0.7345611	0.4628009	0.3171153	-0.1180294	-0.5722343	-0.003198829	0.1387556	-0.04581795	-0.2160668	0.1924821	0.2726639	-0.3493463	0.006741579	-0.3983729	0.408615	-1.363629	-1.371135	-0.5115014	0.4268003						
OMG_test	20180429	6d71a2500_4__utterance_126	0	MALE	face	TestImage	Emotient FACET	20180428_094336010	280			5	280	1	204	58	90	90	-1.481848	0	0.4995823	0	-1.64627	0	-0.7073002	0	-1.670321	0	0.5940903	0	-1.84119	0	0.3412017	0	-0.1762528	0	-2.400668	0	-1.481848	0	0.5940903	0	-0.08030257	-1.225414	1.475727	-0.8727382	-0.1570467	0.213827	0.5847704	0.7809903	-0.3685087	-0.3643931	-0.109806	-0.3102432	-1.08181	-0.4237691	-0.7383559	-0.7997088	-0.2996211	-1.357349	-1.644773	1.193688						
OMG_test	20180429	6d71a2500_4__utterance_126	0	MALE	face	TestImage	Emotient FACET	20180428_094336050	320			6	320	1	205	57	90	90	-1.168143	0	0.2550548	0	-2.924586	0	-0.6673084	0	-1.243029	0	0.7396394	0	-1.415184	0	0.4483781	0	-0.08945765	0	-1.823724	0	-1.168143	0	0.7396394	0	-0.4376215	-1.491395	1.522442	-0.8009987	-0.08200872	0.008131069	0.8329132	1.025613	-0.4233222	-0.2820241	0.1033772	-0.01491149	-1.378834	0.4252924	-0.5429529	-0.4916742	-0.5703918	-1.709406	-0.8722856	0.6984935						
OMG_test	20180429	6d71a2500_4__utterance_126	0	MALE	face	TestImage	Emotient FACET	20180428_094336090	360			7	360	1	206	57	89	89	-1.241446	0	0.3321262	0	-2.928435	0	-0.5700582	0	-1.468133	0	0.7016851	0	-1.441428	0	0.664436	0	-0.02659677	0	-2.13941	0	-1.241446	0	0.7016851	0	-0.3399665	-1.677612	2.046692	-0.668566	0.1200951	0.1438967	0.8839799	1.059614	-0.502579	-0.2895668	0.09576719	0.007893115	-1.741838	0.5791821	-0.5998067	-0.5705608	-0.4299595	-1.667439	-0.5065754	0.6533187						
OMG_test	20180429	6d71a2500_4__utterance_126	0	MALE	face	TestImage	Emotient FACET	20180428_094336130	400			8	400	1	205	57	91	91	-0.5149999	0	0.3014039	0	-2.207424	0	-0.2043763	0	-0.7533373	0	0.6095504	0	-1.051632	0	0.4457556	0	0.09221137	0	-1.390357	0	-0.5149999	0	0.6095504	0	-0.5331916	-1.325868	1.062292	-0.3941799	-0.1768847	-0.2984028	0.6196202	0.836262	-0.1535399	-0.1831659	0.1475804	0.08732017	-1.262863	0.4787871	-0.5263414	-0.2013076	-0.7743881	-1.579547	-0.4158852	0.7754546						
OMG_test	20180429	6d71a2500_4__utterance_126	0	MALE	face	TestImage	Emotient FACET	20180428_094336170	440			9	440	1	206	59	85	85	-0.4922476	0	0.1852368	0	-2.489831	0	-0.5058878	0	-1.268445	0	0.3308372	0	-1.44144	0	0.5865341	0	-0.003833356	0	-1.865656	0	-0.4922476	0	0.3308372	0	-0.2049837	-1.518934	1.816023	-0.3862606	0.4463432	0.3098098	0.9721999	0.7402438	-0.3057446	-0.2344879	-0.3055616	-0.03440647	-2.048732	0.6322383	-0.7560765	-0.5298309	-0.4476639	-1.555935	-0.2619724	0.3831815						
OMG_test	20180429	6d71a2500_4__utterance_126	0	MALE	face	TestImage	Emotient FACET	20180428_094336210	480			10	480	1	203	57	88	88	-0.3466029	0	0.1575223	0	-1.952283	0	-0.5109465	0	-1.041529	0	0.4797328	0	-1.849892	0	0.1713251	0	-0.3265208	0	-1.619593	0	-0.3466029	0	0.4797328	0	-0.7345134	-1.185994	0.6653673	-0.3178995	-0.08857326	-0.06711598	0.810821	0.4312609	-0.299261	-0.9364516	0.02733053	0.01828609	-1.734554	0.3471436	-0.7891695	-0.6620097	-0.6510903	-1.653947	-0.6311806	0.982997						
OMG_test	20180429	6d71a2500_4__utterance_126	0	MALE	face	TestImage	Emotient FACET	20180428_094336250	520			11	520	1	203	56	91	91	-0.04746797	0	0.08463565	0	-1.463513	0	-0.2887661	0	-0.4897618	0	0.1633522	0	-1.326456	0	0.2908868	0	-0.1557001	0	-0.7194371	0	-0.04746797	0	0.1633522	0	-0.7242497	-0.9231136	0.2293627	-0.2033478	-0.284661	-0.4354338	0.2808201	0.051177	-0.05704216	-0.7306809	0.07193581	-0.1266991	-0.9144486	0.2879891	-0.6379234	-0.1524967	-0.9351773	-1.436812	-0.5849956	0.9517238						
OMG_test	20180429	6d71a2500_4__utterance_126	0	MALE	face	TestImage	Emotient FACET	20180428_094336290	560			12	560	1	205	58	87	87	-1.169277	0	0.3256169	0	-1.910038	0	-0.5710073	0	-1.00472	0	0.5307041	0	-1.279687	0	0.8030575	0	-0.01942845	0	-1.187854	0	-1.169277	0	0.5307041	0	-0.5092259	-1.29049	1.186804	-0.5126197	0.01634751	0.1691997	0.9723525	0.5102479	-0.6239601	-0.7917687	0.2168956	-0.07752187	-1.387672	0.1909338	-1.044356	-0.6314006	-0.9307407	-1.888621	-0.8572361	0.9792942						
OMG_test	20180429	6d71a2500_4__utterance_126	0	MALE	face	TestImage	Emotient FACET	20180428_094336330	600			13	600	1	205	57	89	89	-1.471265	0	0.1481177	0	-2.192945	0	-0.4623896	0	-1.130904	0	0.6293985	0	-1.66736	0	0.513235	0	-0.2332206	0	-1.559321	0	-1.471265	0	0.6293985	0	-0.5405136	-1.257415	1.162587	-0.4518277	-0.2327594	0.07755707	0.7792788	0.657034	-0.6113383	-0.8220767	-0.03445327	-0.2809671	-1.716758	0.07528898	-1.163126	-0.8933676	-0.6908827	-1.813791	-1.404909	1.027281						
OMG_test	20180429	6d71a2500_4__utterance_126	0	MALE	face	TestImage	Emotient FACET	20180428_094336370	640			14	640	1	205	57	89	89	-1.521913	0	0.2774752	0	-2.06379	0	-0.5595599	0	-0.9169715	0	0.5337194	0	-1.462013	0	0.7714728	0	-0.01175672	0	-1.315584	0	-1.521913	0	0.5337194	0	-0.5973688	-1.266212	1.146691	-0.4863842	-0.2352905	0.07426185	0.815185	0.5027466	-0.6073596	-0.8063071	-0.1342507	-0.225136	-1.448875	-0.01668098	-1.171124	-0.7511969	-0.8166098	-1.792575	-1.487164	1.030002						
OMG_test	20180429	6d71a2500_4__utterance_126	0	MALE	face	TestImage	Emotient FACET	20180428_094336410	680			15	680	1	206	55	89	89	-2.054689	0	0.09875932	0	-1.288191	0	-0.1698415	0	-2.484553	0	0.2887201	0	-2.896397	0	-0.4065644	0	-1.514897	0	-2.741595	0	-2.054689	0	0.2887201	0	-0.4741555	-1.001156	1.110732	-0.388505	-0.5729647	-0.06873579	0.3937386	0.3467719	-0.7495117	-1.163916	-0.4396181	-0.9519239	-1.935265	0.2571358	-1.095708	-1.46827	0.399955	-1.111297	-2.352947	0.9799781						
OMG_test	20180429	6d71a2500_4__utterance_126	0	MALE	face	TestImage	Emotient FACET	20180428_094336450	720			16	720	1	205	53	92	92	-3.335294	0	-0.4847863	0	0.4749214	0	-1.028945	0	-4.683194	0	-0.517556	0	-4.701676	0	-2.079325	0	-3.462136	0	-4.900991	0	-3.335294	0	-0.4847863	0	-0.3180803	-0.5031793	0.6677046	0.2143202	-1.239614	-0.5451584	-0.5660456	0.02930181	-1.083755	-2.005831	-1.288565	-1.789206	-2.163524	-0.3154775	-1.425881	-2.417528	1.706747	0.1311967	-4.959311	1.581877						
OMG_test	20180429	6d71a2500_4__utterance_126	0	MALE	face	TestImage	Emotient FACET	20180428_094336490	760			17	760	1	206	54	87	87	-4.304216	0	-0.2853301	0	0.4818202	0	-2.143451	0	-5.406579	0	-1.063728	0	-5.168752	0	-1.610524	0	-2.948508	0	-6.065781	0	-4.304216	0	-0.2853301	0	0.1306396	-0.7954392	1.350135	-0.3476725	-1.164937	-0.2520216	-0.1053744	0.07300726	-1.368554	-1.926625	-1.521779	-2.20552	-2.380938	-0.591161	-1.6268	-2.622414	2.278907	0.8976958	-4.892139	1.58162						
OMG_test	20180429	6d71a2500_4__utterance_126	0	MALE	face	TestImage	Emotient FACET	20180428_094336530	800			18	800	1	204	52	92	92	-2.628694	0	-0.1291118	0	-0.184764	0	-0.6446356	0	-3.30968	0	0.2255718	0	-3.367313	0	-1.335571	0	-2.334899	0	-3.323044	0	-2.628694	0	0.2255718	0	-0.4669934	-0.5224122	0.6494421	0.05281109	-1.080072	-0.4502705	-0.2572063	0.338637	-0.8750236	-1.491856	-0.8931417	-1.087093	-1.641464	-0.3731779	-1.302409	-1.700622	0.8610636	-0.4628308	-4.0562	1.437389						
OMG_test	20180429	6d71a2500_4__utterance_126	0	MALE	face	TestImage	Emotient FACET	20180428_094336570	840			19	840	1	206	54	86	86	-3.15502	0	0.02621279	0	-0.07996762	0	-1.166799	0	-3.654451	0	-0.3988688	0	-3.648904	0	-0.7495776	0	-2.054329	0	-3.978139	0	-3.15502	0	0.02621279	0	-0.2099738	-0.9388909	1.181265	-0.4149745	-0.8236519	-0.1735334	0.270629	0.229458	-1.028205	-1.407853	-0.7511134	-1.400979	-1.602159	-0.3699431	-1.162839	-1.62745	0.9316338	-0.1202676	-3.359497	1.391734						
OMG_test	20180429	6d71a2500_4__utterance_126	0	MALE	face	TestImage	Emotient FACET	20180428_094336610	880			20	880	1	203	53	91	91	-0.5315766	0	0.3820614	0	-1.696738	0	-0.6414729	0	-0.4569663	0	-0.1918221	0	-1.499606	0	0.2461228	0	0.006403318	0	-0.8246593	0	-0.5315766	0	0.3820614	0	-0.7837435	-0.9561715	0.2070315	-0.1904113	-0.5752895	-0.3893238	0.3189652	-0.1012928	-0.2071845	-0.5870695	-0.07359899	0.03790636	-0.7005454	-0.1715672	-0.2787332	0.1503726	-1.461266	-1.845728	-0.9197788	1.126802						
OMG_test	20180429	6d71a2500_4__utterance_126	0	MALE	face	TestImage	Emotient FACET	20180428_094336650	920			21	920	1	205	56	85	85	-0.6115977	0	0.4195406	0	-2.088085	0	-1.223665	0	-1.121643	0	0.3253009	0	-2.102392	0	0.3096465	0	-0.02649938	0	-1.848769	0	-0.6115977	0	0.4195406	0	-0.6887688	-1.355699	0.9127302	-0.7372311	-0.09943276	0.2050659	1.202937	0.3798726	-0.2408585	-0.6232158	-0.1176053	-0.1259478	-1.629535	0.1011716	-0.7305217	-0.6184922	-0.6673756	-1.393451	-0.7857779	1.235624						
OMG_test	20180429	6d71a2500_4__utterance_126	0	MALE	face	TestImage	Emotient FACET	20180428_094336690	960			22	960	1	204	57	84	84	-0.7194158	0	0.2043715	0	-2.089499	0	-1.262155	0	-1.451322	0	0.5762907	0	-2.429498	0	0.02367843	0	-0.5135982	0	-1.871641	0	-0.7194158	0	0.5762907	0	-0.7916617	-1.414572	0.8330257	-0.7599887	-0.2083749	0.1352051	1.248014	0.5224792	-0.3261327	-0.6845898	-0.2636296	-0.1860213	-2.053897	0.09752275	-0.7849053	-0.9875252	-0.4496537	-1.45444	-1.088243	1.05087						
OMG_test	20180429	6d71a2500_4__utterance_126	0	MALE	face	TestImage	Emotient FACET	20180428_094336730	1000			23	1000	1	203	55	88	88	0.02619121	0	0.04116598	0	-1.378058	0	-0.5245395	0	-0.5214299	0	-0.02575103	0	-1.664528	0	0.3015629	0	-0.1615383	0	-0.7527353	0	0.02619121	0	0.04116598	0	-0.5824814	-0.8637271	0.337067	-0.3325625	-0.2838379	-0.3093717	0.3613813	0.01743543	-0.03218531	-0.6404976	-0.3620949	-0.4175907	-1.467819	0.3184825	-0.6974694	-0.336245	-0.8459529	-1.516492	-0.9751475	0.7289715						
OMG_test	20180429	6d71a2500_4__utterance_126	0	MALE	face	TestImage	Emotient FACET	20180428_094336770	1040			24	1040	1	202	55	89	89	0.03379859	0	-0.2229217	0	-1.116581	0	-0.5443016	0	-0.5279434	0	0.02973175	0	-1.85353	0	0.02612647	0	-0.4670394	0	-0.770489	0	0.03379859	0	0.02973175	0	-0.6609521	-0.8583792	0.2770727	-0.2294192	-0.2966635	-0.3615945	0.321147	0.01204035	0.02700921	-0.6474851	-0.50243	-0.5592648	-1.82064	0.1356318	-0.7875556	-0.5252148	-0.736201	-1.457426	-1.24414	0.6097589						
OMG_test	20180429	6d71a2500_4__utterance_126	0	MALE	face	TestImage	Emotient FACET	20180428_094336810	1080			25	1080	1	201	56	88	88	-0.5382159	0	0.07984826	0	-1.289688	0	-0.7815909	0	-1.549385	0	0.2791957	0	-2.610821	0	-0.2666367	0	-0.8508378	0	-2.104754	0	-0.5382159	0	0.2791957	0	-0.6176727	-1.002356	0.5391653	-0.4772488	-0.2873912	0.03423554	0.9438491	0.2321784	-0.4131664	-1.011593	-0.2444057	-0.4004765	-2.049434	0.1433925	-0.8778149	-1.056229	-0.2980511	-1.305327	-1.324175	0.9530092						
OMG_test	20180429	6d71a2500_4__utterance_126	0	MALE	face	TestImage	Emotient FACET	20180428_094336850	1120			26	1120	1	201	57	88	88	-0.04098548	0	0.02816005	0	-1.46198	0	-0.9296848	0	-1.109338	0	0.5306056	0	-2.072463	0	-0.06084353	0	-0.5274274	0	-1.560746	0	-0.04098548	0	0.5306056	0	-0.7244644	-1.054395	0.3875461	-0.6275381	-0.03898521	0.09249856	0.8257993	0.4077339	-0.06573069	-0.828985	0.0875309	-0.1767033	-1.584228	0.02053837	-0.6501921	-0.6979293	-0.5378653	-1.391996	-1.055883	0.924						
OMG_test	20180429	6d71a2500_4__utterance_126	0	MALE	face	TestImage	Emotient FACET	20180428_094336890	1160			27	1160	1	200	58	88	88	0.09652518	0	-0.01651078	0	-1.74552	0	-0.8378589	0	-1.103757	0	0.8859168	0	-1.952992	0	-0.1250734	0	-0.4806365	0	-1.592136	0	0.09652518	0	0.8859168	0	-0.7106717	-1.102508	0.5070294	-0.5627754	0.1262169	0.07828099	1.149118	0.8209178	0.02794866	-0.6284104	0.2296206	0.1694776	-2.019775	-0.1037972	-0.6184652	-0.8188193	-0.5776865	-1.510335	-0.7507439	0.905356						
OMG_test	20180429	6d71a2500_4__utterance_126	0	MALE	face	TestImage	Emotient FACET	20180428_094336930	1200			28	1200	1	200	58	88	88	0.03702007	0	-0.06158465	0	-1.964168	0	-0.9505104	0	-1.009385	0	1.039675	0	-1.833285	0	-0.08235176	0	-0.480712	0	-1.536386	0	0.03702007	0	1.039675	0	-0.7667834	-1.247206	0.6334499	-0.5596532	0.1488245	0.1929906	1.302209	0.9593283	-0.01913525	-0.5435479	0.3011667	0.3697253	-2.033724	-0.03276709	-0.6148759	-0.798495	-0.6148153	-1.584625	-0.7763476	0.9483869						
OMG_test	20180429	6d71a2500_4__utterance_126	0	MALE	face	TestImage	Emotient FACET	20180428_094336970	1240			29	1240	1	200	59	86	86	-0.06011617	0	-0.01771813	0	-1.941259	0	-0.7072397	0	-1.264975	0	1.077347	0	-1.834906	0	-0.06969265	0	-0.5425563	0	-1.412721	0	-0.06011617	0	1.077347	0	-0.8377118	-1.384076	0.6482046	-0.6902065	0.0873805	0.007897883	1.197677	1.057416	-0.0425001	-0.276427	0.2261302	0.31757	-1.900472	0.004664863	-0.4583904	-0.7610684	-0.6329142	-1.672041	-0.6312187	0.4352713						
OMG_test	20180429	6d71a2500_4__utterance_126	0	MALE	face	TestImage	Emotient FACET	20180428_094337010	1280			30	1280	1	201	59	86	86	-0.1167765	0	0.02383395	0	-2.28967	0	-0.9828174	0	-0.8037615	0	0.751737	0	-1.421619	0	0.3082634	0	-0.08530623	0	-1.383861	0	-0.1167765	0	0.751737	0	-0.8159887	-1.511856	0.9100333	-0.5348991	0.3312601	0.2737866	1.111241	0.790731	-0.120048	-0.4521684	0.04434756	0.3564722	-1.760052	0.3160766	-0.5865811	-0.4230164	-0.7235185	-1.761415	-0.3700112	0.6210521						
OMG_test	20180429	6d71a2500_4__utterance_126	0	MALE	face	TestImage	Emotient FACET	20180428_094337050	1320			31	1320	1	199	57	90	90	-0.1102462	0	0.3139807	0	-1.720302	0	-0.749994	0	-0.4384978	0	0.7702076	0	-1.162048	0	0.4876842	0	0.01790305	0	-0.9411442	0	-0.1102462	0	0.7702076	0	-0.8281116	-1.106589	0.5480431	-0.3659411	0.07956117	-0.03229579	0.9677664	0.6493467	-0.04937868	-0.6280506	0.1891167	0.2195698	-1.112163	-0.007779621	-0.5046567	-0.2700985	-0.9344524	-1.683185	-0.7422523	0.913745						
