#Study : OMG_test
#Date : 20180429 15:23:40
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:48:05.174 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	82d392e7a_2__utterance_23	0	MALE	face	TestImage	Emotient FACET	20180428_094805257	83			0	83	1	341	227	108	108	0.6383121	0	-1.417248	0	-2.111286	0	-1.335321	0	-0.89506	0	-0.4522411	0	-2.359099	0	-2.591697	0	-2.098252	0	-1.476268	0	0.6383121	0	-0.4522411	0	-1.19255	-1.245023	-0.1569416	-0.6783803	0.9547188	0.2598498	0.5312711	0.5313905	0.7227538	-0.392788	-0.7654938	-0.3983817	-2.731527	-0.2705674	-0.1968516	-0.3463029	-0.03317058	-0.3076424	-1.353225	-0.7984945						
OMG_test	20180429	82d392e7a_2__utterance_23	0	MALE	face	TestImage	Emotient FACET	20180428_094805299	125			1	125	1	333	226	107	107	0.349183	0	-1.013077	0	-1.599937	0	-1.224829	0	-0.7284387	0	-0.108652	0	-1.712636	0	-1.926239	0	-1.776327	0	-1.125832	0	0.349183	0	-0.108652	0	-0.8463786	-0.8591537	0.01853888	-0.5235376	0.7735589	0.2186395	0.4955327	0.6513664	0.5145535	-0.5521938	-0.6709403	-0.2630961	-2.689909	-0.4059844	-0.2371323	-0.4245003	0.08922879	-0.3271779	-1.38329	-0.3427274						
OMG_test	20180429	82d392e7a_2__utterance_23	0	MALE	face	TestImage	Emotient FACET	20180428_094805340	166			2	167	1	328	225	106	106	0.5697861	0	-1.467181	0	-2.483676	0	-1.611001	0	-0.6467729	0	-0.3734397	0	-1.952348	0	-2.548126	0	-2.430166	0	-1.795735	0	0.5697861	0	-0.3734397	0	-0.9872469	-1.055476	-0.2224408	-0.8335485	0.8886558	0.06593832	0.2064865	0.8389513	0.8439658	-0.6409974	-0.4415806	-0.2737983	-3.104501	-0.6576212	-0.2252541	-0.4735711	-0.4830036	-0.8981239	-1.638374	-0.5358194						
OMG_test	20180429	82d392e7a_2__utterance_23	0	MALE	face	TestImage	Emotient FACET	20180428_094805382	208			3	208	0																																																						
OMG_test	20180429	82d392e7a_2__utterance_23	0	MALE	face	TestImage	Emotient FACET	20180428_094805423	249			4	250	0																																																						
OMG_test	20180429	82d392e7a_2__utterance_23	0	MALE	face	TestImage	Emotient FACET	20180428_094805465	291			5	292	0																																																						
OMG_test	20180429	82d392e7a_2__utterance_23	0	MALE	face	TestImage	Emotient FACET	20180428_094805507	333			6	333	0																																																						
OMG_test	20180429	82d392e7a_2__utterance_23	0	MALE	face	TestImage	Emotient FACET	20180428_094805548	374			7	375	0																																																						
OMG_test	20180429	82d392e7a_2__utterance_23	0	MALE	face	TestImage	Emotient FACET	20180428_094805590	416			8	417	0																																																						
OMG_test	20180429	82d392e7a_2__utterance_23	0	MALE	face	TestImage	Emotient FACET	20180428_094805632	458			9	458	0																																																						
OMG_test	20180429	82d392e7a_2__utterance_23	0	MALE	face	TestImage	Emotient FACET	20180428_094805674	500			10	500	0																																																						
OMG_test	20180429	82d392e7a_2__utterance_23	0	MALE	face	TestImage	Emotient FACET	20180428_094805715	541			11	542	0																																																						
