#Study : OMG_test
#Date : 20180429 15:24:03
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:41:03.997 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	6a3db07f1_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094104197	200			0	200	1	607	144	232	232	-1.098673	0	-1.419897	0	-2.149477	0	-1.514414	0	-0.07741736	0	0.4202161	0	-0.5766609	0	0.4161606	0	-0.4205508	0	1.093245	0	-1.098673	0	0.4202161	0	0.4800971	0.1832701	-0.3408482	-1.274246	-0.4020773	-0.6347072	-1.198379	0.1759819	-0.9677008	-1.232635	-1.24132	-1.194462	-1.349544	-0.5475554	-1.074165	-0.856756	-0.9740098	-1.501778	-1.85382	1.394284						
OMG_test	20180429	6a3db07f1_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094104297	300			1	300	1	608	145	231	231	-0.9383124	0	-1.470456	0	-2.27843	0	-1.617185	0	-0.02837918	0	0.3425929	0	-0.5805202	0	0.4228686	0	-0.3365607	0	1.149577	0	-0.9383124	0	0.3425929	0	0.5457378	0.2486525	-0.4110163	-1.287892	-0.3282029	-0.5674914	-1.438072	0.09251831	-0.9710829	-1.250712	-1.20816	-1.22497	-1.434741	-0.5266143	-1.112649	-0.853435	-1.035596	-1.508583	-1.808304	1.321147						
OMG_test	20180429	6a3db07f1_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094104397	400			2	400	1	608	145	229	229	-0.8822379	0	-1.385264	0	-2.408926	0	-1.701338	0	0.06799991	0	0.3413755	0	-0.4314494	0	0.4878653	0	-0.204943	0	1.092891	0	-0.8822379	0	0.3413755	0	0.5202647	0.2502793	-0.4385398	-1.43583	-0.4172483	-0.6503927	-1.36646	0.03968883	-0.9783531	-1.225073	-1.038197	-1.029485	-1.292626	-0.5205837	-1.090149	-0.7306972	-1.296622	-1.547343	-1.740575	1.413143						
OMG_test	20180429	6a3db07f1_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094104497	500			3	500	1	607	145	228	228	-0.5685241	0	-1.433128	0	-2.157007	0	-1.519704	0	0.1488266	0	0.2268943	0	-0.4131031	0	0.3676078	0	-0.2146555	0	0.9882363	0	-0.5685241	0	0.2268943	0	0.5550033	0.2905933	-0.500394	-1.482589	-0.5200288	-0.7589996	-1.468025	-0.05341457	-0.7710114	-1.052615	-0.9304807	-0.9375474	-1.195785	-0.4953456	-1.057685	-0.620152	-1.379026	-1.614583	-1.481884	1.405927						
OMG_test	20180429	6a3db07f1_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094104597	600			4	600	1	604	145	230	230	-0.9013734	0	-1.339157	0	-2.530138	0	-1.894696	0	0.02876073	0	0.3276213	0	-0.6006634	0	0.474065	0	-0.1193258	0	1.155791	0	-0.9013734	0	0.3276213	0	0.5966017	0.346867	-0.4571243	-1.407473	-0.3265593	-0.6215133	-1.551517	-0.01111586	-1.007635	-1.332717	-1.052979	-1.066077	-1.381801	-0.6735129	-1.076762	-0.7511208	-1.357772	-1.685949	-1.957142	1.367775						
OMG_test	20180429	6a3db07f1_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094104697	700			5	700	1	602	145	231	231	-0.8541653	0	-1.355255	0	-2.468977	0	-1.757838	0	-0.01085731	0	0.1659728	0	-0.5983908	0	0.4991854	0	-0.1197182	0	1.165953	0	-0.8541653	0	0.1659728	0	0.6199073	0.3339606	-0.3456748	-1.351599	-0.2345104	-0.5964732	-1.542487	-0.07188049	-0.9490111	-1.263839	-1.12399	-1.167947	-1.429224	-0.5582357	-1.047332	-0.7388188	-1.177206	-1.56945	-1.75345	1.306993						
OMG_test	20180429	6a3db07f1_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094104797	800			6	800	1	605	147	223	223	-0.3777667	0	-1.385885	0	-2.176504	0	-1.92295	0	0.1680596	0	0.3084701	0	-0.4761911	0	0.4225981	0	-0.08283537	0	1.010846	0	-0.3777667	0	0.3084701	0	0.6411369	0.4579858	-0.5200889	-1.584991	-0.3896128	-0.6964007	-1.418078	-0.2110013	-0.7392772	-1.121892	-0.8637796	-0.8136612	-1.099187	-0.7455357	-1.146379	-0.6728801	-1.552031	-1.639226	-1.694325	1.627927						
OMG_test	20180429	6a3db07f1_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094104897	900			7	900	1	603	148	224	224	-0.5859949	0	-1.289038	0	-2.195106	0	-2.032424	0	0.2504233	0	0.4187033	0	-0.228977	0	0.3994795	0	-0.0536671	0	1.020506	0	-0.5859949	0	0.4187033	0	0.6516985	0.3863611	-0.4514545	-1.651795	-0.3633173	-0.6863787	-1.234725	-0.1134024	-0.6851653	-1.032821	-0.7320505	-0.7611189	-0.7305104	-0.8223486	-0.9801149	-0.5703933	-1.406965	-1.528808	-1.605534	1.63612						
OMG_test	20180429	6a3db07f1_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094104997	1000			8	1000	1	599	148	224	224	-0.4890499	0	-1.274417	0	-2.333148	0	-1.901163	0	0.1135213	0	0.4971894	0	-0.3602317	0	0.485584	0	-0.003286592	0	0.99295	0	-0.4890499	0	0.4971894	0	0.6645486	0.4406945	-0.4338733	-1.482162	-0.3347655	-0.6546348	-1.428208	-0.1140823	-0.7939088	-1.219857	-0.8311166	-0.8302956	-1.100663	-0.7853767	-1.189029	-0.6847972	-1.573329	-1.707537	-1.743119	1.657007						
OMG_test	20180429	6a3db07f1_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094105097	1100			9	1100	1	599	149	218	218	-0.1989128	0	-1.123492	0	-1.425586	0	-1.67916	0	0.1775094	0	0.2228187	0	-0.5772955	0	0.3953254	0	-0.05816765	0	1.021733	0	-0.1989128	0	0.2228187	0	0.6087251	0.5604625	-0.5006959	-1.245402	-0.3758294	-0.6912718	-1.294663	-0.3571748	-0.7364675	-1.125403	-0.7339256	-0.6362878	-1.069475	-0.7640572	-1.332781	-0.7372571	-1.677651	-1.548352	-1.667917	1.508886						
OMG_test	20180429	6a3db07f1_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094105197	1200			10	1200	1	593	148	222	222	-0.3236637	0	-0.983636	0	-1.444598	0	-1.21297	0	0.2024393	0	0.2483675	0	-0.5488625	0	0.3893991	0	0.01865763	0	0.8622373	0	-0.3236637	0	0.2483675	0	0.5374984	0.4754372	-0.4536347	-1.081327	-0.6235621	-0.9717121	-1.23565	-0.3057046	-0.7481113	-1.104441	-0.8879339	-0.7505615	-0.8524559	-0.6798947	-1.303892	-0.5450703	-1.646667	-1.612631	-1.505465	1.233164						
OMG_test	20180429	6a3db07f1_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094105297	1300			11	1300	1	589	150	220	220	-0.06703211	0	-0.9899212	0	-1.29066	0	-1.139074	0	0.2814793	0	0.2942441	0	-0.4336821	0	0.2817077	0	0.09677844	0	0.8715228	0	-0.06703211	0	0.2942441	0	0.7745488	0.7065594	-0.3823187	-0.9432418	-0.5207243	-0.855131	-1.261469	-0.2670262	-0.7360364	-1.100427	-0.7580646	-0.6544723	-0.8825063	-0.7418389	-1.393492	-0.4573962	-1.77456	-1.714847	-1.383975	1.353136						
OMG_test	20180429	6a3db07f1_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094105397	1400			12	1400	1	585	151	216	216	0.07206626	0	-0.8198069	0	-1.302204	0	-1.226768	0	0.1943984	0	0.4339603	0	-0.4720512	0	0.3703885	0	0.0971138	0	0.8109735	0	0.07206626	0	0.4339603	0	0.7029578	0.7540488	-0.3393428	-0.9488978	-0.4644638	-0.7990484	-0.980904	-0.3272515	-0.7557819	-1.009764	-0.6115479	-0.5002496	-0.9816119	-0.663736	-1.383665	-0.4502609	-1.976692	-1.744935	-1.436322	1.490689						
OMG_test	20180429	6a3db07f1_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094105497	1500			13	1500	1	579	153	216	216	-0.09472491	0	-0.9105463	0	-1.018065	0	-0.759781	0	0.2806577	0	0.2786101	0	-0.322249	0	-0.08318116	0	0.03010646	0	0.8478322	0	-0.09472491	0	0.2806577	0	1.09977	1.025149	-0.3087586	-0.628472	-0.5350333	-0.8259428	-1.297735	-0.2741806	-0.7789292	-0.9874001	-0.680167	-0.3909484	-0.9102075	-1.099024	-1.437208	-0.2067259	-2.089358	-1.911033	-1.271076	1.319918						
OMG_test	20180429	6a3db07f1_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094105597	1600			14	1600	1	577	153	214	214	0.0574732	0	-0.8809086	0	-1.106241	0	-1.032692	0	0.2706301	0	0.3748188	0	-0.4420866	0	0.1215932	0	0.02084519	0	0.9261402	0	0.0574732	0	0.3748188	0	0.9796778	0.990589	-0.3275742	-0.8051082	-0.4941417	-0.7693339	-1.14496	-0.2879776	-0.7293468	-1.025351	-0.6202773	-0.3678161	-0.8644011	-0.8494576	-1.401152	-0.3609825	-2.076575	-1.794831	-1.28819	1.264269						
OMG_test	20180429	6a3db07f1_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094105697	1700			15	1700	1	576	155	212	212	0.4423697	0	-1.117467	0	-1.063996	0	-0.7728975	0	0.2697389	0	0.2377983	0	-0.6521005	0	0.07163793	0	-0.1415686	0	0.8983247	0	0.4423697	0	0.2697389	0	0.8968447	0.8677036	-0.4079564	-0.8641787	-0.6064336	-0.8585001	-1.353657	-0.2206348	-0.6006225	-0.8436328	-0.663894	-0.2727942	-0.9752662	-0.5818418	-1.18341	-0.3380145	-1.815166	-1.628386	-1.159721	1.219695						
OMG_test	20180429	6a3db07f1_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094105797	1800			16	1800	1	575	152	217	217	0.09425546	0	-0.8698331	0	-1.242632	0	-1.199472	0	0.1736013	0	0.3489856	0	-0.6279439	0	0.4264036	0	0.06679393	0	0.8444714	0	0.09425546	0	0.3489856	0	0.7530473	0.7646379	-0.3695021	-0.9920926	-0.5697944	-0.775034	-1.15229	-0.3604851	-0.8352538	-1.069141	-0.7948755	-0.4428307	-1.124696	-0.7572775	-1.348118	-0.5033033	-2.063075	-1.795617	-1.566474	1.374274						
