#Study : OMG_test
#Date : 20180429 15:22:52
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:03:08.071 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	c2b9c66f3_3__utterance_47	0	MALE	face	TestImage	Emotient FACET	20180428_100308137	66			0	67	0																																																						
OMG_test	20180429	c2b9c66f3_3__utterance_47	0	MALE	face	TestImage	Emotient FACET	20180428_100308171	100			1	100	1	193	41	107	107	-6.114414	0	-0.112058	0	-3.246428	0	-1.361855	0	-2.308237	0	1.524968	0	-0.5414441	0	-0.2270537	0	-1.426003	0	-2.291898	0	-6.114414	0	1.524968	0	0.1394346	-1.975082	1.691871	-0.9594064	-0.2725784	-0.5363601	0.5395899	2.230823	-2.568246	-2.221401	-0.06913558	-0.6203053	-1.983652	-0.5357416	-1.750708	-2.434148	0.1704146	-1.390043	-4.87509	2.884404						
OMG_test	20180429	c2b9c66f3_3__utterance_47	0	MALE	face	TestImage	Emotient FACET	20180428_100308204	133			2	133	1	204	43	90	90	-7.835734	0	-0.7401433	0	-0.4693318	0	-0.8091166	0	-4.436572	0	-0.0628278	0	-1.520498	0	-1.677674	0	-2.936326	0	-2.360861	0	-7.835734	0	-0.0628278	0	0.1196026	-0.7114525	1.262532	-1.279835	-0.8741375	-0.8529389	-1.366573	1.066615	-2.585597	-4.032422	-0.4978163	-1.508292	-2.199428	-1.134854	-2.663987	-3.591797	2.108086	1.327541	-6.893297	2.991461						
OMG_test	20180429	c2b9c66f3_3__utterance_47	0	MALE	face	TestImage	Emotient FACET	20180428_100308237	166			3	167	1	188	39	111	111	-7.079272	0	-0.07262352	0	-3.073854	0	-1.310432	0	-2.550089	0	1.088476	0	-0.4906045	0	-0.1800274	0	-1.379646	0	-2.794648	0	-7.079272	0	1.088476	0	0.6441179	-2.074944	2.241695	-0.9669652	-0.3533177	-0.4414948	0.8728244	1.948903	-3.096288	-2.620134	0.2198975	-0.3784646	-2.893388	-1.23148	-1.832509	-2.596085	0.05448406	-1.686265	-5.264795	3.554759						
OMG_test	20180429	c2b9c66f3_3__utterance_47	0	MALE	face	TestImage	Emotient FACET	20180428_100308271	200			4	200	0																																																						
OMG_test	20180429	c2b9c66f3_3__utterance_47	0	MALE	face	TestImage	Emotient FACET	20180428_100308304	233			5	234	1	197	44	89	89	-6.003994	0	-1.730516	0	-4.047061	0	-2.468885	0	-2.616855	0	-0.404232	0	0.4817343	0	-1.057483	0	-2.266409	0	-1.397344	0	-6.003994	0	0.4817343	0	0.2024989	-1.247083	1.213162	-3.10564	-1.413643	-1.68306	-1.837334	0.5900043	-2.279319	-2.710641	-0.3880107	-1.009583	-1.77581	-0.3642382	-2.010792	-2.864529	1.072288	0.7461765	-5.549254	3.753998						
OMG_test	20180429	c2b9c66f3_3__utterance_47	0	MALE	face	TestImage	Emotient FACET	20180428_100308337	266			6	267	1	198	45	82	82	-7.455992	0	-2.841429	0	-3.035574	0	-3.534986	0	-3.907733	0	-1.932328	0	-0.450286	0	-2.269103	0	-3.582037	0	-3.176124	0	-7.455992	0	-0.450286	0	0.4389779	-0.8409225	0.9859486	-3.619739	-2.24237	-1.926273	-2.0305	0.008417352	-2.308672	-3.114018	0.1620791	-1.999593	-2.400064	-1.011317	-0.687947	-2.405086	2.039173	1.977223	-6.447736	3.670109						
OMG_test	20180429	c2b9c66f3_3__utterance_47	0	MALE	face	TestImage	Emotient FACET	20180428_100308371	300			7	300	1	194	44	85	85	-5.822881	0	-1.918451	0	-3.357759	0	-2.551109	0	-2.404923	0	-0.4265199	0	1.331843	0	-0.560836	0	-2.263398	0	-1.313856	0	-5.822881	0	1.331843	0	1.358249	-0.5427577	1.603241	-3.072401	-0.8848278	-0.8464329	-1.90682	-0.2998254	-1.845233	-2.027748	0.3906636	-0.606162	-0.7403943	-1.019323	-1.569008	-1.906268	0.3100161	0.2590097	-4.479403	3.207953						
OMG_test	20180429	c2b9c66f3_3__utterance_47	0	MALE	face	TestImage	Emotient FACET	20180428_100308404	333			8	334	1	189	43	85	85	-5.374745	0	-0.8282995	0	-3.594265	0	-2.603665	0	-1.896777	0	-0.6263149	0	0.4694818	0	0.6491651	0	-0.828823	0	-1.178078	0	-5.374745	0	0.4694818	0	0.8023371	-1.147769	1.597062	-3.052847	-0.9115126	-0.5375295	-1.611294	-0.4198879	-1.701197	-2.266082	-0.2912044	-1.300808	-0.1595889	-0.6256106	-1.013732	-1.655869	0.4218291	-0.0572232	-4.135254	2.741435						
OMG_test	20180429	c2b9c66f3_3__utterance_47	0	MALE	face	TestImage	Emotient FACET	20180428_100308438	367			9	367	1	188	45	83	83	-6.309489	0	-1.970745	0	-4.116336	0	-1.675696	0	-4.097022	0	-0.9064997	0	0.09034751	0	-0.5942358	0	-2.343461	0	-1.831763	0	-6.309489	0	0.09034751	0	0.6462277	-0.6875746	1.257418	-3.451814	-1.280617	-0.6156083	-2.16654	-0.2264479	-1.684334	-2.84589	-0.2847125	-2.099109	-2.173872	-0.4839295	-0.7187827	-2.567574	1.231688	0.5386748	-4.867346	1.914227						
