#Study : OMG_test
#Date : 20180429 15:24:17
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:35:52.089 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	5fb7fa213_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093552169	80			0	80	1	602	213	328	328	-0.02896938	0	-2.025976	0	-1.00154	0	-1.684964	0	-0.5872955	0	-0.8476957	0	-2.715297	0	-1.302595	0	-1.721084	0	1.842054	0	-0.02896938	0	-0.5872955	0	-1.291256	-0.8072733	-0.7830626	-0.8008298	-1.125456	-0.7582115	-2.06688	0.02357472	-0.2747045	-0.2887939	-1.476447	-1.780454	-1.0917	-0.6795958	-0.5409956	-0.8339084	0.7702349	0.2044358	-1.099295	-3.194552						
OMG_test	20180429	5fb7fa213_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093552209	120			1	120	1	602	212	329	329	-0.07429606	0	-1.981273	0	-0.9978131	0	-1.67058	0	-0.5864134	0	-0.8771526	0	-2.697713	0	-1.273397	0	-1.683135	0	1.853999	0	-0.07429606	0	-0.5864134	0	-1.285749	-0.7943151	-0.793749	-0.8028528	-1.152465	-0.7543406	-2.077198	-0.003196686	-0.2714643	-0.2883116	-1.457741	-1.77497	-1.077635	-0.6846794	-0.5490767	-0.816587	0.7307309	0.1634564	-1.110834	-3.2238						
OMG_test	20180429	5fb7fa213_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093552249	160			2	160	1	604	213	328	328	0.01592738	0	-1.6751	0	-1.18132	0	-1.625917	0	-0.5505792	0	-0.6825488	0	-2.780342	0	-1.057322	0	-1.44664	0	1.743139	0	0.01592738	0	-0.5505792	0	-1.359136	-0.8295265	-0.6503931	-0.749712	-0.9216568	-0.6145928	-1.716172	0.132942	-0.1771472	-0.2064822	-1.439083	-1.797755	-1.195696	-0.7778385	-0.5885995	-0.7482283	0.6313222	0.01431981	-1.27806	-3.083677						
OMG_test	20180429	5fb7fa213_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093552289	200			3	200	1	604	213	326	326	-0.08931345	0	-1.711473	0	-1.318835	0	-1.686501	0	-0.527872	0	-0.6134189	0	-2.816303	0	-1.087649	0	-1.519937	0	1.792169	0	-0.08931345	0	-0.527872	0	-1.397269	-0.87298	-0.6643171	-0.8303493	-0.9702684	-0.590362	-1.698625	0.1488898	-0.2319732	-0.315748	-1.46989	-1.86876	-1.184608	-0.7541435	-0.5837828	-0.8222032	0.66101	-0.03522692	-1.448336	-3.167557						
OMG_test	20180429	5fb7fa213_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093552329	240			4	240	1	604	212	327	327	-0.03269463	0	-1.680824	0	-1.296929	0	-1.660983	0	-0.550081	0	-0.6616152	0	-2.772408	0	-1.016173	0	-1.458746	0	1.741115	0	-0.03269463	0	-0.550081	0	-1.374888	-0.8599322	-0.6505178	-0.8130047	-0.962439	-0.5877468	-1.722548	0.1049117	-0.1877545	-0.288999	-1.480628	-1.875333	-1.188705	-0.7586194	-0.5488694	-0.7877254	0.6384601	-0.04881896	-1.437699	-3.112984						
OMG_test	20180429	5fb7fa213_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093552369	280			5	280	1	602	212	330	330	-0.07836088	0	-1.850073	0	-1.008304	0	-1.672668	0	-0.6464461	0	-0.6019949	0	-2.793816	0	-1.350312	0	-1.730242	0	1.684953	0	-0.07836088	0	-0.6019949	0	-1.348824	-0.8189886	-0.7293438	-0.7679122	-0.9643766	-0.6541447	-1.66695	0.1436882	-0.1858378	-0.3632545	-1.328102	-1.717161	-1.076823	-0.7711329	-0.4989491	-0.793118	0.6955393	0.001445159	-1.37909	-3.315465						
OMG_test	20180429	5fb7fa213_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093552409	320			6	320	1	605	214	326	326	-0.08719467	0	-1.853031	0	-0.7787217	0	-1.629396	0	-0.9273807	0	-0.4971558	0	-3.003199	0	-1.474164	0	-1.897721	0	1.337908	0	-0.08719467	0	-0.4971558	0	-1.188562	-0.7024584	-0.5645888	-0.8497695	-0.915167	-0.5626134	-1.815467	0.4495842	-0.205242	-0.5776762	-2.034795	-1.951018	-1.476501	-0.7109521	-0.9376174	-1.420034	1.370077	0.6027386	-1.70284	-2.789201						
OMG_test	20180429	5fb7fa213_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093552449	360			7	360	1	601	214	327	327	-0.1855607	0	-1.844003	0	-0.7063965	0	-1.534517	0	-0.8966234	0	-0.6605747	0	-2.931771	0	-1.384077	0	-1.836953	0	1.491234	0	-0.1855607	0	-0.6605747	0	-1.177069	-0.6923078	-0.5548692	-0.860995	-0.9858754	-0.634019	-2.009178	0.2912733	-0.2359632	-0.5789001	-2.158157	-2.048682	-1.486593	-0.7205961	-1.011517	-1.444898	1.295871	0.583559	-1.62929	-2.744256						
OMG_test	20180429	5fb7fa213_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093552489	400			8	400	1	601	214	328	328	-0.7293384	0	-1.616521	0	-0.9489661	0	-1.494097	0	-0.5768901	0	-0.8223403	0	-2.502221	0	-0.9894753	0	-1.485406	0	1.988012	0	-0.7293384	0	-0.5768901	0	-1.31157	-0.7773849	-0.6476814	-0.8204643	-1.149949	-0.6668552	-2.062868	0.02495058	-0.5397598	-0.5023533	-1.704119	-1.850137	-0.9498847	-0.7654598	-0.779543	-1.007442	0.7468108	0.2120567	-1.360196	-3.057312						
OMG_test	20180429	5fb7fa213_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093552529	440			9	440	1	601	214	328	328	-2.815671	0	-1.389009	0	-0.9767829	0	-2.315635	0	-0.9358989	0	-1.365545	0	-2.466958	0	-0.6814801	0	-1.315271	0	2.151798	0	-2.815671	0	-0.9358989	0	-1.620829	-0.9629704	-0.7176861	-0.8339671	-1.737333	-0.7673129	-2.358076	-0.6180643	-1.282808	-0.8957382	-1.962109	-1.907774	-0.710462	-1.201491	-1.18941	-1.222788	0.08504298	-0.2707604	-2.478449	-3.436326						
OMG_test	20180429	5fb7fa213_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093552569	480			10	480	1	602	215	326	326	-4.11312	0	-1.392003	0	-0.4850568	0	-2.863166	0	-1.460028	0	-1.57951	0	-2.460683	0	-0.7777581	0	-1.675551	0	2.180678	0	-4.11312	0	-1.392003	0	-1.642909	-0.9358146	-0.6121694	-0.6966266	-1.977803	-0.8826667	-2.298906	-0.741186	-1.863375	-1.214379	-2.189816	-1.619259	-0.2708366	-1.417583	-1.213676	-1.506203	0.1593325	0.009245542	-2.872481	-3.307254						
OMG_test	20180429	5fb7fa213_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093552609	520			11	520	1	604	218	322	322	-4.129875	0	-1.631328	0	-0.4314102	0	-3.167022	0	-1.524285	0	-1.628309	0	-2.701318	0	-0.824365	0	-2.024873	0	2.535857	0	-4.129875	0	-1.524285	0	-1.698491	-0.9887766	-0.7166134	-0.7227227	-2.103241	-0.9587889	-2.491195	-0.7209266	-1.874216	-1.303327	-2.631722	-1.889286	0.01197453	-1.509067	-1.421151	-1.684255	0.3348296	0.09002853	-3.401093	-3.245367						
OMG_test	20180429	5fb7fa213_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093552649	560			12	560	1	602	217	327	327	-5.031526	0	-1.714054	0	-0.5539739	0	-3.11776	0	-1.733435	0	-1.905707	0	-2.422044	0	-0.7933351	0	-1.893786	0	2.44924	0	-5.031526	0	-1.714054	0	-1.57159	-0.910736	-0.7785575	-0.6672361	-2.313134	-1.056916	-2.776198	-0.8847812	-2.14915	-1.30076	-2.011147	-1.764988	-0.1170514	-1.455893	-1.1857	-1.477541	-0.01583409	-0.1769528	-3.672218	-3.516052						
OMG_test	20180429	5fb7fa213_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093552689	600			13	600	1	605	219	321	321	-4.555285	0	-1.416244	0	-1.171222	0	-3.011363	0	-1.541259	0	-1.764961	0	-2.284124	0	-0.6436027	0	-1.528697	0	2.514097	0	-4.555285	0	-1.416244	0	-1.727306	-1.091883	-0.9161474	-0.9377855	-2.193642	-0.9004485	-2.618939	-0.8777761	-1.793437	-1.154037	-1.844506	-1.668058	-0.03634893	-1.683457	-0.9303902	-1.108832	-0.2831659	-0.3564777	-3.511348	-3.317093						
OMG_test	20180429	5fb7fa213_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093552729	640			14	640	1	606	218	321	321	-3.797652	0	-1.312974	0	-1.222592	0	-3.006388	0	-0.9252344	0	-1.629414	0	-1.867773	0	-0.6245716	0	-1.129669	0	2.190381	0	-3.797652	0	-0.9252344	0	-1.821176	-1.265154	-1.039551	-1.010803	-2.066972	-0.9038364	-2.378362	-1.111032	-1.300928	-0.6840691	-0.9695585	-0.946017	0.4603569	-1.933764	-0.6201752	-0.4605196	-0.833079	-0.4671686	-2.962093	-3.316276						
OMG_test	20180429	5fb7fa213_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093552769	680			15	680	1	606	218	323	323	-2.816217	0	-1.387354	0	-1.168512	0	-2.710602	0	-0.6107081	0	-1.530507	0	-1.843088	0	-0.626078	0	-1.065879	0	2.162687	0	-2.816217	0	-0.6107081	0	-1.757136	-1.206493	-1.071868	-1.031362	-1.939538	-0.8684343	-2.499615	-0.8883032	-0.9267969	-0.4956495	-0.9066502	-1.008774	0.4655045	-1.781383	-0.5591245	-0.3372076	-0.704885	-0.3960374	-2.563037	-3.348017						
