#Study : OMG_test
#Date : 20180429 15:22:45
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:05:38.342 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	d1dae148e__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100538408	66			0	67	1	498	152	362	362	0.6400676	0	-2.247944	0	-2.327951	0	-0.3422091	0	-1.462541	0	-0.9682404	0	-0.7844738	0	-2.017442	0	-2.195333	0	-2.942248	0	0.6400676	0	-0.3422091	0	0.3374084	0.1942715	-0.2304203	-0.9705988	0.3307837	-0.4274899	-1.687914	0.3737983	1.24437	0.4350124	-1.121194	-0.585223	-2.347001	-0.7817798	-0.1289497	0.09537674	-0.4477472	-0.9196047	-0.604293	-0.7767901						
OMG_test	20180429	d1dae148e__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100538442	100			1	100	1	498	152	362	362	0.645121	0	-2.243315	0	-2.33804	0	-0.336983	0	-1.475443	0	-0.9813899	0	-0.7935054	0	-2.024554	0	-2.190684	0	-2.956801	0	0.645121	0	-0.336983	0	0.3354513	0.1925204	-0.2345379	-0.9661171	0.3291982	-0.4297792	-1.694868	0.3706068	1.24813	0.4379505	-1.129256	-0.5830243	-2.368069	-0.7830654	-0.1212711	0.1001515	-0.453753	-0.9207333	-0.5830244	-0.7833171						
OMG_test	20180429	d1dae148e__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100538475	133			2	133	1	497	154	359	359	0.5619548	0	-2.183563	0	-2.32725	0	-0.3457138	0	-1.255863	0	-1.143442	0	-0.6327425	0	-1.749735	0	-1.979078	0	-2.691908	0	0.5619548	0	-0.3457138	0	0.3102989	0.2061145	-0.2941024	-1.070672	0.2807299	-0.5077369	-1.903195	0.2298619	1.243227	0.5611297	-1.209458	-0.5257406	-2.303871	-0.7895139	-0.05551561	0.2081682	-0.6261199	-0.8732715	-0.3588253	-0.6138613						
OMG_test	20180429	d1dae148e__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100538508	166			3	167	1	494	155	361	361	0.4524396	0	-2.237646	0	-2.368701	0	-0.4439315	0	-0.9298431	0	-1.141799	0	-0.7281126	0	-1.913248	0	-2.043793	0	-2.749887	0	0.4524396	0	-0.4439315	0	0.1610768	0.1249724	-0.4113232	-1.170582	0.1804404	-0.6243494	-1.915638	0.1724636	1.263744	0.6747844	-1.208821	-0.5027344	-2.232301	-0.8807163	-0.04930931	0.2104658	-0.7672474	-0.9521273	-0.4908772	-0.6878998						
OMG_test	20180429	d1dae148e__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100538542	200			4	200	1	495	158	355	355	0.4895512	0	-2.176718	0	-2.276748	0	0.04285659	0	-1.433619	0	-1.287019	0	-0.4538896	0	-1.501221	0	-1.84779	0	-2.325088	0	0.4895512	0	0.04285659	0	0.352066	0.2914986	-0.2500941	-1.046231	0.2087218	-0.5258601	-2.319313	0.1812386	1.208836	0.6764473	-1.266189	-0.6477813	-2.483638	-0.5381932	0.02989263	0.2780227	-0.6609291	-0.8548207	0.03940858	-0.5779114						
OMG_test	20180429	d1dae148e__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100538575	233			5	234	1	491	157	360	360	0.7092521	0	-2.106169	0	-2.339121	0	-0.3802196	0	-0.9811876	0	-1.400784	0	-0.548245	0	-1.548173	0	-1.711829	0	-2.421006	0	0.7092521	0	-0.3802196	0	0.1208309	0.1182259	-0.4415183	-1.24694	0.07913985	-0.7136484	-2.219287	-0.0552642	1.267283	0.8192199	-1.268084	-0.4222719	-2.289183	-0.751448	0.1161556	0.4091056	-0.9473777	-0.8282853	0.02049171	-0.5697561						
OMG_test	20180429	d1dae148e__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100538608	266			6	267	1	491	161	354	354	0.4913639	0	-2.182791	0	-2.570223	0	0.02468364	0	-1.225398	0	-1.478581	0	-0.3226963	0	-1.372504	0	-1.687344	0	-2.198965	0	0.4913639	0	0.02468364	0	0.2548071	0.2161859	-0.3263667	-1.184892	-0.005088892	-0.7836481	-2.629818	-0.04492741	1.160519	0.8580521	-1.306725	-0.5918169	-2.54448	-0.3886897	0.09044974	0.4419582	-0.9200219	-0.8898372	0.4060512	-0.5898227						
OMG_test	20180429	d1dae148e__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100538642	300			7	300	1	488	161	360	360	0.6108654	0	-2.038566	0	-2.341284	0	-0.51149	0	-0.6887276	0	-1.370541	0	-0.5487185	0	-1.540256	0	-1.637543	0	-2.243273	0	0.6108654	0	-0.51149	0	-0.09271349	-0.01915072	-0.5788167	-1.333138	-0.06963821	-0.9123856	-2.29849	-0.09894584	1.22969	0.8539066	-1.287034	-0.418377	-2.086136	-0.9391482	0.1342338	0.4029177	-1.180662	-0.9932329	-0.225759	-0.6311803						
OMG_test	20180429	d1dae148e__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100538675	333			8	334	1	488	167	359	359	0.3641839	0	-2.69203	0	-2.786767	0	-0.9483006	0	-0.6289973	0	-0.7970089	0	-0.8999363	0	-2.135767	0	-2.169796	0	-2.959684	0	0.3641839	0	-0.6289973	0	-0.04166963	0.008390419	-0.3938562	-1.668649	0.116894	-0.9032214	-1.594352	0.3385779	1.171953	0.5024469	-1.391416	-0.5813684	-2.207987	-1.007703	-0.3332495	-0.1156365	-0.8005154	-1.090252	-1.069216	-0.5605257						
OMG_test	20180429	d1dae148e__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100538709	367			9	367	1	491	175	353	353	0.2327897	0	-2.720992	0	-2.910313	0	-1.047515	0	-0.8082303	0	-0.2503553	0	-1.081713	0	-2.225267	0	-2.280007	0	-3.09541	0	0.2327897	0	-0.2503553	0	0.04986184	0.01056093	-0.2354606	-1.701036	0.1712066	-0.8153305	-1.115591	0.6602502	1.058693	0.1679241	-1.283811	-0.6920746	-2.107725	-1.036433	-0.4796849	-0.4455045	-0.4508723	-1.062411	-1.428773	-0.3170774						
