#Study : OMG_test
#Date : 20180429 15:22:34
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:08:49.934 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	e0fbb351e_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_100850000	66			0	67	1	215	118	119	119	-1.561087	0	-3.446146	0	-2.147872	0	-1.18492	0	0.01200886	0	-2.775522	0	-0.8735263	0	-1.173139	0	-1.588279	0	0.4427747	0	-1.561087	0	0.01200886	0	0.5627257	0.5275552	-0.431953	-2.015012	-1.616758	-1.439053	-3.300599	-1.781501	-0.2481418	-0.09564655	-0.708149	-0.3526858	-0.2268289	0.2590519	0.2857541	-0.3539233	-0.3453393	0.1076222	-0.1857992	1.275047						
OMG_test	20180429	e0fbb351e_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_100850034	100			1	100	1	215	114	121	121	-1.244677	0	-3.615432	0	-1.7087	0	-1.370552	0	-0.9914753	0	-2.880883	0	-2.426985	0	-2.072785	0	-2.26978	0	-0.9347841	0	-1.244677	0	-0.9914753	0	0.4347685	0.5203117	-0.4560291	-1.703705	-1.749395	-1.241931	-3.090583	-1.5206	-0.2697149	-0.5450287	-1.14953	-1.305601	-1.203329	0.7337849	-0.008808424	-1.262498	1.041095	1.250743	-0.349374	1.679673						
OMG_test	20180429	e0fbb351e_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_100850067	133			2	133	1	215	114	121	121	-1.204185	0	-3.691226	0	-1.722677	0	-1.35219	0	-0.9736959	0	-2.856481	0	-2.534216	0	-2.195198	0	-2.350922	0	-0.9252542	0	-1.204185	0	-0.9736959	0	0.4536208	0.5308299	-0.5076891	-1.729796	-1.743428	-1.2997	-3.124787	-1.494209	-0.2029359	-0.5139472	-1.155424	-1.25392	-1.295394	0.7033017	0.0439292	-1.266176	0.960054	1.171947	-0.3922174	1.623546						
OMG_test	20180429	e0fbb351e_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_100850100	166			3	167	1	219	112	120	120	-0.9606035	0	-3.804883	0	-2.341669	0	-1.168574	0	-1.094696	0	-2.644347	0	-2.887105	0	-2.54682	0	-2.382198	0	-1.259375	0	-0.9606035	0	-1.094696	0	0.4273005	0.4686074	-0.6300164	-1.72981	-1.947626	-1.231679	-3.097332	-1.425888	-0.2236589	-0.6736468	-1.430311	-1.251271	-1.593531	1.190319	-0.02366757	-1.484301	1.17335	1.221937	-0.4285707	2.195136						
OMG_test	20180429	e0fbb351e_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_100850133	199			4	200	1	219	112	120	120	-0.9429863	0	-3.808094	0	-2.281456	0	-1.197727	0	-1.037046	0	-2.624975	0	-2.796811	0	-2.527677	0	-2.390897	0	-1.195123	0	-0.9429863	0	-1.037046	0	0.4408855	0.4848282	-0.6258496	-1.725517	-1.910608	-1.23115	-3.103856	-1.434481	-0.2204393	-0.6573387	-1.387531	-1.235097	-1.525975	1.129832	-0.03822263	-1.464961	1.132101	1.178151	-0.4527838	2.171766						
OMG_test	20180429	e0fbb351e_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_100850167	233			5	233	1	222	110	119	119	-1.199	0	-3.675282	0	-1.515286	0	-1.714862	0	-1.437785	0	-2.3916	0	-3.012339	0	-2.868109	0	-2.478951	0	-1.41747	0	-1.199	0	-1.437785	0	0.2282695	0.2437079	-0.7849248	-1.649345	-2.215148	-1.248994	-2.873063	-1.29189	-0.4515209	-0.8014361	-1.298208	-1.044278	-1.328409	0.8440483	-0.1552025	-1.244589	1.183072	1.643108	-0.5797047	2.957982						
OMG_test	20180429	e0fbb351e_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_100850200	266			6	267	1	222	109	120	120	-1.132057	0	-3.746638	0	-1.689846	0	-1.722925	0	-1.378273	0	-2.454378	0	-2.983727	0	-2.848108	0	-2.453426	0	-1.290862	0	-1.132057	0	-1.378273	0	0.2059007	0.2382655	-0.7635058	-1.652943	-2.217257	-1.246086	-2.931057	-1.290282	-0.4408886	-0.7951553	-1.225483	-1.069562	-1.334838	0.9321549	-0.1584169	-1.273836	1.210591	1.615481	-0.5224725	2.886235						
OMG_test	20180429	e0fbb351e_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_100850233	299			7	300	1	228	110	115	115	-2.086926	0	-3.91865	0	0.3887708	0	-0.5997322	0	-1.191087	0	-2.79019	0	-2.225751	0	-3.275589	0	-3.154762	0	-1.112815	0	-2.086926	0	-0.5997322	0	0.5560476	0.5773787	-0.9471616	-0.7986593	-2.357142	-1.370298	-3.405754	-1.50494	-0.8370494	-0.9952169	-1.116914	-0.5927206	-0.3522063	0.3605116	-0.1399264	-0.9120299	0.7066559	1.188558	-0.9456612	2.637645						
OMG_test	20180429	e0fbb351e_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_100850267	333			8	333	1	228	110	115	115	-2.08624	0	-3.908206	0	0.3966685	0	-0.6053269	0	-1.19237	0	-2.781938	0	-2.20927	0	-3.277982	0	-3.153952	0	-1.110879	0	-2.08624	0	-0.6053269	0	0.5508548	0.5707619	-0.9414028	-0.7957389	-2.356874	-1.3654	-3.378889	-1.498143	-0.8329202	-0.9985274	-1.115014	-0.5857787	-0.3435812	0.3589991	-0.1410881	-0.912837	0.7005122	1.184779	-0.9536606	2.646466						
OMG_test	20180429	e0fbb351e_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_100850300	366			9	367	1	228	109	115	115	-2.07878	0	-3.833546	0	0.2719498	0	-0.6422323	0	-1.222853	0	-2.756156	0	-2.357172	0	-3.369999	0	-3.1402	0	-1.077766	0	-2.07878	0	-0.6422323	0	0.4039192	0.4580618	-1.003732	-0.8612531	-2.366974	-1.343748	-3.293516	-1.493846	-0.819683	-1.016043	-1.131733	-0.5917706	-0.3999716	0.3788065	-0.1103012	-0.9259645	0.669657	1.173753	-0.9813018	2.661287						
