#Study : OMG_test
#Date : 20180429 15:24:54
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:23:48.223 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	23cdb64b3_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092348309	86			0	86	1	558	90	170	170	-0.9424174	0	-1.568375	0	-1.148094	0	-1.633656	0	0.2188587	0	-0.7530773	0	-1.303069	0	-1.189284	0	-0.4558254	0	1.332531	0	-0.9424174	0	0.2188587	0	-0.2533615	-0.2011532	-1.841044	-2.106685	-1.378238	-1.023556	-2.7233	-0.631112	-0.4652248	-0.2619368	0.192362	-0.3319789	-0.500815	-1.485531	0.01047337	0.04881725	-1.490687	-1.277426	-0.6464121	0.05453125						
OMG_test	20180429	23cdb64b3_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092348352	129			1	129	1	558	90	170	170	-0.9439703	0	-1.572284	0	-1.137516	0	-1.629334	0	0.2191678	0	-0.7598488	0	-1.302918	0	-1.196914	0	-0.4606021	0	1.334534	0	-0.9439703	0	0.2191678	0	-0.2545462	-0.2009733	-1.845171	-2.098635	-1.385752	-1.029565	-2.730657	-0.6356069	-0.4667578	-0.2625555	0.1943886	-0.3298355	-0.5020546	-1.495985	0.01276214	0.05077351	-1.497691	-1.283397	-0.6503459	0.04598204						
OMG_test	20180429	23cdb64b3_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092348395	172			2	172	1	558	90	170	170	-0.9572499	0	-1.570148	0	-1.151229	0	-1.633823	0	0.2158271	0	-0.7559106	0	-1.301249	0	-1.185699	0	-0.4532532	0	1.336739	0	-0.9572499	0	0.2158271	0	-0.2541361	-0.202467	-1.842916	-2.110625	-1.381101	-1.024658	-2.727597	-0.6347025	-0.4723971	-0.2616578	0.1913208	-0.3333822	-0.5064523	-1.488923	0.01418571	0.05100964	-1.492988	-1.27889	-0.6400952	0.0610512						
OMG_test	20180429	23cdb64b3_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092348438	215			3	215	1	561	93	164	164	-0.07402519	0	-1.504722	0	-0.7140838	0	-1.596494	0	0.3644748	0	-0.6007686	0	-1.606392	0	-1.570154	0	-0.7329171	0	1.370725	0	-0.07402519	0	0.3644748	0	-0.01710201	0.1175052	-1.701464	-1.763553	-1.244944	-0.8601217	-2.646923	-0.6073084	-0.338818	-0.03537205	-0.08632952	-0.563292	-0.6950195	-1.478572	0.04361086	0.01671301	-1.449941	-1.395342	-0.696741	-0.4423544						
OMG_test	20180429	23cdb64b3_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092348481	258			4	258	1	561	93	164	164	-0.1571692	0	-1.657591	0	-1.057697	0	-1.906524	0	0.4262745	0	-0.7639919	0	-1.606432	0	-1.651015	0	-0.8326199	0	1.29292	0	-0.1571692	0	0.4262745	0	0.05654182	0.1613834	-1.745875	-1.909093	-1.194821	-0.8381181	-2.855279	-0.747332	-0.348299	-0.05448078	-0.06290519	-0.5222359	-0.6698502	-1.551594	-0.02721173	-0.05875176	-1.554079	-1.437925	-0.8949221	-0.5636703						
OMG_test	20180429	23cdb64b3_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092348524	301			5	301	1	561	93	164	164	-0.2631111	0	-1.694087	0	-1.084537	0	-1.91216	0	0.4362113	0	-0.9126834	0	-1.63921	0	-1.681231	0	-0.8523726	0	1.318457	0	-0.2631111	0	0.4362113	0	0.01154317	0.1409859	-1.776067	-1.897733	-1.251393	-0.8714517	-2.985294	-0.808103	-0.3712325	-0.05521058	-0.02907186	-0.5266035	-0.7076152	-1.568591	-0.03961949	-0.05893574	-1.585631	-1.436035	-0.9073429	-0.6396859						
OMG_test	20180429	23cdb64b3_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092348567	344			6	344	1	560	92	167	167	-0.8226224	0	-1.539415	0	-1.300507	0	-1.841154	0	0.3151651	0	-1.026428	0	-1.425493	0	-1.399097	0	-0.5761767	0	1.317937	0	-0.8226224	0	0.3151651	0	-0.2421215	-0.1506041	-1.81829	-2.055286	-1.379165	-1.035468	-2.931041	-0.8338552	-0.4744654	-0.1733574	0.1198659	-0.3780383	-0.5958685	-1.567361	0.04428899	-0.02066118	-1.651959	-1.365638	-0.6919884	-0.4685906						
OMG_test	20180429	23cdb64b3_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092348610	387			7	387	1	560	91	167	167	-0.7779257	0	-1.511582	0	-1.200706	0	-1.816389	0	0.3288383	0	-1.029656	0	-1.50332	0	-1.443104	0	-0.6008025	0	1.314581	0	-0.7779257	0	0.3288383	0	-0.2761262	-0.1630017	-1.808681	-1.989155	-1.443689	-1.086952	-2.93643	-0.8227214	-0.4783307	-0.1527205	0.09634843	-0.3927141	-0.5589984	-1.544727	0.05502493	-0.0001974469	-1.641967	-1.337077	-0.654519	-0.4496604						
OMG_test	20180429	23cdb64b3_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092348653	430			8	430	1	559	91	167	167	-0.7091619	0	-1.458543	0	-1.222102	0	-1.818476	0	0.3274709	0	-0.9126478	0	-1.51709	0	-1.384378	0	-0.5679715	0	1.308312	0	-0.7091619	0	0.3274709	0	-0.2807043	-0.1979858	-1.803342	-2.032066	-1.426741	-1.087556	-2.867944	-0.7832463	-0.4633759	-0.1387808	0.03315157	-0.4117874	-0.522849	-1.553558	0.09195241	0.002161602	-1.66529	-1.38737	-0.6640363	-0.3863568						
OMG_test	20180429	23cdb64b3_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092348696	473			9	473	1	559	91	167	167	-0.5253734	0	-1.485203	0	-1.206564	0	-1.738736	0	0.3388123	0	-0.777247	0	-1.454027	0	-1.414977	0	-0.5881798	0	1.31989	0	-0.5253734	0	0.3388123	0	-0.2113812	-0.1470245	-1.817796	-2.078705	-1.269617	-0.975624	-2.816198	-0.7473169	-0.393363	-0.1010943	0.02988078	-0.3998437	-0.5437249	-1.567287	0.1486003	0.007837804	-1.664206	-1.484226	-0.7139003	-0.4994961						
OMG_test	20180429	23cdb64b3_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092348739	516			10	516	1	561	92	164	164	-0.8481138	0	-1.8475	0	-1.241681	0	-2.172949	0	0.4793877	0	-1.357761	0	-1.904322	0	-1.781276	0	-1.071905	0	1.383603	0	-0.8481138	0	0.4793877	0	-0.1070962	0.04475456	-1.807896	-1.807828	-1.398212	-0.9847142	-3.251424	-0.9854922	-0.5064802	-0.178252	-0.03152331	-0.6438595	-0.7406425	-1.708147	-0.1939293	-0.1592953	-1.784873	-1.490063	-1.396085	-0.8851418						
OMG_test	20180429	23cdb64b3_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092348782	559			11	559	1	560	92	165	165	-0.5664537	0	-1.671192	0	-1.11298	0	-1.97587	0	0.4105705	0	-1.205883	0	-1.775386	0	-1.71245	0	-0.8960934	0	1.366974	0	-0.5664537	0	0.4105705	0	-0.1342564	0.009320419	-1.829677	-1.816124	-1.369787	-0.9870661	-3.199211	-0.9190835	-0.4197205	-0.1153553	0.01589755	-0.5452639	-0.7005381	-1.662639	-0.08193791	-0.09723793	-1.759995	-1.491438	-1.150407	-0.8586612						
OMG_test	20180429	23cdb64b3_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092348825	602			12	602	1	558	92	167	167	-0.04407436	0	-1.564462	0	-0.7857331	0	-1.470135	0	0.4016988	0	-0.6719551	0	-1.588823	0	-1.73655	0	-0.7935099	0	1.315094	0	-0.04407436	0	0.4016988	0	-0.09444405	0.05392706	-1.86278	-1.832554	-1.142033	-0.8502365	-2.881288	-0.6533688	-0.23432	0.0003414771	0.03443725	-0.3957031	-0.70025	-1.505422	0.06868877	-0.005823277	-1.578668	-1.513987	-0.7359029	-0.721383						
OMG_test	20180429	23cdb64b3_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092348868	645			13	645	1	558	92	166	166	0.07599877	0	-1.566578	0	-0.660933	0	-1.389486	0	0.414856	0	-0.628723	0	-1.596992	0	-1.751531	0	-0.8258445	0	1.30224	0	0.07599877	0	0.414856	0	-0.02992519	0.1143113	-1.868428	-1.744407	-1.067599	-0.7723172	-2.882945	-0.6420513	-0.2000691	0.02500243	0.02061936	-0.389434	-0.724174	-1.502328	0.05168955	0.003934392	-1.592363	-1.545791	-0.7676255	-0.7803675						
OMG_test	20180429	23cdb64b3_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092348911	688			14	688	1	559	93	166	166	-0.08868274	0	-1.661665	0	-0.5872191	0	-1.404185	0	0.4044276	0	-0.8058067	0	-1.680045	0	-1.911617	0	-0.9589466	0	1.295278	0	-0.08868274	0	0.4044276	0	0.02678245	0.2158433	-1.894356	-1.57677	-1.032531	-0.6980283	-3.063889	-0.6916909	-0.2267266	-0.03722885	0.09630828	-0.395675	-0.7979994	-1.563435	-0.01891501	-0.07764135	-1.562491	-1.519792	-0.9342498	-0.9876278						
OMG_test	20180429	23cdb64b3_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092348954	731			15	731	1	559	93	164	164	-0.09270058	0	-1.804399	0	-0.5948905	0	-1.696102	0	0.3729126	0	-0.7857119	0	-1.879579	0	-1.984469	0	-1.163091	0	1.423805	0	-0.09270058	0	0.3729126	0	0.2053193	0.4099011	-1.889166	-1.655646	-0.9830098	-0.6262888	-3.029588	-0.6865385	-0.3200773	-0.06644095	-0.05248855	-0.6433911	-0.8918464	-1.61882	-0.05931935	-0.1214008	-1.462255	-1.47211	-1.294873	-1.142861						
OMG_test	20180429	23cdb64b3_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092348997	774			16	774	1	559	93	164	164	-0.03710191	0	-1.803613	0	-0.580849	0	-1.688798	0	0.3596551	0	-0.7268354	0	-1.873194	0	-2.004803	0	-1.17611	0	1.417721	0	-0.03710191	0	0.3596551	0	0.2132845	0.4106821	-1.888135	-1.657076	-0.919238	-0.5694722	-3.012613	-0.62243	-0.2922168	-0.07235792	-0.001276958	-0.6303064	-0.9028539	-1.606628	-0.08484542	-0.1449674	-1.429906	-1.479555	-1.340786	-1.213027						
OMG_test	20180429	23cdb64b3_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092349040	817			17	817	1	558	92	167	167	-0.01170134	0	-1.493323	0	-0.5878544	0	-1.432802	0	0.3716405	0	-0.6084211	0	-1.679639	0	-1.731828	0	-0.8531724	0	1.319483	0	-0.01170134	0	0.3716405	0	-0.08294325	0.07606176	-1.828369	-1.65423	-1.08339	-0.7552667	-2.875388	-0.6062559	-0.2608807	-0.03444313	0.01799161	-0.463003	-0.6782109	-1.479983	-0.02494424	-0.02940262	-1.554552	-1.480741	-0.8876466	-0.7946175						
OMG_test	20180429	23cdb64b3_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092349083	860			18	860	1	559	93	165	165	-0.05861477	0	-1.744685	0	-0.7112107	0	-1.775891	0	0.3504502	0	-0.7347416	0	-1.860067	0	-1.92739	0	-1.097953	0	1.399213	0	-0.05861477	0	0.3504502	0	0.1182513	0.3024211	-1.868717	-1.645108	-0.951634	-0.6146304	-3.01223	-0.6425092	-0.2920983	-0.08558475	0.04259151	-0.5871646	-0.8505422	-1.570187	-0.1362898	-0.1524913	-1.508027	-1.495348	-1.298812	-1.157257						
OMG_test	20180429	23cdb64b3_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092349126	903			19	903	1	558	92	166	166	0.1350461	0	-1.459369	0	-0.3612618	0	-1.275561	0	0.3136474	0	-0.3622218	0	-1.654836	0	-1.763115	0	-0.9544446	0	1.35912	0	0.1350461	0	0.3136474	0	0.01585014	0.1650192	-1.722775	-1.487824	-0.9093069	-0.6533418	-2.607316	-0.4149325	-0.216598	-0.06021018	0.03470521	-0.5283343	-0.7507461	-1.404004	-0.07793337	-0.06464367	-1.403444	-1.44892	-0.9967418	-0.7460672						
OMG_test	20180429	23cdb64b3_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092349169	946			20	946	1	560	94	162	162	-1.320677	0	-1.892335	0	-1.53406	0	-2.668226	0	0.08207506	0	-0.5660414	0	-2.00871	0	-1.605433	0	-1.248846	0	1.663746	0	-1.320677	0	0.08207506	0	0.2415297	0.4749978	-1.864181	-2.071285	-1.100104	-0.7005905	-2.654047	-0.5028447	-0.7188985	-0.5575329	-0.03915616	-0.9713206	-1.145638	-1.575842	-0.4384503	-0.3386939	-1.612417	-1.675545	-1.894073	-0.3489657						
OMG_test	20180429	23cdb64b3_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092349212	989			21	989	1	554	89	176	176	-1.314291	0	-1.416447	0	-1.425896	0	-2.149451	0	0.4089501	0	-0.3701302	0	-1.714774	0	-1.239632	0	-0.7725334	0	1.089415	0	-1.314291	0	0.4089501	0	-0.05439045	-0.1513162	-1.606085	-2.656662	-1.212055	-0.8623167	-1.376453	0.0217375	-0.5748801	-0.6785331	0.1048039	-0.4541768	-0.2214617	-1.243957	-0.2055502	-0.09372941	-1.181589	-1.008935	-0.9538965	2.56876						
OMG_test	20180429	23cdb64b3_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092349255	1032			22	1032	1	554	89	177	177	-2.690024	0	-1.420458	0	-1.55889	0	-2.356711	0	-0.2632544	0	-0.324913	0	-1.497579	0	-1.301026	0	-1.165747	0	1.288559	0	-2.690024	0	-0.2632544	0	0.1389056	-0.09419695	-1.203728	-2.595063	-1.097245	-0.8156587	-1.584719	0.2296692	-1.30488	-1.13311	0.1255336	-0.7194431	-0.3148734	-0.9581029	-0.5918213	-0.438226	-0.9238154	-0.989406	-1.646157	2.853525						
OMG_test	20180429	23cdb64b3_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092349298	1075			23	1075	1	553	87	178	178	-2.85746	0	-1.856845	0	-1.480967	0	-2.288234	0	-0.3959292	0	-0.1562189	0	-1.253533	0	-1.421276	0	-1.582997	0	0.8158849	0	-2.85746	0	-0.1562189	0	0.5409048	0.03776388	-0.9299271	-2.278524	-1.018994	-0.7455866	-1.370557	0.5226599	-1.295536	-1.362546	0.2173628	-0.6801057	-0.4903077	-0.8617483	-0.7332209	-0.7110073	-0.5539482	-0.8738945	-2.174696	2.873583						
OMG_test	20180429	23cdb64b3_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092349341	1118			24	1118	1	556	90	167	167	-4.546188	0	-4.312836	0	-2.264658	0	-1.78818	0	-2.750339	0	1.545356	0	-2.189664	0	-4.415256	0	-5.423188	0	-1.342703	0	-4.546188	0	1.545356	0	1.284549	0.9797915	-0.349708	-1.54268	-1.178339	-0.9575534	-1.250851	1.481208	-2.423244	-2.779508	-0.475327	-1.591412	-2.753881	-1.623347	-1.274121	-2.489667	0.7420628	-1.389833	-4.655455	1.091512						
OMG_test	20180429	23cdb64b3_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092349384	1161			25	1161	1	556	89	164	164	-5.057181	0	-5.090438	0	-1.163518	0	-0.7457724	0	-2.722268	0	0.2822433	0	-1.464803	0	-4.07323	0	-5.697496	0	-0.5700083	0	-5.057181	0	0.2822433	0	2.363202	1.857302	-0.3360874	-1.327673	-1.010937	-0.9239126	-2.624596	0.6964229	-2.195044	-2.945389	-0.9681208	-1.929409	-2.724601	-1.452538	-1.811015	-2.677445	1.135617	-1.14536	-5.229797	0.9343809						
OMG_test	20180429	23cdb64b3_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092349427	1204			26	1204	1	552	87	163	163	-5.217045	0	-6.226594	0	-0.889342	0	-1.164106	0	-3.028835	0	0.268228	0	-1.522862	0	-5.480039	0	-7.183295	0	-1.144332	0	-5.217045	0	0.268228	0	3.575042	2.833405	-0.02478353	-0.7680371	-0.7853394	-0.8193794	-2.658595	0.5102179	-2.488775	-3.347812	-1.172899	-2.047687	-3.708751	-1.676327	-2.352449	-3.183117	1.301549	-1.466875	-5.629169	0.4094384						
OMG_test	20180429	23cdb64b3_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092349470	1247			27	1247	1	548	85	164	164	-5.178284	0	-5.805011	0	-0.6445061	0	-1.015113	0	-2.849094	0	-0.008924554	0	-1.062674	0	-4.921043	0	-6.614849	0	-0.9272959	0	-5.178284	0	-0.008924554	0	3.470041	2.758245	-0.001449461	-0.8266684	-0.8516268	-0.8607967	-2.785185	0.4579762	-2.338233	-3.114984	-0.9415777	-1.909376	-3.276762	-1.48398	-2.23632	-2.832186	1.08503	-1.464249	-5.30545	0.5816165						
OMG_test	20180429	23cdb64b3_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092349513	1290			28	1290	1	545	84	164	164	-5.151081	0	-5.648163	0	-0.4120689	0	-1.243811	0	-2.648404	0	-0.2377002	0	-0.9194266	0	-4.626463	0	-6.205612	0	-0.6871492	0	-5.151081	0	-0.2377002	0	3.376491	2.623507	0.03945108	-0.859073	-1.005352	-0.9972092	-2.870487	0.3176613	-2.300762	-2.94137	-0.9199557	-1.765711	-3.0811	-1.506741	-2.141635	-2.625447	0.8572375	-1.521084	-5.025142	0.5427448						
OMG_test	20180429	23cdb64b3_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092349556	1333			29	1333	1	543	82	163	163	-4.836105	0	-5.637864	0	0.07023774	0	-1.089272	0	-2.571412	0	-0.7747673	0	-0.5857565	0	-4.380427	0	-5.908847	0	-0.4424529	0	-4.836105	0	-0.5857565	0	3.331613	2.669413	-0.2216099	-0.8241944	-1.213261	-1.167581	-3.410416	-0.01460937	-2.260162	-2.780411	-1.143588	-1.849621	-2.783801	-1.569055	-2.283313	-2.566729	0.6630009	-1.403514	-5.09676	0.8521481						
OMG_test	20180429	23cdb64b3_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092349599	1376			30	1376	1	543	82	159	159	-5.571967	0	-4.87424	0	0.9052277	0	-0.9170187	0	-2.570228	0	-1.359381	0	-0.2548414	0	-3.434796	0	-4.948628	0	0.05185801	0	-5.571967	0	-0.2548414	0	3.053611	2.457006	-0.3215373	-1.088167	-1.189591	-1.125244	-3.921501	-0.4606716	-2.082409	-2.858407	-1.45052	-1.905275	-2.039242	-1.626984	-2.515349	-2.595236	0.5604088	-0.8866947	-5.79186	1.436389						
OMG_test	20180429	23cdb64b3_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092349642	1419			31	1419	1	541	81	161	161	-5.859058	0	-4.690616	0	0.3341353	0	-1.552687	0	-2.212239	0	-1.892769	0	-0.09547362	0	-2.775731	0	-4.395588	0	0.8219257	0	-5.859058	0	-0.09547362	0	2.93687	2.238888	-0.338293	-1.03556	-1.253524	-1.073455	-3.847254	-0.8015684	-2.444325	-2.646656	-0.9113019	-1.992282	-1.900561	-2.24799	-2.18725	-2.037139	-0.5024231	-1.902187	-5.522248	0.8053807						
