#Study : OMG_test
#Date : 20180429 15:24:18
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:35:44.084 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	5db2d5e44_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093544150	66			0	67	1	464	251	181	181	3.919839	0	-5.645068	0	-5.713647	0	-1.86488	0	-3.637738	0	-4.201111	0	-2.598076	0	-6.504671	0	-6.203856	0	-6.439137	0	3.919839	0	-1.86488	0	1.271253	0.787261	-0.9896376	-1.390582	1.334361	-0.40942	-3.254602	-1.085733	2.728267	-0.08608165	-1.518513	-0.3829876	-5.534177	-0.4393178	-0.8088264	-1.168768	-0.1623527	-1.205349	-1.554399	-3.824455						
OMG_test	20180429	5db2d5e44_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093544184	100			1	100	1	464	251	181	181	3.908177	0	-5.642613	0	-5.696085	0	-1.847803	0	-3.629079	0	-4.196389	0	-2.589737	0	-6.501872	0	-6.202276	0	-6.426384	0	3.908177	0	-1.847803	0	1.270357	0.7879837	-0.9904009	-1.386136	1.325652	-0.4139687	-3.255505	-1.083903	2.723569	-0.08421776	-1.514348	-0.3794966	-5.520193	-0.4360584	-0.8058113	-1.163236	-0.1594899	-1.203494	-1.543186	-3.824811						
OMG_test	20180429	5db2d5e44_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093544217	133			2	133	1	464	255	180	180	4.619377	0	-5.76149	0	-6.841783	0	-2.926344	0	-4.354093	0	-4.774727	0	-3.24833	0	-7.116327	0	-6.315125	0	-7.664206	0	4.619377	0	-2.926344	0	0.9179461	0.5406837	-1.238985	-1.878162	1.80214	-0.1102787	-3.171649	-1.172544	3.119787	-0.1386353	-1.513212	-0.1300595	-6.582211	-0.8209798	-0.8423639	-1.192245	-0.4547178	-1.286218	-1.583853	-3.911677						
OMG_test	20180429	5db2d5e44_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093544250	166			3	167	1	463	257	181	181	4.597081	0	-5.883656	0	-6.974674	0	-2.981674	0	-4.145427	0	-4.934208	0	-3.196579	0	-7.146157	0	-6.346512	0	-7.687536	0	4.597081	0	-2.981674	0	0.8891415	0.4542309	-1.19521	-1.842348	1.854119	-0.07054574	-3.288049	-1.277892	3.137153	-0.1733028	-1.635178	-0.281903	-6.565127	-0.8490536	-0.7914326	-1.24923	-0.3414986	-1.208578	-1.668253	-4.024621						
OMG_test	20180429	5db2d5e44_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093544283	199			4	200	1	463	257	182	182	4.611902	0	-5.894357	0	-6.813882	0	-2.937737	0	-4.161732	0	-4.860423	0	-3.122131	0	-7.07154	0	-6.380875	0	-7.80089	0	4.611902	0	-2.937737	0	0.9628791	0.4795737	-1.091513	-1.755361	1.905301	-0.02462641	-3.19406	-1.292925	3.131707	-0.241689	-1.633965	-0.3648678	-6.505992	-0.7719459	-0.869951	-1.298583	-0.2234798	-1.110005	-1.710068	-3.846225						
OMG_test	20180429	5db2d5e44_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093544317	233			5	233	1	461	257	183	183	4.416202	0	-5.454022	0	-6.639017	0	-2.784045	0	-3.941542	0	-4.770536	0	-2.783259	0	-6.634999	0	-5.820393	0	-7.620211	0	4.416202	0	-2.783259	0	0.9765394	0.4061836	-0.977447	-1.697171	1.856113	0.01286984	-2.928133	-1.2791	2.966679	-0.1974733	-1.5442	-0.2676596	-6.162592	-0.9097663	-0.7553071	-1.151594	-0.4403679	-1.084584	-1.662433	-3.611315						
OMG_test	20180429	5db2d5e44_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093544350	266			6	267	1	461	257	183	183	4.489646	0	-5.252799	0	-6.815578	0	-2.929572	0	-3.954291	0	-4.59938	0	-2.738916	0	-6.481928	0	-5.657091	0	-7.768973	0	4.489646	0	-2.738916	0	0.9794128	0.4276266	-1.009942	-1.82399	1.969551	0.1762867	-2.796299	-1.321242	3.011988	-0.1705957	-1.569688	-0.1927985	-6.275362	-1.029984	-0.7836402	-1.153471	-0.6163093	-1.148794	-1.808701	-3.334701						
OMG_test	20180429	5db2d5e44_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093544383	299			7	300	1	460	257	184	184	4.571166	0	-5.638268	0	-7.169997	0	-3.007864	0	-4.317267	0	-4.689408	0	-2.737496	0	-6.723646	0	-6.052026	0	-7.963617	0	4.571166	0	-2.737496	0	0.9572219	0.366299	-1.013649	-1.99296	2.109831	0.3218712	-3.027662	-1.343937	3.13524	-0.233368	-1.669052	-0.387573	-6.77445	-0.9613618	-0.9280465	-1.342213	-0.3275373	-0.9682868	-1.785655	-3.245747						
OMG_test	20180429	5db2d5e44_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093544417	333			8	333	1	457	257	184	184	4.343358	0	-5.375465	0	-6.634906	0	-2.862359	0	-4.121681	0	-4.560341	0	-2.488829	0	-6.407875	0	-5.724367	0	-7.767895	0	4.343358	0	-2.488829	0	1.113053	0.4067839	-0.9971849	-1.919433	1.964554	0.07726789	-2.804923	-1.274186	2.923897	-0.1284672	-1.43158	-0.1742767	-6.350544	-0.8264372	-0.6908147	-1.113875	-0.5172061	-1.065448	-1.652402	-3.280674						
OMG_test	20180429	5db2d5e44_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093544450	366			9	367	1	457	256	184	184	3.895399	0	-4.908872	0	-6.249011	0	-2.610986	0	-3.925201	0	-3.895391	0	-2.219375	0	-5.924325	0	-5.462055	0	-7.158788	0	3.895399	0	-2.219375	0	0.987869	0.3266201	-1.084458	-2.105681	1.653047	-0.0888682	-2.840187	-1.258227	2.678722	0.2157563	-1.205154	-0.01293969	-6.042804	-0.864941	-0.5691863	-0.9197509	-0.6712267	-1.070603	-1.617009	-2.740481						
