#Study : OMG_test
#Date : 20180429 15:25:11
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:19:36.700 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	0d6bef743_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_091936766	66			0	67	1	131	81	235	235	-0.3477441	0	-2.374129	0	-3.215809	0	2.244823	0	-2.252353	0	-2.020219	0	-3.364422	0	-3.009643	0	-2.021404	0	-2.427653	0	-0.3477441	0	2.244823	0	-0.3333196	-0.6628501	-0.2871856	-0.9116416	-0.2100323	-0.3512239	-2.346839	-0.4345194	0.1366325	-0.05257706	-1.582821	-1.337373	-2.397867	1.661624	-0.5274359	-1.725822	0.9000688	0.1155261	-1.054574	-1.817636						
OMG_test	20180429	0d6bef743_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_091936800	100			1	100	1	131	81	235	235	-0.3149199	0	-2.307029	0	-3.252936	0	2.232737	0	-2.22191	0	-2.003225	0	-3.333164	0	-2.92462	0	-1.93216	0	-2.405518	0	-0.3149199	0	2.232737	0	-0.3627844	-0.682264	-0.268844	-0.9124768	-0.1763307	-0.3455146	-2.292085	-0.4360529	0.1416902	-0.03823187	-1.576707	-1.328935	-2.326148	1.651981	-0.5147972	-1.678764	0.853601	0.08086706	-0.9990838	-1.812456						
OMG_test	20180429	0d6bef743_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_091936833	133			2	133	1	131	81	235	235	-0.3216953	0	-2.257044	0	-3.226252	0	2.209046	0	-2.157384	0	-1.959545	0	-3.235546	0	-2.839126	0	-1.872659	0	-2.350104	0	-0.3216953	0	2.209046	0	-0.3474596	-0.6727296	-0.2490823	-0.9034574	-0.159927	-0.3156723	-2.288315	-0.4304207	0.1228232	-0.05870003	-1.534938	-1.311112	-2.249922	1.629459	-0.5313106	-1.660561	0.8337664	0.07526883	-1.009317	-1.790522						
OMG_test	20180429	0d6bef743_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_091936866	166			3	167	1	129	79	238	238	-0.1913976	0	-2.238039	0	-3.315595	0	2.104378	0	-2.501989	0	-1.842272	0	-3.225497	0	-2.780371	0	-1.991448	0	-2.238287	0	-0.1913976	0	2.104378	0	-0.4584235	-0.7705066	-0.2427849	-0.988664	-0.06356701	-0.2191741	-2.359061	-0.3030877	0.1515527	-0.1075771	-1.34679	-1.200545	-2.418349	1.448795	-0.5846714	-1.581934	0.8498003	0.02565197	-0.8763233	-1.949105						
OMG_test	20180429	0d6bef743_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_091936899	199			4	200	1	129	80	237	237	-0.2594832	0	-2.165978	0	-3.207359	0	2.086008	0	-2.409629	0	-1.81457	0	-3.119283	0	-2.747354	0	-1.93571	0	-2.262862	0	-0.2594832	0	2.086008	0	-0.4322138	-0.729596	-0.2113856	-0.9625944	-0.1054029	-0.2191228	-2.288314	-0.2932231	0.1187705	-0.1111362	-1.330207	-1.180034	-2.321617	1.453713	-0.570057	-1.576119	0.868086	0.108618	-0.8747596	-1.889657						
OMG_test	20180429	0d6bef743_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_091936933	233			5	233	1	131	80	235	235	-0.1029691	0	-2.293586	0	-3.321583	0	2.248651	0	-2.378427	0	-2.042147	0	-3.765134	0	-2.904026	0	-1.835259	0	-2.426911	0	-0.1029691	0	2.248651	0	-0.5349755	-0.8825869	-0.2766366	-1.094578	-0.1799078	-0.3997533	-2.34852	-0.4159867	0.1347945	-0.05440588	-1.77358	-1.567605	-2.311426	1.750269	-0.5132253	-1.850209	0.9867833	0.0893432	-0.845086	-1.743781						
OMG_test	20180429	0d6bef743_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_091936966	266			6	267	1	131	79	235	235	-0.1480431	0	-2.247435	0	-3.247588	0	2.117659	0	-2.235166	0	-1.954979	0	-3.390602	0	-2.800284	0	-1.80535	0	-2.323082	0	-0.1480431	0	2.117659	0	-0.4845976	-0.8102179	-0.2410925	-1.07452	-0.1410666	-0.3535529	-2.23469	-0.3544247	0.1438437	-0.0412811	-1.590998	-1.392626	-2.217265	1.614492	-0.5148621	-1.701368	0.8570861	0.07303597	-0.8883066	-1.696108						
OMG_test	20180429	0d6bef743_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_091936999	299			7	300	1	132	80	234	234	-0.1672824	0	-2.402796	0	-3.347851	0	2.337501	0	-2.500352	0	-2.047236	0	-3.876203	0	-3.073978	0	-1.963106	0	-2.619509	0	-0.1672824	0	2.337501	0	-0.4850003	-0.8396798	-0.2925533	-1.115484	-0.208784	-0.4022865	-2.34133	-0.3922617	0.1688595	-0.06465226	-1.801086	-1.609804	-2.41941	1.752927	-0.5124083	-1.90949	1.026686	0.1034605	-0.9308618	-1.651341						
OMG_test	20180429	0d6bef743_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_091937033	333			8	333	1	132	80	235	235	-0.268402	0	-2.330454	0	-3.156034	0	2.218779	0	-2.341489	0	-1.980028	0	-3.528057	0	-3.016346	0	-1.987505	0	-2.39878	0	-0.268402	0	2.218779	0	-0.4015585	-0.730325	-0.3018575	-1.022134	-0.2018895	-0.3956321	-2.328682	-0.3612674	0.1335914	-0.06006488	-1.601356	-1.422176	-2.306804	1.640986	-0.5366346	-1.770843	0.9299384	0.1198931	-0.9749831	-1.735159						
OMG_test	20180429	0d6bef743_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_091937066	366			9	367	1	132	79	235	235	-0.06941845	0	-2.31946	0	-3.245978	0	2.136678	0	-2.248639	0	-1.964786	0	-3.65363	0	-2.973429	0	-1.920414	0	-2.320844	0	-0.06941845	0	2.136678	0	-0.5178994	-0.8373258	-0.3372516	-1.118092	-0.1245578	-0.4125894	-2.368959	-0.4087325	0.1694576	-0.061358	-1.653793	-1.497413	-2.227247	1.64477	-0.5023844	-1.826545	0.9041895	0.06809585	-0.9147514	-1.770803						
