#Study : OMG_test
#Date : 20180429 15:23:04
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:59:27.674 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	9bd67e0c1_1__utterance_54	0	MALE	face	TestImage	Emotient FACET	20180428_095927754	80			0	80	1	422	116	261	261	-0.9020677	0	-3.041213	0	-1.169419	0	-2.70643	0	-0.5193738	0	-1.00585	0	-2.642737	0	-2.059864	0	-2.139876	0	1.945891	0	-0.9020677	0	-0.5193738	0	-1.045852	-0.6171956	-2.117275	-1.184332	-1.460043	-0.9556354	-3.40423	-0.5367272	-0.7412199	-0.6113514	-2.138113	-1.442338	-0.9694353	-1.89006	-1.122176	-1.12765	-0.5552104	-1.037852	-2.238238	-3.008012						
OMG_test	20180429	9bd67e0c1_1__utterance_54	0	MALE	face	TestImage	Emotient FACET	20180428_095927794	120			1	120	1	422	116	261	261	-0.8971739	0	-3.039153	0	-1.159931	0	-2.707187	0	-0.5149873	0	-1.003488	0	-2.649876	0	-2.065412	0	-2.14445	0	1.941767	0	-0.8971739	0	-0.5149873	0	-1.046312	-0.6166944	-2.119913	-1.179976	-1.457463	-0.9507951	-3.406558	-0.5366198	-0.7341707	-0.6087065	-2.141917	-1.443855	-0.9665355	-1.892212	-1.120419	-1.126541	-0.5532098	-1.037216	-2.247385	-3.001232						
OMG_test	20180429	9bd67e0c1_1__utterance_54	0	MALE	face	TestImage	Emotient FACET	20180428_095927834	160			2	160	1	423	118	262	262	-0.921285	0	-3.092551	0	-1.133408	0	-2.448363	0	-0.5095041	0	-0.9934716	0	-2.535528	0	-2.09813	0	-2.242168	0	1.949689	0	-0.921285	0	-0.5095041	0	-1.043903	-0.618534	-2.099511	-1.107889	-1.537895	-0.995473	-3.524774	-0.5452724	-0.7265663	-0.6379139	-2.085171	-1.456438	-1.033523	-1.846465	-1.122314	-1.134394	-0.553511	-1.082924	-2.22635	-3.014634						
OMG_test	20180429	9bd67e0c1_1__utterance_54	0	MALE	face	TestImage	Emotient FACET	20180428_095927874	200			3	200	1	424	121	262	262	-0.8192891	0	-2.991935	0	-1.14207	0	-2.337267	0	-0.4285341	0	-0.9583775	0	-2.452933	0	-2.049182	0	-2.142319	0	1.83521	0	-0.8192891	0	-0.4285341	0	-0.9873456	-0.5867521	-2.165681	-1.109004	-1.444443	-0.9077134	-3.53961	-0.51193	-0.6477612	-0.5785779	-1.932145	-1.384644	-0.999636	-2.019985	-1.063684	-1.06989	-0.7035102	-1.28682	-2.313525	-2.933783						
OMG_test	20180429	9bd67e0c1_1__utterance_54	0	MALE	face	TestImage	Emotient FACET	20180428_095927914	240			4	240	1	425	122	263	263	-0.7748444	0	-2.897283	0	-1.112578	0	-2.146626	0	-0.3679944	0	-1.014169	0	-2.352257	0	-2.023113	0	-2.085611	0	1.729287	0	-0.7748444	0	-0.3679944	0	-0.9779496	-0.6086214	-2.127138	-0.9992338	-1.426028	-0.8776835	-3.527987	-0.5455192	-0.5623727	-0.5379486	-1.724269	-1.299367	-1.003908	-1.975147	-0.9938918	-1.001105	-0.7744296	-1.345274	-2.267022	-3.10606						
OMG_test	20180429	9bd67e0c1_1__utterance_54	0	MALE	face	TestImage	Emotient FACET	20180428_095927954	280			5	280	1	424	123	265	265	-0.7058897	0	-2.829345	0	-1.13495	0	-1.967865	0	-0.180311	0	-0.9882776	0	-2.171631	0	-1.968662	0	-1.977096	0	1.587549	0	-0.7058897	0	-0.180311	0	-1.018821	-0.6517628	-2.199766	-1.035484	-1.440475	-0.9601373	-3.638367	-0.6510083	-0.4649276	-0.4289322	-1.58708	-1.239634	-1.000898	-2.083682	-0.9288642	-0.8575119	-0.974773	-1.504759	-2.179098	-2.897781						
OMG_test	20180429	9bd67e0c1_1__utterance_54	0	MALE	face	TestImage	Emotient FACET	20180428_095927994	320			6	320	1	424	123	264	264	-0.6616773	0	-2.835712	0	-1.134534	0	-2.014438	0	-0.2748846	0	-0.9401142	0	-2.243333	0	-2.101413	0	-2.102948	0	1.578056	0	-0.6616773	0	-0.2748846	0	-1.012586	-0.6296932	-2.25912	-1.006177	-1.465263	-0.9676745	-3.734537	-0.702565	-0.4521358	-0.4434395	-1.636336	-1.238267	-1.137679	-2.081162	-0.9157489	-0.9061152	-0.9935359	-1.534114	-2.239087	-2.969472						
OMG_test	20180429	9bd67e0c1_1__utterance_54	0	MALE	face	TestImage	Emotient FACET	20180428_095928034	360			7	360	1	425	123	264	264	-0.7081497	0	-2.863806	0	-1.133779	0	-2.016383	0	-0.3135308	0	-0.926525	0	-2.248982	0	-2.124012	0	-2.165536	0	1.683239	0	-0.7081497	0	-0.3135308	0	-1.059086	-0.6633615	-2.269148	-0.9933085	-1.486418	-0.9680629	-3.689678	-0.642809	-0.4945303	-0.4952423	-1.61129	-1.254208	-1.089204	-2.070309	-0.9399506	-0.9539081	-0.9529976	-1.540255	-2.316364	-3.128478						
OMG_test	20180429	9bd67e0c1_1__utterance_54	0	MALE	face	TestImage	Emotient FACET	20180428_095928074	400			8	400	1	424	123	266	266	-0.720812	0	-2.686196	0	-0.7469016	0	-1.751473	0	-0.215202	0	-0.8511512	0	-1.934054	0	-1.961443	0	-1.884147	0	1.513951	0	-0.720812	0	-0.215202	0	-0.9387419	-0.5524017	-2.173522	-0.870172	-1.409956	-0.9132497	-3.6172	-0.6650751	-0.4533109	-0.4271246	-1.388887	-1.175193	-0.9667944	-2.069194	-0.847337	-0.8068296	-0.9831887	-1.477584	-2.009653	-2.672166						
OMG_test	20180429	9bd67e0c1_1__utterance_54	0	MALE	face	TestImage	Emotient FACET	20180428_095928114	440			9	440	1	426	124	263	263	-0.6924372	0	-2.772858	0	-1.049662	0	-1.830499	0	-0.2506071	0	-1.021315	0	-2.114025	0	-1.95237	0	-2.016359	0	1.563738	0	-0.6924372	0	-0.2506071	0	-0.9707246	-0.6145691	-2.164614	-0.9713625	-1.40357	-0.8995	-3.681778	-0.6441287	-0.4530221	-0.4702429	-1.584593	-1.246932	-1.086724	-2.119178	-0.9142182	-0.9110784	-0.9647679	-1.514559	-2.250466	-2.975974						
