#Study : OMG_test
#Date : 20180429 15:24:51
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:24:57.792 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	27e6e1f2a_2__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_092457858	66			0	67	1	440	195	291	291	-2.819854	0	-0.1840389	0	-1.338792	0	-0.2033525	0	-1.305203	0	-1.13929	0	-0.7579467	0	0.5794587	0	-0.4145887	0	-0.4813266	0	-2.819854	0	-0.1840389	0	-0.7045731	-0.8826263	0.5440459	-0.8598603	-0.8576335	-0.1643267	-2.154136	-0.2791669	-0.4429133	-0.7116187	-0.620979	-1.267719	-0.702081	0.2576814	-0.4676411	-1.081062	0.8219236	0.4119399	-2.003095	0.2635068						
OMG_test	20180429	27e6e1f2a_2__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_092457891	99			1	100	1	441	195	290	290	-2.892902	0	-0.1949444	0	-1.285304	0	-0.2265048	0	-1.383525	0	-1.126825	0	-0.7306812	0	0.5960729	0	-0.4517579	0	-0.4122063	0	-2.892902	0	-0.1949444	0	-0.7204478	-0.8882465	0.536432	-0.874688	-0.8195661	-0.149909	-2.083572	-0.2979457	-0.4625723	-0.7292131	-0.560627	-1.250605	-0.5965934	0.147161	-0.4883969	-1.096734	0.7557153	0.3855852	-1.970224	0.2146378						
OMG_test	20180429	27e6e1f2a_2__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_092457925	133			2	133	1	441	196	290	290	-3.644742	0	-0.1127669	0	-1.01624	0	-0.6214134	0	-1.817667	0	-0.9049346	0	-0.7177913	0	0.6705993	0	-0.691051	0	-0.2894821	0	-3.644742	0	-0.1127669	0	-0.720607	-0.9088643	0.596296	-0.915817	-0.8998089	-0.1443795	-2.072496	-0.2655125	-0.6767327	-0.9494357	-0.6714504	-1.164983	-0.2371065	-0.1869256	-0.5545726	-1.265263	0.8243195	0.4477432	-2.358055	0.3089917						
OMG_test	20180429	27e6e1f2a_2__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_092457958	166			3	167	1	438	196	293	293	-4.671645	0	0.05358578	0	-0.6471906	0	-0.9925277	0	-2.548076	0	-0.5859411	0	-0.841799	0	0.6346618	0	-1.225457	0	-0.4288666	0	-4.671645	0	0.05358578	0	-0.5928149	-0.8411529	0.7897213	-0.6669284	-0.8864226	-0.08393507	-1.968395	-0.1606906	-1.093806	-1.511268	-0.9743468	-1.315458	-0.2414302	-0.4942137	-0.7476393	-1.782241	1.18851	0.5184176	-3.422262	0.2819583						
OMG_test	20180429	27e6e1f2a_2__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_092457992	200			4	200	1	437	196	293	293	-5.524389	0	-0.004433024	0	-0.4959174	0	-1.374544	0	-3.224639	0	-0.7322217	0	-1.112573	0	0.4967245	0	-1.533686	0	-0.7498472	0	-5.524389	0	-0.004433024	0	-0.5691396	-0.8456703	0.8680959	-0.6356854	-1.067798	-0.1783171	-2.115574	-0.1728978	-1.382936	-1.849558	-1.01592	-1.445352	-0.1439289	-0.6318355	-0.8768386	-2.214598	1.473981	0.6732114	-3.786136	0.326765						
OMG_test	20180429	27e6e1f2a_2__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_092458025	233			5	233	1	435	196	295	295	-5.212375	0	-0.09699033	0	-0.5372896	0	-1.413215	0	-3.011614	0	-0.585715	0	-1.092281	0	0.5111941	0	-1.504962	0	-0.5100423	0	-5.212375	0	-0.09699033	0	-0.6252803	-0.791765	0.7571881	-0.6434855	-0.9466215	-0.1401963	-2.044575	-0.1226391	-1.332585	-1.818595	-1.065492	-1.454222	-0.07519726	-0.5554744	-0.9048363	-2.193868	1.49095	0.6741177	-3.744679	0.3012465						
OMG_test	20180429	27e6e1f2a_2__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_092458058	266			6	267	1	432	195	298	298	-5.229811	0	-0.2155214	0	-0.465963	0	-1.367921	0	-3.092854	0	-0.7747681	0	-1.093467	0	0.4384848	0	-1.628042	0	-0.5795649	0	-5.229811	0	-0.2155214	0	-0.5657791	-0.7579575	0.7882622	-0.579735	-1.009016	-0.1691225	-2.187998	-0.2121105	-1.322003	-1.808387	-0.9848571	-1.447388	-0.08096803	-0.4743172	-0.8657663	-2.128935	1.479033	0.7026846	-3.76347	0.3003809						
OMG_test	20180429	27e6e1f2a_2__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_092458091	299			7	300	1	433	198	293	293	-4.889993	0	-0.3233605	0	-0.519631	0	-1.075519	0	-2.703626	0	-0.9563593	0	-0.7707277	0	0.5923678	0	-1.421574	0	-0.135502	0	-4.889993	0	-0.3233605	0	-0.5833698	-0.7276033	0.7060528	-0.5618633	-0.9282377	-0.1201963	-2.136767	-0.2686365	-1.143329	-1.540456	-0.7309864	-1.163242	-0.1334509	-0.5280679	-0.8941736	-1.901588	1.042415	0.5086733	-3.28824	0.1369827						
OMG_test	20180429	27e6e1f2a_2__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_092458125	333			8	333	1	430	200	296	296	-4.241545	0	-0.5369506	0	-0.5445282	0	-1.111629	0	-2.188404	0	-1.291635	0	-0.62276	0	0.7355952	0	-1.153397	0	-0.02988921	0	-4.241545	0	-0.5369506	0	-0.5809242	-0.7518108	0.6172945	-0.582477	-0.8299577	0.05154401	-2.231645	-0.5436174	-0.8222015	-1.092855	-0.6845378	-1.001238	-0.04338894	-0.3541607	-0.6935912	-1.296975	0.6767106	0.4409558	-2.762758	-0.08256882						
OMG_test	20180429	27e6e1f2a_2__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_092458158	366			9	367	1	429	203	297	297	-4.11305	0	-0.6345861	0	-0.797731	0	-1.204475	0	-1.798283	0	-1.541981	0	-0.3883553	0	1.034054	0	-0.6783886	0	0.3786675	0	-4.11305	0	-0.3883553	0	-0.7383676	-0.8458824	0.4561347	-0.6123132	-0.8851972	-0.04653808	-2.320618	-0.682037	-0.7470392	-0.7988681	-0.5316263	-0.7993699	0.1070916	-0.5332616	-0.5531674	-0.7993091	0.03411169	0.09227822	-2.576065	-0.3552803						
