#Study : OMG_test
#Date : 20180429 15:24:24
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:33:25.557 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	4bf764f4f_2__utterance_26	0	MALE	face	TestImage	Emotient FACET	20180428_093325623	66			0	67	1	87	40	305	305	-1.502569	0	-2.132813	0	-0.8547156	0	-2.026107	0	-0.6276453	0	-0.932016	0	-0.96126	0	-0.7760674	0	-1.299487	0	1.244394	0	-1.502569	0	-0.6276453	0	-0.7406789	-0.5087341	-1.335466	-2.486278	-1.503811	-1.222107	-3.305012	-1.190259	-0.9486017	-0.7540729	-1.89188	-1.072365	-0.9484993	-1.276216	-1.616934	-0.9475278	-0.6361428	-0.09015552	-0.5568543	1.247749						
OMG_test	20180429	4bf764f4f_2__utterance_26	0	MALE	face	TestImage	Emotient FACET	20180428_093325657	100			1	100	1	87	39	307	307	-1.44782	0	-2.018163	0	-0.8063694	0	-1.955147	0	-0.4993847	0	-0.9627225	0	-0.8346202	0	-0.7133138	0	-1.140738	0	1.306748	0	-1.44782	0	-0.4993847	0	-0.7162609	-0.5121742	-1.352493	-2.50241	-1.548583	-1.327723	-3.287818	-1.170161	-0.8777647	-0.6232546	-1.780726	-0.9232644	-0.8150181	-1.354032	-1.450885	-0.8103641	-0.8088441	-0.2384424	-0.4786817	1.193411						
OMG_test	20180429	4bf764f4f_2__utterance_26	0	MALE	face	TestImage	Emotient FACET	20180428_093325690	133			2	133	1	89	40	302	302	-1.451141	0	-1.891264	0	-1.057509	0	-2.140723	0	-0.4509512	0	-1.061619	0	-0.7448648	0	-0.5467047	0	-0.8476597	0	1.319586	0	-1.451141	0	-0.4509512	0	-0.6087394	-0.4641463	-1.245671	-2.529681	-1.506222	-1.24378	-3.143493	-1.15974	-0.9055735	-0.5286093	-1.719188	-0.8280302	-0.621237	-1.286284	-1.38325	-0.7232645	-0.9121418	-0.1252002	-0.3797944	1.260305						
OMG_test	20180429	4bf764f4f_2__utterance_26	0	MALE	face	TestImage	Emotient FACET	20180428_093325723	166			3	167	1	85	39	304	304	-1.152145	0	-1.608074	0	-1.512725	0	-2.445009	0	-0.01269346	0	-1.200472	0	-0.6577065	0	-0.4220818	0	-0.2247684	0	1.300519	0	-1.152145	0	-0.01269346	0	-0.7420924	-0.666201	-1.414075	-2.678363	-1.829192	-1.653161	-3.109784	-1.385844	-0.728873	-0.06857992	-1.746162	-0.3457952	0.2441992	-1.755345	-0.5211703	0.09678389	-1.91787	-0.8341503	-0.1059362	1.865443						
OMG_test	20180429	4bf764f4f_2__utterance_26	0	MALE	face	TestImage	Emotient FACET	20180428_093325756	199			4	200	1	86	38	303	303	-1.60662	0	-1.429617	0	-1.569324	0	-2.448144	0	0.02517648	0	-1.645975	0	-1.08368	0	-0.6026371	0	-0.2293189	0	1.416392	0	-1.60662	0	0.02517648	0	-0.8763615	-0.735157	-1.59184	-2.422901	-2.033043	-1.526114	-3.220765	-1.439484	-0.8509965	0.08648426	-1.63715	-0.09911323	0.4196004	-1.712915	-0.3734527	0.4218463	-2.201865	-0.847419	-0.3527016	1.670609						
OMG_test	20180429	4bf764f4f_2__utterance_26	0	MALE	face	TestImage	Emotient FACET	20180428_093325790	233			5	233	1	87	38	303	303	-0.8709356	0	-1.382767	0	-1.542174	0	-2.499779	0	0.0907513	0	-1.24249	0	-0.8571754	0	-0.5506116	0	-0.004303457	0	1.236684	0	-0.8709356	0	0.0907513	0	-0.8921785	-0.8081656	-1.560323	-2.590858	-1.78096	-1.633992	-2.924528	-1.20386	-0.5672604	0.2393202	-1.592072	-0.04054095	0.6015161	-1.752681	-0.158719	0.5162828	-2.035575	-0.8556826	-0.1053159	1.810602						
OMG_test	20180429	4bf764f4f_2__utterance_26	0	MALE	face	TestImage	Emotient FACET	20180428_093325823	266			6	267	1	93	38	302	302	-0.7737408	0	-2.150121	0	-1.051579	0	-2.309017	0	-0.04617787	0	-1.424892	0	-1.277307	0	-0.9940627	0	-1.020129	0	1.512589	0	-0.7737408	0	-0.04617787	0	-0.6106245	-0.4885534	-1.271363	-2.381801	-1.409832	-1.204558	-2.801265	-1.021476	-0.6031482	-0.1960688	-1.515954	-0.4783367	0.06172665	-1.009973	-0.8860645	-0.2713618	-0.7650738	0.1150839	-0.1768203	1.620554						
OMG_test	20180429	4bf764f4f_2__utterance_26	0	MALE	face	TestImage	Emotient FACET	20180428_093325856	299			7	300	1	95	36	306	306	-0.7353132	0	-2.409068	0	-0.864539	0	-2.155056	0	-0.2548763	0	-1.013418	0	-1.130455	0	-0.8862795	0	-1.422236	0	1.617624	0	-0.7353132	0	-0.2548763	0	-0.7569852	-0.6558052	-1.132823	-2.466903	-1.361208	-1.132377	-2.790879	-0.7420647	-0.7775207	-0.4538071	-1.414533	-0.6806242	-0.3766198	-0.719033	-1.082233	-0.5572638	-0.2665757	0.292461	-0.2338338	1.794089						
OMG_test	20180429	4bf764f4f_2__utterance_26	0	MALE	face	TestImage	Emotient FACET	20180428_093325890	333			8	333	1	98	35	305	305	-0.9840468	0	-2.354803	0	-0.896436	0	-2.290775	0	-0.4920498	0	-1.239558	0	-1.229488	0	-0.7518999	0	-1.407309	0	1.775797	0	-0.9840468	0	-0.4920498	0	-0.697915	-0.5801865	-1.05369	-2.42331	-1.612284	-1.101705	-2.997269	-0.9495287	-1.026835	-0.6148402	-1.553397	-0.7823094	-0.4977454	-0.6506339	-1.271319	-0.7123783	-0.2376793	0.3536381	-0.3505428	1.822077						
OMG_test	20180429	4bf764f4f_2__utterance_26	0	MALE	face	TestImage	Emotient FACET	20180428_093325923	366			9	367	1	97	32	305	305	-0.9200442	0	-2.314838	0	-0.9105064	0	-2.224033	0	-0.4752505	0	-1.350598	0	-1.317326	0	-0.9147734	0	-1.380574	0	1.848109	0	-0.9200442	0	-0.4752505	0	-0.6997195	-0.5803288	-1.131349	-2.34007	-1.737517	-1.194794	-2.84188	-0.8457751	-1.015138	-0.5110059	-1.522504	-0.6383593	-0.2191624	-0.5583996	-1.024076	-0.5352681	-0.2156713	0.384854	-0.175263	1.636162						
