#Study : OMG_test
#Date : 20180429 15:25:13
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:19:01.042 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	0853ce554_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_091901108	66			0	67	1	125	91	167	167	-2.506567	0	-3.946211	0	-0.4651612	0	-0.9249694	0	0.02840808	0	-2.939965	0	-2.479422	0	-2.831987	0	-2.868412	0	2.064422	0	-2.506567	0	0.02840808	0	-0.8055928	-0.1648512	-2.202948	-1.711787	-1.737245	-1.28091	-5.122638	-0.9022176	-0.5279813	-0.5515931	-0.8659559	-0.7931899	-0.5832978	-0.8468731	-0.7024605	-0.744256	-0.5748529	0.1630391	-2.213451	-2.173348						
OMG_test	20180429	0853ce554_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_091901142	100			1	100	1	126	93	166	166	-1.944032	0	-4.260062	0	-1.117831	0	-0.9857364	0	0.3568129	0	-2.617871	0	-2.570097	0	-3.490136	0	-3.404408	0	1.615677	0	-1.944032	0	0.3568129	0	-0.1822195	0.48384	-2.228066	-2.071945	-1.778459	-1.379336	-5.139972	-0.7319856	-0.3556301	-0.4969226	-0.8638268	-1.010382	-0.5756268	-0.7367765	-0.9119884	-0.8086246	-0.1002996	0.4806114	-2.304261	-0.3268047						
OMG_test	20180429	0853ce554_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_091901175	133			2	133	1	126	91	166	166	-2.383016	0	-3.644606	0	-0.8782522	0	-1.053806	0	-0.7978278	0	-1.897056	0	-2.462591	0	-3.698296	0	-4.191817	0	1.095284	0	-2.383016	0	-0.7978278	0	-0.2665985	0.4817801	-1.901427	-2.145397	-1.612846	-1.109326	-4.639541	-0.3974296	-0.5399567	-1.489436	-1.28514	-1.21324	-0.2921693	-0.2761741	-1.202719	-1.941427	1.499901	1.626119	-2.784875	0.5551206						
OMG_test	20180429	0853ce554_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_091901208	166			3	167	1	125	89	169	169	-2.814914	0	-3.260657	0	-1.198372	0	-1.255175	0	-1.256361	0	-1.61132	0	-2.473128	0	-3.46356	0	-3.925288	0	0.660101	0	-2.814914	0	-1.255175	0	-0.3384296	0.3533888	-1.800477	-2.579404	-1.542215	-0.9472053	-4.552051	-0.2909178	-0.6979426	-1.6787	-1.333962	-1.405125	-0.7981478	-0.09692913	-1.059421	-2.094336	1.907939	1.921885	-3.037177	0.502694						
OMG_test	20180429	0853ce554_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_091901241	199			4	200	1	125	87	170	170	-3.200064	0	-3.160522	0	-0.1720538	0	-1.061049	0	-1.50959	0	-1.635098	0	-2.594331	0	-3.08709	0	-3.839981	0	0.8648829	0	-3.200064	0	-1.061049	0	-0.5355685	0.1684066	-1.773772	-2.032056	-1.40415	-0.7173844	-4.676864	-0.5105983	-0.8885356	-1.747838	-1.467121	-1.494685	-0.3795909	-0.2078055	-0.9291697	-2.202557	1.951217	1.952084	-3.34085	-0.5138081						
OMG_test	20180429	0853ce554_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_091901275	233			5	233	1	124	86	170	170	-3.174324	0	-3.39697	0	0.3306256	0	-0.9932213	0	-1.689055	0	-1.939802	0	-2.829669	0	-3.036529	0	-3.820288	0	0.8310929	0	-3.174324	0	-0.9932213	0	-0.6909788	0.02316049	-1.925159	-2.051232	-1.471475	-0.7820263	-5.195831	-0.6193128	-0.8945451	-1.611731	-1.493802	-1.569385	-0.5299848	0.06460676	-0.7053526	-2.06352	2.08233	2.057853	-3.258571	-1.589509						
OMG_test	20180429	0853ce554_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_091901308	266			6	267	1	124	85	172	172	-3.236516	0	-3.217399	0	0.4450423	0	-1.035598	0	-1.876626	0	-1.865931	0	-2.872856	0	-2.808283	0	-3.634598	0	0.7206751	0	-3.236516	0	-1.035598	0	-0.8263743	-0.1434172	-1.911428	-2.032509	-1.347663	-0.6533072	-5.174928	-0.6660073	-0.8961526	-1.62692	-1.477387	-1.555225	-0.4494009	0.1063808	-0.639667	-1.936083	2.030306	2.068368	-3.27185	-1.928095						
OMG_test	20180429	0853ce554_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_091901341	299			7	300	1	125	84	171	171	-3.070689	0	-3.203894	0	0.531712	0	-0.7373838	0	-1.641413	0	-2.032957	0	-2.794059	0	-2.916124	0	-3.551234	0	0.8185062	0	-3.070689	0	-0.7373838	0	-0.8409684	-0.1521026	-1.967277	-1.789761	-1.325604	-0.6119587	-5.347378	-0.7630388	-0.8755779	-1.529988	-1.318417	-1.387738	-0.3662836	0.1683046	-0.5490871	-1.827268	1.88401	2.045563	-3.01717	-2.078747						
OMG_test	20180429	0853ce554_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_091901375	333			8	333	1	125	84	171	171	-3.325197	0	-3.263391	0	0.7605619	0	-0.6167087	0	-1.773772	0	-2.17558	0	-2.881475	0	-3.131185	0	-3.73826	0	0.8310394	0	-3.325197	0	-0.6167087	0	-0.8430493	-0.1462663	-2.017825	-1.682936	-1.498226	-0.6967931	-5.696785	-0.7946178	-0.9676224	-1.592401	-1.345953	-1.387632	-0.4592989	0.2167943	-0.5760624	-1.94116	2.007195	2.165591	-3.114405	-2.388469						
OMG_test	20180429	0853ce554_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_091901408	366			9	367	1	125	84	171	171	-3.587178	0	-3.140494	0	0.6274663	0	-0.8921215	0	-1.7981	0	-1.831657	0	-2.572065	0	-2.903495	0	-3.78456	0	1.107003	0	-3.587178	0	-0.8921215	0	-0.9159214	-0.2777592	-1.84919	-1.667519	-1.31403	-0.6310831	-5.282314	-0.7565132	-1.079813	-1.747917	-1.155255	-1.210792	0.1051669	-0.01336333	-0.4611106	-2.008087	1.849401	1.994214	-3.455317	-2.356617						
OMG_test	20180429	0853ce554_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_091901441	399			10	400	1	126	84	169	169	-4.421891	0	-3.691221	0	0.646333	0	-1.132039	0	-1.964617	0	-2.17297	0	-2.522641	0	-3.225222	0	-4.205226	0	1.605355	0	-4.421891	0	-1.132039	0	-0.8073593	-0.2448744	-1.855858	-1.562494	-1.677761	-0.7642832	-5.514547	-1.029243	-1.445644	-1.880204	-1.052421	-1.104869	0.3786107	-0.3113205	-0.3931555	-2.126967	1.602067	1.801149	-3.650043	-3.061547						
OMG_test	20180429	0853ce554_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_091901475	433			11	433	1	127	84	167	167	-5.254017	0	-3.742586	0	0.4935101	0	-1.343158	0	-2.369703	0	-2.179802	0	-2.262418	0	-2.962564	0	-4.198286	0	1.705743	0	-5.254017	0	-1.343158	0	-0.7892522	-0.274354	-1.68197	-1.534287	-1.609387	-0.7106103	-5.195985	-1.138903	-1.587165	-2.216571	-0.9128522	-1.081789	0.5743098	-0.5495506	-0.5068794	-2.251018	1.417579	1.493028	-3.954758	-2.608306						
OMG_test	20180429	0853ce554_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_091901508	466			12	467	1	126	82	169	169	-5.333107	0	-3.151245	0	0.6977321	0	-1.563731	0	-2.276778	0	-2.09662	0	-2.302056	0	-2.63531	0	-3.91708	0	1.475229	0	-5.333107	0	-1.563731	0	-0.9254414	-0.3882113	-1.726817	-1.510668	-1.578767	-0.6859579	-5.133636	-1.246638	-1.58617	-2.229941	-1.29765	-1.028992	0.8923601	-0.594211	-0.5334982	-2.28534	1.50453	1.68005	-4.555482	-2.102627						
