#Study : OMG_test
#Date : 20180429 15:22:36
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:08:19.639 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	ddf3a516c__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_100819706	67			0	67	1	743	170	115	115	-2.956084	0	-0.5506871	0	0.7970613	0	-1.341865	0	-0.3776178	0	-0.08862216	0	-0.141901	0	0.332552	0	-0.1554278	0	0.7569032	0	-2.956084	0	-0.08862216	0	-0.4818883	-0.4677624	-0.4468662	-1.2002	-1.054275	-1.260976	-0.4501464	-0.5979534	-1.377961	-1.303232	-1.168675	-0.2314736	0.1433953	-1.35202	-0.5361893	-0.7024825	-0.9105272	-0.6929408	-2.608521	1.824098						
OMG_test	20180429	ddf3a516c__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_100819739	100			1	101	1	744	172	111	111	-2.568913	0	-1.160485	0	0.5597131	0	-1.466874	0	-0.1906836	0	-0.1681098	0	-0.1878565	0	-0.005343874	0	-0.5137597	0	1.071689	0	-2.568913	0	-0.1681098	0	-0.354151	-0.315908	-0.6665753	-1.745617	-1.077921	-1.696564	-0.7606791	-0.4030362	-1.225933	-1.134397	-1.36767	-0.2137505	-0.0177903	-1.265182	-0.4256496	-0.7292991	-1.062309	-0.9073861	-2.390967	1.488449						
OMG_test	20180429	ddf3a516c__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_100819773	134			2	134	0																																																						
OMG_test	20180429	ddf3a516c__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_100819806	167			3	168	1	744	165	120	120	-2.403109	0	-1.387302	0	0.509528	0	-1.33235	0	-0.7367994	0	-0.6155658	0	-0.3152893	0	-0.2094557	0	-0.9898469	0	0.6870536	0	-2.403109	0	-0.3152893	0	-0.1224036	-0.2156901	-0.1679265	-0.9245964	-1.344474	-1.385224	-0.7651777	-0.611541	-1.318585	-0.8892068	-1.038705	-0.5029933	0.5686716	-1.178398	-0.5043479	-0.4479511	-0.7687454	-0.4131531	-2.136201	1.489761						
OMG_test	20180429	ddf3a516c__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_100819840	201			4	201	0																																																						
OMG_test	20180429	ddf3a516c__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_100819873	234			5	235	1	761	157	123	123	-0.7316475	0	-1.079031	0	1.565604	0	-1.335854	0	-0.4811019	0	-0.5513318	0	-1.087132	0	-0.6405996	0	-0.9029679	0	-0.334524	0	-0.7316475	0	-0.4811019	0	-0.3761517	-0.09996592	-0.9854087	-0.8863997	-1.124959	-0.7255249	-1.006595	-0.522226	-0.04439392	-0.1585356	-0.9765139	-0.03693957	-0.2194852	-0.6900659	0.196036	-0.05136391	0.1215271	0.83327	-0.9299319	1.716057						
OMG_test	20180429	ddf3a516c__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_100819907	268			6	268	1	769	153	126	126	-2.661198	0	-2.833491	0	1.317926	0	-2.990658	0	-1.517889	0	-2.171942	0	-2.118945	0	-2.02963	0	-2.445736	0	-1.166783	0	-2.661198	0	-1.517889	0	0.0626395	0.2151961	-1.067135	-1.348514	-1.871196	-1.733423	-2.171672	-1.058081	-0.5176587	-0.2406126	-1.647471	-0.4987386	1.009889	-0.5094845	0.005821779	-0.2675476	0.8163672	1.266198	-2.524498	1.822714						
OMG_test	20180429	ddf3a516c__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_100819940	301			7	302	1	780	145	134	134	-3.448796	0	-2.775346	0	1.919775	0	-3.468224	0	-2.561665	0	-2.377822	0	-3.432982	0	-2.667798	0	-2.97769	0	-1.926786	0	-3.448796	0	-2.377822	0	0.02416173	0.3227243	-1.080958	-1.033722	-1.65298	-1.619648	-2.360398	-0.8073274	-1.034429	-0.9647325	-2.00556	-1.295751	-0.2169238	-1.109489	-0.4890687	-0.6872585	1.808384	2.186524	-2.947433	2.337302						
OMG_test	20180429	ddf3a516c__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_100819974	335			8	335	1	794	139	139	139	-2.886708	0	-2.660902	0	0.6060379	0	-3.627414	0	-2.582421	0	-1.906679	0	-3.149134	0	-2.109192	0	-2.784668	0	-1.307857	0	-2.886708	0	-1.906679	0	0.07250617	0.2189143	-0.9526054	-1.856889	-2.080222	-1.481092	-2.508476	-0.5466575	-1.283735	-1.568253	-2.052764	-1.447221	-0.7847455	-0.5391571	-1.223348	-1.376548	2.412964	2.327734	-2.916318	3.244242						
OMG_test	20180429	ddf3a516c__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_100820007	368			9	369	1	808	134	142	142	-2.520275	0	-2.49344	0	-2.264413	0	-4.76047	0	-1.709966	0	-0.8564947	0	-2.443301	0	-1.390236	0	-1.95141	0	-0.04902836	0	-2.520275	0	-0.8564947	0	-0.4298818	-0.6815857	-0.8062544	-3.181252	-1.661044	-1.095568	-1.187432	-0.2237615	-1.190801	-1.356615	-1.583989	-0.7353107	-0.2087262	-0.759805	-1.784938	-1.618415	1.182967	1.199232	-2.379184	3.751						
