#Study : OMG_test
#Date : 20180429 15:24:19
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:35:21.317 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	5ba7890ab_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_093521383	66			0	67	1	334	-45	491	491	-1.478239	0	-2.515656	0	0.8339254	0	-1.103037	0	-1.57778	0	-0.6323531	0	-1.576233	0	-2.703878	0	-3.195083	0	0.1285391	0	-1.478239	0	-0.6323531	0	0.9727353	0.3990591	0.3418933	-0.606465	-0.9952356	-1.090207	-3.283072	0.3889319	-0.9187628	-0.1093246	-0.4381816	-0.3346308	-0.6558056	-0.0187331	-0.628855	-1.728763	-0.1911422	-0.4006875	-3.948848	-1.017432						
OMG_test	20180429	5ba7890ab_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_093521417	100			1	100	1	332	-45	493	493	-1.529816	0	-2.533628	0	0.8347291	0	-1.174031	0	-1.58703	0	-0.6681941	0	-1.52185	0	-2.668388	0	-3.191937	0	0.1040756	0	-1.529816	0	-0.6681941	0	1.05275	0.3913009	0.4299843	-0.5502715	-1.045542	-1.157663	-3.397779	0.377364	-0.906302	-0.08406272	-0.5537711	-0.3810242	-0.7304386	-0.02373152	-0.7305426	-1.818355	-0.2187442	-0.4889191	-4.158771	-0.9607447						
OMG_test	20180429	5ba7890ab_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_093521450	133			2	133	1	334	-44	490	490	-1.493066	0	-2.500819	0	0.8339951	0	-1.14965	0	-1.607633	0	-0.5988274	0	-1.462786	0	-2.583333	0	-3.154608	0	0.09799287	0	-1.493066	0	-0.5988274	0	1.068421	0.4403518	0.4074208	-0.5629215	-0.9383278	-1.06349	-3.280081	0.4251373	-0.947133	-0.1939894	-0.5671576	-0.4222511	-0.7160993	-0.07286157	-0.7537324	-1.858094	-0.1395146	-0.4161272	-4.056028	-0.919176						
OMG_test	20180429	5ba7890ab_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_093521483	166			3	167	1	334	-44	491	491	-1.468625	0	-2.51466	0	0.8344336	0	-1.137528	0	-1.596799	0	-0.5949935	0	-1.447386	0	-2.585832	0	-3.160871	0	0.111515	0	-1.468625	0	-0.5949935	0	1.077595	0.4439212	0.4088018	-0.5557659	-0.9480479	-1.070758	-3.298343	0.4266827	-0.9412625	-0.1876073	-0.5674857	-0.4227622	-0.7269972	-0.07056405	-0.7688401	-1.854751	-0.151866	-0.4325241	-4.060672	-0.9275733						
OMG_test	20180429	5ba7890ab_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_093521517	200			4	200	1	335	-44	492	492	-2.148289	0	-2.567626	0	1.118392	0	-1.231847	0	-1.8835	0	-0.7188368	0	-1.666911	0	-2.746572	0	-3.371795	0	0.1845435	0	-2.148289	0	-0.7188368	0	1.096533	0.557156	0.2649792	-0.5334716	-1.12929	-1.144004	-3.306276	0.2832305	-1.186891	-0.3084038	-0.421837	-0.2251555	-0.3908082	-0.1921874	-0.6872902	-1.831642	-0.2214652	-0.3433024	-4.183156	-1.208997						
OMG_test	20180429	5ba7890ab_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_093521550	233			5	234	1	335	-44	491	491	-2.179194	0	-2.562569	0	1.124319	0	-1.255519	0	-1.891316	0	-0.7405266	0	-1.664833	0	-2.735771	0	-3.374114	0	0.1757452	0	-2.179194	0	-0.7405266	0	1.089448	0.5467222	0.2693659	-0.5302184	-1.137262	-1.145463	-3.312762	0.2744274	-1.196773	-0.3186592	-0.4318636	-0.2262239	-0.3892492	-0.1991747	-0.6937318	-1.847214	-0.2142222	-0.33366	-4.203074	-1.195708						
OMG_test	20180429	5ba7890ab_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_093521583	266			6	267	1	337	-45	493	493	-2.108507	0	-2.018238	0	0.007232963	0	-1.15202	0	-1.129658	0	-0.8139655	0	-0.9970948	0	-1.554675	0	-2.232005	0	1.141005	0	-2.108507	0	-0.8139655	0	0.8186515	0.2351077	0.23165	-0.6542401	-0.821059	-0.856793	-3.036989	-0.09421389	-1.112825	-0.1339821	-0.7799313	-0.2832727	-0.2684219	-0.5509053	-0.4480557	-1.267092	-1.150203	-1.228909	-3.541434	-1.40297						
OMG_test	20180429	5ba7890ab_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_093521617	300			7	300	1	336	-46	494	494	-2.138718	0	-1.972932	0	-0.008254925	0	-1.187048	0	-1.122501	0	-0.8345664	0	-0.970706	0	-1.484921	0	-2.179322	0	1.12079	0	-2.138718	0	-0.8345664	0	0.8141001	0.2283309	0.2289562	-0.6244594	-0.8264443	-0.842391	-2.997977	-0.1382808	-1.100081	-0.1464246	-0.821972	-0.3138368	-0.2499181	-0.5570757	-0.4405818	-1.265211	-1.144335	-1.233884	-3.522817	-1.38272						
OMG_test	20180429	5ba7890ab_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_093521650	333			8	334	1	337	-45	493	493	-2.060326	0	-2.155458	0	0.03884454	0	-1.181577	0	-1.124	0	-0.7739289	0	-1.119768	0	-1.825298	0	-2.421555	0	1.170112	0	-2.060326	0	-0.7739289	0	0.8508995	0.2730525	0.2277003	-0.6640856	-0.9056131	-0.9174222	-3.191483	0.003473829	-1.184124	-0.1316573	-0.7114302	-0.2171162	-0.2434019	-0.4834557	-0.4734699	-1.301961	-1.149112	-1.198426	-3.567313	-1.630687						
OMG_test	20180429	5ba7890ab_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_093521684	367			9	367	1	339	-44	492	492	-0.8343176	0	-2.46421	0	0.4993473	0	-1.073732	0	-0.938625	0	-0.6935154	0	-1.45781	0	-2.408859	0	-2.681282	0	0.5528849	0	-0.8343176	0	-0.6935154	0	0.9848832	0.4471105	0.2460543	-0.6662381	-0.9518105	-0.9959879	-3.293358	0.2195492	-0.7737566	0.1691415	-0.6985852	-0.2172239	-0.6174954	-0.1222377	-0.7125145	-1.414073	-0.6610336	-0.6829842	-3.291373	-1.328566						
