#Study : OMG_test
#Date : 20180429 15:22:28
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:10:49.754 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	f1f277e5d_3__utterance_26	0	MALE	face	TestImage	Emotient FACET	20180428_101049820	66			0	67	1	232	66	106	106	4.144455	0	-6.421755	0	-5.97181	0	-2.380509	0	-4.269081	0	-2.572071	0	-3.920681	0	-7.267886	0	-6.447464	0	-7.492378	0	4.144455	0	-2.380509	0	0.3191404	-0.3420669	-0.4201982	-2.244846	2.53302	0.06983345	-1.094089	0.2901211	2.941347	-1.211615	-1.120105	-0.8897892	-5.827297	-0.8097891	-1.661446	-1.264631	0.672676	-0.765967	-1.949068	-1.231019						
OMG_test	20180429	f1f277e5d_3__utterance_26	0	MALE	face	TestImage	Emotient FACET	20180428_101049854	100			1	100	1	231	66	107	107	4.063221	0	-5.798069	0	-5.415619	0	-2.442979	0	-3.984509	0	-2.114594	0	-3.905161	0	-6.675573	0	-5.778608	0	-6.617872	0	4.063221	0	-2.114594	0	-0.118336	-0.526163	-0.5926438	-2.231287	2.369772	0.1643279	-0.8437896	0.3267119	2.833731	-1.126921	-1.050508	-0.9172937	-5.225935	-0.9037726	-1.556297	-1.112801	0.5057301	-0.8143754	-1.825453	-1.092883						
OMG_test	20180429	f1f277e5d_3__utterance_26	0	MALE	face	TestImage	Emotient FACET	20180428_101049887	133			2	133	1	232	67	104	104	4.224644	0	-6.680393	0	-5.725498	0	-2.257969	0	-4.309332	0	-2.679454	0	-4.052363	0	-7.567725	0	-6.728019	0	-7.443709	0	4.224644	0	-2.257969	0	0.5340277	-0.2016526	-0.500856	-2.010736	2.517611	0.07701089	-1.232798	0.3453686	2.912679	-1.310856	-1.010156	-1.026662	-5.995293	-0.8088582	-1.85017	-1.495799	0.8053513	-0.7776478	-2.223651	-1.368949						
OMG_test	20180429	f1f277e5d_3__utterance_26	0	MALE	face	TestImage	Emotient FACET	20180428_101049920	166			3	167	1	233	69	99	99	4.847837	0	-7.34673	0	-5.309519	0	-2.483478	0	-4.068851	0	-3.313134	0	-4.845956	0	-8.047502	0	-7.454182	0	-7.52695	0	4.847837	0	-2.483478	0	0.5578841	-0.07605845	-1.118724	-1.780188	2.590691	-0.01358288	-2.086128	0.4367603	3.241771	-1.196667	-1.261778	-1.071952	-6.315241	-0.6781242	-1.69588	-1.55906	0.9301503	-0.807916	-2.926831	-1.436151						
OMG_test	20180429	f1f277e5d_3__utterance_26	0	MALE	face	TestImage	Emotient FACET	20180428_101049954	200			4	200	1	233	68	100	100	4.677213	0	-7.056138	0	-5.685165	0	-2.614207	0	-3.899864	0	-3.172755	0	-4.499004	0	-7.677227	0	-7.042731	0	-7.371524	0	4.677213	0	-2.614207	0	0.5072832	-0.1292017	-0.9315891	-1.806186	2.492122	-0.071134	-1.811114	0.4306114	3.122463	-1.15227	-1.293577	-1.018038	-6.062587	-0.6587854	-1.682307	-1.453475	0.826992	-0.9002253	-2.787253	-1.394003						
OMG_test	20180429	f1f277e5d_3__utterance_26	0	MALE	face	TestImage	Emotient FACET	20180428_101049987	233			5	234	1	232	67	103	103	4.313202	0	-6.527457	0	-5.39515	0	-2.164274	0	-3.76703	0	-2.588714	0	-3.882422	0	-7.357346	0	-6.496003	0	-6.928837	0	4.313202	0	-2.164274	0	0.4384422	-0.1948343	-0.6558328	-1.763383	2.443348	0.03239869	-1.349449	0.4185931	2.893633	-1.224293	-0.8829722	-0.9439721	-5.653564	-0.8469991	-1.785089	-1.408411	0.5367903	-1.040093	-2.27455	-1.385891						
OMG_test	20180429	f1f277e5d_3__utterance_26	0	MALE	face	TestImage	Emotient FACET	20180428_101050020	266			6	267	1	232	65	107	107	3.789512	0	-5.70949	0	-5.189874	0	-2.312745	0	-3.593375	0	-1.702073	0	-3.576218	0	-6.441297	0	-5.696107	0	-6.024409	0	3.789512	0	-1.702073	0	-0.02181474	-0.3450514	-0.5880366	-1.942933	2.128765	0.2114699	-0.9248989	0.4361051	2.645258	-1.134809	-0.8362954	-0.9196858	-4.890844	-0.7271366	-1.580775	-1.167647	0.406897	-1.003	-1.87173	-1.110667						
OMG_test	20180429	f1f277e5d_3__utterance_26	0	MALE	face	TestImage	Emotient FACET	20180428_101050054	300			7	300	1	235	68	98	98	4.917605	0	-7.007216	0	-4.537102	0	-2.416941	0	-3.649648	0	-3.320054	0	-4.65537	0	-7.499618	0	-7.079548	0	-6.721946	0	4.917605	0	-2.416941	0	0.4419074	-0.08385336	-1.170198	-1.863573	2.570205	-0.001719704	-2.259788	0.4625895	3.11974	-1.071358	-1.145633	-0.9342091	-5.893609	-0.8124148	-1.500042	-1.496639	0.6628088	-0.7233824	-2.732892	-1.321029						
OMG_test	20180429	f1f277e5d_3__utterance_26	0	MALE	face	TestImage	Emotient FACET	20180428_101050087	333			8	334	1	236	69	96	96	4.590256	0	-6.704376	0	-4.866438	0	-2.287337	0	-3.126206	0	-3.248822	0	-4.448432	0	-7.132925	0	-6.622078	0	-6.673509	0	4.590256	0	-2.287337	0	0.5314227	-0.01202983	-0.9993261	-1.724217	2.424969	0.01552645	-1.870581	0.4795981	2.95181	-0.700603	-0.9766396	-0.7369427	-5.909135	-0.6218264	-1.306972	-1.331718	0.483162	-0.6940953	-2.394716	-1.113833						
OMG_test	20180429	f1f277e5d_3__utterance_26	0	MALE	face	TestImage	Emotient FACET	20180428_101050121	367			9	367	1	231	66	105	105	3.653384	0	-5.609461	0	-4.862166	0	-1.576935	0	-2.921972	0	-1.855765	0	-2.925952	0	-5.83703	0	-5.3421	0	-5.687554	0	3.653384	0	-1.576935	0	0.1892637	-0.4063298	-0.6209822	-1.758052	1.847769	-0.3798459	-1.387409	0.2541067	2.377806	-0.9913103	-0.954063	-0.8690106	-4.705883	-0.7932023	-1.708473	-1.075184	-0.1470266	-1.446776	-1.763804	-0.5716412						
