#Study : OMG_test
#Date : 20180429 15:23:38
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:48:33.718 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	82d392e7a_2__utterance_52	0	MALE	face	TestImage	Emotient FACET	20180428_094833801	83			0	83	1	454	183	122	122	-1.784118	0	1.407291	0	-2.955018	0	-3.087303	0	-0.5537708	0	-0.8690314	0	-2.34449	0	1.236723	0	1.530925	0	-1.047769	0	-1.784118	0	1.407291	0	-0.945489	-1.046979	1.089185	-0.4004646	-0.5089408	0.4158229	0.01733034	-0.7191738	-0.9312429	-0.8276017	-2.194947	-0.8564165	-1.315272	-1.058851	-1.29354	-0.4093541	-1.068017	-1.108732	-1.610201	-0.2526594						
OMG_test	20180429	82d392e7a_2__utterance_52	0	MALE	face	TestImage	Emotient FACET	20180428_094833843	125			1	125	1	454	183	122	122	-1.779604	0	1.403881	0	-2.957766	0	-3.084397	0	-0.5496933	0	-0.8619612	0	-2.340955	0	1.233456	0	1.528954	0	-1.047607	0	-1.779604	0	1.403881	0	-0.9479562	-1.049002	1.091411	-0.4014021	-0.5089306	0.4179013	0.02748696	-0.7145268	-0.9303156	-0.8247256	-2.192744	-0.8508353	-1.303368	-1.054548	-1.292537	-0.4026494	-1.067171	-1.101874	-1.603521	-0.2450687						
OMG_test	20180429	82d392e7a_2__utterance_52	0	MALE	face	TestImage	Emotient FACET	20180428_094833884	166			2	167	1	454	184	120	120	-2.057756	0	1.386351	0	-2.633814	0	-2.970464	0	-0.7220826	0	-0.9235565	0	-2.347061	0	1.225067	0	1.423783	0	-0.8974854	0	-2.057756	0	1.386351	0	-0.8606842	-1.013635	0.7830974	-0.4980175	-0.5455465	0.2031649	-0.2381473	-0.6987725	-1.061523	-0.9698612	-2.042775	-0.9857759	-1.366234	-1.066589	-1.581617	-0.6078528	-1.105105	-1.205276	-1.898445	-0.2380639						
OMG_test	20180429	82d392e7a_2__utterance_52	0	MALE	face	TestImage	Emotient FACET	20180428_094833926	208			3	208	1	450	183	121	121	-2.873099	0	1.442072	0	-2.439017	0	-3.415478	0	-1.041922	0	-0.7774101	0	-2.485497	0	1.456358	0	1.483573	0	-0.9177868	0	-2.873099	0	1.442072	0	-0.9527011	-1.119478	1.021563	-0.466139	-0.3490125	0.2492256	-0.003688198	-0.4845771	-1.37159	-1.240303	-2.036114	-0.9733465	-1.337252	-1.198831	-1.764507	-0.8887309	-0.9025846	-1.11578	-2.299218	0.04899902						
OMG_test	20180429	82d392e7a_2__utterance_52	0	MALE	face	TestImage	Emotient FACET	20180428_094833967	249			4	250	1	450	184	115	115	-4.16998	0	1.251642	0	-1.330168	0	-3.236186	0	-1.415347	0	-1.08076	0	-2.483462	0	1.390775	0	1.111739	0	-0.4391541	0	-4.16998	0	1.251642	0	-0.6307807	-0.7425938	0.4563587	-0.5801408	-0.7041911	-0.3209507	-0.6434509	-0.7321345	-1.912926	-1.846948	-1.871292	-1.479256	-2.230079	-1.47091	-2.361844	-1.383085	-0.6855808	-1.176779	-3.424831	0.2585387						
OMG_test	20180429	82d392e7a_2__utterance_52	0	MALE	face	TestImage	Emotient FACET	20180428_094834009	291			5	292	1	442	181	120	120	-3.763148	0	1.307874	0	-1.789092	0	-3.500018	0	-1.57584	0	-0.04796163	0	-2.563228	0	1.449727	0	1.105234	0	-0.8936846	0	-3.763148	0	1.307874	0	-0.769519	-0.94256	1.095618	-0.5890343	-0.03759884	0.201793	0.4069731	-0.02878739	-1.603506	-1.622415	-1.779511	-0.963855	-1.37365	-1.401209	-2.222454	-1.176259	-0.7035949	-1.324819	-2.865531	0.5758669						
OMG_test	20180429	82d392e7a_2__utterance_52	0	MALE	face	TestImage	Emotient FACET	20180428_094834051	333			6	333	0																																																						
OMG_test	20180429	82d392e7a_2__utterance_52	0	MALE	face	TestImage	Emotient FACET	20180428_094834092	374			7	375	0																																																						
OMG_test	20180429	82d392e7a_2__utterance_52	0	MALE	face	TestImage	Emotient FACET	20180428_094834134	416			8	417	0																																																						
OMG_test	20180429	82d392e7a_2__utterance_52	0	MALE	face	TestImage	Emotient FACET	20180428_094834176	458			9	458	0																																																						
