#Study : OMG_test
#Date : 20180429 15:22:35
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:08:45.167 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	e0fbb351e_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_100845233	66			0	67	1	227	128	133	133	1.51534	0	-3.923868	0	-3.6314	0	-1.07824	0	0.3365153	0	-2.447507	0	-1.171474	0	-2.672373	0	-1.937459	0	-0.3227116	0	1.51534	0	0.3365153	0	0.2564396	0.3013698	-1.618598	-2.395123	-0.9482262	-1.321966	-4.1564	-0.8097061	0.8788654	0.9008332	-0.02408895	0.07518645	-1.159308	-0.4908365	0.4738331	1.02239	-1.704638	-0.8913392	-0.3728845	-0.7145888						
OMG_test	20180429	e0fbb351e_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_100845267	100			1	100	1	227	129	133	133	1.398986	0	-3.979058	0	-3.246904	0	-1.122233	0	0.3340136	0	-2.359331	0	-1.244321	0	-2.623332	0	-1.975821	0	-0.1224969	0	1.398986	0	0.3340136	0	0.3302258	0.3495443	-1.546816	-2.385833	-0.9612784	-1.32672	-4.1596	-0.7348602	0.7549428	0.8995313	-0.137244	-0.1196395	-1.078612	-0.5906344	0.5138812	1.009468	-1.60372	-0.7752484	-0.3903282	-0.7033771						
OMG_test	20180429	e0fbb351e_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_100845300	133			2	133	1	227	128	133	133	1.413258	0	-4.00061	0	-3.111328	0	-0.9932373	0	0.2859362	0	-2.437285	0	-1.206479	0	-2.630788	0	-1.96113	0	-0.05832054	0	1.413258	0	0.2859362	0	0.3593195	0.3859916	-1.587653	-2.307966	-1.019545	-1.323779	-4.272916	-0.7564678	0.700559	0.8776698	-0.1560918	-0.1555092	-1.084996	-0.5980344	0.4943957	0.9957023	-1.564132	-0.7265598	-0.3257191	-0.8164617						
OMG_test	20180429	e0fbb351e_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_100845333	166			3	167	1	228	129	131	131	0.4247753	0	-3.779129	0	-1.788152	0	-0.925222	0	0.4819762	0	-1.606369	0	-0.8955622	0	-2.018687	0	-1.869693	0	0.8420269	0	0.4247753	0	0.4819762	0	0.5092836	0.5895473	-1.178797	-2.39694	-0.8075008	-1.164732	-3.436822	-0.4386554	0.2790663	0.4910046	-0.03939471	-0.1366471	-0.3312995	-0.350427	0.1983561	0.4642315	-0.7652938	-0.2741534	-0.2136433	-0.05530284						
OMG_test	20180429	e0fbb351e_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_100845366	199			4	200	1	228	129	131	131	0.5282982	0	-3.71016	0	-1.911804	0	-1.060253	0	0.451894	0	-1.480869	0	-0.8562155	0	-1.928256	0	-1.806554	0	0.8167875	0	0.5282982	0	0.451894	0	0.4752714	0.5352215	-1.101052	-2.524458	-0.7019632	-1.137821	-3.275305	-0.4316099	0.3278972	0.5181301	-0.04817919	-0.09364676	-0.3193814	-0.3358833	0.2633539	0.4796414	-0.8674147	-0.3307099	-0.2500179	0.1578914						
OMG_test	20180429	e0fbb351e_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_100845400	233			5	233	1	230	129	127	127	-1.595685	0	-4.084333	0	-0.03318098	0	-0.39669	0	-0.8148367	0	-2.062131	0	-1.541186	0	-2.892862	0	-3.000137	0	-0.3019728	0	-1.595685	0	-0.39669	0	1.182753	1.352794	-0.6767768	-2.260761	-1.241154	-1.716704	-4.27459	-0.8811242	0.04262426	-0.4610091	-0.3749616	-0.4638275	-0.8422738	-0.2695693	0.01273549	-0.5346248	-0.2459305	-0.116724	-1.26705	0.8278812						
OMG_test	20180429	e0fbb351e_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_100845433	266			6	267	1	230	129	127	127	-1.62788	0	-4.12506	0	0.03526944	0	-0.3906929	0	-0.8920552	0	-2.114466	0	-1.590958	0	-2.965345	0	-3.082461	0	-0.38151	0	-1.62788	0	-0.3906929	0	1.194118	1.365598	-0.681629	-2.202996	-1.235003	-1.717771	-4.311553	-0.8780587	0.04302757	-0.4776664	-0.3448303	-0.4573197	-0.8703513	-0.2656934	0.03893279	-0.5285674	-0.1984348	-0.06845544	-1.313101	0.8214893						
OMG_test	20180429	e0fbb351e_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_100845466	299			7	300	1	230	129	127	127	-1.572535	0	-4.080641	0	0.02473234	0	-0.4097027	0	-0.8122634	0	-2.050693	0	-1.559763	0	-2.876373	0	-2.988419	0	-0.2821974	0	-1.572535	0	-0.4097027	0	1.164858	1.344416	-0.6870444	-2.248937	-1.220662	-1.705033	-4.289428	-0.8750153	0.05790509	-0.4331128	-0.4035254	-0.4510892	-0.8250241	-0.325651	0.03211752	-0.5325542	-0.2449721	-0.09932772	-1.248577	0.7895254						
OMG_test	20180429	e0fbb351e_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_100845500	333			8	333	1	229	129	127	127	-1.753861	0	-4.14599	0	-0.986231	0	0.1967635	0	-0.1144407	0	-2.394217	0	-0.8310542	0	-2.16518	0	-2.387966	0	0.8142093	0	-1.753861	0	0.1967635	0	1.148081	1.249678	-0.4120399	-2.222869	-1.141479	-1.519657	-4.235597	-1.269449	-0.07399525	-0.1893845	-0.4587983	-0.4864306	-0.4835248	0.2502239	-0.2080421	-0.3478023	-0.8911518	-0.88078	-0.9120508	0.6625669						
OMG_test	20180429	e0fbb351e_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_100845533	366			9	367	1	229	129	127	127	-1.826779	0	-4.101972	0	-1.028387	0	0.1490959	0	-0.1343431	0	-2.366708	0	-0.8974531	0	-2.145395	0	-2.362144	0	0.8377252	0	-1.826779	0	0.1490959	0	1.170281	1.277915	-0.421989	-2.244545	-1.151679	-1.492519	-4.209321	-1.289901	-0.1097723	-0.2619145	-0.4762182	-0.5101995	-0.4898573	0.2353992	-0.2095841	-0.3878061	-0.8502588	-0.8649887	-0.9659843	0.6910728						
OMG_test	20180429	e0fbb351e_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_100845566	399			10	400	1	225	128	136	136	0.162221	0	-3.856986	0	-1.589212	0	0.1713192	0	-0.3127784	0	-1.467755	0	-1.010512	0	-2.205229	0	-2.00393	0	0.4574718	0	0.162221	0	0.1713192	0	0.7372251	0.8170443	-0.852649	-2.127393	-1.090202	-1.26504	-4.397774	-0.1779371	0.3769245	0.2841108	-0.3757012	-0.7913215	-1.45408	-0.1438039	0.0762049	0.3938913	-0.8124548	-0.8377229	-0.7868477	0.2633435						
OMG_test	20180429	e0fbb351e_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_100845600	433			11	433	1	225	128	136	136	0.1710562	0	-3.846597	0	-1.679116	0	0.1241447	0	-0.3042767	0	-1.45414	0	-1.003923	0	-2.160779	0	-1.971941	0	0.515859	0	0.1710562	0	0.1241447	0	0.7363111	0.8100704	-0.855496	-2.173014	-1.097021	-1.26994	-4.380774	-0.1844967	0.3834815	0.3124706	-0.3765105	-0.7797022	-1.430587	-0.1556042	0.07255463	0.4262079	-0.863322	-0.8636874	-0.7870852	0.2715108						
OMG_test	20180429	e0fbb351e_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_100845633	466			12	467	1	230	131	134	134	0.4048798	0	-3.971866	0	-1.560574	0	0.08048986	0	-0.5734281	0	-1.51787	0	-0.8567125	0	-2.441896	0	-1.977211	0	-0.06942883	0	0.4048798	0	0.08048986	0	0.6472758	0.6850436	-0.9234132	-2.464059	-1.045223	-1.342751	-4.246527	-0.1382339	0.4240883	0.3735442	-0.3181461	-0.6623028	-1.691084	-0.006297849	0.3782999	0.4401188	-0.6305346	-0.5802591	-0.3913019	-0.002257274						
OMG_test	20180429	e0fbb351e_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_100845667	500			13	500	1	230	131	134	134	0.3975681	0	-3.969754	0	-1.562969	0	0.08018892	0	-0.5677032	0	-1.522403	0	-0.8614837	0	-2.441941	0	-1.977895	0	-0.07037605	0	0.3975681	0	0.08018892	0	0.6459798	0.6846364	-0.9223428	-2.45745	-1.048609	-1.342476	-4.244871	-0.1455467	0.4182719	0.369688	-0.3182242	-0.6621309	-1.687347	0.003123216	0.3806213	0.4371366	-0.6296965	-0.5797547	-0.393999	0.000551631						
OMG_test	20180429	e0fbb351e_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_100845700	533			14	533	1	234	133	133	133	-0.3998791	0	-3.914786	0	-1.314166	0	-0.2560173	0	-0.2737563	0	-1.459782	0	-1.051387	0	-2.238082	0	-1.896592	0	0.1540235	0	-0.3998791	0	-0.2560173	0	0.1722074	0.3268289	-1.416131	-2.439468	-1.69322	-1.708079	-3.794589	-0.4446239	-0.2100329	0.1328528	-0.6503242	-0.5390091	-1.527888	0.06795766	0.1057945	-0.02676149	-0.6303768	-0.5091801	-0.5275099	0.2174932						
OMG_test	20180429	e0fbb351e_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_100845733	566			15	567	1	235	133	132	132	-0.4070813	0	-3.948857	0	-1.434319	0	-0.2965407	0	-0.1591465	0	-1.51379	0	-1.027032	0	-2.261895	0	-1.927973	0	0.2301059	0	-0.4070813	0	-0.1591465	0	0.08723678	0.2614947	-1.405751	-2.506518	-1.686866	-1.73924	-3.651021	-0.4770052	-0.1846367	0.1911809	-0.5558178	-0.4272933	-1.39257	0.1877339	0.1242935	-0.0008377807	-0.6285487	-0.4467253	-0.3504885	0.3094193						
OMG_test	20180429	e0fbb351e_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_100845766	599			16	600	1	237	133	129	129	-0.3280414	0	-3.878636	0	-1.578109	0	-0.8589009	0	0.2841233	0	-1.982212	0	-0.3846427	0	-1.959306	0	-1.766174	0	0.2850043	0	-0.3280414	0	0.2841233	0	0.3712088	0.404888	-1.223544	-2.815461	-1.30913	-1.568917	-3.958616	-1.058762	-0.0108445	0.4998352	-0.4228747	-0.09075778	-0.687717	-0.6084977	0.4963843	0.3063731	-1.234782	-0.5095071	-0.3244133	-0.03006942						
OMG_test	20180429	e0fbb351e_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_100845800	633			17	633	1	237	133	129	129	-0.3244703	0	-3.878732	0	-1.586867	0	-0.8576022	0	0.2923526	0	-1.986967	0	-0.4012653	0	-1.963513	0	-1.763505	0	0.2740794	0	-0.3244703	0	0.2923526	0	0.3670621	0.4014121	-1.225485	-2.806745	-1.307956	-1.567545	-3.95186	-1.058706	-0.01101849	0.5028584	-0.42984	-0.09333443	-0.6940339	-0.6035388	0.5006166	0.3080113	-1.2319	-0.5070949	-0.3169667	-0.03474948						
OMG_test	20180429	e0fbb351e_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_100845833	666			18	667	1	234	130	130	130	-0.5202237	0	-3.970095	0	-1.467639	0	-0.4387828	0	0.251816	0	-2.304089	0	-0.3044453	0	-2.096289	0	-2.073054	0	0.4442524	0	-0.5202237	0	0.251816	0	0.4167567	0.5425088	-1.20629	-2.564304	-1.327416	-1.561029	-3.918664	-1.164951	0.02081715	0.3858568	-0.2030416	-0.1798155	-0.4993732	-0.346525	0.371745	0.3224726	-1.112982	-0.4204654	-0.2780088	0.2299341						
OMG_test	20180429	e0fbb351e_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_100845866	699			19	700	1	234	130	131	131	-0.5254936	0	-3.957251	0	-1.531692	0	-0.426427	0	0.1689736	0	-2.227442	0	-0.3590086	0	-2.076203	0	-2.076049	0	0.4676212	0	-0.5254936	0	0.1689736	0	0.3427536	0.4706405	-1.213667	-2.546468	-1.348983	-1.555277	-3.844439	-1.075351	-0.005965878	0.3508354	-0.226246	-0.2752297	-0.5714492	-0.2813546	0.3428694	0.2996914	-1.03592	-0.3748156	-0.2616788	0.2503289						
OMG_test	20180429	e0fbb351e_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_100845900	733			20	733	1	233	129	130	130	-0.8202959	0	-3.909903	0	-1.563586	0	-0.3560929	0	0.158536	0	-1.997558	0	-0.3974672	0	-1.987108	0	-2.151325	0	0.7619757	0	-0.8202959	0	0.158536	0	0.3105511	0.4786506	-1.07966	-2.418803	-1.236878	-1.378179	-3.525759	-0.8134656	-0.04898214	0.2011311	-0.1325114	-0.4445194	-0.5345573	0.01185143	0.2236426	0.08934715	-0.6714113	-0.3346739	-0.5362652	0.1403865						
OMG_test	20180429	e0fbb351e_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_100845933	766			21	767	1	233	129	130	130	-0.7991776	0	-3.879819	0	-1.6252	0	-0.4081978	0	0.210454	0	-2.06214	0	-0.4086767	0	-1.981974	0	-2.116679	0	0.7738852	0	-0.7991776	0	0.210454	0	0.2784063	0.4648605	-1.083715	-2.437948	-1.271914	-1.403049	-3.473342	-0.8648092	-0.03464521	0.241167	-0.09749486	-0.3657815	-0.4395461	0.02592802	0.2462296	0.1082156	-0.6993537	-0.3194701	-0.467303	0.2049274						
