#Study : OMG_test
#Date : 20180429 15:24:16
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:36:18.003 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	64b27f54f_5__utterance_78	0	MALE	face	TestImage	Emotient FACET	20180428_093618069	66			0	67	1	589	196	163	163	-2.362003	0	-0.8132709	0	-1.099598	0	-1.204979	0	-0.5082142	0	-1.257365	0	-2.18864	0	-0.5513013	0	-0.4813997	0	1.717139	0	-2.362003	0	-0.5082142	0	-1.78136	-1.029659	-1.18944	-0.7316977	-2.318861	-1.478451	-3.363179	-1.452819	-1.159966	-0.505008	-2.647931	-1.397161	-0.6198727	-1.152942	-0.2235654	-0.3542608	-1.359492	-1.50353	-1.826028	-4.057888						
OMG_test	20180429	64b27f54f_5__utterance_78	0	MALE	face	TestImage	Emotient FACET	20180428_093618103	100			1	100	1	588	193	164	164	-1.736361	0	-1.468861	0	-0.701654	0	-0.3212928	0	-0.1461219	0	-1.602159	0	-2.330135	0	-1.485371	0	-0.923245	0	1.298239	0	-1.736361	0	-0.1461219	0	-1.223924	-0.5792897	-1.364577	-0.4131082	-2.412396	-1.470654	-4.050926	-1.268932	-0.9148879	-0.3772722	-2.444735	-1.342939	-0.9914439	-0.8505521	-0.2335636	-0.3313638	-0.9799888	-1.097576	-1.128768	-3.669325						
OMG_test	20180429	64b27f54f_5__utterance_78	0	MALE	face	TestImage	Emotient FACET	20180428_093618136	133			2	133	1	586	191	165	165	-1.519707	0	-2.038429	0	-0.1736139	0	-0.01271996	0	-0.1981112	0	-1.652428	0	-2.411634	0	-2.2798	0	-1.604614	0	0.9064004	0	-1.519707	0	-0.01271996	0	-0.6023224	-0.08183104	-1.494517	-0.1719039	-2.295632	-1.522847	-4.414906	-1.260555	-0.7395831	-0.3339279	-2.413091	-1.13	-1.158975	-1.033249	-0.2216147	-0.3849386	-1.101237	-1.060984	-1.027352	-3.518196						
OMG_test	20180429	64b27f54f_5__utterance_78	0	MALE	face	TestImage	Emotient FACET	20180428_093618169	166			3	167	1	585	191	165	165	-1.686928	0	-2.376738	0	0.908092	0	0.5203165	0	-0.497848	0	-1.803819	0	-2.660149	0	-3.137327	0	-2.524715	0	0.0885378	0	-1.686928	0	0.5203165	0	0.1519042	0.6300658	-1.492848	0.5502817	-2.244006	-1.452283	-4.457318	-0.9277021	-0.6567277	-0.4012803	-1.975147	-0.8822962	-1.287466	-0.7467681	-0.2895482	-0.7600959	-0.6127405	-0.6309818	-1.306873	-2.53689						
OMG_test	20180429	64b27f54f_5__utterance_78	0	MALE	face	TestImage	Emotient FACET	20180428_093618203	200			4	200	1	584	191	163	163	-1.656619	0	-2.803647	0	2.00771	0	0.02518444	0	-1.123795	0	-2.004034	0	-3.29447	0	-3.841709	0	-3.411276	0	-0.6869782	0	-1.656619	0	0.02518444	0	0.6502722	1.216958	-1.684496	0.817341	-2.235638	-1.45249	-4.491304	-0.9008339	-0.6367162	-0.6858586	-2.050573	-0.7984517	-1.345726	-1.144792	-0.6810109	-1.294588	-0.1276711	-0.1756648	-1.970352	-2.321224						
OMG_test	20180429	64b27f54f_5__utterance_78	0	MALE	face	TestImage	Emotient FACET	20180428_093618236	233			5	234	1	584	191	162	162	-1.908978	0	-2.76972	0	2.299582	0	-0.02951699	0	-1.283642	0	-1.867005	0	-3.59859	0	-4.126095	0	-3.792604	0	-1.033413	0	-1.908978	0	-0.02951699	0	0.7564338	1.40301	-1.540506	0.9547727	-2.098548	-1.45109	-4.222505	-0.8990647	-0.6690409	-0.7905706	-1.890565	-0.7658104	-1.172319	-1.230437	-0.7118555	-1.548068	0.1821355	0.02698422	-2.072937	-2.417782						
OMG_test	20180429	64b27f54f_5__utterance_78	0	MALE	face	TestImage	Emotient FACET	20180428_093618269	266			6	267	1	584	191	163	163	-1.884846	0	-2.548697	0	2.302714	0	-0.0703925	0	-1.167274	0	-1.560838	0	-3.009803	0	-3.71984	0	-3.602814	0	-0.9492473	0	-1.884846	0	-0.0703925	0	0.805069	1.347271	-1.501403	0.9116979	-1.933097	-1.273881	-4.094718	-0.6390684	-0.6319262	-0.8287001	-1.677631	-0.6098095	-1.032323	-1.315506	-0.6926637	-1.413595	0.1027842	0.003788534	-2.171635	-2.310169						
OMG_test	20180429	64b27f54f_5__utterance_78	0	MALE	face	TestImage	Emotient FACET	20180428_093618303	300			7	300	1	583	188	163	163	-2.725395	0	-2.303426	0	1.806506	0	-0.3600854	0	-1.451724	0	-1.394379	0	-2.401449	0	-3.169822	0	-3.19733	0	0.02218304	0	-2.725395	0	-0.3600854	0	0.5812718	1.04318	-1.445729	0.7084082	-1.884934	-1.382377	-3.971398	-0.7536171	-1.151143	-0.9936402	-1.532791	-0.5457221	-0.539565	-1.534075	-0.6213946	-1.386192	-0.3870406	-0.501184	-2.367148	-2.50347						
OMG_test	20180429	64b27f54f_5__utterance_78	0	MALE	face	TestImage	Emotient FACET	20180428_093618336	333			8	334	1	583	186	164	164	-3.203989	0	-2.059395	0	0.8228183	0	-0.343658	0	-1.158982	0	-1.525222	0	-1.696864	0	-2.562871	0	-2.580457	0	0.6862829	0	-3.203989	0	-0.343658	0	0.4643856	0.80765	-1.371052	0.7524054	-1.824774	-1.283603	-3.901628	-0.8318716	-1.253511	-0.6346367	-1.386582	-0.3485917	-0.2070458	-1.777139	-0.09768515	-0.7817937	-1.199411	-1.104042	-2.341705	-3.259567						
OMG_test	20180429	64b27f54f_5__utterance_78	0	MALE	face	TestImage	Emotient FACET	20180428_093618370	367			9	367	1	583	186	163	163	-3.461422	0	-2.203567	0	0.8482648	0	-0.3478771	0	-1.279332	0	-1.619594	0	-1.114094	0	-2.10646	0	-2.657807	0	0.619401	0	-3.461422	0	-0.3478771	0	0.7910486	1.050838	-1.091246	0.7945637	-1.639045	-1.100209	-3.92354	-0.9870136	-1.359104	-0.7886514	-1.145348	-0.3370902	0.1210825	-1.990156	-0.2380731	-0.7866879	-1.22776	-1.123177	-2.662783	-2.779989						
