#Study : OMG_test
#Date : 20180429 15:24:27
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:32:28.230 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	4b2ffaecb_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093228296	66			0	67	1	296	59	64	64	-5.43133	0	-3.154892	0	-2.308861	0	0.1978936	0	-1.963296	0	-2.913411	0	-0.06560341	0	-0.912548	0	-2.416523	0	0.1616547	0	-5.43133	0	0.1978936	0	1.066911	0.2296074	0.7850219	-2.539192	-1.851207	-1.312658	-4.005795	-1.666523	-1.006838	-1.285625	-1.57184	-2.583185	-0.8604261	-0.627963	-0.3273241	-2.715247	1.089078	0.5540401	-3.317085	0.009289616						
OMG_test	20180429	4b2ffaecb_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093228330	100			1	100	1	295	59	66	66	-4.981987	0	-2.667567	0	-1.790596	0	0.07494922	0	-1.567542	0	-2.176519	0	-0.2733599	0	-0.6044885	0	-2.240818	0	0.5034196	0	-4.981987	0	0.07494922	0	0.5309849	-0.2167116	0.49726	-1.594288	-0.7531195	-0.3412136	-3.502522	-1.630914	-1.091905	-1.07343	-1.64912	-2.093269	-0.3227119	-1.013485	-0.9297073	-2.678793	0.7004765	0.210325	-3.558977	-1.781097						
OMG_test	20180429	4b2ffaecb_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093228363	133			2	133	1	294	59	67	67	-4.847841	0	-2.464614	0	-1.587058	0	0.08892126	0	-1.628454	0	-2.086831	0	-0.4101242	0	-0.7960101	0	-2.370098	0	0.4285091	0	-4.847841	0	0.08892126	0	0.4944513	-0.3152226	0.4789096	-0.9573958	-0.6712	-0.106412	-3.37331	-1.542262	-1.265733	-1.214834	-1.627502	-2.033405	-0.3466437	-0.9873624	-1.340794	-2.572674	0.8135237	0.2485225	-3.673088	-2.984936						
OMG_test	20180429	4b2ffaecb_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093228396	166			3	167	1	293	60	67	67	-4.197889	0	-2.435385	0	-1.837065	0	0.2387106	0	-1.365865	0	-1.952138	0	-0.7695889	0	-0.7566734	0	-2.185893	0	0.1868479	0	-4.197889	0	0.2387106	0	0.4563833	-0.4353018	0.5733954	-0.8900831	-0.6104401	-0.004215145	-3.056809	-1.449831	-1.159414	-1.015878	-1.847886	-2.141598	-0.4481104	-0.5549213	-1.292996	-2.480552	0.975708	0.1965693	-3.373866	-3.089968						
OMG_test	20180429	4b2ffaecb_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093228430	200			4	200	1	293	61	67	67	-3.627678	0	-2.514701	0	-1.758367	0	0.5375539	0	-1.196668	0	-2.088932	0	-0.67006	0	-0.9315855	0	-2.218998	0	0.1700924	0	-3.627678	0	0.5375539	0	0.5598238	-0.3077608	0.600221	-0.6612279	-0.7672779	-0.1757652	-3.23875	-1.30834	-1.108067	-0.8509189	-1.77427	-2.148485	-0.6282398	-0.3516959	-1.375044	-2.471539	1.035983	0.2626628	-3.081988	-3.196048						
OMG_test	20180429	4b2ffaecb_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093228463	233			5	234	1	292	62	67	67	-3.457289	0	-2.434979	0	-1.715761	0	0.3215226	0	-1.165813	0	-1.981303	0	-0.6669984	0	-0.7729964	0	-2.053989	0	0.1398335	0	-3.457289	0	0.3215226	0	0.5285702	-0.4381131	0.7110339	-0.8312815	-0.6471946	-0.1886687	-3.078246	-1.365708	-0.9943579	-0.7942782	-1.985514	-2.24606	-0.5752317	-0.6519316	-1.264501	-2.551773	0.8058528	0.04380878	-3.172485	-3.041639						
OMG_test	20180429	4b2ffaecb_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093228496	266			6	267	1	292	62	67	67	-3.136219	0	-2.367908	0	-1.886366	0	0.4606688	0	-1.140604	0	-2.12033	0	-0.793128	0	-0.7344841	0	-1.955869	0	-0.01357006	0	-3.136219	0	0.4606688	0	0.4182331	-0.5890926	0.7531251	-0.7287793	-0.6263453	-0.1193298	-2.987347	-1.357212	-0.8483009	-0.6750583	-1.825981	-2.209847	-0.6433244	-0.1552256	-1.033332	-2.419446	0.9330717	0.09425121	-2.877589	-2.980075						
OMG_test	20180429	4b2ffaecb_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093228530	300			7	300	1	291	62	67	67	-3.222516	0	-2.277198	0	-1.891608	0	0.4868467	0	-1.116603	0	-1.92014	0	-0.8522643	0	-0.7113135	0	-1.96759	0	0.09271021	0	-3.222516	0	0.4868467	0	0.3973312	-0.5144531	0.6334074	-0.6005525	-0.6193458	-0.1175947	-2.897867	-1.285299	-0.8732275	-0.7586648	-1.812728	-2.227679	-0.6663421	-0.1988508	-1.173515	-2.430955	0.8855726	0.08528071	-2.950912	-3.065355						
OMG_test	20180429	4b2ffaecb_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093228563	333			8	334	1	290	62	67	67	-3.420322	0	-2.090408	0	-1.791875	0	0.3243555	0	-1.187604	0	-1.911794	0	-0.7590479	0	-0.4717682	0	-1.856533	0	0.09824846	0	-3.420322	0	0.3243555	0	0.3681433	-0.571027	0.7868409	-0.5490744	-0.5251502	0.02510255	-2.868395	-1.36175	-1.032493	-0.839943	-1.856667	-2.155549	-0.6218137	-0.3310523	-1.106545	-2.41455	0.949195	0.1199131	-3.089556	-3.128791						
OMG_test	20180429	4b2ffaecb_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093228597	367			9	367	1	289	62	67	67	-4.057743	0	-2.310673	0	-1.642054	0	0.4701664	0	-1.350314	0	-2.16632	0	-0.5313886	0	-0.522791	0	-1.98702	0	0.3035012	0	-4.057743	0	0.4701664	0	0.5102615	-0.4336331	0.7242441	-0.57793	-0.6375245	-0.1668478	-3.335484	-1.496214	-1.09813	-0.958577	-1.751543	-2.187563	-0.4891238	-0.5474913	-1.143034	-2.581504	0.7369275	0.01610849	-3.290188	-3.17943						
OMG_test	20180429	4b2ffaecb_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093228630	400			10	400	1	288	61	67	67	-4.632788	0	-2.163788	0	-1.467457	0	0.1942301	0	-1.474948	0	-2.056738	0	-0.4058899	0	-0.594395	0	-2.060348	0	0.4760649	0	-4.632788	0	0.1942301	0	0.3860885	-0.4002395	0.6294224	-0.6110207	-0.6230615	-0.1562637	-3.233641	-1.467049	-1.281302	-1.171985	-1.653254	-1.939729	-0.1889555	-0.9708331	-1.157882	-2.426032	0.5410227	-0.0940835	-3.674426	-3.35774						
