#Study : OMG_test
#Date : 20180429 15:23:24
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:52:43.325 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	8c0186c36_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_095243391	66			0	67	1	376	184	243	243	-0.761886	0	-1.82159	0	-0.8484104	0	1.160568	0	-2.515507	0	-0.09098537	0	-2.818633	0	-2.305137	0	-2.903878	0	-2.190785	0	-0.761886	0	1.160568	0	0.321402	0.1401844	0.2057071	0.01866218	-0.4245921	-0.1495851	-1.350911	0.06244373	-0.299824	-0.897858	-0.5252342	-1.706444	-2.587415	0.6371497	-0.7828634	-2.124417	1.506469	0.3601177	-1.916244	-0.2588758						
OMG_test	20180429	8c0186c36_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_095243425	100			1	100	1	375	184	243	243	-0.7411416	0	-1.840886	0	-0.8524132	0	1.148623	0	-2.529459	0	-0.1052341	0	-2.84917	0	-2.333313	0	-2.920485	0	-2.202865	0	-0.7411416	0	1.148623	0	0.3144107	0.1400041	0.1958126	0.005517907	-0.4234908	-0.1607279	-1.361417	0.05745463	-0.2973499	-0.9051879	-0.5266006	-1.713809	-2.626341	0.6306513	-0.7885315	-2.120363	1.531264	0.3880486	-1.918003	-0.2612083						
OMG_test	20180429	8c0186c36_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_095243458	133			2	133	1	376	178	241	241	-1.41847	0	-1.535051	0	-0.3424754	0	0.3412291	0	-2.556969	0	-0.001753023	0	-2.613285	0	-2.109547	0	-2.805363	0	-2.162555	0	-1.41847	0	0.3412291	0	0.2505282	0.1557729	0.2079155	-0.2666731	-0.5165401	-0.1821454	-1.448266	0.06902602	-0.37668	-0.9772031	-0.2450918	-1.450035	-2.079307	0.236982	-0.7732265	-2.025316	1.394796	0.4183135	-2.134167	0.458987						
OMG_test	20180429	8c0186c36_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_095243491	166			3	167	1	376	173	239	239	-2.223003	0	-1.126958	0	-0.2806213	0	-0.6365967	0	-1.892268	0	-0.07555464	0	-1.549206	0	-1.217357	0	-2.168569	0	-1.285824	0	-2.223003	0	-0.07555464	0	0.2773614	0.1680403	0.2163313	-0.6509354	-0.6014194	-0.1851455	-1.481341	-0.2011305	-0.5700766	-1.200912	-0.2213618	-1.132886	-1.27983	-0.1351788	-0.823868	-1.796468	0.9724991	0.3407147	-2.596978	0.9770111						
OMG_test	20180429	8c0186c36_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_095243525	200			4	200	1	374	169	241	241	-2.607175	0	-1.208825	0	-0.1345179	0	-0.7507836	0	-1.701975	0	-0.07655714	0	-1.193682	0	-0.9283687	0	-1.909015	0	-0.819447	0	-2.607175	0	-0.07655714	0	0.2459318	0.2033064	0.2293471	-0.7717109	-0.6032865	-0.2318777	-1.392964	-0.247033	-0.6842433	-1.318219	-0.2759907	-1.003506	-1.08879	-0.2245575	-0.9411935	-1.675436	0.8953352	0.4429874	-2.702215	1.013202						
OMG_test	20180429	8c0186c36_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_095243558	233			5	234	1	374	168	238	238	-3.665686	0	-1.054732	0	0.3175262	0	-0.8301094	0	-1.825906	0	-0.1614229	0	-0.9000061	0	-0.6111035	0	-1.886674	0	-0.2543277	0	-3.665686	0	-0.1614229	0	-0.1066184	-0.01245899	0.1230431	-0.7385604	-0.8750461	-0.3263326	-1.356406	-0.2878126	-1.056875	-1.651453	-0.2455235	-0.9381865	-0.545444	-0.5553353	-1.11313	-1.599448	0.6293744	0.3496851	-3.291632	1.079116						
OMG_test	20180429	8c0186c36_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_095243591	266			6	267	1	377	169	234	234	-4.380785	0	-1.229676	0	0.5189608	0	-0.9334708	0	-2.166295	0	-0.7154781	0	-0.9028202	0	-0.7907515	0	-2.164503	0	-0.4642333	0	-4.380785	0	-0.7154781	0	0.06639751	0.1189359	0.0792639	-0.7583104	-1.154432	-0.4726716	-1.643022	-0.4840855	-1.207874	-1.690854	0.03794662	-1.016418	-0.4372605	-0.5398196	-0.9825559	-1.540829	0.6726055	0.4118856	-3.520016	1.085894						
OMG_test	20180429	8c0186c36_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_095243625	300			7	300	1	373	167	239	239	-4.732647	0	-1.133093	0	0.637175	0	-1.501066	0	-1.917706	0	-0.8751521	0	-0.4349307	0	-0.1908409	0	-1.631693	0	-0.03890787	0	-4.732647	0	-0.4349307	0	0.1717146	0.06535717	0.1982954	-0.9215472	-1.125303	-0.3254878	-1.539016	-1.147194	-1.267411	-1.652557	-0.2949508	-0.8112636	0.35767	-0.9662861	-1.216968	-1.172061	0.2088181	0.4643153	-3.824649	1.200514						
OMG_test	20180429	8c0186c36_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_095243658	333			8	334	1	375	171	237	237	-4.953192	0	-0.8662224	0	0.05993073	0	-1.308932	0	-1.661742	0	-1.010024	0	0.235627	0	0.2100139	0	-1.132763	0	0.4561768	0	-4.953192	0	0.235627	0	0.2812644	0.1022231	0.2687784	-0.8339308	-0.9068448	-0.2750036	-1.35295	-1.119065	-1.418788	-1.380372	0.09132063	-0.4126013	0.5687922	-0.9827328	-0.888158	-0.6439064	-0.5828102	-0.1279182	-3.182004	0.9352251						
OMG_test	20180429	8c0186c36_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_095243692	367			9	367	1	375	173	237	237	-4.884459	0	-0.9231777	0	0.09641501	0	-1.24545	0	-1.838125	0	-1.048941	0	0.2269441	0	0.1331331	0	-1.133739	0	0.4258057	0	-4.884459	0	0.2269441	0	0.2815664	0.1285844	0.2287752	-0.8931019	-0.9453441	-0.2596863	-1.478183	-1.318748	-1.40651	-1.375865	0.1643675	-0.3425234	0.7347913	-1.060549	-0.8161771	-0.5857558	-0.5658677	-0.1472019	-3.058778	0.8184074						
