#Study : OMG_test
#Date : 20180429 15:24:15
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:36:41.301 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	664ea0ccc_12__utterance_254	0	MALE	face	TestImage	Emotient FACET	20180428_093641384	83			0	83	1	593	195	185	185	-0.7370116	0	-1.376011	0	-1.727453	0	-0.2926354	0	0.212526	0	-0.2767268	0	0.1796214	0	-0.1932912	0	-0.5989639	0	0.59576	0	-0.7370116	0	0.212526	0	-0.02376238	0.09427985	-0.6066602	-1.458314	-0.6431022	-0.5985637	-1.940802	-0.08971137	0.2437758	0.3130861	0.2131153	-0.1763184	-0.1997095	-1.241714	-0.1150355	0.07375022	-1.216578	-0.9161738	-1.110278	-0.8800701						
OMG_test	20180429	664ea0ccc_12__utterance_254	0	MALE	face	TestImage	Emotient FACET	20180428_093641426	125			1	125	1	593	195	186	186	-0.7337023	0	-1.321451	0	-1.751854	0	-0.3703777	0	0.1476351	0	-0.181897	0	0.2647855	0	-0.184545	0	-0.5445995	0	0.5924358	0	-0.7337023	0	0.2647855	0	-0.1155859	-0.05559446	-0.6100045	-1.64657	-0.6080276	-0.607437	-1.884635	-0.09115802	0.2155431	0.2623441	0.1817147	-0.06104841	-0.2062123	-1.207306	-0.1033719	0.04099981	-1.255684	-0.9468289	-1.077386	-0.7929649						
OMG_test	20180429	664ea0ccc_12__utterance_254	0	MALE	face	TestImage	Emotient FACET	20180428_093641467	166			2	167	1	593	196	186	186	-0.7835788	0	-1.285931	0	-1.685323	0	-0.3120488	0	0.1123224	0	-0.1258027	0	0.2411419	0	-0.2228742	0	-0.595069	0	0.5554101	0	-0.7835788	0	0.2411419	0	-0.1093902	-0.05107263	-0.6213347	-1.638286	-0.6051949	-0.6146846	-1.928504	-0.04991741	0.2434177	0.2526441	0.2192353	-0.01903671	-0.1759844	-1.136229	-0.08687411	0.0206988	-1.210608	-0.955213	-1.118278	-0.8188478						
OMG_test	20180429	664ea0ccc_12__utterance_254	0	MALE	face	TestImage	Emotient FACET	20180428_093641509	208			3	209	1	590	195	188	188	-0.9405541	0	-1.272311	0	-1.879692	0	-0.2827809	0	0.05140181	0	-0.05410038	0	0.2373456	0	-0.09480456	0	-0.531603	0	0.510531	0	-0.9405541	0	0.2373456	0	-0.05444279	-0.0517013	-0.5950041	-1.578519	-0.5983833	-0.5989406	-1.908132	0.02216977	0.1826806	0.1841753	0.1534726	-0.1696703	-0.1987491	-1.039895	-0.1892847	-0.02613266	-1.235193	-1.07027	-1.284127	-0.8357827						
OMG_test	20180429	664ea0ccc_12__utterance_254	0	MALE	face	TestImage	Emotient FACET	20180428_093641551	250			4	250	1	591	197	184	184	-0.64685	0	-1.53878	0	-1.832749	0	-0.1130875	0	0.06055505	0	-0.03308922	0	-0.1584078	0	-0.4958468	0	-0.8185076	0	0.5787737	0	-0.64685	0	0.06055505	0	0.04561931	0.1446729	-0.6186958	-1.585189	-0.5537214	-0.5438259	-1.999039	0.1174192	0.2277304	0.2583288	0.1385203	-0.4064421	-0.5293345	-0.7901396	-0.06371776	-0.05262471	-0.8211451	-0.831365	-1.077853	-0.695069						
OMG_test	20180429	664ea0ccc_12__utterance_254	0	MALE	face	TestImage	Emotient FACET	20180428_093641592	291			5	292	1	591	199	182	182	-0.599629	0	-1.519892	0	-1.618655	0	0.6519623	0	-0.2777328	0	0.01278528	0	-0.4601488	0	-0.8923414	0	-1.107072	0	0.4493659	0	-0.599629	0	0.6519623	0	0.03627958	0.1662901	-0.5584978	-1.104831	-0.4811765	-0.6767622	-2.156404	0.538743	0.3880425	0.1531699	0.1185001	-0.6629623	-0.9899246	-0.4593713	-0.2086143	-0.2018577	-0.4728126	-0.6926783	-1.17115	-0.4911895						
OMG_test	20180429	664ea0ccc_12__utterance_254	0	MALE	face	TestImage	Emotient FACET	20180428_093641634	333			6	334	1	591	199	181	181	-0.7337418	0	-1.431098	0	-1.12592	0	0.796123	0	-0.6355798	0	0.2606234	0	-0.6899105	0	-1.24558	0	-1.442345	0	0.09297477	0	-0.7337418	0	0.796123	0	0.1200154	0.246252	-0.4822147	-0.9913656	-0.40717	-0.6238695	-1.921426	0.6673381	0.2645437	-0.09817825	0.009250512	-0.4906735	-0.9151778	-0.1944277	-0.2366957	-0.4809813	0.09211551	-0.2840317	-1.101114	-0.1069969						
OMG_test	20180429	664ea0ccc_12__utterance_254	0	MALE	face	TestImage	Emotient FACET	20180428_093641676	375			7	375	1	592	201	181	181	-1.432832	0	-1.539061	0	-1.808483	0	0.3114857	0	-1.469095	0	1.062461	0	-0.8732518	0	-1.82408	0	-2.277608	0	-1.105916	0	-1.432832	0	1.062461	0	0.164548	0.2663579	-0.03863646	-1.61681	-0.4337885	-0.6139991	-1.419819	1.208008	0.1450246	-0.4085696	-0.01042552	-0.4816342	-1.113245	-0.6920779	-0.437754	-0.853958	0.4427614	-0.3441901	-1.974441	-0.04039642						
OMG_test	20180429	664ea0ccc_12__utterance_254	0	MALE	face	TestImage	Emotient FACET	20180428_093641718	417			8	417	1	588	199	186	186	-1.54481	0	-1.428034	0	-2.091713	0	-0.1433146	0	-1.317201	0	1.067656	0	-0.4975964	0	-1.451871	0	-1.860216	0	-0.9127604	0	-1.54481	0	1.067656	0	0.08711747	0.1535087	-0.1156373	-1.809091	-0.3992452	-0.5334571	-1.312735	1.320153	0.002421089	-0.53486	0.02440519	-0.3032859	-1.208573	-0.5946206	-0.2895521	-0.7679225	0.2160099	-0.4528885	-1.885735	-0.09866077						
OMG_test	20180429	664ea0ccc_12__utterance_254	0	MALE	face	TestImage	Emotient FACET	20180428_093641759	458			9	459	1	589	199	185	185	-1.514124	0	-1.493528	0	-2.056797	0	-0.1241227	0	-1.267511	0	1.038597	0	-0.4594009	0	-1.568481	0	-1.926644	0	-1.027957	0	-1.514124	0	1.038597	0	0.1372175	0.1681492	-0.120004	-1.784399	-0.4466177	-0.5037704	-1.260791	1.19637	-0.04748931	-0.5337756	0.07505086	-0.2153349	-1.121518	-0.6853748	-0.2686296	-0.6880203	0.1444089	-0.4233467	-1.749474	-0.06452653						
