#Study : OMG_test
#Date : 20180429 15:24:26
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:32:54.534 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	4b8bb9418_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_093254600	66			0	67	1	451	132	413	413	-2.449688	0	0.4857932	0	-3.176744	0	-3.270981	0	0.5892933	0	-0.1576641	0	-0.2544339	0	0.8100721	0	0.9622928	0	-1.230683	0	-2.449688	0	0.5892933	0	-0.782484	-1.200572	0.02274965	-2.169607	-0.1028125	-0.5201117	-0.7067457	-0.1366731	-0.06115551	0.7061667	-0.817419	1.409715	0.8804161	-2.20528	0.7054519	0.678553	-2.618131	-1.853501	-1.550316	-0.7752389						
OMG_test	20180429	4b8bb9418_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_093254634	100			1	100	1	451	133	412	412	-2.491745	0	0.2437393	0	-3.132762	0	-3.045636	0	0.5016746	0	-0.224638	0	-0.08842988	0	0.7644808	0	0.7518544	0	-1.205691	0	-2.491745	0	0.5016746	0	-0.6013931	-1.114656	0.07557868	-2.112996	-0.07215121	-0.5450861	-0.7914062	-0.1830795	-0.06759525	0.6035476	-0.7389771	1.279124	0.7287367	-2.096753	0.5481851	0.5382263	-2.533221	-1.886138	-1.602324	-0.7776375						
OMG_test	20180429	4b8bb9418_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_093254667	133			2	133	1	453	132	408	408	-2.725971	0	-0.2768943	0	-2.860194	0	-2.878264	0	0.5495034	0	-0.2940954	0	0.1062116	0	0.6679188	0	0.3681833	0	-1.261845	0	-2.725971	0	0.5495034	0	-0.2127897	-1.015067	0.2823676	-2.05966	0.06032985	-0.5043314	-0.7168402	-0.3059171	-0.1361981	0.4151665	-0.7252002	0.8615906	0.6129195	-1.888599	0.218113	0.2058971	-2.226912	-1.857601	-1.655567	-0.6157004						
OMG_test	20180429	4b8bb9418_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_093254700	166			3	167	1	449	126	412	412	-2.863319	0	-0.2970504	0	-3.032481	0	-2.884396	0	0.4318012	0	-0.2274204	0	-0.08272373	0	0.6811419	0	0.3356096	0	-0.9520274	0	-2.863319	0	0.4318012	0	-0.2600875	-0.9804013	0.1563832	-1.995468	0.07027993	-0.4241509	-0.8852568	-0.4863138	-0.1782872	0.2384401	-0.8787884	0.3218729	0.3372134	-1.758265	-0.02805902	-0.08722784	-2.182672	-2.024117	-1.917802	-0.8118723						
OMG_test	20180429	4b8bb9418_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_093254734	200			4	200	1	445	120	412	412	-1.973406	0	-0.05871907	0	-3.081838	0	-2.447039	0	-0.3602355	0	0.455256	0	-0.1275059	0	0.5252739	0	0.2197045	0	-0.4241987	0	-1.973406	0	0.455256	0	-0.5601152	-1.068393	-0.05842427	-2.248511	0.1488866	-0.4662388	-0.7282112	0.09141924	-0.2087378	0.1683611	-0.483488	0.4355616	-0.4593279	-1.039176	-0.01636913	-0.195649	-1.839572	-1.932882	-1.185438	-0.448806						
OMG_test	20180429	4b8bb9418_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_093254767	233			5	234	1	436	113	417	417	-1.464396	0	-0.5365173	0	-2.774779	0	-2.186176	0	-0.490741	0	0.6326662	0	0.1875738	0	0.3077271	0	-0.1886759	0	-0.5076761	0	-1.464396	0	0.6326662	0	-0.1889553	-0.910362	0.06836566	-2.414553	0.05175515	-0.6001328	-0.6036502	0.30211	-0.1566289	0.2677328	-0.6083411	0.37697	-0.5457484	-0.8160729	-0.2153339	-0.2589694	-1.515044	-1.696665	-0.8685239	-0.09519066						
OMG_test	20180429	4b8bb9418_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_093254800	266			6	267	1	438	112	409	409	-1.911851	0	-0.6444528	0	-2.580903	0	-2.329213	0	0.01891103	0	0.1441206	0	0.2694598	0	0.3998351	0	0.1319803	0	-0.4109524	0	-1.911851	0	0.2694598	0	-0.02576842	-0.9171528	0.1876129	-1.953507	-0.06002777	-0.5653042	-0.5564032	-0.05539792	-0.1839078	0.2284775	-0.6719862	0.3308313	0.3277168	-0.9255288	-0.2640731	-0.3512872	-1.570762	-1.682808	-1.419102	-0.03440365						
OMG_test	20180429	4b8bb9418_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_093254834	300			7	300	1	441	109	410	410	-1.520716	0	-0.3391441	0	-2.842108	0	-2.31752	0	0.2051048	0	-0.4501348	0	0.3682992	0	0.3842726	0	0.6814911	0	-0.7966074	0	-1.520716	0	0.3682992	0	0.01353371	-0.9473521	0.1379417	-2.160435	-0.3705526	-0.7490119	-0.8578918	-0.2902942	-0.1221698	0.6546594	-0.5265344	1.152008	0.6263747	-1.316739	0.1736253	0.2174066	-2.204638	-1.66532	-0.7056367	-0.003771734						
OMG_test	20180429	4b8bb9418_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_093254867	333			8	334	1	443	106	411	411	-2.405525	0	0.09597095	0	-3.681623	0	-2.907038	0	0.4217352	0	-0.6264378	0	-0.02190836	0	0.5604778	0	1.137042	0	-0.8790199	0	-2.405525	0	0.4217352	0	-0.3487253	-1.222758	0.009528323	-2.336585	-0.6531109	-0.9339294	-0.7927145	-0.325299	-0.3193945	0.8862367	-0.5128461	1.409835	0.6020953	-1.403466	0.6388552	0.6449018	-2.668484	-1.756333	-0.8808388	0.07994854						
OMG_test	20180429	4b8bb9418_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_093254901	367			9	367	1	449	105	407	407	-2.63741	0	0.2002314	0	-3.593432	0	-2.922393	0	0.4855068	0	-0.6183808	0	0.07697888	0	0.6797957	0	1.137132	0	-0.8281261	0	-2.63741	0	0.4855068	0	-0.2699869	-1.172085	0.1183355	-2.266141	-0.5739613	-0.8536369	-0.5583194	-0.2435833	-0.412826	0.8044865	-0.471208	1.324376	0.7038185	-1.498386	0.6357738	0.5550152	-2.579162	-1.784603	-1.198531	0.2909651						
OMG_test	20180429	4b8bb9418_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_093254934	400			10	400	1	451	111	402	402	-2.854658	0	-0.05480581	0	-3.609138	0	-2.885581	0	0.4320405	0	-0.6654052	0	0.2696702	0	0.6172575	0	0.8595839	0	-0.968174	0	-2.854658	0	0.4320405	0	-0.1000399	-1.077207	0.2129369	-2.187795	-0.506429	-0.8630583	-0.6068934	-0.2477672	-0.4880431	0.7660589	-0.3629059	1.342481	0.516798	-1.522718	0.5411314	0.5146898	-2.647828	-1.91416	-1.301484	0.09945942						
OMG_test	20180429	4b8bb9418_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_093254967	433			11	434	1	447	116	399	399	-2.867705	0	-0.1053505	0	-3.838415	0	-3.200354	0	0.6547759	0	-0.8695461	0	-0.008450515	0	0.5602784	0	0.8827667	0	-1.10487	0	-2.867705	0	0.6547759	0	-0.2006119	-1.09272	0.1976121	-2.329076	-0.6788924	-0.9555109	-0.7233502	-0.3446608	-0.4149594	0.8752483	-0.3905121	1.376484	0.5353639	-1.484959	0.5976501	0.5795743	-2.756353	-1.950204	-1.142034	0.115984						
OMG_test	20180429	4b8bb9418_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_093255001	467			12	467	1	440	116	400	400	-2.524517	0	-0.3241404	0	-3.637748	0	-3.167729	0	0.7265987	0	-0.7309105	0	0.05089132	0	0.4986799	0	0.7303287	0	-1.03293	0	-2.524517	0	0.7265987	0	-0.1128654	-1.036122	0.1560992	-2.446291	-0.6799842	-0.9631386	-0.6748675	-0.438509	-0.3578359	0.783453	-0.5219054	1.222388	0.4896211	-1.323344	0.3799589	0.4507137	-2.396124	-1.700258	-0.8929195	0.03822035						
OMG_test	20180429	4b8bb9418_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_093255034	500			13	500	1	442	117	394	394	-2.29479	0	-0.5564206	0	-2.867619	0	-2.874105	0	0.3024688	0	-0.4446144	0	0.2289374	0	0.4739961	0	0.4904687	0	-0.7401552	0	-2.29479	0	0.3024688	0	0.1266908	-0.8861173	0.124081	-2.172722	-0.4557207	-0.8282859	-0.8138803	-0.4554248	-0.3652247	0.5110995	-0.7234255	0.8800851	0.3757642	-1.238236	0.04744494	0.01137133	-1.99137	-1.569027	-0.9390066	0.069536						
OMG_test	20180429	4b8bb9418_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_093255067	533			14	534	1	443	116	395	395	-1.481049	0	-0.6230146	0	-3.191916	0	-2.314587	0	-0.2785419	0	0.01495059	0	0.009178825	0	0.2540226	0	0.07234671	0	-0.7181139	0	-1.481049	0	0.01495059	0	-0.0798362	-0.8134713	0.1034335	-2.463533	-0.4179719	-0.8331885	-0.9053844	-0.2458611	-0.1727444	0.4761531	-0.8019231	0.6242788	-0.5601094	-0.822099	-0.05129166	-0.1533978	-1.52149	-1.434288	-0.6754733	0.3251388						
OMG_test	20180429	4b8bb9418_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_093255101	567			15	567	1	446	119	387	387	-1.657939	0	-0.7569103	0	-3.143317	0	-2.309839	0	-0.7803912	0	0.4130212	0	-0.2774053	0	0.1545252	0	-0.2207215	0	-0.835412	0	-1.657939	0	0.4130212	0	-0.05260811	-0.8446248	0.1906797	-2.488164	-0.6336316	-0.8555023	-0.667497	0.02670594	-0.311691	0.4003377	-0.7194206	0.5416445	-0.7973024	-0.489816	-0.1542234	-0.4220815	-1.104911	-1.330839	-0.03286461	0.5441762						
OMG_test	20180429	4b8bb9418_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_093255134	600			16	601	1	450	121	384	384	-1.494741	0	-0.3560494	0	-3.182114	0	-2.204318	0	-0.644895	0	0.2528361	0	-0.2288708	0	0.306661	0	0.1681657	0	-0.908799	0	-1.494741	0	0.2528361	0	-0.233647	-0.9939892	0.2060142	-2.338118	-0.5421	-0.6953208	-0.6314155	-0.04122152	-0.1873896	0.4321896	-0.4470388	0.7444603	-0.6231815	-0.6918426	0.02761169	-0.2052367	-1.495533	-1.553407	-0.08924831	0.5253289						
OMG_test	20180429	4b8bb9418_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_093255167	633			17	634	1	450	123	383	383	-1.758068	0	-0.4701979	0	-3.065377	0	-1.874029	0	-0.7897011	0	-0.03092638	0	0.06217429	0	0.3179104	0	0.1551215	0	-1.088237	0	-1.758068	0	0.06217429	0	-0.01220472	-0.9192773	0.427763	-2.162928	-0.7264847	-0.7614586	-0.8105071	-0.1443617	-0.2493463	0.4054664	-0.3440702	0.8505245	-0.5695904	-0.6799743	-0.0396536	-0.1907935	-1.55614	-1.510492	-0.1230741	0.4486601						
OMG_test	20180429	4b8bb9418_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_093255201	667			18	667	1	450	124	383	383	-2.515935	0	-0.3998961	0	-3.272397	0	-2.200563	0	-0.03519186	0	-0.4787271	0	0.5700706	0	0.7289714	0	0.5430315	0	-0.813107	0	-2.515935	0	0.5700706	0	0.1886833	-0.890275	0.4590486	-2.051897	-0.6926975	-0.8930418	-0.9060181	-0.301864	-0.3788409	0.4811416	-0.2136655	0.9208446	-0.2481245	-0.7734961	0.0675441	0.09814925	-2.025628	-1.681887	-0.369478	0.3811003						
