#Study : OMG_test
#Date : 20180429 15:24:34
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:30:14.327 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	3e666b2a3_2__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_093014393	66			0	67	1	619	101	192	192	-0.08141565	0	-6.74775	0	-2.400468	0	-1.898144	0	-4.537781	0	-1.43212	0	-4.815297	0	-5.215782	0	-6.49093	0	-3.587285	0	-0.08141565	0	-1.43212	0	3.120284	2.222123	-0.6454632	-1.340532	-1.851108	-0.3559011	-3.918684	-0.6609259	-0.6067066	-1.135219	-1.673849	-1.79543	-4.81142	0.8748567	-0.8143629	-3.836962	2.327724	-0.3150302	-3.627618	0.7950302						
OMG_test	20180429	3e666b2a3_2__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_093014427	100			1	100	1	620	102	193	193	-1.017301	0	-6.981557	0	-1.019739	0	-1.3586	0	-4.525628	0	-1.712377	0	-3.786787	0	-5.967566	0	-7.825896	0	-3.367623	0	-1.017301	0	-1.3586	0	4.511786	3.235601	-0.7294552	-1.156744	-2.041641	-0.8212524	-5.244516	-1.2666	-0.460036	-0.8481852	-1.777003	-1.779827	-4.661034	0.5496698	-1.100138	-3.676049	2.229524	-0.5809161	-3.444044	0.5632572						
OMG_test	20180429	3e666b2a3_2__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_093014460	133			2	133	1	624	104	190	190	-2.24499	0	-7.991052	0	0.5997233	0	-0.6229232	0	-3.856202	0	-2.325819	0	-2.79441	0	-6.942624	0	-8.925506	0	-3.088422	0	-2.24499	0	-0.6229232	0	5.772698	4.159661	-0.9869953	-0.8941463	-1.908335	-1.150784	-6.156084	-1.844405	-0.6883542	-0.9762307	-1.90153	-1.484495	-4.511224	-0.2989503	-1.596178	-3.75483	1.919097	-0.4364795	-3.492846	0.629144						
OMG_test	20180429	3e666b2a3_2__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_093014493	166			3	167	1	625	105	193	193	-2.141996	0	-8.266663	0	0.4614605	0	-0.6722018	0	-3.34559	0	-2.532739	0	-2.460474	0	-6.987792	0	-8.845667	0	-3.327962	0	-2.141996	0	-0.6722018	0	6.36144	4.460795	-0.8291486	-0.7656237	-1.584704	-1.302727	-6.356009	-2.118034	-0.6698807	-0.9757028	-1.927737	-1.608851	-4.764041	-0.6450985	-1.60825	-3.558442	1.741007	-0.6473464	-3.560921	0.802422						
OMG_test	20180429	3e666b2a3_2__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_093014527	200			4	200	1	628	107	191	191	-2.3532	0	-8.66994	0	0.8578385	0	-0.3555941	0	-4.578902	0	-2.036355	0	-3.279239	0	-7.87431	0	-10.16989	0	-4.218987	0	-2.3532	0	-0.3555941	0	6.5035	4.485658	-0.7375587	-0.5458432	-1.470208	-0.8981149	-5.513222	-1.493593	-1.035137	-0.9484413	-1.585793	-1.306587	-5.208814	-0.8576785	-1.726739	-4.186757	1.912861	-0.7223681	-3.916845	0.6512508						
OMG_test	20180429	3e666b2a3_2__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_093014560	233			5	234	1	628	107	194	194	-5.883605	0	-8.160126	0	2.899099	0	-1.60564	0	-5.313062	0	-3.873555	0	-2.879656	0	-7.84149	0	-10.18209	0	-6.118151	0	-5.883605	0	-1.60564	0	6.587081	4.572397	-0.7300609	-0.1769806	-2.462826	-1.698087	-6.119543	-2.561872	-2.028197	-2.625172	-1.815132	-1.809517	-4.807753	-1.193651	-1.611309	-4.114774	3.139769	1.538074	-4.958953	1.227974						
OMG_test	20180429	3e666b2a3_2__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_093014593	266			6	267	1	630	106	192	192	-13.85094	0	-10.28633	0	6.803316	0	-7.686695	0	-11.00123	0	-10.78209	0	-9.73439	0	-11.41037	0	-12.1758	0	-14.6952	0	-13.85094	0	-7.686695	0	7.17633	4.673537	-1.872717	0.8150315	-4.904389	-4.080849	-8.285255	-6.412893	-3.729343	-4.509055	-1.87291	-5.059008	-6.597953	-2.348184	-0.9998252	-4.334304	6.935955	6.560968	-10.22204	1.953228						
OMG_test	20180429	3e666b2a3_2__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_093014627	300			7	300	1	630	107	192	192	-13.50002	0	-10.27004	0	7.105868	0	-7.855239	0	-10.15006	0	-10.97783	0	-9.602333	0	-10.96542	0	-11.3494	0	-14.25782	0	-13.50002	0	-7.855239	0	7.072732	4.615144	-1.938167	0.8038697	-4.727244	-4.051597	-8.375173	-6.954593	-3.622674	-4.174555	-1.694301	-4.965204	-5.716374	-2.794943	-1.318805	-3.839238	6.255617	6.375769	-10.0106	2.116039						
OMG_test	20180429	3e666b2a3_2__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_093014660	333			8	334	1	630	106	192	192	-11.42231	0	-9.386539	0	6.391954	0	-5.775826	0	-7.0499	0	-9.608026	0	-6.764852	0	-9.377278	0	-9.600964	0	-11.02456	0	-11.42231	0	-5.775826	0	6.998725	4.652936	-1.401787	0.2797538	-4.088779	-3.36693	-7.83796	-6.72272	-3.10098	-3.26537	-1.281806	-3.659885	-4.319429	-3.322847	-1.302313	-2.803396	4.250489	4.654129	-7.744707	1.80791						
OMG_test	20180429	3e666b2a3_2__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_093014694	367			9	367	1	630	104	191	191	-9.42688	0	-8.871783	0	4.996338	0	-3.840537	0	-5.063458	0	-7.762308	0	-4.357982	0	-7.969544	0	-8.671169	0	-8.193544	0	-9.42688	0	-3.840537	0	7.03506	4.580643	-0.9388523	0.04160021	-3.431764	-2.559832	-6.825357	-5.650032	-2.50158	-2.481495	-1.186206	-2.721645	-3.601748	-2.643812	-0.9533566	-2.327387	3.087157	3.174483	-5.489647	1.443332						
