#Study : OMG_test
#Date : 20180429 15:22:30
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:10:16.521 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	e8a276493__utterance_37	0	MALE	face	TestImage	Emotient FACET	20180428_101016587	66			0	67	1	451	127	121	121	-2.098333	0	-1.821488	0	-0.3755743	0	-1.4032	0	-1.212547	0	1.41856	0	-2.610713	0	-3.337451	0	-2.98555	0	-0.6616618	0	-2.098333	0	1.41856	0	-0.3752205	-0.4670787	-0.8924407	-1.220571	-0.4623121	-0.6329802	-0.7460245	2.144416	-1.230737	-1.413886	-0.3458823	-0.3634575	-1.252776	-1.096844	-1.013852	-1.841012	0.07404977	-1.12771	-2.799274	-0.4049292						
OMG_test	20180429	e8a276493__utterance_37	0	MALE	face	TestImage	Emotient FACET	20180428_101016621	100			1	100	1	451	127	121	121	-2.066097	0	-1.808989	0	-0.3353496	0	-1.361999	0	-1.164433	0	1.354923	0	-2.580723	0	-3.285884	0	-2.951783	0	-0.5713804	0	-2.066097	0	1.354923	0	-0.3824649	-0.4640368	-0.8856769	-1.215946	-0.4779361	-0.6522335	-0.8349321	2.105867	-1.201221	-1.368093	-0.4057105	-0.3927113	-1.233179	-1.11514	-1.035356	-1.835178	0.04556496	-1.094045	-2.776906	-0.397115						
OMG_test	20180429	e8a276493__utterance_37	0	MALE	face	TestImage	Emotient FACET	20180428_101016654	133			2	133	1	451	127	121	121	-1.688539	0	-2.052406	0	-0.1507912	0	-1.140457	0	-1.286948	0	1.158102	0	-2.668314	0	-3.353285	0	-2.941732	0	-0.7232928	0	-1.688539	0	1.158102	0	-0.1414138	-0.2461624	-0.9316289	-1.098264	-0.3972536	-0.5918651	-1.064523	1.92044	-1.068137	-1.387554	-0.567291	-0.6330336	-1.463935	-0.9242947	-1.19179	-1.975896	0.1845845	-0.90658	-2.790345	-0.1282786						
OMG_test	20180429	e8a276493__utterance_37	0	MALE	face	TestImage	Emotient FACET	20180428_101016687	166			3	167	1	451	127	120	120	-1.708256	0	-2.121996	0	-0.04981349	0	-1.093864	0	-1.300159	0	1.068168	0	-2.730575	0	-3.398772	0	-2.989818	0	-0.7150922	0	-1.708256	0	1.068168	0	-0.1306207	-0.2220705	-0.9307712	-1.012172	-0.4265978	-0.6027853	-1.229786	1.922509	-1.114032	-1.422638	-0.679622	-0.732919	-1.600944	-0.9281858	-1.276785	-2.094851	0.2796192	-0.7868157	-2.811451	-0.152988						
OMG_test	20180429	e8a276493__utterance_37	0	MALE	face	TestImage	Emotient FACET	20180428_101016720	199			4	200	1	451	127	120	120	-0.9336339	0	-2.140246	0	0.2572549	0	-0.8216609	0	-0.9689714	0	0.4776677	0	-2.588393	0	-3.11859	0	-2.501957	0	-0.1218976	0	-0.9336339	0	0.4776677	0	0.04124151	0.03652057	-1.207752	-0.8571443	-0.4562028	-0.6782691	-1.929189	1.500131	-0.7976003	-1.063016	-0.7245467	-0.7666352	-1.646257	-0.6090139	-1.141698	-1.835798	0.1070553	-0.4858623	-2.163981	-0.3800287						
OMG_test	20180429	e8a276493__utterance_37	0	MALE	face	TestImage	Emotient FACET	20180428_101016754	233			5	233	1	451	127	121	121	-0.8082299	0	-2.190926	0	0.3022563	0	-0.9006658	0	-1.021504	0	0.5988163	0	-2.675063	0	-3.303399	0	-2.621066	0	-0.1891264	0	-0.8082299	0	0.5988163	0	0.007011831	0.02404835	-1.307897	-0.9030806	-0.4129893	-0.6583838	-1.924184	1.567225	-0.7251864	-1.073044	-0.6475759	-0.7133655	-1.564865	-0.6601745	-1.122955	-1.822301	0.1120645	-0.4890348	-2.23551	-0.3827852						
OMG_test	20180429	e8a276493__utterance_37	0	MALE	face	TestImage	Emotient FACET	20180428_101016787	266			6	267	1	450	126	122	122	-0.8671073	0	-2.375803	0	0.2701844	0	-0.6458204	0	-0.8424519	0	0.7597032	0	-2.582136	0	-3.426193	0	-2.835414	0	-0.2779318	0	-0.8671073	0	0.7597032	0	0.1331529	0.2776314	-1.347036	-0.8113986	-0.4980777	-0.7713394	-2.052696	1.600355	-0.6222672	-0.9602571	-0.5093079	-0.6325003	-1.574718	-0.7614168	-1.049593	-1.741608	-0.03733055	-0.6690879	-2.247516	-0.195517						
OMG_test	20180429	e8a276493__utterance_37	0	MALE	face	TestImage	Emotient FACET	20180428_101016821	300			7	300	1	451	126	121	121	-0.7561569	0	-2.279923	0	0.2504521	0	-0.79593	0	-0.7546107	0	0.6879368	0	-2.530673	0	-3.165292	0	-2.657441	0	-0.2061285	0	-0.7561569	0	0.6879368	0	0.1301202	0.27731	-1.26175	-0.8235514	-0.4369147	-0.7074577	-2.054641	1.525349	-0.6107622	-0.9329959	-0.5607265	-0.6692666	-1.55736	-0.7521971	-0.9927212	-1.716209	-0.01612343	-0.5744427	-2.129837	-0.02743294						
OMG_test	20180429	e8a276493__utterance_37	0	MALE	face	TestImage	Emotient FACET	20180428_101016854	333			8	333	1	450	127	122	122	-1.007442	0	-2.243576	0	0.1993369	0	-0.6745608	0	-0.8252678	0	0.8342941	0	-2.31137	0	-3.057422	0	-2.614211	0	-0.3889285	0	-1.007442	0	0.8342941	0	0.1409818	0.2819836	-1.194363	-0.8708317	-0.4312779	-0.7206978	-1.903836	1.565103	-0.6941789	-1.032998	-0.5614388	-0.5999319	-1.370876	-0.9200038	-0.9721909	-1.725948	-0.07069841	-0.7514612	-2.449443	-0.01216198						
OMG_test	20180429	e8a276493__utterance_37	0	MALE	face	TestImage	Emotient FACET	20180428_101016887	366			9	367	1	450	126	123	123	-0.9808475	0	-2.165936	0	-0.003633891	0	-0.7443818	0	-0.8156474	0	0.8542783	0	-2.18181	0	-2.867922	0	-2.47392	0	-0.3508405	0	-0.9808475	0	0.8542783	0	0.05055455	0.1298053	-1.198857	-1.017212	-0.4899743	-0.8122061	-1.804361	1.563772	-0.7006423	-1.053147	-0.5260599	-0.5804382	-1.312107	-0.9067727	-0.9482431	-1.668317	-0.155681	-0.8656626	-2.428267	0.01853938						
