#Study : OMG_test
#Date : 20180429 15:22:59
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:01:12.189 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	9f61ebf45_3__utterance_31	0	MALE	face	TestImage	Emotient FACET	20180428_100112255	66			0	67	1	626	171	200	200	-1.89245	0	-1.328203	0	-1.473499	0	-1.496125	0	-1.513065	0	-0.2849008	0	-0.6993837	0	-0.3830474	0	-1.689401	0	0.3798101	0	-1.89245	0	-0.2849008	0	-0.03931658	-0.02844467	-0.05370076	-0.281292	-0.2406732	0.5629158	-1.089284	-0.2548812	-1.367328	-1.183982	0.1050201	-0.8725041	-1.756728	0.7378278	-0.7837147	-1.56722	0.5077448	-0.2469286	-1.803661	0.003937314						
OMG_test	20180429	9f61ebf45_3__utterance_31	0	MALE	face	TestImage	Emotient FACET	20180428_100112289	100			1	100	1	627	171	200	200	-1.878122	0	-1.327006	0	-1.476126	0	-1.503783	0	-1.515432	0	-0.2806255	0	-0.7134865	0	-0.3890308	0	-1.693231	0	0.3707479	0	-1.878122	0	-0.2806255	0	-0.04226062	-0.02960647	-0.05457728	-0.2801202	-0.2399207	0.5631542	-1.082684	-0.2529606	-1.362255	-1.180494	0.1017491	-0.8757151	-1.763849	0.7382287	-0.7826705	-1.570926	0.5123424	-0.2419189	-1.79767	-0.002710603						
OMG_test	20180429	9f61ebf45_3__utterance_31	0	MALE	face	TestImage	Emotient FACET	20180428_100112322	133			2	133	1	625	170	200	200	-1.822764	0	-1.330986	0	-1.607854	0	-1.137017	0	-1.699818	0	-0.08449954	0	-0.7848454	0	-0.6704527	0	-1.828479	0	-0.06155868	0	-1.822764	0	-0.08449954	0	-0.05697386	-0.07552192	-0.03765173	-0.2127571	-0.4295593	0.5063351	-1.049343	-0.168184	-1.328214	-1.082606	0.2659929	-0.7245235	-1.908945	0.9049413	-0.7705759	-1.521315	0.4345099	-0.2650656	-1.448486	0.085141						
OMG_test	20180429	9f61ebf45_3__utterance_31	0	MALE	face	TestImage	Emotient FACET	20180428_100112355	166			3	167	1	624	170	199	199	-1.850279	0	-1.303385	0	-2.334079	0	-1.115766	0	-1.416307	0	0.2252846	0	-0.5159559	0	-0.713851	0	-1.64477	0	-0.08929348	0	-1.850279	0	0.2252846	0	-0.09157676	-0.1567648	-0.004532526	-0.1945309	-0.5646796	0.3961656	-0.8989613	-0.06176539	-1.365814	-1.011894	0.4803921	-0.3702989	-2.061396	1.110063	-0.7895435	-1.287937	-0.090352	-0.642845	-1.19094	0.02277896						
OMG_test	20180429	9f61ebf45_3__utterance_31	0	MALE	face	TestImage	Emotient FACET	20180428_100112389	200			4	200	1	624	170	197	197	-1.966149	0	-1.374915	0	-2.344915	0	-0.9776545	0	-1.817973	0	0.2658385	0	-0.6664178	0	-1.29665	0	-2.049421	0	-0.6256843	0	-1.966149	0	0.2658385	0	-0.1252301	-0.1701223	-0.06195065	-0.1800836	-0.8632083	0.3166392	-1.046449	-0.02058589	-1.488754	-1.277487	0.6055245	-0.4239462	-2.436553	1.363433	-0.7708601	-1.503177	0.03339756	-0.5724348	-1.282406	0.03985079						
OMG_test	20180429	9f61ebf45_3__utterance_31	0	MALE	face	TestImage	Emotient FACET	20180428_100112422	233			5	234	1	621	169	199	199	-1.092262	0	-1.354026	0	-2.662087	0	-0.5989797	0	-1.102202	0	0.4150878	0	-0.5760254	0	-1.205273	0	-1.718248	0	-0.6572847	0	-1.092262	0	0.4150878	0	-0.1802718	-0.2360507	-0.04559857	-0.1741334	-0.6944045	0.267858	-0.8622416	0.0923372	-1.130543	-1.13589	0.5776759	-0.2704663	-2.62283	1.650032	-0.7778757	-1.32598	-0.01092764	-0.5807569	-0.8658153	-0.09844532						
OMG_test	20180429	9f61ebf45_3__utterance_31	0	MALE	face	TestImage	Emotient FACET	20180428_100112455	266			6	267	1	619	168	201	201	-0.9367967	0	-1.29899	0	-2.582386	0	-0.5679822	0	-1.010925	0	0.3546273	0	-0.6639862	0	-1.207853	0	-1.659391	0	-0.6999069	0	-0.9367967	0	0.3546273	0	-0.1556682	-0.1776424	-0.008797194	-0.1622456	-0.6010328	0.303295	-0.8888333	0.04148068	-1.03274	-1.111882	0.6089241	-0.257151	-2.629227	1.564866	-0.774851	-1.253379	0.04551988	-0.5770659	-0.9322894	-0.0003425387						
OMG_test	20180429	9f61ebf45_3__utterance_31	0	MALE	face	TestImage	Emotient FACET	20180428_100112489	300			7	300	1	619	168	199	199	-1.334926	0	-1.37904	0	-2.528266	0	-0.727118	0	-1.494997	0	0.4911757	0	-0.9755964	0	-1.371216	0	-2.00793	0	-0.8906425	0	-1.334926	0	0.4911757	0	-0.1476577	-0.2088128	-0.02065127	-0.1437304	-0.6353309	0.2825556	-0.8405123	0.2704121	-1.270094	-1.208706	0.5491044	-0.5094268	-2.755241	1.643314	-0.8037966	-1.482179	0.2107363	-0.531913	-1.180875	0.01053547						
OMG_test	20180429	9f61ebf45_3__utterance_31	0	MALE	face	TestImage	Emotient FACET	20180428_100112522	333			8	334	1	617	167	199	199	-2.276936	0	-1.28323	0	-1.110536	0	-1.579016	0	-1.285905	0	-0.5358846	0	-0.7872793	0	-0.5526921	0	-1.598893	0	0.312158	0	-2.276936	0	-0.5358846	0	-0.03223207	-0.07012522	-0.08838887	-0.4684097	-0.3465321	0.3646663	-1.340925	-0.5082486	-1.412939	-1.172715	-0.04939289	-0.8275011	-1.131944	0.6159313	-0.7138447	-1.341756	0.4087909	-0.1176061	-1.907472	0.264428						
OMG_test	20180429	9f61ebf45_3__utterance_31	0	MALE	face	TestImage	Emotient FACET	20180428_100112556	367			9	367	1	614	167	201	201	-2.90175	0	-1.31213	0	-0.8784003	0	-1.947605	0	-1.132992	0	-1.164496	0	-0.3471679	0	-0.2927351	0	-1.316821	0	0.7502625	0	-2.90175	0	-0.3471679	0	-0.07160369	-0.08357924	-0.1454527	-0.5243196	-0.6455156	0.2315513	-1.366385	-1.009823	-1.665509	-1.119855	0.1151521	-0.5187851	-0.778988	0.5501223	-0.5412694	-0.9054663	0.1562688	-0.2190333	-2.078313	0.3400605						
