#Study : OMG_test
#Date : 20180429 15:22:44
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:06:08.201 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	d39d991a8_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100608267	66			0	67	1	427	152	287	287	0.6564815	0	-1.935863	0	-5.085387	0	-3.438582	0	-2.505557	0	0.9670027	0	-3.260902	0	-2.039915	0	-2.168772	0	-4.010687	0	0.6564815	0	0.9670027	0	-0.3319783	-0.8987827	0.6869842	-1.857652	1.263752	1.11979	0.9710301	0.08036744	0.5258667	-0.4300902	-1.491954	-0.6577726	-3.137664	-0.08274028	-0.6774111	-1.124509	-0.0523191	-1.095291	-1.964157	0.5046461						
OMG_test	20180429	d39d991a8_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100608301	100			1	100	1	436	151	290	290	0.9763896	0	-1.857103	0	-4.939262	0	-3.485785	0	-2.052771	0	0.6552024	0	-3.162984	0	-1.794884	0	-1.824678	0	-3.704479	0	0.9763896	0	0.6552024	0	-0.4336186	-0.8675625	0.5099244	-1.716314	1.080684	0.8994334	0.747538	-0.05726453	0.6486479	-0.3139171	-1.528532	-0.6852992	-2.815406	-0.1093098	-0.6100408	-0.8154756	-0.3750415	-1.237716	-2.064961	0.4151613						
OMG_test	20180429	d39d991a8_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100608334	133			2	133	1	443	149	298	298	1.247649	0	-2.265431	0	-5.237065	0	-3.19934	0	-1.831007	0	0.03120252	0	-2.698214	0	-1.892168	0	-1.759212	0	-4.183454	0	1.247649	0	0.03120252	0	-0.1453718	-0.8378468	0.7500042	-1.59368	1.38382	0.9616807	0.4381032	0.01319184	1.069134	-0.3044073	-1.335724	-0.6942339	-2.886787	-0.1431302	-0.5692887	-0.5315197	-0.484534	-1.399826	-2.317478	0.3239123						
OMG_test	20180429	d39d991a8_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100608367	166			3	167	1	455	147	301	301	1.948249	0	-3.091401	0	-6.153579	0	-2.889268	0	-3.300531	0	-0.6913518	0	-3.763086	0	-3.225283	0	-2.849157	0	-5.576602	0	1.948249	0	-0.6913518	0	-0.007878987	-0.7759688	0.8291273	-1.286085	1.706237	1.126431	-0.1767748	0.005125209	1.507886	-0.9346916	-1.589058	-1.45224	-4.592614	0.1466139	-1.020595	-1.272395	0.2886931	-1.160004	-2.66946	0.102373						
OMG_test	20180429	d39d991a8_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100608401	200			4	200	1	463	142	306	306	1.25404	0	-2.963879	0	-5.298145	0	-2.233525	0	-3.009316	0	-2.905583E-05	0	-3.357877	0	-2.879587	0	-2.775738	0	-4.821505	0	1.25404	0	-2.905583E-05	0	0.1381796	-0.68485	0.8977753	-1.100946	1.426684	1.037089	-0.2733933	0.3523046	1.101871	-1.289769	-1.538967	-1.67195	-4.636369	0.4220923	-1.280597	-1.785886	0.578459	-0.9772003	-2.88369	0.222341						
OMG_test	20180429	d39d991a8_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100608434	233			5	234	1	466	134	310	310	0.627355	0	-2.247882	0	-4.30335	0	-1.81902	0	-2.613345	0	0.5284223	0	-2.485761	0	-1.70849	0	-2.056363	0	-3.381196	0	0.627355	0	0.5284223	0	0.230633	-0.6027475	0.8641692	-1.091587	0.9808232	0.8993029	-0.4284429	0.3203327	0.5427086	-1.208824	-1.511121	-1.515798	-3.964576	0.5147369	-1.413991	-1.785721	0.3433115	-1.03577	-2.499453	0.8850335						
OMG_test	20180429	d39d991a8_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100608467	266			6	267	1	472	130	309	309	0.5718696	0	-2.394811	0	-4.076663	0	-1.311842	0	-2.815989	0	0.4194385	0	-2.318349	0	-1.985837	0	-2.473353	0	-3.393094	0	0.5718696	0	0.4194385	0	0.4210581	-0.5372768	0.8821692	-0.8703463	0.9306473	0.7878014	-0.7411938	0.4086354	0.4181741	-1.347515	-1.437275	-1.717441	-4.311025	0.6019683	-1.393315	-2.047202	0.644424	-0.8534394	-2.718688	0.8220682						
OMG_test	20180429	d39d991a8_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100608501	300			7	300	1	477	127	308	308	0.2294249	0	-2.553286	0	-4.434732	0	-1.183133	0	-2.959847	0	0.6897783	0	-2.61689	0	-2.486072	0	-2.949263	0	-3.794438	0	0.2294249	0	0.6897783	0	0.3499791	-0.6177411	0.9020247	-0.7810724	0.9794919	0.7392469	-0.5529129	0.8098294	0.3279361	-1.613827	-1.350103	-1.819202	-4.646404	0.7204197	-1.40354	-2.247241	0.9035339	-0.7337375	-3.183274	0.7845381						
OMG_test	20180429	d39d991a8_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100608534	333			8	334	1	480	124	305	305	0.1840651	0	-2.362369	0	-4.399534	0	-1.12958	0	-3.066933	0	0.5939046	0	-2.485519	0	-2.375368	0	-2.87896	0	-3.70367	0	0.1840651	0	0.5939046	0	0.3033425	-0.6881418	0.958706	-0.7989224	0.9389265	0.700055	-0.5828927	0.7407747	0.2068045	-1.625176	-1.239668	-1.848115	-4.702802	0.7343255	-1.324828	-2.252787	0.9828687	-0.6772222	-3.020431	0.8658192						
OMG_test	20180429	d39d991a8_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100608568	367			9	367	1	479	122	306	306	0.3175804	0	-2.618353	0	-4.744575	0	-1.138136	0	-3.100568	0	0.5993438	0	-2.61696	0	-2.626775	0	-3.076181	0	-3.880083	0	0.3175804	0	0.5993438	0	0.355575	-0.6519406	0.9377676	-0.7497427	1.003929	0.777725	-0.5451692	0.744157	0.2850154	-1.658239	-1.285808	-1.894164	-4.789519	0.7623215	-1.429044	-2.237391	0.9159098	-0.8101404	-3.129233	0.7314312						
OMG_test	20180429	d39d991a8_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100608601	400			10	400	1	481	120	303	303	0.4289204	0	-2.663527	0	-5.00344	0	-1.052636	0	-3.545127	0	0.281556	0	-2.694805	0	-2.922043	0	-3.191781	0	-4.401347	0	0.4289204	0	0.281556	0	0.5272276	-0.6855063	1.086293	-0.7616847	1.015812	0.7459031	-0.6583599	0.6856959	0.4043854	-1.498434	-1.128213	-1.887779	-5.02577	0.7779936	-1.317109	-2.167606	1.035375	-0.7551709	-2.814978	0.7804049						
OMG_test	20180429	d39d991a8_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100608634	433			11	434	1	480	117	306	306	0.3616745	0	-2.727049	0	-5.028314	0	-0.8539776	0	-3.851706	0	0.1793368	0	-2.815851	0	-3.123276	0	-3.366641	0	-4.569449	0	0.3616745	0	0.1793368	0	0.6143377	-0.6200788	1.047076	-0.7169939	0.9768993	0.7846192	-0.7057341	0.6536213	0.5084975	-1.664209	-1.17988	-1.954526	-5.351816	0.8106869	-1.386707	-2.311077	1.13669	-0.7682534	-3.094282	0.5294822						
OMG_test	20180429	d39d991a8_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100608668	467			12	467	1	481	117	300	300	0.429813	0	-2.350904	0	-4.245614	0	-0.9937377	0	-3.281619	0	-0.07686693	0	-2.132205	0	-2.151299	0	-2.57642	0	-3.494675	0	0.429813	0	-0.07686693	0	0.7043642	-0.609314	1.07473	-0.8650503	0.6991657	0.6132761	-0.9295627	0.3442127	0.174597	-1.255895	-1.107413	-1.669388	-4.687488	0.7851978	-1.334105	-2.120405	0.9295404	-0.7618093	-2.422764	0.8290225						
OMG_test	20180429	d39d991a8_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100608701	500			13	500	1	485	118	296	296	0.2598639	0	-2.312085	0	-4.508712	0	-1.072053	0	-3.527082	0	0.03438181	0	-2.188592	0	-2.187788	0	-2.671348	0	-3.71606	0	0.2598639	0	0.03438181	0	0.6786402	-0.6764144	1.159158	-0.9062608	0.8003045	0.6931537	-0.9183651	0.4892266	0.2171098	-1.113861	-0.8553924	-1.619269	-4.609787	0.7848877	-1.107037	-2.036645	1.036872	-0.6677244	-2.427489	0.90609						
OMG_test	20180429	d39d991a8_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100608734	533			14	534	1	483	116	300	300	0.2724522	0	-2.502915	0	-4.959796	0	-1.056511	0	-3.920133	0	0.02896121	0	-2.320817	0	-2.676314	0	-2.933081	0	-4.144368	0	0.2724522	0	0.02896121	0	0.7926757	-0.6161566	1.207302	-0.9466205	0.7737693	0.7202652	-0.8962475	0.5498486	0.3194646	-1.405602	-1.061504	-1.827029	-5.064181	0.8958114	-1.354223	-2.206354	1.229883	-0.6299835	-2.646416	0.966711						
OMG_test	20180429	d39d991a8_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100608768	567			15	567	1	489	120	290	290	-0.3190771	0	-2.533792	0	-4.968789	0	-0.7844402	0	-3.316643	0	-0.3662632	0	-0.9699886	0	-1.862291	0	-2.304163	0	-3.371931	0	-0.3190771	0	-0.3662632	0	1.41373	-0.265506	1.352674	-1.652855	-0.0243826	0.06242146	-1.406296	0.3642953	0.2557619	-0.3253699	-0.6190851	-1.297337	-4.02131	0.8496829	-0.9371525	-1.233371	0.6885998	-0.3762466	-1.713294	2.101759						
OMG_test	20180429	d39d991a8_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100608801	600			16	601	1	491	122	288	288	-0.7782354	0	-1.918929	0	-4.544995	0	-0.4048324	0	-1.47113	0	-0.3546151	0	0.3671067	0	-0.4649191	0	-0.7701867	0	-2.338155	0	-0.7782354	0	0.3671067	0	1.734417	-0.100119	1.307071	-1.448546	-0.2384051	0.06732457	-1.782188	0.1617168	-0.06395688	-0.1493661	-0.6623347	-1.00806	-2.591386	0.8126147	-0.8988447	-0.7992444	-0.05906998	-0.6817743	-1.377854	1.945736						
OMG_test	20180429	d39d991a8_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100608834	633			17	634	1	486	118	296	296	-0.5058991	0	-0.6652472	0	-5.464395	0	-1.656472	0	-0.6950549	0	-0.315069	0	0.7166915	0	0.6550204	0	0.6333077	0	-1.996651	0	-0.5058991	0	0.7166915	0	1.106413	-0.731299	1.267385	-1.628323	0.3085229	0.5098118	-1.01349	0.04158685	0.07475699	-0.1043491	-0.3547732	-0.1791048	-1.435722	0.3258527	-0.6999339	-0.3687979	-1.271457	-1.576378	-1.160941	1.895659						
OMG_test	20180429	d39d991a8_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100608868	667			18	667	1	483	118	299	299	-0.9637625	0	-0.07755318	0	-6.030797	0	-2.035727	0	-0.5509801	0	-0.7213961	0	0.7524353	0	0.9763753	0	1.135988	0	-1.869159	0	-0.9637625	0	0.7524353	0	0.9107354	-0.8684524	1.251241	-1.391429	0.3561314	0.59711	-1.142497	-0.06446428	-0.1071967	-0.05579773	-0.05764662	0.2514151	-0.9563533	0.03518679	-0.4104985	-0.05829527	-2.051982	-2.208017	-1.396446	1.4673						
OMG_test	20180429	d39d991a8_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100608901	700			19	701	1	483	119	299	299	-1.335733	0	0.06897654	0	-5.972966	0	-2.037838	0	-0.6049042	0	-0.677382	0	0.8117394	0	1.068894	0	1.095253	0	-1.849069	0	-1.335733	0	0.8117394	0	0.9272034	-0.8734161	1.275889	-1.212156	0.4520261	0.709991	-1.166377	-0.01419255	-0.279471	-0.1840026	0.06106435	0.3259384	-0.821475	-0.05639348	-0.3639355	-0.03714649	-2.171206	-2.401252	-1.669721	1.166569						
OMG_test	20180429	d39d991a8_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100608935	734			20	734	1	484	120	297	297	-1.497599	0	0.1831338	0	-6.076762	0	-2.062813	0	-0.7340897	0	-0.7021598	0	0.7393214	0	1.052018	0	1.153266	0	-1.928783	0	-1.497599	0	0.7393214	0	0.8706306	-0.9154424	1.285649	-1.144233	0.4329924	0.699006	-1.209875	0.07578313	-0.3560978	-0.2715833	0.1552244	0.358643	-0.9510833	-0.02794619	-0.3673302	-0.05272724	-2.201284	-2.426878	-1.765466	1.069679						
OMG_test	20180429	d39d991a8_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100608968	767			21	767	1	481	118	303	303	-1.737201	0	0.3317342	0	-5.796663	0	-2.143399	0	-0.7398239	0	-0.2607871	0	0.7572641	0	1.010617	0	1.046783	0	-1.761571	0	-1.737201	0	0.7572641	0	0.7707753	-0.9627676	1.225902	-1.201146	0.5770918	0.5929855	-0.7354907	0.3205755	-0.3534542	-0.2619967	0.2532642	0.6301739	-0.7057509	-0.2507941	-0.13427	0.07226883	-2.346791	-2.617055	-1.809289	1.200094						
