#Study : OMG_test
#Date : 20180429 15:22:50
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:03:30.870 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	cc73c27b5_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_100330936	66			0	67	1	199	88	72	72	-3.983137	0	-2.580158	0	2.759295	0	-4.032791	0	-4.524169	0	-1.831253	0	-5.59161	0	-5.086958	0	-4.474797	0	-6.162912	0	-3.983137	0	-1.831253	0	0.9847557	1.009721	-0.717112	-0.01308153	-0.3093663	-0.7855195	-2.840469	-1.345381	-1.074641	-3.209575	-1.179175	-3.333683	-2.946989	-1.616152	-1.770252	-3.459935	3.228969	2.580654	-6.6598	2.204976						
OMG_test	20180429	cc73c27b5_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_100330970	100			1	100	0																																																						
OMG_test	20180429	cc73c27b5_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_100331003	133			2	133	0																																																						
OMG_test	20180429	cc73c27b5_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_100331036	166			3	167	0																																																						
OMG_test	20180429	cc73c27b5_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_100331070	200			4	200	0																																																						
OMG_test	20180429	cc73c27b5_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_100331103	233			5	234	0																																																						
OMG_test	20180429	cc73c27b5_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_100331136	266			6	267	0																																																						
OMG_test	20180429	cc73c27b5_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_100331170	300			7	300	0																																																						
OMG_test	20180429	cc73c27b5_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_100331203	333			8	334	0																																																						
OMG_test	20180429	cc73c27b5_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_100331237	367			9	367	0																																																						
