#Study : OMG_test
#Date : 20180429 15:22:47
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:04:47.151 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	d096f5992_1__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_100447217	66			0	67	1	519	175	289	289	-6.115689	0	-8.729699	0	4.486252	0	0.05504412	0	-9.257663	0	-7.280959	0	-13.33699	0	-13.71162	0	-13.73778	0	-12.77029	0	-6.115689	0	0.05504412	0	3.501271	4.08175	-2.532826	4.056864	-3.802801	-1.54898	-8.792064	-2.217182	-1.810402	-4.013662	-2.883057	-3.641562	-7.827738	0.6476948	-0.648085	-5.12226	4.742335	4.731988	-6.949974	-3.339345						
OMG_test	20180429	d096f5992_1__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_100447251	100			1	100	1	519	175	289	289	-6.074797	0	-8.726914	0	4.37831	0	0.1346109	0	-9.197881	0	-7.254643	0	-13.25308	0	-13.65598	0	-13.70304	0	-12.69326	0	-6.074797	0	0.1346109	0	3.516471	4.094187	-2.516639	4.027461	-3.777225	-1.539983	-8.752531	-2.187042	-1.777512	-3.965467	-2.766153	-3.562781	-7.750815	0.692813	-0.6801403	-5.046873	4.64612	4.62853	-6.911548	-3.327306						
OMG_test	20180429	d096f5992_1__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_100447284	133			2	133	1	524	174	286	286	-6.009645	0	-8.569194	0	4.528502	0	-0.3528937	0	-8.20257	0	-7.440488	0	-12.18608	0	-12.40568	0	-12.46462	0	-11.28513	0	-6.009645	0	-0.3528937	0	3.295243	3.851897	-2.482107	3.60016	-3.739402	-1.528349	-8.652294	-2.578992	-1.880743	-3.577198	-2.493938	-3.232934	-6.795829	0.454978	-0.4542961	-4.018174	3.835219	4.436309	-5.98357	-3.227352						
OMG_test	20180429	d096f5992_1__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_100447317	166			3	167	1	523	172	293	293	-6.1214	0	-8.059401	0	5.156408	0	-1.093154	0	-9.225632	0	-7.95156	0	-13.26841	0	-12.6263	0	-12.48396	0	-13.26958	0	-6.1214	0	-1.093154	0	3.113387	3.57856	-2.431374	3.807773	-3.771693	-1.854287	-8.314845	-2.677407	-1.913266	-4.14809	-3.667795	-4.382535	-8.021583	0.4823968	-0.3817719	-5.261454	5.929215	6.018052	-6.389091	-2.716505						
OMG_test	20180429	d096f5992_1__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_100447350	199			4	200	1	526	168	299	299	-5.451249	0	-7.792941	0	4.736137	0	-1.183572	0	-8.21984	0	-7.800976	0	-11.417	0	-11.94282	0	-12.04717	0	-11.3062	0	-5.451249	0	-1.183572	0	2.520526	2.966367	-1.978793	2.957582	-3.826486	-1.848037	-8.261044	-2.769745	-1.874756	-4.022261	-2.544971	-4.069119	-6.965379	0.9554374	-0.6247671	-4.93826	5.233213	5.145926	-6.191219	-2.020717						
OMG_test	20180429	d096f5992_1__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_100447384	233			5	233	1	530	168	299	299	-5.380147	0	-7.941283	0	4.810871	0	-1.118751	0	-8.241252	0	-7.807719	0	-11.41479	0	-12.2147	0	-12.2437	0	-11.37344	0	-5.380147	0	-1.118751	0	2.675736	3.177361	-1.955861	3.063664	-3.751075	-1.892247	-8.58178	-2.742192	-1.792489	-4.072309	-2.508294	-4.140776	-7.065795	0.882956	-0.8168674	-5.03955	5.157238	4.971629	-6.455167	-2.297387						
OMG_test	20180429	d096f5992_1__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_100447417	266			6	267	1	534	172	293	293	-5.842166	0	-8.38985	0	5.404296	0	-1.719169	0	-9.110226	0	-8.458827	0	-12.85589	0	-13.07077	0	-12.50832	0	-13.26684	0	-5.842166	0	-1.719169	0	3.322302	3.848331	-2.295674	3.481995	-3.96909	-2.294699	-8.999435	-2.724618	-1.997017	-4.377438	-3.578379	-4.803935	-8.255807	0.5168613	-0.918251	-5.449483	6.404766	6.247955	-6.752384	-3.391065						
OMG_test	20180429	d096f5992_1__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_100447450	299			7	300	1	538	173	290	290	-5.942172	0	-8.136372	0	4.976313	0	-1.197248	0	-9.392076	0	-7.582596	0	-12.54711	0	-12.71551	0	-12.52915	0	-13.36522	0	-5.942172	0	-1.197248	0	3.240982	3.789925	-1.954192	3.328235	-3.943934	-2.393345	-8.296185	-2.029256	-1.897541	-4.241972	-2.871027	-4.332485	-8.276128	0.7266895	-0.9676847	-5.090945	5.952781	5.762412	-6.401509	-3.518963						
OMG_test	20180429	d096f5992_1__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_100447484	333			8	333	1	543	173	288	288	-5.851278	0	-8.351734	0	4.487154	0	-1.241688	0	-9.05213	0	-7.571245	0	-12.01127	0	-12.29947	0	-12.22185	0	-12.49887	0	-5.851278	0	-1.241688	0	2.922638	3.395739	-1.867751	2.921563	-4.24685	-2.323452	-8.296932	-2.096627	-2.097575	-4.039706	-2.282279	-3.890051	-7.806146	0.9731105	-0.7014334	-4.508991	5.177093	5.411477	-5.952302	-3.505348						
OMG_test	20180429	d096f5992_1__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_100447517	366			9	367	1	546	175	285	285	-6.080572	0	-8.384211	0	4.541979	0	-1.251792	0	-9.196217	0	-7.689571	0	-12.27286	0	-12.3336	0	-12.33326	0	-12.92212	0	-6.080572	0	-1.251792	0	3.172567	3.780223	-1.990788	3.021075	-4.377697	-2.542819	-8.094805	-2.026911	-2.063003	-4.071376	-1.964148	-3.760219	-7.903724	1.000476	-0.9323576	-4.262336	5.16681	5.46366	-5.713447	-3.741233						
