#Study : OMG_test
#Date : 20180429 15:23:16
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:56:14.740 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	95e8075a9_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095614806	66			0	67	1	164	53	142	142	5.504277	0	-7.255703	0	-4.843774	0	-3.34172	0	-5.524286	0	-5.024867	0	-6.839393	0	-9.03119	0	-7.757593	0	-6.987829	0	5.504277	0	-3.34172	0	-0.6305614	-0.2157446	-1.761524	-0.867071	1.562494	0.3942567	-2.522425	-0.5424303	3.018289	-0.8697343	-0.688096	-0.569442	-6.43246	0.5431201	-0.9127774	-1.899245	1.6032	0.5406246	-1.642333	-2.716494						
OMG_test	20180429	95e8075a9_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095614840	100			1	100	1	164	54	140	140	5.726092	0	-7.761279	0	-5.045938	0	-3.357553	0	-5.943089	0	-5.346484	0	-7.236337	0	-9.622204	0	-8.390112	0	-7.496391	0	5.726092	0	-3.357553	0	-0.5406062	-0.1588839	-1.8434	-0.809245	1.661469	0.4510448	-2.684019	-0.6685972	3.150888	-0.9239682	-0.7766211	-0.5757412	-6.94034	0.5235069	-1.024818	-2.109559	1.793523	0.6301099	-2.028033	-2.84762						
OMG_test	20180429	95e8075a9_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095614873	133			2	133	1	164	54	141	141	5.800634	0	-7.788914	0	-5.185932	0	-3.466646	0	-6.040263	0	-5.392075	0	-7.363068	0	-9.770937	0	-8.460616	0	-7.666862	0	5.800634	0	-3.466646	0	-0.5723879	-0.1790704	-1.900701	-0.838237	1.747825	0.4672505	-2.707061	-0.6143636	3.22236	-0.9719517	-0.7703702	-0.6371273	-7.053981	0.4546408	-1.034987	-2.150637	1.802038	0.6356921	-1.991749	-2.937372						
OMG_test	20180429	95e8075a9_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095614906	166			3	167	1	163	54	141	141	5.801623	0	-7.786797	0	-5.163177	0	-3.451161	0	-5.920581	0	-5.367534	0	-7.38095	0	-9.729636	0	-8.365247	0	-7.651137	0	5.801623	0	-3.451161	0	-0.7199146	-0.3234767	-1.841292	-0.8466523	1.625639	0.4177828	-2.553648	-0.6484477	3.176047	-0.9387595	-0.824726	-0.6811824	-6.903068	0.5818024	-1.041286	-2.108676	1.836614	0.6467966	-1.87112	-2.938493						
OMG_test	20180429	95e8075a9_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095614939	199			4	200	1	163	54	140	140	5.851025	0	-7.887809	0	-5.155854	0	-3.392043	0	-6.142807	0	-5.401853	0	-7.521706	0	-9.852964	0	-8.562502	0	-7.745488	0	5.851025	0	-3.392043	0	-0.6825137	-0.2991094	-1.853844	-0.781046	1.640022	0.4676978	-2.571054	-0.6936098	3.18151	-0.944143	-0.8639048	-0.6392993	-7.131246	0.597838	-1.070028	-2.194809	1.880467	0.6194113	-2.099337	-2.998941						
OMG_test	20180429	95e8075a9_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095614973	233			5	233	1	164	54	140	140	5.938198	0	-7.742916	0	-5.572439	0	-3.701797	0	-6.041667	0	-5.461817	0	-7.409286	0	-9.675714	0	-8.339554	0	-7.824677	0	5.938198	0	-3.701797	0	-0.7126601	-0.345139	-1.869092	-0.962109	1.91336	0.5010516	-2.524142	-0.4880079	3.294131	-1.06895	-0.7839062	-0.7094057	-7.037615	0.5102934	-1.075711	-2.149548	1.819934	0.5809221	-1.856935	-2.96296						
OMG_test	20180429	95e8075a9_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095615006	266			6	267	1	164	55	140	140	5.992056	0	-7.822922	0	-5.680655	0	-3.757731	0	-6.183093	0	-5.540964	0	-7.537474	0	-9.831335	0	-8.486385	0	-7.992465	0	5.992056	0	-3.757731	0	-0.7102351	-0.3309523	-1.906625	-0.9606869	1.956232	0.5293375	-2.56576	-0.5156686	3.344095	-1.097135	-0.7909753	-0.720927	-7.188138	0.5168358	-1.092451	-2.207883	1.864574	0.5958205	-1.928035	-3.046652						
OMG_test	20180429	95e8075a9_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095615039	299			7	300	1	163	54	139	139	5.76754	0	-7.561872	0	-5.512205	0	-3.57014	0	-5.807299	0	-5.363657	0	-7.067011	0	-9.313565	0	-8.053009	0	-7.407939	0	5.76754	0	-3.57014	0	-0.7612453	-0.3850183	-1.882454	-0.9079883	1.844618	0.5060807	-2.508393	-0.5172917	3.170341	-0.9532122	-0.7553056	-0.5192548	-6.783676	0.6032789	-1.047348	-2.01316	1.65786	0.493829	-1.950007	-3.007969						
OMG_test	20180429	95e8075a9_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095615073	333			8	333	1	163	54	139	139	5.749009	0	-7.527066	0	-5.488519	0	-3.566192	0	-5.756725	0	-5.346169	0	-7.026005	0	-9.300897	0	-8.026326	0	-7.375063	0	5.749009	0	-3.566192	0	-0.7501197	-0.3671284	-1.885906	-0.9018236	1.86391	0.4880289	-2.528184	-0.4891856	3.177032	-0.9719332	-0.7328441	-0.5410872	-6.7302	0.5987944	-1.032019	-2.02408	1.644299	0.4743264	-1.956452	-3.004106						
OMG_test	20180429	95e8075a9_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095615106	366			9	367	1	162	54	140	140	6.126824	0	-7.852332	0	-6.000684	0	-3.64084	0	-6.256074	0	-5.868695	0	-7.26226	0	-9.693327	0	-8.291767	0	-7.861876	0	6.126824	0	-3.64084	0	-0.8686606	-0.484473	-1.941161	-0.9256504	1.910953	0.4721657	-2.69114	-0.5535412	3.326652	-0.9806166	-0.8724863	-0.6816962	-7.459294	0.7218616	-1.099645	-2.060637	1.827627	0.4516627	-1.776365	-3.310455						
