#Study : OMG_test
#Date : 20180429 15:23:45
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:46:06.469 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	7aea2de29_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_094606535	66			0	67	1	545	129	180	180	-6.21471	0	-2.635962	0	-4.770178	0	-2.111679	0	-3.479803	0	-1.376091	0	0.08871052	0	-0.681675	0	-2.467501	0	-2.853411	0	-6.21471	0	0.08871052	0	1.23974	0.01743763	1.383732	-3.523183	-2.462559	-1.259651	-2.078993	-1.308818	-1.090316	-1.362515	-0.8001102	-1.288352	-1.040405	-0.2361232	0.09847414	-1.617183	0.5785089	0.9304149	-2.162293	1.40567						
OMG_test	20180429	7aea2de29_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_094606569	100			1	100	1	545	129	180	180	-6.235843	0	-2.632869	0	-4.772126	0	-2.127323	0	-3.509273	0	-1.362275	0	0.08049165	0	-0.6953541	0	-2.48358	0	-2.886671	0	-6.235843	0	0.08049165	0	1.243074	0.01425809	1.391757	-3.534115	-2.471124	-1.264098	-2.059587	-1.291429	-1.095319	-1.375289	-0.787374	-1.276654	-1.049654	-0.2426339	0.1008797	-1.6198	0.5878323	0.9396387	-2.189692	1.410947						
OMG_test	20180429	7aea2de29_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_094606602	133			2	133	1	541	125	194	194	-6.403967	0	-2.014086	0	-2.90006	0	-0.7896695	0	-3.461749	0	-0.2535016	0	0.2211555	0	-0.1992737	0	-2.660002	0	-1.854452	0	-6.403967	0	0.2211555	0	1.167677	-0.04741488	1.383211	-2.578475	-1.765952	-0.7314718	-1.963191	-0.4889732	-1.558926	-1.657925	-0.4115166	-1.542183	-0.4302699	-0.4819453	-0.565295	-2.219734	0.5016602	0.1790666	-3.45393	1.130731						
OMG_test	20180429	7aea2de29_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_094606635	166			3	167	1	543	127	197	197	-5.770786	0	-1.218569	0	-1.937671	0	-0.4161704	0	-3.581177	0	0.08259702	0	-0.2306239	0	0.1498306	0	-1.974211	0	-2.049401	0	-5.770786	0	0.08259702	0	0.834295	-0.2687219	1.481874	-1.876768	-0.7142374	0.2402548	-1.525849	-0.107527	-1.348803	-1.526394	-0.4119839	-1.193701	-0.6569997	-0.385387	-0.5226032	-2.105873	0.5954801	0.04652034	-3.424152	0.03991463						
OMG_test	20180429	7aea2de29_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_094606669	200			4	200	1	543	130	200	200	-4.514443	0	-0.9943464	0	-1.260524	0	-0.3240221	0	-2.896349	0	0.0787219	0	0.07113326	0	0.2411312	0	-1.589063	0	-1.110669	0	-4.514443	0	0.0787219	0	0.276875	-0.5028573	1.053769	-1.238269	-0.3990046	0.03795102	-1.519494	-0.1173949	-1.267349	-1.272088	-0.210446	-1.06235	-0.6409327	-0.6371407	-0.7652538	-1.745665	0.1678657	0.02686015	-2.836697	-0.5419534						
OMG_test	20180429	7aea2de29_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_094606702	233			5	234	1	544	134	200	200	-4.627971	0	-0.808198	0	-0.5011697	0	0.03755019	0	-2.70509	0	-0.9547886	0	-0.7270615	0	0.3897684	0	-1.315044	0	-0.9879943	0	-4.627971	0	0.03755019	0	0.1341194	-0.6540087	1.134476	-0.2027498	-0.8806078	-0.06158957	-1.835127	-0.5877499	-1.444073	-1.326496	-0.7886332	-1.445587	-0.647673	-0.8841431	-0.971962	-1.950455	0.1718753	0.1793354	-2.538024	-0.5377884						
OMG_test	20180429	7aea2de29_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_094606735	266			6	267	1	545	137	203	203	-4.353991	0	-0.5349787	0	-1.166538	0	-0.4263005	0	-1.913821	0	-1.579976	0	0.0840049	0	0.9857259	0	-0.316625	0	-0.3343366	0	-4.353991	0	0.0840049	0	0.02385688	-0.8627021	1.287106	-0.2960843	-0.7227037	0.1090285	-1.667723	-1.137044	-1.166582	-0.8960895	-0.4476253	-0.7437499	0.09150745	-1.145963	-0.530058	-0.9651384	-0.5253156	-0.03395341	-1.961765	-0.7724031						
OMG_test	20180429	7aea2de29_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_094606769	300			7	300	1	547	144	199	199	-4.778872	0	-0.0342853	0	-1.273151	0	-0.4598231	0	-1.494984	0	-2.343354	0	0.136209	0	1.382521	0	0.642366	0	0.05671282	0	-4.778872	0	0.136209	0	-0.1923187	-0.8431647	1.167175	-0.260838	-1.195956	-0.2754128	-1.704262	-1.775798	-1.444819	-0.824931	-0.7345117	-0.805214	0.2307891	-1.531619	-0.4515116	-0.6427737	-1.101143	-0.4964047	-1.515577	-0.6411158						
OMG_test	20180429	7aea2de29_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_094606802	333			8	334	1	546	146	200	200	-4.457214	0	0.1803392	0	-1.431629	0	-0.3990273	0	-1.276909	0	-2.259211	0	0.06054188	0	1.46561	0	0.8651415	0	0.04156827	0	-4.457214	0	0.1803392	0	-0.243059	-0.8737171	1.130723	-0.1744473	-1.109075	-0.2462757	-1.574146	-1.578706	-1.417623	-0.6231026	-0.6634687	-0.6470847	0.2430066	-1.330919	-0.4612483	-0.458335	-1.196368	-0.6365663	-1.051821	-0.8475856						
OMG_test	20180429	7aea2de29_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_094606836	367			9	367	1	544	145	203	203	-3.899755	0	-0.04634312	0	-1.401496	0	-0.1607853	0	-1.194871	0	-2.00982	0	0.03404487	0	1.32996	0	0.6827128	0	-0.1510502	0	-3.899755	0	0.03404487	0	-0.1283726	-0.8138334	1.216887	-0.05090278	-0.829651	-0.05382988	-1.717713	-1.29516	-1.202547	-0.4449942	-0.5949965	-0.6011065	-0.04097944	-1.111692	-0.557438	-0.3780298	-1.123243	-0.474152	-0.8542483	-1.020376						
