#Study : OMG_test
#Date : 20180429 15:24:22
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:34:07.707 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	4e03b2993_2__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_093407773	66			0	67	1	402	100	285	285	-0.01547875	0	-0.7846689	0	-0.02183943	0	-1.366083	0	0.4086523	0	-1.538938	0	-1.263971	0	-0.7574558	0	0.1901611	0	0.5547365	0	-0.01547875	0	0.4086523	0	-0.05632679	0.1697666	-0.9221904	-1.003674	-1.147989	-0.8059982	-2.740362	-1.5386	-0.3244718	-0.07337079	-1.048144	-0.06639414	0.3636467	-1.082289	-0.2465065	0.08903205	-0.765385	-0.01290813	0.315097	-0.3024135						
OMG_test	20180429	4e03b2993_2__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_093407807	100			1	100	1	396	100	292	292	0.05124579	0	-1.056742	0	-0.7174013	0	-1.209924	0	0.7079613	0	-1.734314	0	-1.5784	0	-0.8212846	0	0.115932	0	0.5063621	0	0.05124579	0	0.7079613	0	-0.2070351	-0.04513192	-0.9032344	-0.8444727	-1.024363	-0.5778866	-2.822706	-1.581491	-0.2931797	0.0701244	-1.175351	-0.2621392	0.2845598	-0.7939648	-0.08523814	0.01123582	-0.7135589	-0.05217537	0.5410616	-0.3283714						
OMG_test	20180429	4e03b2993_2__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_093407840	133			2	133	1	397	100	294	294	0.1167944	0	-1.481494	0	-0.5810888	0	-1.19756	0	0.4500754	0	-2.001374	0	-2.238588	0	-1.510045	0	-0.3265596	0	0.6999174	0	0.1167944	0	0.4500754	0	-0.5328555	-0.3070635	-1.066168	-1.022299	-1.311137	-0.5610831	-3.315971	-1.640848	-0.3182761	0.1377059	-1.491547	-0.5577003	0.1947166	-0.5635339	-0.1528532	-0.1559917	-0.2087938	0.3507016	0.6977656	-1.189556						
OMG_test	20180429	4e03b2993_2__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_093407873	166			3	167	1	397	98	300	300	0.4054834	0	-1.972837	0	-0.7395469	0	-1.229684	0	0.2382814	0	-2.166296	0	-2.410104	0	-2.061814	0	-0.8660113	0	0.6912383	0	0.4054834	0	0.2382814	0	-0.602089	-0.3089932	-1.145793	-0.8811591	-1.350186	-0.3958065	-3.697963	-1.505683	-0.2045338	0.1091879	-1.372079	-0.6434364	-0.2301474	-0.187407	-0.1553707	-0.03205223	-0.003807933	0.3782323	0.3825436	-1.7841						
OMG_test	20180429	4e03b2993_2__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_093407907	200			4	200	1	403	98	300	300	-0.1134053	0	-2.170606	0	-0.521548	0	-1.291337	0	-0.155572	0	-2.396184	0	-2.758051	0	-2.430739	0	-1.202753	0	0.971849	0	-0.1134053	0	-0.155572	0	-0.6607033	-0.2342285	-1.349603	-1.216407	-1.865483	-0.4443724	-3.880525	-1.476017	-0.4544869	0.1066267	-1.441752	-0.8300391	-0.3120452	-0.1285241	-0.1836131	0.005978385	0.3994681	0.7988403	0.3246183	-2.437607						
OMG_test	20180429	4e03b2993_2__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_093407940	233			5	234	1	403	98	300	300	-0.1134053	0	-2.170606	0	-0.521548	0	-1.291337	0	-0.155572	0	-2.396184	0	-2.758051	0	-2.430739	0	-1.202753	0	0.971849	0	-0.1134053	0	-0.155572	0	-0.6607033	-0.2342285	-1.349603	-1.216407	-1.865483	-0.4443724	-3.880525	-1.476017	-0.4544869	0.1066267	-1.441752	-0.8300391	-0.3120452	-0.1285241	-0.1836131	0.005978385	0.3994681	0.7988403	0.3246183	-2.437607						
OMG_test	20180429	4e03b2993_2__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_093407973	266			6	267	1	420	100	300	300	-0.712765	0	-2.527092	0	-0.3192496	0	-1.072916	0	-0.2691453	0	-2.517293	0	-2.950784	0	-3.118043	0	-1.970061	0	1.083217	0	-0.712765	0	-0.2691453	0	-0.5446637	-0.3467565	-1.493619	-0.9875239	-2.188927	-0.6925772	-4.298734	-1.556513	-1.055167	-0.3041961	-2.162739	-1.267025	-0.9538499	-0.4626993	-0.8573253	-0.6990036	0.1542573	0.3844466	-0.8551068	-2.376876						
OMG_test	20180429	4e03b2993_2__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_093408007	300			7	300	1	433	101	297	297	-0.3581838	0	-1.933201	0	-0.3360319	0	-0.9843022	0	0.04799699	0	-2.217892	0	-2.709702	0	-2.144951	0	-0.9948944	0	1.145518	0	-0.3581838	0	0.04799699	0	-0.3186743	-0.01643158	-1.253683	-0.9236813	-1.424878	-0.5252811	-3.660222	-1.797222	-0.8557161	-0.1207381	-2.08723	-1.260776	-1.466704	-0.6208476	-0.9091287	-0.8042711	-0.4530303	-0.2257923	-0.4561906	-1.258815						
OMG_test	20180429	4e03b2993_2__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_093408040	333			8	334	1	441	104	297	297	0.1641893	0	-1.75425	0	-0.5936564	0	-0.6491259	0	0.3320831	0	-2.161943	0	-2.158935	0	-1.615646	0	-0.547626	0	0.9236757	0	0.1641893	0	0.3320831	0	0.04179054	0.1308265	-1.244896	-0.6583386	-1.187611	-0.5328361	-3.70673	-1.630159	-0.4814698	0.07214929	-1.677277	-0.8225436	-1.634951	-0.8422422	-0.4708202	-0.2850133	-1.203802	-0.9173998	-0.7134947	-1.27841						
OMG_test	20180429	4e03b2993_2__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_093408074	367			9	367	1	451	105	296	296	-0.04642457	0	-1.495277	0	-0.5601787	0	-0.45932	0	0.3713375	0	-2.175209	0	-1.728412	0	-1.287636	0	-0.2711844	0	1.046955	0	-0.04642457	0	0.3713375	0	0.2092898	0.1869104	-1.244678	-0.5870826	-1.324899	-0.6423299	-3.541851	-1.581725	-0.543808	-0.04394266	-1.53617	-0.6543086	-1.258646	-1.179298	-0.2820759	-0.1332726	-1.669089	-1.359424	-0.9008055	-1.285151						
