#Study : OMG_test
#Date : 20180429 15:24:16
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:36:11.826 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	610fd0cfb_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093611892	66			0	67	0																																																						
OMG_test	20180429	610fd0cfb_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093611926	100			1	100	0																																																						
OMG_test	20180429	610fd0cfb_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093611959	133			2	133	0																																																						
OMG_test	20180429	610fd0cfb_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093611992	166			3	167	0																																																						
OMG_test	20180429	610fd0cfb_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093612026	200			4	200	0																																																						
OMG_test	20180429	610fd0cfb_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093612059	233			5	234	0																																																						
OMG_test	20180429	610fd0cfb_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093612092	266			6	267	0																																																						
OMG_test	20180429	610fd0cfb_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093612126	300			7	300	0																																																						
OMG_test	20180429	610fd0cfb_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093612159	333			8	334	0																																																						
OMG_test	20180429	610fd0cfb_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093612193	367			9	367	0																																																						
OMG_test	20180429	610fd0cfb_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093612226	400			10	400	0																																																						
OMG_test	20180429	610fd0cfb_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093612259	433			11	434	0																																																						
OMG_test	20180429	610fd0cfb_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093612293	467			12	467	0																																																						
OMG_test	20180429	610fd0cfb_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093612326	500			13	501	0																																																						
OMG_test	20180429	610fd0cfb_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093612359	533			14	534	0																																																						
OMG_test	20180429	610fd0cfb_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093612393	567			15	567	0																																																						
OMG_test	20180429	610fd0cfb_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093612426	600			16	601	0																																																						
OMG_test	20180429	610fd0cfb_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093612459	633			17	634	0																																																						
OMG_test	20180429	610fd0cfb_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093612493	667			18	667	0																																																						
OMG_test	20180429	610fd0cfb_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093612526	700			19	701	0																																																						
OMG_test	20180429	610fd0cfb_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093612560	734			20	734	0																																																						
OMG_test	20180429	610fd0cfb_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093612593	767			21	767	0																																																						
OMG_test	20180429	610fd0cfb_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093612626	800			22	801	0																																																						
OMG_test	20180429	610fd0cfb_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093612660	834			23	834	0																																																						
OMG_test	20180429	610fd0cfb_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093612693	867			24	868	0																																																						
