#Study : OMG_test
#Date : 20180429 15:23:30
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:50:38.746 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	8a7020082_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095038812	66			0	67	1	169	77	102	102	0.2304126	0	-2.774731	0	0.1146605	0	-3.004206	0	-0.2127496	0	-1.157561	0	-2.952142	0	-2.54182	0	-1.813995	0	1.059851	0	0.2304126	0	-0.2127496	0	-1.146128	-0.8866861	-1.79421	-1.199539	-1.439602	-1.006223	-3.048958	-0.9822226	-0.1951064	-0.5851439	-1.59532	-1.486513	0.03442059	-1.749785	-1.142182	-0.8540264	-0.2578941	-0.8674496	-2.872968	-3.227483						
OMG_test	20180429	8a7020082_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095038846	100			1	100	1	168	77	102	102	0.3273014	0	-2.660532	0	0.2023567	0	-2.814935	0	-0.1679327	0	-1.15996	0	-2.836984	0	-2.409576	0	-1.732444	0	1.00622	0	0.3273014	0	-0.1679327	0	-1.089105	-0.8409673	-1.737029	-1.01826	-1.37779	-0.9384111	-3.011438	-0.9202952	-0.1384536	-0.5174977	-1.527338	-1.472174	0.1046146	-1.635266	-1.204183	-0.8202556	-0.2950143	-0.9257769	-2.917598	-2.986304						
OMG_test	20180429	8a7020082_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095038879	133			2	133	1	167	76	103	103	0.4095151	0	-2.614114	0	-0.02410919	0	-2.901924	0	-0.134232	0	-1.030819	0	-2.647603	0	-2.255922	0	-1.657075	0	0.9621029	0	0.4095151	0	-0.134232	0	-1.072565	-0.8557068	-1.698279	-1.221978	-1.266042	-0.8392459	-2.898549	-0.9031483	-0.07156499	-0.5142454	-1.396882	-1.400072	0.1297751	-1.557957	-1.159429	-0.7557554	-0.2792395	-0.9082534	-2.874232	-2.862206						
OMG_test	20180429	8a7020082_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095038912	166			3	167	1	167	77	101	101	0.1652162	0	-2.751545	0	0.5725694	0	-3.058253	0	-0.414122	0	-1.139134	0	-3.165022	0	-2.754762	0	-1.928802	0	0.727039	0	0.1652162	0	-0.414122	0	-1.022314	-0.7859867	-1.756871	-1.044026	-1.402389	-0.9139173	-3.069392	-0.8850732	-0.2035276	-0.5738361	-1.653531	-1.552967	-0.1435834	-1.894884	-1.177087	-0.984053	-0.09753738	-0.7077378	-3.024675	-2.961793						
OMG_test	20180429	8a7020082_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095038945	199			4	200	1	166	76	101	101	0.04252071	0	-2.777646	0	0.552001	0	-3.060805	0	-0.3922253	0	-1.200541	0	-3.153996	0	-2.737376	0	-1.945955	0	0.7599342	0	0.04252071	0	-0.3922253	0	-1.027141	-0.7880853	-1.762454	-1.04019	-1.426591	-0.8951378	-3.127404	-0.920006	-0.2522528	-0.6624013	-1.624482	-1.562082	-0.1079483	-1.87354	-1.159595	-1.006507	-0.08058666	-0.7244762	-3.094594	-2.951544						
OMG_test	20180429	8a7020082_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095038979	233			5	233	1	166	76	101	101	-0.06192023	0	-2.881305	0	0.3265973	0	-3.108552	0	-0.4339401	0	-1.379811	0	-3.163574	0	-2.679166	0	-1.976261	0	0.9280039	0	-0.06192023	0	-0.4339401	0	-1.055936	-0.7978858	-1.775502	-1.117567	-1.551578	-0.9831049	-3.335078	-1.047485	-0.2617602	-0.6998307	-1.710572	-1.595836	-0.05281154	-1.946562	-1.230334	-0.9929823	-0.1979047	-0.7784871	-3.225946	-3.054225						
OMG_test	20180429	8a7020082_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095039012	266			6	267	1	164	75	102	102	0.0458358	0	-2.842928	0	-0.4403642	0	-2.742823	0	-0.02370886	0	-1.165946	0	-2.529899	0	-2.142844	0	-1.88106	0	1.575038	0	0.0458358	0	-0.02370886	0	-1.117197	-0.8378006	-1.712924	-1.209786	-1.42686	-1.075778	-3.31059	-0.9990056	-0.1625689	-0.623257	-1.467123	-1.524911	0.3255065	-1.380854	-1.566368	-0.9086837	-0.4637673	-1.163953	-3.347162	-3.252467						
OMG_test	20180429	8a7020082_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095039045	299			7	300	1	163	75	102	102	0.2723314	0	-2.798541	0	-0.8705114	0	-2.265002	0	0.3496486	0	-1.125801	0	-2.102932	0	-2.02592	0	-1.836213	0	1.964839	0	0.2723314	0	0.3496486	0	-1.186082	-0.8692462	-1.655996	-1.215142	-1.413144	-1.247867	-3.382278	-1.037727	-0.1075162	-0.500533	-1.307552	-1.342273	0.4466864	-1.09242	-1.703425	-0.732575	-0.7597445	-1.387998	-3.189487	-3.331136						
OMG_test	20180429	8a7020082_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095039079	333			8	333	1	163	76	101	101	0.4844774	0	-2.753657	0	-1.224038	0	-2.122127	0	0.4711141	0	-1.152799	0	-2.023187	0	-1.833463	0	-1.653621	0	2.083202	0	0.4844774	0	0.4711141	0	-1.271641	-0.8943287	-1.689755	-1.210744	-1.357311	-1.306894	-3.423307	-1.23562	-0.03223994	-0.4341042	-1.419699	-1.454286	0.476572	-1.056726	-1.773876	-0.6531022	-0.9764087	-1.550407	-3.360517	-3.391451						
OMG_test	20180429	8a7020082_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095039112	366			9	367	1	162	76	100	100	0.3246275	0	-2.611588	0	-1.524958	0	-1.881669	0	0.4859206	0	-1.335577	0	-1.906615	0	-1.626211	0	-1.479904	0	2.072045	0	0.3246275	0	0.4859206	0	-1.31481	-0.882731	-1.646207	-1.122154	-1.322334	-1.285763	-3.486004	-1.478062	-0.03580486	-0.4701971	-1.464586	-1.426927	0.4804717	-1.088282	-1.747795	-0.5728645	-1.191033	-1.641612	-3.246119	-3.343019						
