#Study : OMG_test
#Date : 20180429 15:24:18
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:35:27.263 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	5ba7890ab_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093527329	66			0	67	1	378	-14	463	463	-3.423476	0	-4.205822	0	0.9473105	0	-0.5588344	0	-2.025065	0	-2.452139	0	-0.997551	0	-3.032248	0	-3.97561	0	0.6126044	0	-3.423476	0	-0.5588344	0	2.225383	1.822136	0.02495395	0.4937575	-1.368721	-0.7366401	-5.129856	-0.5579969	-1.153102	-1.135697	-1.076365	-1.135962	-0.7577319	-0.9018049	-1.106662	-1.812616	0.3957027	-0.4194757	-3.647635	-2.106952						
OMG_test	20180429	5ba7890ab_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093527363	100			1	100	1	378	-14	463	463	-3.44319	0	-4.215412	0	0.9590438	0	-0.5457125	0	-2.039596	0	-2.457742	0	-1.011168	0	-3.058002	0	-3.999312	0	0.5984397	0	-3.44319	0	-0.5457125	0	2.231138	1.829249	0.02190292	0.5013592	-1.367578	-0.7341253	-5.139022	-0.5663007	-1.163193	-1.149736	-1.068299	-1.136144	-0.7737052	-0.8877493	-1.115338	-1.832112	0.3975374	-0.4183894	-3.655959	-2.109385						
OMG_test	20180429	5ba7890ab_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093527396	133			2	133	1	378	-14	463	463	-3.453627	0	-4.234928	0	0.97314	0	-0.5745218	0	-2.01779	0	-2.436601	0	-0.9959453	0	-3.069995	0	-4.000605	0	0.5874233	0	-3.453627	0	-0.5745218	0	2.276257	1.855702	0.02299874	0.5039672	-1.372098	-0.7769611	-5.147223	-0.5305127	-1.167449	-1.151664	-1.075986	-1.131794	-0.777169	-0.9071816	-1.12071	-1.865513	0.3845454	-0.4226337	-3.694518	-2.124731						
OMG_test	20180429	5ba7890ab_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093527429	166			3	167	1	378	-13	463	463	-3.445028	0	-4.253346	0	0.9687173	0	-0.577333	0	-2.019877	0	-2.46865	0	-0.9942055	0	-3.07197	0	-3.999493	0	0.6005082	0	-3.445028	0	-0.577333	0	2.280147	1.858026	0.02314148	0.502995	-1.383218	-0.7678321	-5.178499	-0.5422504	-1.170058	-1.154402	-1.078148	-1.140872	-0.776852	-0.9225081	-1.133798	-1.84985	0.3751428	-0.4293291	-3.691469	-2.131544						
OMG_test	20180429	5ba7890ab_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093527463	200			4	200	1	374	-17	469	469	-3.339025	0	-3.960617	0	0.8862421	0	-0.6270397	0	-1.923442	0	-2.250939	0	-0.9502417	0	-2.687375	0	-3.621828	0	0.8239529	0	-3.339025	0	-0.6270397	0	2.031214	1.70122	-0.01023893	0.4539208	-1.245307	-0.7220443	-4.931326	-0.3999894	-1.17505	-1.142963	-1.330154	-1.325677	-0.6812863	-1.053219	-1.067457	-1.740551	0.3487424	-0.5874031	-3.867534	-2.08773						
OMG_test	20180429	5ba7890ab_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093527496	233			5	234	1	376	-15	463	463	-3.499308	0	-4.177381	0	1.091444	0	-0.4984469	0	-2.107349	0	-2.347489	0	-1.014906	0	-3.073404	0	-4.060785	0	0.464981	0	-3.499308	0	-0.4984469	0	2.227444	1.831568	0.05268553	0.4905891	-1.331675	-0.7588977	-5.075473	-0.4810437	-1.167002	-1.180483	-1.082915	-1.142496	-0.7574514	-0.8172792	-1.100617	-1.927724	0.5868215	-0.2906004	-3.70455	-2.076605						
OMG_test	20180429	5ba7890ab_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093527529	266			6	267	1	377	-13	460	460	-3.352705	0	-4.160353	0	1.06351	0	-0.5856997	0	-2.147336	0	-2.235695	0	-1.068023	0	-3.025267	0	-4.125736	0	0.2128641	0	-3.352705	0	-0.5856997	0	2.192724	1.761975	0.06520856	0.2506235	-1.143063	-0.5635627	-4.913087	-0.4474926	-1.026709	-1.145873	-1.008011	-1.161119	-0.612049	-0.8386738	-1.012611	-1.895557	0.8214223	-0.05369684	-3.817958	-1.651043						
OMG_test	20180429	5ba7890ab_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093527563	300			7	300	1	376	-13	462	462	-3.228179	0	-4.139186	0	1.091107	0	-0.591897	0	-2.044172	0	-2.08496	0	-0.9997069	0	-3.000762	0	-3.969629	0	0.2977284	0	-3.228179	0	-0.591897	0	2.297613	1.825618	0.06975305	0.3396109	-1.147652	-0.6406596	-4.860222	-0.3298113	-1.005531	-1.094381	-1.087709	-1.144251	-0.734551	-0.962079	-1.107482	-1.881224	0.6647952	-0.2223732	-3.794814	-1.79732						
OMG_test	20180429	5ba7890ab_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093527596	333			8	334	1	376	-13	462	462	-3.231418	0	-4.112151	0	1.124519	0	-0.5670936	0	-2.071745	0	-2.127713	0	-1.033029	0	-3.017523	0	-3.989124	0	0.1928264	0	-3.231418	0	-0.5670936	0	2.297308	1.837115	0.09473484	0.3560173	-1.157841	-0.624867	-4.868223	-0.3548298	-0.9878271	-1.105316	-1.101279	-1.163516	-0.7392834	-0.9192363	-1.09621	-1.906499	0.7110752	-0.19169	-3.80603	-1.731109						
OMG_test	20180429	5ba7890ab_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093527630	367			9	367	1	377	-12	460	460	-3.297996	0	-4.275187	0	1.176706	0	-0.5857534	0	-2.158278	0	-2.227591	0	-1.156881	0	-3.159063	0	-4.193773	0	0.1937285	0	-3.297996	0	-0.5857534	0	2.268722	1.85346	0.004411702	0.2957399	-1.11718	-0.5769197	-5.043224	-0.4198458	-0.9771589	-1.130383	-1.043176	-1.199849	-0.7392635	-0.9050189	-1.071174	-1.933937	0.7307591	-0.1693863	-3.892511	-1.669719						
