#Study : OMG_test
#Date : 20180429 15:24:48
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:25:53.075 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	2b7a44d40_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092553158	83			0	83	1	509	116	242	242	-3.504667	0	-0.4704982	0	-3.314341	0	-2.225237	0	-0.8663538	0	-0.8749067	0	-0.3531646	0	1.626826	0	0.4909613	0	0.008221131	0	-3.504667	0	-0.3531646	0	0.3096016	-1.074146	1.18762	-1.848046	-1.012107	0.09723614	-0.5376199	-0.2569263	-1.498892	-0.6292027	-1.339814	-0.6745003	0.2295973	-0.4270889	-0.9424141	-0.6640776	-0.1658294	-0.5673814	-1.270313	1.278393						
OMG_test	20180429	2b7a44d40_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092553200	125			1	125	1	508	116	243	243	-3.56184	0	-0.478559	0	-3.381226	0	-2.275245	0	-0.835502	0	-0.8201498	0	-0.3380767	0	1.599519	0	0.4420717	0	-0.07862675	0	-3.56184	0	-0.3380767	0	0.3643828	-1.079308	1.281396	-1.869404	-1.006592	0.1442548	-0.4378535	-0.2167505	-1.523405	-0.6098958	-1.337571	-0.639453	0.227595	-0.4246141	-0.9066985	-0.6230907	-0.1634541	-0.5880554	-1.302483	1.379838						
OMG_test	20180429	2b7a44d40_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092553241	166			2	167	1	512	115	247	247	-3.67756	0	-0.3898093	0	-3.529632	0	-2.285838	0	-0.6041902	0	-0.8000649	0	-0.3992817	0	1.505426	0	0.5036132	0	-0.4159547	0	-3.67756	0	-0.3898093	0	0.432128	-1.171048	1.491255	-1.91368	-1.047126	0.1552129	-0.3041806	-0.2524682	-1.41636	-0.3654246	-1.298684	-0.5929529	0.2095339	-0.5592707	-0.7995653	-0.4954956	-0.09117305	-0.5055723	-1.105862	1.370887						
OMG_test	20180429	2b7a44d40_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092553283	208			3	209	1	513	116	252	252	-3.268374	0	-0.4266987	0	-3.249818	0	-2.177718	0	-0.6094222	0	-0.5654885	0	-0.2869166	0	1.338422	0	0.4516247	0	-0.5550655	0	-3.268374	0	-0.2869166	0	0.5575593	-1.039423	1.467184	-1.772662	-0.9524717	0.2830745	-0.4288551	-0.1503855	-1.317947	-0.4352213	-1.412241	-0.6697221	0.2306633	-0.5637606	-0.7429768	-0.5606154	0.1370138	-0.3987954	-0.9988186	1.232706						
OMG_test	20180429	2b7a44d40_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092553325	250			4	250	1	517	118	247	247	-2.721665	0	-0.5196141	0	-3.442296	0	-2.030395	0	-0.3230206	0	-0.5497189	0	-0.5622836	0	1.263064	0	0.3728353	0	-0.6671186	0	-2.721665	0	-0.3230206	0	0.5259931	-1.004716	1.437295	-1.983199	-0.5281304	0.3848169	-0.2008012	-0.3700151	-0.9727407	-0.3031043	-1.443641	-0.6993413	0.1572001	-0.456118	-0.7422063	-0.6583363	0.2444784	-0.2350254	-0.7844054	1.425846						
OMG_test	20180429	2b7a44d40_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092553366	291			5	292	1	519	120	249	249	-2.930025	0	-0.8213195	0	-3.413501	0	-1.907833	0	0.1392047	0	-0.5647421	0	-0.5410244	0	0.9231207	0	-0.06018515	0	-1.156601	0	-2.930025	0	0.1392047	0	0.6884788	-0.86902	1.632992	-1.907768	-0.3512175	0.313829	-0.09248216	-0.307584	-0.9028505	-0.2453329	-1.431449	-0.6206921	0.0403766	-0.4098787	-0.7392595	-0.7638262	0.2077787	-0.2374203	-0.9024547	1.53272						
OMG_test	20180429	2b7a44d40_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092553408	333			6	334	1	525	121	248	248	-3.403153	0	-1.385205	0	-3.950362	0	-2.225354	0	1.234213	0	-0.7937121	0	-0.9699392	0	0.2646889	0	-0.7218158	0	-1.774283	0	-3.403153	0	1.234213	0	0.4703584	-0.9674366	1.481564	-2.048269	-0.08512216	0.2315805	0.1820882	-0.2554446	-0.8542175	-0.1944409	-1.491508	-0.6708891	0.1990912	-0.5805703	-0.8205037	-0.8194015	-0.1515582	-0.3171624	-1.086106	1.811945						
OMG_test	20180429	2b7a44d40_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092553450	375			7	375	1	527	121	252	252	-3.180072	0	-1.090233	0	-3.347981	0	-2.336309	0	0.7104939	0	-0.7162	0	-1.040884	0	-0.1275605	0	-0.7705181	0	-2.555618	0	-3.180072	0	0.7104939	0	0.5183096	-0.987919	1.574391	-1.903855	-0.3005264	0.42214	-0.2858433	-0.3515186	-0.8682635	-0.1952277	-1.250267	-0.4017567	0.18406	-0.6244017	-0.7070816	-0.6551182	0.1208515	0.1208887	-0.9860287	1.901282						
OMG_test	20180429	2b7a44d40_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092553492	417			8	417	1	532	121	254	254	-2.733416	0	-0.9474965	0	-2.050562	0	-2.415089	0	-0.4000328	0	-0.9613553	0	-1.085146	0	-0.2697936	0	-0.9793724	0	-2.42735	0	-2.733416	0	-0.4000328	0	0.684352	-0.8046198	1.460317	-1.837415	-0.7591693	0.07927747	-0.5419387	-0.7706426	-0.8737454	-0.6062413	-1.509998	-0.4660173	0.004656242	-1.00344	-0.8021717	-0.8227568	0.5757782	0.6191229	-1.831893	2.119646						
OMG_test	20180429	2b7a44d40_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092553533	458			9	459	1	538	125	253	253	-3.231371	0	-1.517503	0	-3.361157	0	-2.824427	0	1.595533	0	-1.223871	0	-1.227726	0	-0.5115169	0	-1.105229	0	-3.059018	0	-3.231371	0	1.595533	0	0.441276	-1.10253	1.289379	-1.853445	-0.1776675	0.1990619	-0.2352088	-0.6282728	-0.8383772	-0.0296308	-1.289652	-0.3274197	0.4587367	-1.098297	-0.7898563	-0.4593511	0.006331097	0.2457525	-1.33916	1.385366						
OMG_test	20180429	2b7a44d40_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092553575	500			10	500	1	540	124	259	259	-4.176504	0	-1.888216	0	-4.766885	0	-2.958501	0	3.318294	0	-1.363009	0	-1.566287	0	-0.8055448	0	-1.428864	0	-4.019481	0	-4.176504	0	3.318294	0	0.3174828	-1.335663	1.535531	-1.752942	0.2340425	0.2798404	0.625709	-0.2793361	-0.8309913	0.3386149	-1.232912	-0.4711887	0.2665739	-0.9518164	-0.4328243	-0.3215584	-0.2514305	-0.160973	-1.175436	1.118187						
OMG_test	20180429	2b7a44d40_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092553617	542			11	542	1	546	128	260	260	-4.886856	0	-2.130277	0	-4.606343	0	-2.720728	0	3.033054	0	-1.619154	0	-0.919552	0	-0.4926724	0	-1.614078	0	-3.019063	0	-4.886856	0	3.033054	0	0.5810003	-1.0821	1.481871	-1.840203	-0.01548752	0.07948601	-0.02480911	-0.620977	-1.197576	-0.01764807	-1.426555	-0.6412996	0.5871193	-1.003191	-0.7411521	-0.4725147	-0.3651093	-0.2139698	-1.290238	0.6518816						
OMG_test	20180429	2b7a44d40_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092553658	583			12	584	1	553	131	257	257	-3.683509	0	-0.6954771	0	-3.998358	0	-1.733971	0	-0.190889	0	-1.267668	0	-0.230424	0	1.177209	0	0.3283494	0	-0.3734312	0	-3.683509	0	-0.190889	0	0.1745216	-1.421672	1.127444	-1.842533	-0.684001	0.1631206	-0.8328114	-1.190087	-1.365969	-0.7456003	-1.032266	-0.3768018	0.5411634	-0.8130894	-0.3626582	-0.5478286	-0.8267382	-0.7800426	-1.468557	0.08062992						
OMG_test	20180429	2b7a44d40_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092553700	625			13	626	1	555	132	261	261	-4.18984	0	-0.1508923	0	-3.947527	0	-2.457181	0	-0.4217142	0	-1.943601	0	-0.4710195	0	1.565707	0	0.9257975	0	-0.08974099	0	-4.18984	0	-0.1508923	0	-0.3124903	-1.765404	0.8030269	-1.995787	-1.436557	-0.02261454	-1.222485	-1.566535	-1.460811	-0.7175078	-0.8366552	-0.1258794	0.9674267	-1.326586	-0.1335972	-0.2113154	-1.258927	-0.849345	-1.358183	-0.007883586						
OMG_test	20180429	2b7a44d40_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092553742	667			14	667	1	553	133	263	263	-3.921334	0	-0.4609599	0	-3.091547	0	-2.444621	0	-0.4111221	0	-2.067285	0	-0.5356202	0	1.337355	0	0.6444617	0	0.2758979	0	-3.921334	0	-0.4111221	0	-0.2885171	-1.383569	0.7156199	-1.977405	-1.545303	-0.1468957	-1.549686	-1.723325	-1.45876	-0.6895223	-1.053961	-0.3366458	0.9783739	-1.198614	-0.2837698	-0.3823607	-0.7455488	-0.3774288	-1.176557	-0.4149382						
