#Study : OMG_test
#Date : 20180429 15:23:16
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:55:50.375 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	8e7ad7bd3_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095550441	66			0	67	1	416	151	249	249	-4.0977	0	-2.100646	0	-2.793648	0	-4.23525	0	-0.9830024	0	-4.032629	0	-2.891857	0	-2.000684	0	-1.298932	0	2.307831	0	-4.0977	0	-0.9830024	0	-0.3332002	-0.1918515	-1.886931	-1.089855	-1.99426	-0.7332633	-4.423587	-1.966322	-1.986413	-1.187382	-0.8758305	-0.8342819	-0.4825071	-1.723891	-0.3534992	-0.4717061	-1.748345	-1.058428	-3.576444	-3.342083						
OMG_test	20180429	8e7ad7bd3_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095550475	100			1	100	1	414	151	249	249	-3.636579	0	-2.284393	0	-2.464496	0	-4.099409	0	-0.959246	0	-4.348226	0	-3.123273	0	-2.120299	0	-1.286221	0	2.424375	0	-3.636579	0	-0.959246	0	-0.3586059	-0.1848307	-1.942766	-1.079293	-2.299147	-0.9294321	-4.644855	-2.099188	-1.929486	-1.067132	-0.9109026	-0.9212441	-0.4596705	-1.578713	-0.4090265	-0.4047464	-1.634744	-0.8503014	-3.085967	-3.365125						
OMG_test	20180429	8e7ad7bd3_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095550508	133			2	133	1	411	152	250	250	-2.534615	0	-2.74311	0	-2.088238	0	-3.71362	0	-0.4335352	0	-3.957476	0	-3.315819	0	-2.074636	0	-1.430634	0	2.538106	0	-2.534615	0	-0.4335352	0	-0.4679991	-0.2408686	-2.03807	-1.02327	-2.363676	-0.9943867	-4.676219	-1.823713	-1.557493	-0.8304601	-1.257875	-1.254925	-0.774579	-1.348839	-0.76354	-0.6151256	-1.062734	-0.4578918	-2.439558	-3.193488						
OMG_test	20180429	8e7ad7bd3_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095550541	166			3	167	1	409	153	250	250	-0.552971	0	-2.925761	0	-0.4334135	0	-2.977681	0	-0.365103	0	-2.350546	0	-3.715507	0	-2.475664	0	-1.795921	0	1.863226	0	-0.552971	0	-0.365103	0	-0.343024	-0.09310549	-1.831141	-0.9043869	-1.912559	-0.6668431	-3.864178	-0.7767193	-0.9730608	-0.6520954	-1.677877	-1.61509	-0.911929	-1.040885	-0.8888993	-1.069556	0.52336	0.767199	-1.499992	-2.437328						
OMG_test	20180429	8e7ad7bd3_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095550575	200			4	200	1	405	151	256	256	0.3055978	0	-2.795443	0	-0.5633867	0	-2.018241	0	-0.6340537	0	-1.359729	0	-4.01117	0	-2.702106	0	-1.910737	0	0.7488011	0	0.3055978	0	-0.6340537	0	-0.2934612	-0.06538232	-1.464367	-0.9070159	-1.309834	-0.428544	-3.415493	-0.08509103	-0.4754338	-0.7915086	-1.735369	-1.969476	-1.662062	-0.255156	-0.8585328	-1.387011	1.539937	0.9316863	-1.80284	-1.665925						
OMG_test	20180429	8e7ad7bd3_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095550608	233			5	234	1	402	151	254	254	0.6524714	0	-3.094176	0	-0.08463355	0	-2.034284	0	-2.313368	0	-1.566621	0	-5.768151	0	-4.227295	0	-3.323598	0	-0.7961919	0	0.6524714	0	-1.566621	0	-0.08196511	0.226945	-1.428315	-0.7824951	-1.507641	-0.5858459	-4.176886	-0.2016626	-0.4657967	-1.138091	-1.893925	-2.463919	-3.092216	-0.1281025	-1.359814	-2.405372	2.625398	1.64108	-2.203355	-1.436175						
OMG_test	20180429	8e7ad7bd3_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095550641	266			6	267	1	401	152	250	250	0.7257959	0	-3.053406	0	0.3412239	0	-2.265954	0	-3.512497	0	-1.699417	0	-6.850434	0	-5.107127	0	-4.251927	0	-1.879868	0	0.7257959	0	-1.699417	0	-0.1194641	0.3333977	-1.609973	-0.9112778	-1.890359	-0.8851969	-4.238882	-0.4518094	-0.5099128	-1.344459	-1.970745	-2.443047	-3.987108	-0.3055672	-1.527568	-3.042092	3.146286	2.146892	-2.161179	-1.55973						
OMG_test	20180429	8e7ad7bd3_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095550675	300			7	300	1	400	149	251	251	0.777615	0	-3.123001	0	-0.08130027	0	-2.210816	0	-3.775136	0	-1.666408	0	-7.000764	0	-5.3792	0	-4.40865	0	-1.979504	0	0.777615	0	-1.666408	0	-0.1522853	0.2686806	-1.558604	-0.93686	-1.677145	-0.7977417	-4.095748	-0.3660191	-0.5106618	-1.489874	-2.027678	-2.707011	-4.644592	-0.3938876	-1.469109	-3.306152	3.20216	1.9329	-2.706949	-1.531817						
OMG_test	20180429	8e7ad7bd3_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095550708	333			8	334	1	396	145	256	256	0.08877735	0	-3.323812	0	-0.03962431	0	-1.89961	0	-3.006499	0	-1.210742	0	-6.329885	0	-4.683371	0	-3.831691	0	-1.366221	0	0.08877735	0	-1.210742	0	0.065253	0.3724682	-1.349368	-0.5916386	-1.558048	-0.7016106	-3.919037	-0.157012	-0.6675778	-1.754188	-2.42006	-2.912821	-4.382725	-0.1655083	-1.471757	-3.350146	3.156546	1.638296	-3.095732	-1.285045						
OMG_test	20180429	8e7ad7bd3_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095550742	367			9	367	1	398	144	249	249	0.2419155	0	-3.057476	0	0.1713721	0	-2.17802	0	-4.088037	0	-1.497504	0	-7.067708	0	-5.511516	0	-4.793849	0	-2.162061	0	0.2419155	0	-1.497504	0	-0.04329907	0.3876874	-1.518255	-0.7966288	-1.872221	-0.9460723	-4.123024	-0.5277855	-0.7415562	-1.862796	-2.294196	-2.883492	-5.096758	-0.3642132	-1.63702	-3.86145	3.560555	2.064322	-3.118728	-1.371175						
