#Study : OMG_test
#Date : 20180429 15:23:03
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:59:47.758 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	9c3a9bce7_3__utterance_99	0	MALE	face	TestImage	Emotient FACET	20180428_095947824	66			0	67	1	556	198	171	171	0.8558041	0	-3.370992	0	-1.227772	0	-1.5507	0	-0.5944001	0	-0.5672171	0	-2.455809	0	-2.975627	0	-3.155559	0	-0.1785466	0	0.8558041	0	-0.5672171	0	0.3809519	0.8319625	-0.9749401	0.02027967	-0.1760651	0.2349877	-3.040009	-0.3414779	-0.2508355	-0.7241701	-1.165032	-1.174694	-1.844806	0.1006439	-1.069688	-1.746875	0.3498751	-0.2862163	-2.247013	-0.8467948						
OMG_test	20180429	9c3a9bce7_3__utterance_99	0	MALE	face	TestImage	Emotient FACET	20180428_095947858	100			1	100	1	559	200	170	170	1.010607	0	-3.869059	0	-1.664259	0	-1.680366	0	-1.404259	0	-0.3661906	0	-2.692627	0	-3.944763	0	-4.068267	0	-1.587003	0	1.010607	0	-0.3661906	0	1.198601	1.434895	-0.6461854	-0.3286749	-0.1250084	0.1686835	-2.976234	-0.02084043	0.04198548	-0.8550464	-0.9800929	-1.133361	-3.000817	0.4543962	-0.8380524	-2.207159	0.9459436	-0.1589795	-2.280228	0.2127057						
OMG_test	20180429	9c3a9bce7_3__utterance_99	0	MALE	face	TestImage	Emotient FACET	20180428_095947891	133			2	133	1	558	200	170	170	0.8780037	0	-4.131442	0	-3.470086	0	-2.492121	0	-1.425991	0	-0.3242393	0	-1.884038	0	-3.363523	0	-3.831793	0	-2.035398	0	0.8780037	0	-0.3242393	0	1.732552	1.683468	-0.4437246	-1.729982	-0.102567	0.09386499	-2.360792	-0.1017366	0.2987623	-0.6569179	-0.8710628	-0.8271524	-2.986865	0.4830114	-0.7709196	-1.886807	0.8120687	-0.1036522	-1.774383	1.976925						
OMG_test	20180429	9c3a9bce7_3__utterance_99	0	MALE	face	TestImage	Emotient FACET	20180428_095947924	166			3	167	1	558	200	169	169	1.023999	0	-4.079695	0	-3.62243	0	-2.614867	0	-1.115627	0	-0.7653108	0	-1.811476	0	-3.220642	0	-3.487444	0	-1.929734	0	1.023999	0	-0.7653108	0	1.695004	1.599368	-0.5104967	-1.818889	-0.2763717	0.03061489	-2.426431	-0.3869788	0.3798642	-0.3719127	-0.9586089	-0.6550024	-2.650962	0.5913839	-0.6218271	-1.542942	0.7015104	0.004708442	-1.381611	1.83182						
OMG_test	20180429	9c3a9bce7_3__utterance_99	0	MALE	face	TestImage	Emotient FACET	20180428_095947957	199			4	200	1	554	198	172	172	1.670806	0	-4.642168	0	-3.508109	0	-2.073008	0	-1.890789	0	-1.01939	0	-2.622194	0	-3.851372	0	-3.879375	0	-2.704736	0	1.670806	0	-1.01939	0	1.613286	1.546846	-0.5533788	-1.230676	0.1027637	0.3061074	-2.579169	-0.1770296	0.5945031	-0.5508575	-1.17611	-1.23192	-4.414013	0.5889505	-0.8872134	-1.753373	0.9226856	-0.3197485	-1.815948	1.133429						
OMG_test	20180429	9c3a9bce7_3__utterance_99	0	MALE	face	TestImage	Emotient FACET	20180428_095947991	233			5	233	1	553	198	171	171	2.652144	0	-4.558532	0	-3.616328	0	-2.266477	0	-1.397748	0	-1.343458	0	-3.029089	0	-3.838294	0	-3.453056	0	-2.529483	0	2.652144	0	-1.343458	0	1.06894	1.091522	-0.7473112	-0.750667	0.5354486	0.6322665	-2.38882	-0.2387452	0.8580008	-0.3394119	-1.142575	-1.22836	-4.295789	0.4781367	-0.8319441	-1.524016	0.7419897	-0.3899449	-1.599598	-0.1997436						
OMG_test	20180429	9c3a9bce7_3__utterance_99	0	MALE	face	TestImage	Emotient FACET	20180428_095948024	266			6	267	1	551	197	170	170	2.664945	0	-4.271625	0	-3.204789	0	-1.949	0	-1.577975	0	-1.429107	0	-3.40427	0	-4.20638	0	-3.655984	0	-2.488147	0	2.664945	0	-1.429107	0	0.546003	0.6797444	-0.826637	-0.3508477	0.3789791	0.3463537	-2.254718	-0.1475591	0.6866677	-0.323662	-1.147964	-1.095941	-3.971488	0.4155604	-0.8393121	-1.535311	0.6371492	-0.4267645	-1.707092	-1.27446						
OMG_test	20180429	9c3a9bce7_3__utterance_99	0	MALE	face	TestImage	Emotient FACET	20180428_095948057	299			7	300	1	547	195	173	173	2.246499	0	-3.689701	0	-2.658259	0	-1.825165	0	-1.887623	0	-0.7508683	0	-3.281193	0	-3.956667	0	-3.612081	0	-2.68826	0	2.246499	0	-0.7508683	0	0.297567	0.4851044	-0.6769709	-0.3595029	0.21048	0.2506523	-1.795352	0.07955473	0.3462361	-0.5519093	-1.018751	-1.01957	-3.857754	0.2867425	-0.9549921	-1.853063	0.764319	-0.2229292	-1.993103	-1.226582						
OMG_test	20180429	9c3a9bce7_3__utterance_99	0	MALE	face	TestImage	Emotient FACET	20180428_095948091	333			8	333	1	547	193	171	171	1.911016	0	-3.335883	0	-2.397347	0	-1.858304	0	-1.412773	0	-0.5744078	0	-3.199633	0	-3.663386	0	-3.422759	0	-2.558811	0	1.911016	0	-0.5744078	0	-0.03248445	0.1757565	-0.6682458	-0.3998843	0.04605325	0.1572529	-1.51686	0.02284055	0.2233873	-0.4076254	-1.123912	-0.822458	-2.927511	0.2642711	-0.7551875	-1.771655	0.6494659	-0.1538953	-1.979482	-1.012918						
OMG_test	20180429	9c3a9bce7_3__utterance_99	0	MALE	face	TestImage	Emotient FACET	20180428_095948124	366			9	367	1	547	194	171	171	2.247218	0	-4.13277	0	-3.264833	0	-2.150883	0	-2.243273	0	-0.6083375	0	-3.650943	0	-4.33141	0	-4.153862	0	-3.431374	0	2.247218	0	-0.6083375	0	0.3384487	0.5134912	-0.5731739	-0.6626076	0.243061	0.2234179	-1.364177	0.2619652	0.4892502	-0.653356	-1.144564	-1.131443	-4.106714	0.4061856	-0.9141895	-1.912666	1.176151	-0.1317664	-1.960571	-0.4489369						
