#Study : OMG_test
#Date : 20180429 15:25:03
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:21:53.139 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	1a8bcc78b_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092153205	66			0	67	1	181	12	157	157	-8.285605	0	-5.08906	0	4.585995	0	-6.392876	0	-7.739749	0	-7.433962	0	-6.644726	0	-5.892081	0	-6.619676	0	-8.137126	0	-8.285605	0	-5.08906	0	2.416203	1.54608	-0.8098289	-0.08658694	-3.817822	-2.429171	-4.833555	-2.647779	-3.937031	-4.365398	-4.148852	-4.569769	-5.800951	-0.7052862	-2.945154	-6.104594	6.619554	5.25981	-8.89593	3.376359						
OMG_test	20180429	1a8bcc78b_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092153238	99			1	100	1	180	9	156	156	-6.851447	0	-4.727926	0	3.935906	0	-6.319049	0	-6.417025	0	-5.808682	0	-6.07092	0	-4.968872	0	-5.701349	0	-6.837575	0	-6.851447	0	-4.727926	0	2.160106	1.382885	-0.5390294	-0.5518014	-3.520792	-2.225684	-4.036798	-2.078945	-3.597045	-3.88149	-4.259446	-4.527281	-4.969549	-0.864132	-2.652401	-5.423468	6.253133	4.746742	-8.134185	3.614023						
OMG_test	20180429	1a8bcc78b_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092153272	133			2	133	1	179	8	156	156	-5.483694	0	-3.912214	0	4.492366	0	-4.935109	0	-5.272717	0	-3.83619	0	-5.359234	0	-4.125532	0	-5.205006	0	-5.58181	0	-5.483694	0	-3.83619	0	1.91681	1.478468	-0.2216416	-0.1051859	-2.509071	-1.261432	-3.225859	-1.205231	-3.096075	-3.608589	-4.100783	-4.267285	-5.026182	-1.11061	-2.731262	-5.409861	5.725372	3.872482	-7.566604	3.652382						
OMG_test	20180429	1a8bcc78b_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092153305	166			3	167	1	178	7	158	158	-4.940765	0	-3.855872	0	3.964566	0	-3.807959	0	-4.246847	0	-2.362721	0	-4.109238	0	-3.528518	0	-4.801775	0	-3.868648	0	-4.940765	0	-2.362721	0	1.731994	1.234291	-0.02723885	-0.1421169	-1.840159	-0.7974975	-2.939663	-0.6869995	-2.508818	-3.175883	-3.385558	-3.276613	-4.458583	-1.396953	-2.534814	-4.929749	4.30838	2.639579	-6.943634	3.684725						
OMG_test	20180429	1a8bcc78b_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092153338	199			4	200	1	177	4	158	158	-4.359088	0	-3.77347	0	2.474794	0	-4.429774	0	-3.766078	0	-1.885373	0	-3.896367	0	-3.344607	0	-4.532666	0	-3.404776	0	-4.359088	0	-1.885373	0	1.491809	0.8848647	0.04009976	-0.9550956	-1.855326	-0.7247003	-2.358848	-0.4457271	-2.328001	-3.097836	-3.392686	-3.244272	-3.890164	-1.680874	-2.592834	-4.577021	4.160717	2.680965	-6.623653	4.566455						
OMG_test	20180429	1a8bcc78b_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092153372	233			5	233	1	178	4	156	156	-4.451471	0	-3.645506	0	2.380367	0	-4.334296	0	-3.891024	0	-1.852611	0	-3.951468	0	-3.277251	0	-4.569323	0	-3.501344	0	-4.451471	0	-1.852611	0	1.404154	0.8420798	0.07996643	-0.950666	-1.97081	-0.7963868	-2.602533	-0.5612801	-2.350104	-3.132543	-3.401477	-3.392348	-4.030811	-1.480647	-2.542176	-4.659145	4.323845	2.785787	-6.862988	4.470556						
OMG_test	20180429	1a8bcc78b_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092153405	266			6	267	1	178	4	156	156	-4.141028	0	-3.628382	0	1.954279	0	-4.077077	0	-3.401171	0	-1.483706	0	-3.523273	0	-3.005411	0	-4.401825	0	-2.850811	0	-4.141028	0	-1.483706	0	1.201298	0.6175479	0.09430775	-1.057116	-1.847807	-0.777854	-2.478257	-0.5642519	-2.177878	-2.869231	-3.183576	-2.989169	-3.383078	-1.427319	-2.370279	-4.364996	3.783651	2.475328	-6.445008	4.445081						
OMG_test	20180429	1a8bcc78b_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092153439	300			7	300	1	179	3	156	156	-3.475328	0	-3.811537	0	1.785118	0	-4.627871	0	-3.078508	0	-1.694601	0	-3.704589	0	-3.212572	0	-4.30631	0	-2.899827	0	-3.475328	0	-1.694601	0	1.201656	0.6756595	-0.07220361	-1.295187	-1.92869	-0.7498683	-2.350771	-0.5733348	-2.046988	-2.632048	-3.331547	-3.072319	-3.237168	-1.53216	-2.373475	-4.143927	3.87646	2.65139	-6.096868	4.495244						
OMG_test	20180429	1a8bcc78b_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092153472	333			8	333	1	179	3	157	157	-3.555312	0	-3.677248	0	1.338913	0	-4.381309	0	-2.75139	0	-1.578403	0	-2.887881	0	-2.572722	0	-3.55679	0	-2.138093	0	-3.555312	0	-1.578403	0	1.051735	0.3050922	-0.01762013	-1.471316	-1.656553	-0.5751961	-2.304891	-0.4686766	-1.976395	-2.316838	-3.160325	-2.590199	-2.483574	-1.561941	-2.129912	-3.620677	3.150063	2.156652	-5.125759	4.81496						
OMG_test	20180429	1a8bcc78b_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092153505	366			9	367	1	181	5	155	155	-2.589964	0	-3.425159	0	-0.08848847	0	-3.679633	0	-1.331464	0	-0.9238757	0	-1.163566	0	-1.31168	0	-2.282841	0	-0.2629121	0	-2.589964	0	-0.9238757	0	0.8236027	-0.07626528	0.1071547	-1.845726	-1.579466	-0.5428848	-1.568356	-0.3585798	-1.614249	-1.307635	-2.384855	-1.556518	-1.696801	-1.000376	-1.362156	-1.961214	1.577507	0.9513457	-2.740653	4.274757						
OMG_test	20180429	1a8bcc78b_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092153538	399			10	400	1	180	7	154	154	-1.84334	0	-3.279974	0	-1.582395	0	-3.038053	0	-0.5250387	0	-1.151224	0	-0.356135	0	-0.9746625	0	-1.615852	0	0.1488335	0	-1.84334	0	-0.356135	0	0.6725059	-0.376665	0.2319107	-1.912636	-1.406065	-0.5578813	-1.541378	-0.5322858	-1.057128	-0.4668061	-1.313094	-1.268852	-0.9710118	-0.8149972	-0.688058	-0.9339097	0.6080821	0.1317614	-1.570484	3.318734						
OMG_test	20180429	1a8bcc78b_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092153572	433			11	433	1	180	10	154	154	-2.580395	0	-3.324381	0	-2.447277	0	-3.155762	0	-0.3120214	0	-1.229127	0	-0.1329284	0	-0.5892348	0	-1.535057	0	0.8644508	0	-2.580395	0	-0.1329284	0	0.4769547	-0.592458	0.1192554	-2.5004	-1.774611	-0.9882925	-1.505984	-0.7094319	-1.095259	-0.4239508	-1.219847	-1.291491	-0.8021411	-1.112168	-0.8560287	-0.8575764	-0.1528813	-0.5318501	-1.995658	3.537563						
OMG_test	20180429	1a8bcc78b_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092153605	466			12	467	1	179	15	155	155	-3.091119	0	-3.082799	0	-2.974548	0	-3.476408	0	-0.2686814	0	-1.86034	0	-0.1903957	0	-0.2911718	0	-1.221689	0	1.032024	0	-3.091119	0	-0.1903957	0	0.3097695	-0.7667125	0.01910839	-2.836165	-2.415085	-1.429626	-1.990636	-1.413221	-1.333382	-0.2425918	-1.705855	-1.393139	-0.7565259	-1.046164	-1.064359	-0.8397014	-0.5810648	-0.7891886	-1.980852	3.401623						
OMG_test	20180429	1a8bcc78b_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092153638	499			13	500	1	177	18	156	156	-2.332635	0	-3.408337	0	-2.792011	0	-3.336086	0	-0.2716289	0	-2.217883	0	-0.680935	0	-0.5819552	0	-1.52531	0	0.6554152	0	-2.332635	0	-0.2716289	0	0.5990672	-0.5374647	-0.0698875	-2.661795	-2.740867	-1.49583	-2.318546	-1.564518	-1.281166	-0.257446	-2.300129	-1.788096	-1.362391	-0.5228736	-1.276787	-1.202725	0.1891045	-0.2337811	-1.520629	3.087635						
OMG_test	20180429	1a8bcc78b_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092153672	533			14	533	1	171	20	161	161	-1.822736	0	-3.242967	0	-1.83548	0	-2.945674	0	-0.4765311	0	-2.02084	0	-1.137255	0	-0.6906204	0	-1.54603	0	0.6260638	0	-1.822736	0	-0.4765311	0	0.6066255	-0.3542471	-0.2281021	-2.393735	-2.716807	-1.522695	-2.360335	-1.289375	-1.302165	-0.4299539	-2.751172	-2.027745	-1.597389	-0.3003862	-1.354796	-1.555261	0.8404636	0.2593243	-1.000461	2.707659						
OMG_test	20180429	1a8bcc78b_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092153705	566			15	567	1	165	21	165	165	-0.9873787	0	-3.073198	0	-2.211439	0	-3.252678	0	-0.2899895	0	-1.584021	0	-1.115927	0	-0.879395	0	-1.473684	0	0.5308024	0	-0.9873787	0	-0.2899895	0	0.4030249	-0.3722019	-0.3612741	-2.574348	-2.498549	-1.402831	-2.047555	-1.056877	-0.9436269	-0.2859246	-2.486948	-1.450825	-1.38453	-0.338028	-1.127822	-1.398598	0.6883413	0.4341776	-0.5200661	3.159453						
OMG_test	20180429	1a8bcc78b_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092153738	599			16	600	1	157	23	163	163	-0.9404104	0	-2.756518	0	-2.38097	0	-3.591894	0	-0.6065809	0	-1.743284	0	-1.164201	0	-0.902832	0	-1.245637	0	0.236421	0	-0.9404104	0	-0.6065809	0	0.3342357	-0.2690873	-0.4855303	-2.859056	-2.587322	-1.416804	-2.303161	-1.311936	-0.8184965	-0.2614903	-2.826184	-1.417456	-1.734017	-0.1796977	-1.261319	-1.690256	0.960347	0.9845956	-0.5299324	3.272506						
OMG_test	20180429	1a8bcc78b_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092153772	633			17	633	1	139	24	165	165	-0.6511732	0	-2.852608	0	-2.447723	0	-3.510009	0	-0.4392559	0	-1.635494	0	-1.335746	0	-0.9647971	0	-1.092787	0	0.1845071	0	-0.6511732	0	-0.4392559	0	0.09489948	-0.4685944	-0.5834662	-2.912527	-2.605634	-1.433759	-2.262436	-1.511243	-0.6449119	-0.09425468	-2.661619	-1.309157	-1.657665	-0.3082213	-0.9702892	-1.464033	0.6885491	0.8351081	-0.2994546	2.603395						
OMG_test	20180429	1a8bcc78b_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092153805	666			18	667	1	120	28	164	164	-0.5618146	0	-3.196384	0	-2.258131	0	-3.018528	0	-0.4718651	0	-1.630661	0	-1.639254	0	-1.022845	0	-1.20689	0	0.3831725	0	-0.5618146	0	-0.4718651	0	-0.03751718	-0.5767893	-0.6323903	-2.557541	-2.392162	-1.305533	-2.546783	-1.453164	-0.589186	-0.08293606	-2.794232	-1.689045	-2.044227	-0.2945343	-0.9021561	-1.38008	0.8361667	0.5731661	-0.5376161	1.461851						
OMG_test	20180429	1a8bcc78b_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092153839	700			19	700	1	118	32	162	162	-0.344831	0	-3.422743	0	-1.823867	0	-2.121344	0	-0.7193699	0	-1.927396	0	-2.415828	0	-1.261019	0	-1.455047	0	0.8880737	0	-0.344831	0	-0.7193699	0	-0.007600066	-0.3658984	-0.8310395	-1.665449	-2.392127	-1.250419	-3.124059	-1.237857	-0.6736937	-0.2189176	-2.66623	-2.176148	-2.21737	0.03658717	-0.816497	-1.408726	0.9892259	0.5917541	-0.7181755	0.5092415						
OMG_test	20180429	1a8bcc78b_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092153872	733			20	733	1	119	33	163	163	-0.2222379	0	-3.779609	0	-2.965826	0	-2.457399	0	-0.3268186	0	-1.887581	0	-2.247265	0	-1.082524	0	-1.701529	0	1.420114	0	-0.2222379	0	-0.3268186	0	-0.2245054	-0.6976206	-0.9897625	-1.839091	-2.232456	-1.375746	-2.93829	-1.440567	-0.6381819	-0.1596535	-2.508591	-2.343466	-2.326498	-0.2215201	-0.7744336	-1.292025	0.4972606	-0.219219	-0.9896818	0.06116007						
