#Study : OMG_test
#Date : 20180429 15:24:50
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:25:27.646 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	2b47d407c_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_092527712	66			0	67	1	155	79	55	55	-3.439794	0	-2.942664	0	-0.2317105	0	-3.488916	0	-3.46448	0	-1.454385	0	-3.940961	0	-3.394967	0	-3.966079	0	-3.36303	0	-3.439794	0	-1.454385	0	0.6112543	0.3277938	-0.8798641	-2.222213	-2.005224	-1.335219	-2.226823	-0.2233671	-1.717788	-3.233129	-2.08652	-2.926596	-2.752402	-0.8037033	-1.718411	-2.93198	3.150988	2.808696	-5.258004	4.461061						
OMG_test	20180429	2b47d407c_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_092527746	100			1	100	1	156	79	53	53	-3.007281	0	-3.094521	0	0.9257663	0	-4.153342	0	-3.239454	0	-1.612979	0	-4.545869	0	-3.556789	0	-3.784817	0	-4.336987	0	-3.007281	0	-1.612979	0	0.7469543	0.4554192	-1.128366	-1.507122	-1.996427	-1.50753	-1.662002	-0.5660999	-1.404661	-2.690036	-2.245337	-3.028147	-2.312697	-0.8724054	-1.373919	-2.415593	3.349985	3.147837	-4.723363	3.481161						
OMG_test	20180429	2b47d407c_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_092527779	133			2	133	1	157	80	53	53	-5.599724	0	-4.099599	0	-1.24577	0	-5.627697	0	-6.06616	0	-3.262635	0	-5.558642	0	-5.031753	0	-5.701822	0	-6.093852	0	-5.599724	0	-3.262635	0	0.7141593	0.4226336	-1.249841	-2.288962	-2.892087	-2.287	-2.755336	-0.7607124	-2.34838	-4.17946	-2.183876	-4.011146	-3.942197	0.6386575	-1.352439	-3.863263	5.427887	4.699727	-6.243683	4.317953						
OMG_test	20180429	2b47d407c_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_092527812	166			3	167	1	157	80	52	52	-4.661718	0	-3.851325	0	-0.03643003	0	-5.1517	0	-5.137815	0	-2.904345	0	-5.517854	0	-4.543684	0	-5.018219	0	-5.813124	0	-4.661718	0	-2.904345	0	0.7937176	0.553169	-1.222012	-1.573973	-2.601927	-2.006731	-2.346387	-0.7332458	-1.935844	-3.566606	-2.277377	-3.89732	-3.280343	0.1365347	-1.310226	-3.261098	4.943102	4.402485	-5.539723	3.801774						
OMG_test	20180429	2b47d407c_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_092527846	200			4	200	1	156	79	55	55	-5.248939	0	-2.574348	0	0.0610558	0	-2.865782	0	-5.536662	0	-2.748516	0	-4.887722	0	-4.330734	0	-5.429217	0	-4.304085	0	-5.248939	0	-2.574348	0	0.4233308	0.1483596	-1.084337	-2.274915	-2.562491	-1.615776	-3.644489	-0.340242	-2.339904	-4.69009	-2.838778	-4.012231	-3.987281	0.06177349	-1.964417	-4.405669	4.53817	3.76998	-6.579924	4.56225						
OMG_test	20180429	2b47d407c_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_092527879	233			5	234	1	156	81	54	54	-1.513654	0	-2.446777	0	-3.979856	0	-3.920275	0	-0.8130422	0	0.7767625	0	-1.656059	0	-1.668879	0	-1.991911	0	-0.1529458	0	-1.513654	0	0.7767625	0	0.2505379	-0.0317804	-0.5550441	-3.561444	-0.9537113	-0.6350179	-0.5990486	1.03072	-0.8331074	-1.51796	-1.51875	-1.073894	-1.941233	0.07675714	-1.762144	-2.030053	1.382784	0.9474823	-1.579175	4.310826						
OMG_test	20180429	2b47d407c_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_092527912	266			6	267	1	156	81	54	54	-1.948058	0	-2.109279	0	-3.446175	0	-2.827322	0	2.017579	0	0.06714706	0	-1.647494	0	-1.521705	0	-1.107461	0	-0.8535257	0	-1.948058	0	2.017579	0	0.2219396	-0.2885022	-0.4977244	-2.520936	-0.273401	-0.4063286	0.1249464	0.768948	-0.1785436	-0.2286511	-1.125914	-0.3570742	-0.7529042	-0.4280451	-0.9005517	-0.6722505	0.1939558	0.3130912	-0.7759005	2.882791						
OMG_test	20180429	2b47d407c_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_092527946	300			7	300	1	155	81	57	57	-1.607017	0	-0.4995346	0	-1.292317	0	-1.411629	0	-0.6366941	0	0.2450398	0	-1.130437	0	-0.864185	0	-0.3133239	0	0.1639769	0	-1.607017	0	0.2450398	0	0.1692881	-0.4162291	-0.7292237	-1.516336	-0.5447751	-0.5104843	-0.8277388	0.6079484	-1.106526	-1.215656	-1.372899	-0.6422871	-0.9801208	-0.712841	-1.144237	-0.821085	0.06213845	0.1636496	-1.538238	2.377516						
OMG_test	20180429	2b47d407c_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_092527979	333			8	334	1	155	82	56	56	-2.251354	0	-0.7381428	0	-1.696514	0	-1.464127	0	-0.06581052	0	0.2764096	0	-0.9277411	0	-0.7672403	0	-0.2386194	0	0.174146	0	-2.251354	0	0.2764096	0	0.2820429	-0.5589242	-0.5413762	-2.047129	-0.2596231	-0.4687838	-0.3081424	0.6518374	-1.042348	-1.041368	-1.56441	-0.6944996	-1.081336	-0.7614909	-1.117419	-0.9508514	-0.06862652	0.09567783	-1.660751	3.057937						
OMG_test	20180429	2b47d407c_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_092528013	367			9	367	1	154	81	61	61	-2.395296	0	0.1992343	0	-0.2341893	0	-0.5964521	0	-0.5783383	0	-0.0039396	0	-0.4775609	0	0.3679825	0	0.363711	0	0.0855148	0	-2.395296	0	0.1992343	0	0.08660135	-0.717471	-0.0739959	-0.6297292	-0.1855507	-0.1077029	-0.3705077	-0.003967376	-1.342646	-1.185145	-1.136334	-0.41881	-0.430139	-1.3832	-1.064851	-0.4988467	-0.9478641	-0.9348836	-2.26258	1.977831						
