#Study : OMG_test
#Date : 20180429 15:24:26
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:32:52.536 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	4b685cbe9_2__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_093252602	66			0	67	1	591	60	193	193	1.290355	0	-4.868483	0	-2.086348	0	-0.3748257	0	-1.637719	0	-1.581803	0	-2.951702	0	-4.508168	0	-4.553657	0	-2.328822	0	1.290355	0	-0.3748257	0	1.268221	0.9875783	-0.8081228	-1.60351	-0.4512159	-0.6577492	-3.107582	-0.1824158	0.5299768	-0.204605	-0.6730452	-1.0934	-1.898586	-0.2805616	-1.007879	-1.253135	1.781053	0.9799184	-1.350245	0.4252853						
OMG_test	20180429	4b685cbe9_2__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_093252636	100			1	100	1	591	61	192	192	1.279747	0	-4.976058	0	-2.025332	0	-0.4106867	0	-1.508202	0	-1.59103	0	-2.739176	0	-4.523173	0	-4.608126	0	-2.189658	0	1.279747	0	-0.4106867	0	1.406113	1.043907	-0.7476581	-1.580001	-0.4047768	-0.6565682	-3.051133	-0.1833761	0.5317996	-0.2170962	-0.6244382	-1.041816	-1.904992	-0.3289979	-1.056434	-1.256271	1.715206	0.8689383	-1.280431	0.08233745						
OMG_test	20180429	4b685cbe9_2__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_093252669	133			2	133	1	590	62	193	193	1.672623	0	-5.003766	0	-1.983876	0	-0.6274871	0	-1.428712	0	-1.896141	0	-2.936666	0	-4.536876	0	-4.410358	0	-2.34478	0	1.672623	0	-0.6274871	0	1.233406	0.9612719	-0.864309	-1.667813	-0.2676293	-0.5799874	-3.022551	-0.3178646	0.7252478	0.01342797	-0.6464272	-0.9217153	-1.748532	-0.4476683	-0.9189282	-1.050189	1.44834	0.8518414	-1.115317	0.1451471						
OMG_test	20180429	4b685cbe9_2__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_093252702	166			3	167	1	587	63	195	195	1.759177	0	-4.955218	0	-1.958234	0	-0.6514075	0	-1.218877	0	-2.01476	0	-2.658118	0	-4.355525	0	-4.171545	0	-2.151925	0	1.759177	0	-0.6514075	0	1.255766	0.9372132	-0.8611294	-1.59545	-0.1269823	-0.5385753	-3.110112	-0.368531	0.8158587	0.08281851	-0.6067684	-0.85898	-1.607811	-0.4871828	-0.7845535	-0.9103236	1.190809	0.6365634	-1.249921	-0.1355645						
OMG_test	20180429	4b685cbe9_2__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_093252736	200			4	200	1	587	65	194	194	1.613852	0	-5.183589	0	-1.937723	0	-0.520172	0	-1.585725	0	-2.106952	0	-2.715203	0	-4.647302	0	-4.510569	0	-2.526062	0	1.613852	0	-0.520172	0	1.385526	1.036687	-0.7673127	-1.602368	-0.3256537	-0.6402343	-3.135371	-0.4824384	0.6733817	0.08052404	-0.7159199	-0.8141295	-1.743726	-0.4093251	-0.8199711	-1.026805	1.399859	0.762973	-1.034116	-0.3450592						
OMG_test	20180429	4b685cbe9_2__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_093252769	233			5	234	1	586	68	195	195	1.579864	0	-5.276622	0	-1.540581	0	-0.4781469	0	-1.401229	0	-2.184108	0	-2.612869	0	-4.546495	0	-4.560067	0	-2.218958	0	1.579864	0	-0.4781469	0	1.392111	1.109792	-0.7798278	-1.40886	-0.3264703	-0.6488367	-3.304879	-0.5032325	0.6244133	0.03084133	-0.791502	-0.8482072	-1.784438	-0.3812303	-0.8155152	-1.08029	1.429045	0.7551535	-1.181458	-0.6917987						
OMG_test	20180429	4b685cbe9_2__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_093252802	266			6	267	1	585	68	196	196	1.646254	0	-5.455462	0	-1.648067	0	-0.5190462	0	-1.835651	0	-2.29796	0	-3.124807	0	-5.059473	0	-4.956204	0	-2.793775	0	1.646254	0	-0.5190462	0	1.341046	1.080811	-0.8214313	-1.437796	-0.3251122	-0.5924454	-3.338983	-0.5751098	0.6175807	-0.08354428	-0.8699911	-0.9464532	-2.102684	-0.3118967	-0.8278794	-1.275244	1.715754	0.9856691	-1.263454	-0.5737421						
OMG_test	20180429	4b685cbe9_2__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_093252836	300			7	300	1	585	70	194	194	0.9945255	0	-5.397711	0	-1.62421	0	0.1272274	0	-1.415059	0	-2.330535	0	-2.904601	0	-4.446895	0	-4.721548	0	-2.089194	0	0.9945255	0	0.1272274	0	1.405789	1.015956	-0.8442639	-1.338833	-0.7681018	-0.775755	-3.611274	-0.7118564	0.3759195	-0.06238745	-1.373782	-1.384814	-1.642301	0.2377049	-0.801832	-1.686555	1.772759	0.6900753	-1.519397	-0.522494						
OMG_test	20180429	4b685cbe9_2__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_093252869	333			8	334	1	584	69	196	196	-0.5943602	0	-5.070118	0	-1.29612	0	0.3706414	0	-1.397448	0	-2.322065	0	-2.477634	0	-3.628588	0	-4.347634	0	-1.326062	0	-0.5943602	0	0.3706414	0	1.287171	0.952346	-0.6905615	-1.374367	-1.03553	-0.7057121	-4.387365	-0.8719367	-0.05374842	-0.5014175	-1.319772	-1.927497	-0.6917573	0.4863492	-0.8780468	-1.77828	2.146366	1.061228	-2.048263	-0.2785278						
OMG_test	20180429	4b685cbe9_2__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_093252903	367			9	367	1	583	70	195	195	-1.340926	0	-4.094189	0	-1.364609	0	-1.108571	0	0.1855391	0	-2.596657	0	0.4118099	0	-2.349292	0	-2.620423	0	0.6957536	0	-1.340926	0	0.4118099	0	1.064138	0.6532485	-0.8544531	-1.491844	-1.142409	-1.036199	-3.97259	-0.8198363	-0.2680474	-0.1649536	0.5260982	0.2549264	0.2488784	-0.7372482	-0.3507608	0.05269778	-0.4147588	-0.04053432	-1.301307	-0.7279677						
