#Study : OMG_test
#Date : 20180429 15:23:01
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:00:17.356 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	9ce9a4d38_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_100017422	66			0	67	1	553	167	242	242	-2.156903	0	-4.38842	0	-0.7964646	0	-1.026024	0	-0.7682243	0	-2.908946	0	-2.858164	0	-2.963565	0	-3.242039	0	1.24978	0	-2.156903	0	-0.7682243	0	-0.1323366	0.271372	-1.568447	-1.180005	-1.701648	-0.8992705	-5.474034	-2.319395	-0.7119018	-1.213491	-1.360192	-1.688985	-0.6149815	0.07458316	-0.4136333	-1.780144	0.3338704	0.5129111	-1.504124	-1.891493						
OMG_test	20180429	9ce9a4d38_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_100017456	100			1	100	1	552	167	243	243	-2.023471	0	-4.366699	0	-0.8209582	0	-1.027835	0	-0.7367881	0	-2.87618	0	-2.892316	0	-2.891989	0	-3.174531	0	1.284016	0	-2.023471	0	-0.7367881	0	-0.171293	0.2204391	-1.567579	-1.183175	-1.650258	-0.8608413	-5.39787	-2.321378	-0.7026731	-1.189809	-1.440607	-1.723026	-0.6105585	0.03442305	-0.4642534	-1.786464	0.2830743	0.4852301	-1.472388	-1.884499						
OMG_test	20180429	9ce9a4d38_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_100017489	133			2	133	1	552	167	242	242	-2.211849	0	-4.402966	0	-1.071336	0	-1.059992	0	-0.5897984	0	-2.955433	0	-2.666889	0	-2.750359	0	-3.074746	0	1.509433	0	-2.211849	0	-0.5897984	0	-0.2008424	0.1483082	-1.58156	-1.174955	-1.679947	-0.9490901	-5.425234	-2.404162	-0.7556725	-1.120584	-1.383596	-1.586989	-0.4970698	0.01965549	-0.3820968	-1.672963	0.01043409	0.2408564	-1.491149	-1.994919						
OMG_test	20180429	9ce9a4d38_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_100017522	166			3	167	1	551	167	243	243	-1.930618	0	-4.425436	0	-1.125577	0	-0.9661424	0	-0.518644	0	-2.892668	0	-2.682558	0	-2.730463	0	-3.107669	0	1.572397	0	-1.930618	0	-0.518644	0	-0.227507	0.1192584	-1.638841	-1.098369	-1.594209	-0.882337	-5.399653	-2.29689	-0.7149971	-1.031719	-1.420212	-1.576378	-0.6731145	0.05741269	-0.4697968	-1.594777	-0.0886133	0.1118937	-1.597783	-2.092982						
OMG_test	20180429	9ce9a4d38_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_100017555	199			4	200	1	552	167	242	242	-1.996153	0	-4.432002	0	-1.391223	0	-0.9526588	0	-0.4443885	0	-3.03075	0	-2.652481	0	-2.550106	0	-2.982981	0	1.717989	0	-1.996153	0	-0.4443885	0	-0.2708179	0.04124181	-1.639375	-1.049325	-1.539459	-0.8194724	-5.486126	-2.43752	-0.7126137	-0.9831994	-1.469167	-1.661833	-0.7392542	0.1174504	-0.4283063	-1.650439	-0.2296662	-0.06110931	-1.677362	-2.069478						
OMG_test	20180429	9ce9a4d38_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_100017589	233			5	233	1	552	167	242	242	-1.905517	0	-4.384377	0	-1.319792	0	-1.050629	0	-0.4090253	0	-2.877239	0	-2.713666	0	-2.590916	0	-3.033564	0	1.783343	0	-1.905517	0	-0.4090253	0	-0.3062071	0.0618162	-1.686111	-1.04228	-1.532758	-0.8122514	-5.352401	-2.350437	-0.6969544	-0.9618457	-1.55566	-1.700341	-0.7119189	-0.004349836	-0.4716211	-1.61733	-0.1930841	-0.05593193	-1.716542	-2.252643						
OMG_test	20180429	9ce9a4d38_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_100017622	266			6	267	1	551	167	242	242	-1.717268	0	-4.323464	0	-1.165182	0	-1.053645	0	-0.4742665	0	-2.726326	0	-2.757488	0	-2.599409	0	-3.081271	0	1.798328	0	-1.717268	0	-0.4742665	0	-0.2961712	0.06700017	-1.657531	-0.9514885	-1.430198	-0.7242284	-5.240918	-2.235569	-0.6851174	-0.9803393	-1.62841	-1.674745	-0.7162528	-0.03964516	-0.5696088	-1.633311	-0.1883248	-0.09284743	-1.81282	-2.14131						
OMG_test	20180429	9ce9a4d38_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_100017655	299			7	300	1	551	167	241	241	-1.502765	0	-4.322141	0	-1.118268	0	-1.289233	0	-0.3236923	0	-2.714805	0	-2.785555	0	-2.600028	0	-2.982839	0	1.876763	0	-1.502765	0	-0.3236923	0	-0.3342596	0.0636655	-1.728886	-1.028544	-1.449452	-0.7677743	-5.167109	-2.240457	-0.6137325	-0.8472016	-1.568429	-1.520734	-0.7306077	-0.1334199	-0.5094134	-1.495153	-0.2651341	-0.07971426	-1.613413	-2.219623						
OMG_test	20180429	9ce9a4d38_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_100017689	333			8	333	1	551	167	241	241	-1.129063	0	-4.274183	0	-0.9299228	0	-1.430806	0	-0.2549365	0	-2.507493	0	-2.913481	0	-2.654614	0	-2.978738	0	1.857185	0	-1.129063	0	-0.2549365	0	-0.3531949	0.08771618	-1.776039	-1.02359	-1.415944	-0.7762659	-4.970505	-2.087617	-0.5318205	-0.7758678	-1.644756	-1.473011	-0.817051	-0.2525563	-0.5198152	-1.348296	-0.2396305	-0.06075709	-1.597841	-2.292438						
OMG_test	20180429	9ce9a4d38_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_100017722	366			9	367	1	551	166	241	241	-1.095962	0	-4.292034	0	-1.013067	0	-1.409123	0	-0.2110807	0	-2.533217	0	-3.009132	0	-2.695545	0	-2.920782	0	1.924398	0	-1.095962	0	-0.2110807	0	-0.4282267	0.02587545	-1.818297	-0.9789042	-1.548762	-0.8468297	-4.981485	-2.055708	-0.5826065	-0.7395945	-1.875255	-1.513108	-0.9740083	-0.3242702	-0.6128172	-1.245285	-0.3458596	-0.1667196	-1.676527	-2.800941						
OMG_test	20180429	9ce9a4d38_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_100017755	399			10	400	1	550	167	240	240	-1.170374	0	-4.429167	0	-1.11756	0	-1.434674	0	-0.1712315	0	-2.696043	0	-3.115848	0	-2.7203	0	-2.937532	0	2.031143	0	-1.170374	0	-0.1712315	0	-0.3968933	0.05905412	-1.874594	-0.9848689	-1.642352	-0.934274	-5.128274	-2.138984	-0.6057346	-0.7245017	-2.005605	-1.497431	-1.142695	-0.2713877	-0.6373682	-1.233595	-0.4438131	-0.2868933	-1.67989	-2.813661						
